epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70961,0.0,0.10139736,0.99738324,0.0,-0.51681584,0.30159423,-1.3367445,1.7550867,0.0,0.0
1.0,1.0,120.06104,0.0,0.010399162,0.99853504,0.0,-0.516333,0.30181044,0.2748562,1.7510059,0.0,5.0
1.0,2.0,119.629456,0.0,0.05148538,0.9986932,0.0,-0.5163256,0.3018151,-0.48201585,1.7514286,0.0,10.0
1.0,3.0,122.02476,0.0,0.089950204,0.99771035,0.0,-0.5160843,0.3019252,-1.1569592,1.7496276,0.0,15.0
1.0,4.0,127.662186,0.0,0.015789924,0.99444646,0.0,-0.5156774,0.30210635,0.2462095,1.7468297,0.0,20.0
1.0,5.0,135.90668,0.0,0.006588598,0.9875647,0.0,-0.5156854,0.3021023,0.1671499,1.7481937,0.0,25.0
1.0,6.0,143.893,0.0,0.0016773131,0.97888756,0.0,-0.51574886,0.3020737,-1.0068021,1.7500501,0.0,30.0
1.0,7.0,148.44705,0.0,0.005561988,0.9731854,0.0,-0.5158804,0.30201298,0.091890454,1.7523425,0.0,35.0
1.0,8.0,148.12637,0.0,0.058812205,0.97360325,0.0,-0.5160636,0.3019287,-0.62258667,1.7545202,0.0,40.0
1.0,9.0,145.1687,0.0,0.008344299,0.97734165,0.0,-0.5160621,0.30192605,0.24099326,1.754425,0.0,45.0
1.0,10.0,142.53926,0.0,0.0016773131,0.9804823,0.0,-0.5163373,0.30180117,-1.0050946,1.7564042,0.0,50.0
1.0,11.0,142.08064,0.0,0.0034829606,0.9810116,0.0,-0.5165827,0.3016917,-0.2174555,1.7576568,0.0,55.0
1.0,12.0,143.2473,0.0,0.0042134244,0.9796542,0.0,-0.5167459,0.30161884,-0.072099864,1.7581031,1.0,0.0
1.0,13.0,144.93341,0.0,0.0063666087,0.9776299,0.0,-0.5169136,0.30154344,0.1568085,1.7580583,1.0,5.0
1.0,14.0,146.03545,0.0,0.0037721943,0.9762681,0.0,-0.51700485,0.30150193,-0.15235543,1.7577195,1.0,10.0
1.0,15.0,145.45203,0.0,0.012580603,0.9769928,0.0,-0.51713157,0.30144453,0.27783358,1.7574008,1.0,15.0
1.0,16.0,143.42763,0.0,0.016296761,0.97944117,0.0,-0.5172328,0.30139858,0.23998082,1.7567222,1.0,20.0
1.0,17.0,144.08218,0.0,0.03528407,0.97866094,0.0,-0.51725906,0.30138665,-0.14750016,1.756135,1.0,25.0
1.0,18.0,145.76028,0.0,0.005607155,0.97661096,0.0,-0.5171405,0.30143896,0.09968448,1.7549157,1.0,30.0
