epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0016773131,0.9997894,0.0,-0.5160182,0.30196685,-1.0059278,1.7476816,0.0,0.0
1.0,1.0,122.39671,0.0,0.01799664,0.99753517,0.0,-0.51583904,0.30204794,0.21301353,1.7480185,0.0,5.0
1.0,2.0,131.31512,0.0,0.0054604546,0.9916838,0.0,-0.51564044,0.3021358,0.08171642,1.7481482,0.0,10.0
1.0,3.0,139.27565,0.0,0.06853926,0.98412436,0.0,-0.5155968,0.30215257,-0.79763734,1.7495191,0.0,15.0
1.0,4.0,143.21461,0.0,0.041580357,0.9796927,0.0,-0.51537824,0.30224514,-0.27586073,1.7490063,0.0,20.0
1.0,5.0,141.93321,0.0,0.0144903995,0.9811806,0.0,-0.5154598,0.30220324,0.26143563,1.750737,0.0,25.0
1.0,6.0,138.1928,0.0,0.06772306,0.9852667,0.0,-0.51576066,0.30206615,-0.7842605,1.7534025,0.0,30.0
1.0,7.0,135.48059,0.0,0.02042006,0.9879754,0.0,-0.5157979,0.30204725,0.16984797,1.7530823,0.0,35.0
1.0,8.0,135.64339,0.0,0.044819757,0.98781914,0.0,-0.51603323,0.30194074,-0.34573722,1.7544272,0.0,40.0
1.0,9.0,137.04314,0.0,0.03289501,0.98644197,0.0,-0.51607966,0.3019194,-0.09245741,1.7539916,0.0,45.0
1.0,10.0,137.35852,0.0,0.030220056,0.98612344,0.0,-0.5161665,0.30187958,-0.03459692,1.7540109,0.0,50.0
1.0,11.0,135.36588,0.0,0.03768387,0.98808503,0.0,-0.51626635,0.30183458,-0.196334,1.7540052,0.0,55.0
1.0,12.0,132.17514,0.0,0.00745491,0.9909651,0.0,-0.5163241,0.30180877,0.21168816,1.7535338,1.0,0.0
1.0,13.0,129.44579,0.0,0.0016773131,0.99315745,0.0,-0.51648074,0.30174005,-1.0046505,1.7541223,1.0,5.0
