epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.04122765,0.9924796,0.0,-0.51597494,0.3019808,-0.2706225,1.7512898,0.0,0.0
1.0,1.0,136.21318,0.0,0.009076932,0.98726577,0.0,-0.51579475,0.30205896,0.25708187,1.7506471,0.0,5.0
1.0,2.0,138.6005,0.0,0.0051534562,0.9848406,0.0,-0.51587826,0.30201888,0.05131775,1.7522473,0.0,10.0
1.0,3.0,138.01654,0.0,0.0033037297,0.98544943,0.0,-0.5160495,0.30194047,-0.2638253,1.7540045,0.0,15.0
1.0,4.0,135.63597,0.0,0.0040157544,0.9878263,0.0,-0.51624703,0.30185083,-0.10792625,1.7554915,0.0,20.0
1.0,5.0,132.59415,0.0,0.03594543,0.9906059,0.0,-0.5164199,0.30177292,-0.1594106,1.7564342,0.0,25.0
1.0,6.0,129.94276,0.0,0.024117695,0.99277765,0.0,-0.51640534,0.30177873,0.09557378,1.7556338,0.0,30.0
1.0,7.0,128.66461,0.0,0.04632531,0.9937364,0.0,-0.51642746,0.30176854,-0.3783545,1.755305,0.0,35.0
1.0,8.0,129.34384,0.0,0.0041765664,0.9932343,0.0,-0.51631784,0.30181736,-0.07962221,1.753902,0.0,40.0
1.0,9.0,131.71674,0.0,0.016474605,0.9913513,0.0,-0.5164018,0.30178007,0.23702753,1.7544098,0.0,45.0
1.0,10.0,135.30664,0.0,0.0036351418,0.9881415,0.0,-0.5164029,0.30177996,-0.18335176,1.7541685,0.0,50.0
1.0,11.0,139.53503,0.0,0.012350718,0.9838457,0.0,-0.5164632,0.30175245,0.27787447,1.7546482,0.0,55.0
1.0,12.0,143.60812,0.0,0.016525393,0.9792271,0.0,-0.5164847,0.30174172,0.23632026,1.7549181,1.0,0.0
1.0,13.0,146.682,0.0,0.015144691,0.9754553,0.0,-0.51652324,0.30172244,0.25492036,1.7553475,1.0,5.0
1.0,14.0,147.9135,0.0,0.0027236699,0.97387934,0.0,-0.5165829,0.3016936,-0.44134325,1.755872,1.0,10.0
1.0,15.0,146.46,0.0,0.003362476,0.97573555,0.0,-0.51673,0.30162624,-0.24647307,1.7569277,1.0,15.0
1.0,16.0,143.52283,0.0,0.0032400722,0.9793284,0.0,-0.5168866,0.30155548,-0.27795112,1.757746,1.0,20.0
1.0,17.0,144.76624,0.0,0.008452911,0.9778338,0.0,-0.5170275,0.30149227,0.24605203,1.758239,1.0,25.0
1.0,18.0,143.11024,0.0,0.11973304,0.9798155,0.0,-0.5170886,0.3014643,-1.5969125,1.7579587,1.0,30.0
1.0,19.0,139.86937,0.0,0.0063038357,0.98348373,0.0,-0.51667184,0.3016479,0.15203595,1.753439,1.0,35.0
1.0,20.0,136.3579,0.0,0.007344818,0.98712367,0.0,-0.516882,0.301553,0.20851612,1.7546582,1.0,40.0
1.0,21.0,133.88821,0.0,0.0049362686,0.9894599,0.0,-0.51699364,0.3015058,0.030132055,1.755024,1.0,45.0
1.0,22.0,133.65192,0.0,0.0019666285,0.9896732,0.0,-0.51704186,0.30148646,-0.80031526,1.7551069,1.0,50.0
1.0,23.0,135.89116,0.0,0.0016773131,0.98757976,0.0,-0.51703185,0.3014929,-1.0030069,1.7551277,1.0,55.0
1.0,24.0,138.83282,0.0,0.008688957,0.9845956,0.0,-0.51699096,0.3015123,0.251657,1.7551672,2.0,0.0
1.0,25.0,140.36159,0.0,0.046347182,0.98294514,0.0,-0.51692796,0.3015406,-0.38094926,1.7551439,2.0,5.0
1.0,26.0,139.41139,0.0,0.0019657412,0.98397875,0.0,-0.5167357,0.3016254,-0.801823,1.7540019,2.0,10.0
1.0,27.0,137.14424,0.0,0.06642813,0.98634017,0.0,-0.5168116,0.30159116,-0.7678369,1.7552464,2.0,15.0
1.0,28.0,135.16464,0.0,0.040207542,0.9882763,0.0,-0.5165864,0.3016915,-0.2512415,1.7535882,2.0,20.0
1.0,29.0,134.42293,0.0,0.011011253,0.9889704,0.0,-0.5165131,0.3017236,0.2783692,1.753432,2.0,25.0
1.0,30.0,134.47884,0.0,0.009801747,0.98891866,0.0,-0.5165664,0.30170092,0.26964843,1.7542696,2.0,30.0
1.0,31.0,134.60986,0.0,0.041625187,0.98879707,0.0,-0.5166576,0.30166134,-0.28149652,1.7547472,2.0,35.0
1.0,32.0,134.46205,0.0,0.019768938,0.9889342,0.0,-0.5165279,0.3017195,0.18178701,1.7537825,2.0,40.0
1.0,33.0,134.46622,0.0,0.0016773131,0.98893034,0.0,-0.5165314,0.30171797,-1.0044961,1.7539861,2.0,45.0
1.0,34.0,135.17752,0.0,0.00865403,0.98826414,0.0,-0.5166116,0.3016831,0.2500186,1.7547562,2.0,50.0
1.0,35.0,136.66805,0.0,0.0055436045,0.9868169,0.0,-0.5166287,0.30167618,0.0924288,1.7549982,2.0,55.0
1.0,36.0,137.98358,0.0,0.024185225,0.98548347,0.0,-0.5166482,0.30166757,0.09390962,1.7554185,3.0,0.0
1.0,37.0,138.04054,0.0,0.0032162354,0.9854246,0.0,-0.51659304,0.30169168,-0.2854116,1.7551835,3.0,5.0
1.0,38.0,136.64534,0.0,0.011972653,0.9868394,0.0,-0.5166872,0.30164924,0.27919614,1.7560387,3.0,10.0
1.0,39.0,135.49364,0.0,0.0016773131,0.9879629,0.0,-0.5167178,0.30163583,-1.003933,1.7562828,3.0,15.0
1.0,40.0,136.58261,0.0,0.01563516,0.98690164,0.0,-0.5168155,0.3015925,0.2489034,1.7567468,3.0,20.0
1.0,41.0,140.76099,0.0,0.005121601,0.9825031,0.0,-0.51679456,0.30160174,0.050651252,1.7563772,3.0,25.0
1.0,42.0,146.43593,0.0,0.0061858715,0.9757658,0.0,-0.51679695,0.30159962,0.14433944,1.7565153,3.0,30.0
