epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.0069623897,0.9946239,0.0,-0.5166536,0.30166796,0.19015372,1.754559,0.0,0.0
1.0,1.0,127.46831,0.0,0.0034282103,0.9945795,0.0,-0.51662415,0.3016824,-0.23049194,1.7547383,0.0,5.0
1.0,2.0,129.99216,0.0,0.0035319554,0.99273944,0.0,-0.5165905,0.30169868,-0.20595866,1.754844,0.0,10.0
1.0,3.0,133.52103,0.0,0.0032107513,0.9897906,0.0,-0.516548,0.30171803,-0.287063,1.7549405,0.0,15.0
1.0,4.0,136.2565,0.0,0.018017212,0.9872233,0.0,-0.5165325,0.30172443,0.21276677,1.7552576,0.0,20.0
1.0,5.0,137.41656,0.0,0.008790385,0.9860645,0.0,-0.51649296,0.3017408,0.2528057,1.7552047,0.0,25.0
1.0,6.0,138.37831,0.0,0.0050978935,0.9850734,0.0,-0.5165443,0.30171654,0.047271848,1.7557828,0.0,30.0
1.0,7.0,140.88249,0.0,0.0025367634,0.9823678,0.0,-0.51661813,0.30168256,-0.51368165,1.7564225,0.0,35.0
1.0,8.0,145.51436,0.0,0.0016773131,0.9769158,0.0,-0.51668805,0.3016501,-1.0040168,1.7570481,0.0,40.0
1.0,9.0,150.40375,0.0,0.008324946,0.97058475,0.0,-0.51675594,0.30161786,0.24204075,1.7575529,0.0,45.0
1.0,10.0,153.24908,0.0,0.004010605,0.96665233,0.0,-0.5168228,0.30158532,-0.10698366,1.7576983,0.0,50.0
1.0,11.0,152.919,0.0,0.006196628,0.96711737,0.0,-0.5169638,0.3015196,0.14556873,1.7581022,0.0,55.0
1.0,12.0,150.76845,0.0,0.0022259883,0.9700905,0.0,-0.517131,0.30144286,-0.65431076,1.7583201,1.0,0.0
1.0,13.0,148.73737,0.0,0.026629802,0.9728051,0.0,-0.5173053,0.3013638,0.041133225,1.7584679,1.0,5.0
1.0,14.0,148.76558,0.0,0.024241695,0.972768,0.0,-0.5173236,0.30135468,0.092006326,1.7573552,1.0,10.0
1.0,15.0,152.7927,0.0,0.0019419175,0.9672947,0.0,-0.5173192,0.30135548,-0.81493914,1.7564108,1.0,15.0
1.0,16.0,161.42133,0.0,0.0023566778,0.9544538,0.0,-0.5173795,0.30132747,-0.5899382,1.7562959,1.0,20.0
1.0,17.0,169.29825,0.0,0.035908688,0.9415879,0.0,-0.5174149,0.30130953,-0.16152835,1.7558291,1.0,25.0
1.0,18.0,170.62682,0.0,0.028782276,0.93932337,0.0,-0.5173534,0.30133307,-0.005637467,1.754149,1.0,30.0
1.0,19.0,167.59595,0.0,0.004546771,0.9444514,0.0,-0.5174583,0.30128247,-0.01888001,1.7535493,1.0,35.0
1.0,20.0,162.3937,0.0,0.020769702,0.9529206,0.0,-0.5177088,0.301169,0.16237473,1.7541487,1.0,40.0
1.0,21.0,157.20708,0.0,0.007845203,0.9609036,0.0,-0.517837,0.30111164,0.2299974,1.7539468,1.0,45.0
1.0,22.0,154.0813,0.0,0.014669264,0.9654698,0.0,-0.51796424,0.30105558,0.26159263,1.7542589,1.0,50.0
1.0,23.0,153.93295,0.0,0.008939958,0.9656816,0.0,-0.5179766,0.30105156,0.25915754,1.7539952,1.0,55.0
1.0,24.0,155.28111,0.0,0.009234558,0.96374,0.0,-0.5179617,0.30105934,0.26445675,1.7537465,2.0,0.0
1.0,25.0,156.18709,0.0,0.0121801775,0.96241474,0.0,-0.51792854,0.3010749,0.2804401,1.7533467,2.0,5.0
1.0,26.0,155.56174,0.0,0.005995968,0.9633312,0.0,-0.51790947,0.30108377,0.13377178,1.7528629,2.0,10.0
1.0,27.0,154.12076,0.0,0.016825087,0.96541333,0.0,-0.5179334,0.30107355,0.23235607,1.7528317,2.0,15.0
1.0,28.0,152.96109,0.0,0.04635793,0.9670582,0.0,-0.51788366,0.3010965,-0.3853081,1.7525525,2.0,20.0
1.0,29.0,152.82884,0.0,0.014111459,0.967244,0.0,-0.51768535,0.30118507,0.26723814,1.7514813,2.0,25.0
1.0,30.0,153.72348,0.0,0.05127835,0.96598,0.0,-0.5176639,0.30119485,-0.48445523,1.7522247,2.0,30.0
1.0,31.0,155.42795,0.0,0.0021899154,0.9635263,0.0,-0.51746404,0.30128413,-0.6718787,1.7513678,2.0,35.0
1.0,32.0,157.40166,0.0,0.0047643012,0.960613,0.0,-0.5175159,0.3012608,0.010562003,1.7527521,2.0,40.0
1.0,33.0,158.41739,0.0,0.0087087825,0.9590847,0.0,-0.5175667,0.30123854,0.25341284,1.7534745,2.0,45.0
1.0,34.0,157.22328,0.0,0.0057546473,0.9608794,0.0,-0.5176084,0.30121967,0.11377561,1.7538211,2.0,50.0
1.0,35.0,153.66513,0.0,0.026476093,0.9660629,0.0,-0.51769066,0.30118296,0.043880522,1.75425,2.0,55.0
1.0,36.0,149.9211,0.0,0.01230455,0.97123426,0.0,-0.5176765,0.30118963,0.27968836,1.7538805,3.0,0.0
1.0,37.0,148.56035,0.0,0.052973114,0.9730372,0.0,-0.5177063,0.30117717,-0.51842743,1.7542009,3.0,5.0
1.0,38.0,150.88263,0.0,0.00853217,0.9699352,0.0,-0.51749885,0.3012703,0.24912512,1.7526784,3.0,10.0
1.0,39.0,155.48875,0.0,0.0035954732,0.9634377,0.0,-0.51748765,0.30127537,-0.18854666,1.7531955,3.0,15.0
1.0,40.0,160.40427,0.0,0.0022581238,0.95603985,0.0,-0.5174982,0.30127087,-0.6369559,1.7535546,3.0,20.0
1.0,41.0,164.1353,0.0,0.029924462,0.9501343,0.0,-0.51755184,0.30124605,-0.030998647,1.7538135,3.0,25.0
1.0,42.0,166.21022,0.0,0.003157148,0.94674975,0.0,-0.5175009,0.30126682,-0.29884303,1.7530234,3.0,30.0
1.0,43.0,166.39859,0.0,0.0031609447,0.946439,0.0,-0.51764536,0.30120024,-0.29728848,1.7535863,3.0,35.0
1.0,44.0,164.47072,0.0,0.007905605,0.9495919,0.0,-0.517772,0.30114266,0.23185706,1.7540612,3.0,40.0
