epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,14.933746,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,16.90742,1.9919583,18.899378,0.0,0,0
2,32,14.8967495,87.5,3.125,9.375,0.0,7.5680575,0.87464005,8.442698,0.0,0,0
3,35,17.217224,77.14285714285714,8.571428571428571,14.285714285714286,0.0,13.043558,1.0366805,14.080238,0.0,0,0
4,48,28.131117,66.66666666666667,14.583333333333334,18.75,0.0,12.940453,1.396209,14.336661,0.0,0,0
5,44,25.995953,84.0909090909091,2.272727272727273,13.636363636363637,0.0,10.333318,0.90892684,11.242245,0.0,0,0
6,45,28.020012,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,6.528252,0.46588725,6.994139,0.0,0,0
7,36,18.59444,86.11111111111111,5.555555555555555,8.333333333333334,0.0,10.905584,1.54481,12.450395,0.0,0,0
8,41,23.389977,80.48780487804878,9.75609756097561,9.75609756097561,0.0,10.11777,0.73918074,10.856951,0.0,0,0
9,49,30.39347,77.55102040816327,10.204081632653061,12.244897959183673,0.0,11.560003,1.6444402,13.204443,0.0,0,0
10,57,36.70058,63.1578947368421,22.80701754385965,14.035087719298245,0.0,12.678215,1.556967,14.235182,0.0,0,0
11,48,30.11126,81.25,14.583333333333334,4.166666666666667,0.0,7.650342,2.040812,9.6911545,0.0,0,0
12,45,26.692303,80.0,4.444444444444445,15.555555555555555,0.0,11.432979,0.7007754,12.133754,0.0,0,0
13,55,36.719772,80.0,12.727272727272727,7.2727272727272725,0.0,8.398722,1.102425,9.501146,0.0,0,0
14,53,34.99921,84.90566037735849,9.433962264150944,5.660377358490566,0.0,8.098819,1.9356062,10.034425,0.0,0,0
15,71,49.151398,70.4225352112676,7.042253521126761,22.535211267605632,0.0,13.195917,1.1131535,14.309071,0.0,0,0
16,68,49.989777,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.2996206,0.86826897,8.16789,0.0,0,0
17,78,54.939537,60.256410256410255,23.076923076923077,16.666666666666668,0.0,13.814624,3.387771,17.202394,0.0,0,0
18,87,66.10052,77.01149425287356,11.494252873563218,11.494252873563218,0.0,9.507587,1.3828942,10.890482,0.0,0,0
19,206,173.89792,58.25242718446602,32.52427184466019,9.223300970873787,0.0,9.293005,1.1546115,10.447617,0.0,0,0
20,55,35.099255,69.0909090909091,16.363636363636363,14.545454545454545,0.0,13.462805,2.3063657,15.769171,0.0,0,0
21,288,266.75354,60.416666666666664,30.90277777777778,8.680555555555555,0.0,8.120027,1.7957886,9.915815,0.0,0,0
22,69,47.067707,60.869565217391305,15.942028985507246,23.18840579710145,0.0,15.312506,0.625113,15.937618,0.0,0,0
23,67,45.403553,70.14925373134328,5.970149253731344,23.880597014925375,0.0,18.1476,1.4228399,19.57044,0.0,0,0
