epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.019820364,0.99469095,0.0,-0.5165947,0.30169487,0.18080115,1.7547042,0.0,0.0
1.0,1.0,126.25262,0.0,0.0206004,0.995381,0.0,-0.51654065,0.30171984,0.16610658,1.7542076,0.0,5.0
1.0,2.0,126.49362,0.0,0.023670595,0.9952266,0.0,-0.51646596,0.30175394,0.10478079,1.7536719,0.0,10.0
1.0,3.0,126.83616,0.0,0.035494737,0.99500334,0.0,-0.516368,0.30179822,-0.14952838,1.7531118,0.0,15.0
1.0,4.0,125.8544,0.0,0.007329522,0.99563116,0.0,-0.51623267,0.30185872,0.2061764,1.7522976,0.0,20.0
1.0,5.0,123.24818,0.0,0.018030018,0.99711204,0.0,-0.5162645,0.30184522,0.21252894,1.7528713,0.0,25.0
1.0,6.0,121.108116,0.0,0.011312952,0.9981165,0.0,-0.516242,0.3018567,0.27862763,1.752662,0.0,30.0
1.0,7.0,121.895905,0.0,0.022301951,0.99776965,0.0,-0.51622576,0.3018653,0.13287711,1.7525108,0.0,35.0
1.0,8.0,126.53984,0.0,0.0076811505,0.99519676,0.0,-0.5161194,0.30191362,0.21993065,1.7517905,0.0,40.0
1.0,9.0,132.70935,0.0,0.033906613,0.9905061,0.0,-0.51607627,0.3019326,-0.11437875,1.7520752,0.0,45.0
1.0,10.0,137.45718,0.0,0.015855003,0.98602325,0.0,-0.51594865,0.30198783,0.24548149,1.7517664,0.0,50.0
1.0,11.0,139.03365,0.0,0.020011593,0.98438257,0.0,-0.515997,0.30196375,0.17741919,1.7529192,0.0,55.0
1.0,12.0,138.23308,0.0,0.0016773131,0.98522484,0.0,-0.5160912,0.30191973,-1.005785,1.7539673,1.0,0.0
1.0,13.0,136.44847,0.0,0.005856896,0.9870343,0.0,-0.51629597,0.30182707,0.118290424,1.7555575,1.0,5.0
1.0,14.0,135.07307,0.0,0.009442722,0.98836297,0.0,-0.51645195,0.30175704,0.264611,1.7564003,1.0,10.0
1.0,15.0,135.50075,0.0,0.018723229,0.9879561,0.0,-0.51655143,0.3017123,0.20065057,1.7567005,1.0,15.0
1.0,16.0,138.51414,0.0,0.018113237,0.98493123,0.0,-0.51657724,0.30170015,0.21116519,1.7564311,1.0,20.0
1.0,17.0,141.05573,0.0,0.014483274,0.98217416,0.0,-0.5165772,0.30169886,0.26245022,1.7562628,1.0,25.0
1.0,18.0,136.85567,0.0,0.030522417,0.98662984,0.0,-0.5166343,0.301672,-0.04215324,1.7564137,1.0,30.0
1.0,19.0,129.0742,0.0,0.009093731,0.99343556,0.0,-0.516683,0.30164987,0.25929105,1.7559431,1.0,35.0
1.0,20.0,120.87137,0.0,0.017553354,0.9982154,0.0,-0.5168184,0.3015908,0.22048163,1.7560325,1.0,40.0
1.0,21.0,115.40686,0.0,0.024846306,0.9997765,0.0,-0.51680446,0.30160022,0.07985139,1.754977,1.0,45.0
