epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.470528,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.812396,1.4008181,15.213214,0.0,0,0
2,40,22.308846,82.5,12.5,5.0,0.0,9.279475,1.8272427,11.106718,0.0,0,0
3,38,19.976242,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.439485,2.17999,15.619474,0.0,0,0
4,53,35.034378,81.13207547169812,11.320754716981131,7.547169811320755,0.0,8.567108,0.44138595,9.008494,0.0,0,0
5,37,19.3695,78.37837837837837,8.108108108108109,13.513513513513514,0.0,10.310774,0.74466944,11.055443,0.0,0,0
6,28,10.1360035,71.42857142857143,10.714285714285714,17.857142857142858,0.0,13.304678,0.9441487,14.248827,0.0,0,0
7,49,30.649239,83.6734693877551,8.16326530612245,8.16326530612245,0.0,15.76889,2.2683556,18.037247,0.0,0,0
8,37,19.3819,78.37837837837837,16.216216216216218,5.405405405405405,0.0,9.719275,0.80956995,10.528846,0.0,0,0
9,48,29.743351,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.5942,1.5098372,10.104037,0.0,0,0
10,45,26.815964,82.22222222222223,4.444444444444445,13.333333333333334,0.0,14.177553,1.0224625,15.200016,0.0,0,0
11,71,50.90731,77.46478873239437,7.042253521126761,15.492957746478874,0.0,12.861373,1.768547,14.62992,0.0,0,0
12,56,36.502216,69.64285714285714,14.285714285714286,16.071428571428573,0.0,10.369914,1.6009868,11.970901,0.0,0,0
13,46,26.583717,67.3913043478261,8.695652173913043,23.91304347826087,0.0,13.630158,0.5700185,14.200177,0.0,0,0
14,83,62.18615,77.10843373493977,12.048192771084338,10.843373493975903,0.0,10.58945,2.2269332,12.816383,0.0,0,0
15,57,37.116108,70.17543859649123,14.035087719298245,15.789473684210526,0.0,13.594833,1.5770383,15.171871,0.0,0,0
16,63,44.21548,85.71428571428571,3.1746031746031744,11.11111111111111,0.0,11.356918,1.8574781,13.214396,0.0,0,0
17,59,40.663445,84.7457627118644,8.474576271186441,6.779661016949152,0.0,7.7658668,1.7504551,9.516322,0.0,0,0
18,97,74.20919,71.1340206185567,16.49484536082474,12.371134020618557,0.0,10.375659,1.2977091,11.673368,0.0,0,0
19,64,44.506638,71.875,14.0625,14.0625,0.0,9.36472,0.53200513,9.896726,0.0,0,0
20,144,118.31533,68.75,24.305555555555557,6.944444444444445,0.0,9.26872,3.2954614,12.564181,0.0,0,0
21,88,62.68568,54.54545454545455,20.454545454545453,25.0,0.0,16.157917,1.0247508,17.182669,0.0,0,0
22,139,114.72218,76.97841726618705,13.66906474820144,9.352517985611511,0.0,7.730445,3.067316,10.797761,0.0,0,0
23,155,131.88547,78.70967741935483,14.838709677419354,6.451612903225806,0.0,7.175903,1.1262562,8.302159,0.0,0,0
24,237,214.67036,90.71729957805907,5.063291139240507,4.219409282700422,0.0,3.694914,1.054206,4.74912,0.0,0,0
25,288,280.11578,91.31944444444444,8.333333333333334,0.3472222222222222,0.0,3.7331126,1.0496957,4.7828083,0.0,0,0
26,58,39.772415,81.03448275862068,13.793103448275861,5.172413793103448,0.0,7.9627843,1.0175109,8.980295,0.0,0,0
27,288,283.69727,97.56944444444444,0.0,0.0,2.4305555555555554,0.8175537,1.8053554,2.622909,0.0,0,0
28,146,121.85241,70.54794520547945,26.027397260273972,3.4246575342465753,0.0,8.252946,1.7271684,9.980114,0.0,0,0
29,288,281.08194,95.48611111111111,4.513888888888889,0.0,0.0,2.8656127,1.361676,4.2272887,0.0,0,0
30,288,281.41797,91.66666666666667,8.333333333333334,0.0,0.0,3.334127,1.0607008,4.394828,0.0,0,0
31,288,282.08167,99.30555555555556,0.0,0.0,0.6944444444444444,0.9262194,2.6266086,3.552828,0.0,0,0
32,288,280.60364,94.09722222222223,0.0,0.0,5.902777777777778,0.97554857,3.0874984,4.063047,0.0,0,0
33,288,279.47668,89.23611111111111,10.76388888888889,0.0,0.0,3.9687822,2.0017524,5.9705343,0.0,0,0
34,288,282.1161,96.875,0.0,0.0,3.125,0.19831885,2.4106917,2.6090107,0.0,0,0
