epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.012747714,0.99738324,0.0,-0.51681584,0.30159423,0.27660596,1.7550867,0.0,0.0
1.0,1.0,120.061134,0.0,0.015285377,0.99853504,0.0,-0.5167369,0.30163196,0.25332105,1.7545443,0.0,5.0
1.0,2.0,119.63049,0.0,0.030256636,0.99869287,0.0,-0.5166158,0.30168843,-0.036337852,1.7536321,0.0,10.0
1.0,3.0,122.03019,0.0,0.11136531,0.99770784,0.0,-0.51640606,0.30178374,-1.4753978,1.7521114,0.0,15.0
1.0,4.0,127.68004,0.0,0.0035072395,0.9944342,0.0,-0.5158362,0.3020369,-0.21420527,1.7477889,0.0,20.0
1.0,5.0,135.95059,0.0,0.02709536,0.98752207,0.0,-0.51587284,0.3020194,0.033321857,1.7494802,0.0,25.0
1.0,6.0,143.98212,0.0,0.03240132,0.9787809,0.0,-0.51581156,0.30204603,-0.08111256,1.7501998,0.0,30.0
1.0,7.0,148.60498,0.0,0.0025037397,0.9729788,0.0,-0.5157994,0.3020482,-0.5301185,1.7513299,0.0,35.0
1.0,8.0,148.37941,0.0,0.0037924643,0.97327375,0.0,-0.516025,0.30194467,-0.15144956,1.7540045,0.0,40.0
1.0,9.0,145.54353,0.0,0.12044008,0.97687966,0.0,-0.5162892,0.30182496,-1.5979395,1.7561884,0.0,45.0
1.0,10.0,143.06122,0.0,0.0073757367,0.97987306,0.0,-0.51601106,0.3019456,0.2076242,1.7531369,0.0,50.0
1.0,11.0,142.77258,0.0,0.040308636,0.98021084,0.0,-0.51631135,0.30180943,-0.25242186,1.7553053,0.0,55.0
1.0,12.0,144.12758,0.0,0.0023076928,0.9786064,0.0,-0.5163794,0.3017793,-0.6163387,1.7550037,1.0,0.0
1.0,13.0,146.01335,0.0,0.004500246,0.9762957,0.0,-0.5165938,0.30168322,-0.028283477,1.7559986,1.0,5.0
1.0,14.0,147.31738,0.0,0.013673059,0.9746467,0.0,-0.5167651,0.30160686,0.27030635,1.7563179,1.0,10.0
1.0,15.0,146.92844,0.0,0.006021853,0.9751428,0.0,-0.51688594,0.3015523,0.13277137,1.7560287,1.0,15.0
1.0,16.0,145.08162,0.0,0.004245784,0.9774485,0.0,-0.51708025,0.30146506,-0.06572163,1.7560186,1.0,20.0
1.0,17.0,145.88864,0.0,0.0016773131,0.9764513,0.0,-0.51718915,0.3014168,-1.0025663,1.7561119,1.0,25.0
1.0,18.0,147.6877,0.0,0.0059165694,0.974171,0.0,-0.51725006,0.30138978,0.12577736,1.7561815,1.0,30.0
1.0,19.0,149.74962,0.0,0.027287092,0.9714638,0.0,-0.5172689,0.30138114,0.026991129,1.7561805,1.0,35.0
1.0,20.0,151.34723,0.0,0.053966198,0.96930015,0.0,-0.51718193,0.30141887,-0.535308,1.755532,1.0,40.0
1.0,21.0,151.75468,0.0,0.03610094,0.9687394,0.0,-0.51702267,0.3014879,-0.16454071,1.7541671,1.0,45.0
1.0,22.0,150.31712,0.0,0.022260113,0.9707017,0.0,-0.51707345,0.30146328,0.13314056,1.753856,1.0,50.0
1.0,23.0,146.94438,0.0,0.012255311,0.9751225,0.0,-0.51714677,0.30143017,0.27914715,1.7541528,1.0,55.0
1.0,24.0,142.74695,0.0,0.027893675,0.98024076,0.0,-0.5172717,0.30137515,0.0138424635,1.7546647,2.0,0.0
1.0,25.0,139.0119,0.0,0.15875852,0.9844057,0.0,-0.5172581,0.30138257,-2.0798185,1.7543392,2.0,5.0
1.0,26.0,136.18727,0.0,0.014881652,0.98729116,0.0,-0.51661247,0.30166972,0.25812757,1.7488885,2.0,10.0
1.0,27.0,132.93878,0.0,0.0032702035,0.9903061,0.0,-0.5167264,0.30161923,-0.270411,1.750757,2.0,15.0
1.0,28.0,127.69993,0.0,0.010870194,0.9944204,0.0,-0.51683074,0.3015772,0.27839005,1.7521622,2.0,20.0
1.0,29.0,120.41902,0.0,0.010093837,0.99839747,0.0,-0.5168399,0.3015774,0.27325523,1.7526987,2.0,25.0
1.0,30.0,114.26843,0.0,0.0016773131,0.9999171,0.0,-0.5167985,0.30160058,-1.0036873,1.7525778,2.0,30.0
1.0,31.0,112.89136,0.0,0.006236719,0.9999962,0.0,-0.5167113,0.3016447,0.14759147,1.7521443,2.0,35.0
1.0,32.0,117.621765,0.0,0.01275495,0.9993155,0.0,-0.51651853,0.3017352,0.27618217,1.7511656,2.0,40.0
1.0,33.0,124.88472,0.0,0.046765085,0.99621415,0.0,-0.5162726,0.30184713,-0.38668263,1.7503066,2.0,45.0
1.0,34.0,130.21,0.0,0.0028172876,0.9925698,0.0,-0.5159228,0.30200273,-0.4102934,1.748997,2.0,50.0
1.0,35.0,131.19365,0.0,0.023864845,0.99178326,0.0,-0.515914,0.30200535,0.10131192,1.7506464,2.0,55.0
1.0,36.0,129.81956,0.0,0.0119867,0.99287266,0.0,-0.5158908,0.302015,0.27802825,1.7514186,3.0,0.0
1.0,37.0,128.93942,0.0,0.03026914,0.9935352,0.0,-0.51597476,0.3019767,-0.0352782,1.7525885,3.0,5.0
1.0,38.0,130.08597,0.0,0.012815094,0.9926666,0.0,-0.5160295,0.30195147,0.27528906,1.7526729,3.0,10.0
1.0,39.0,131.98907,0.0,0.014259295,0.9911227,0.0,-0.51607,0.30193257,0.26427805,1.7533157,3.0,15.0
1.0,40.0,132.83427,0.0,0.011200239,0.9903974,0.0,-0.5161066,0.3019155,0.27820456,1.753849,3.0,20.0
1.0,41.0,131.7305,0.0,0.0016773131,0.9913398,0.0,-0.51619226,0.30187643,-1.0054736,1.7545512,3.0,25.0
1.0,42.0,129.7496,0.0,0.0284389,0.99292636,0.0,-0.5163415,0.30180958,0.0036401153,1.7554383,3.0,30.0
1.0,43.0,128.42514,0.0,0.016985524,0.9939094,0.0,-0.51634187,0.30180916,0.22934246,1.7547863,3.0,35.0
1.0,44.0,129.29065,0.0,0.022126978,0.99327415,0.0,-0.5163769,0.30179334,0.13628328,1.7545366,3.0,40.0
1.0,45.0,133.87936,0.0,0.013113486,0.98946786,0.0,-0.51634854,0.3018059,0.27393937,1.754003,3.0,45.0
1.0,46.0,139.825,0.0,0.0109672025,0.98353195,0.0,-0.5163512,0.30180377,0.27792978,1.7541497,3.0,50.0
1.0,47.0,136.28503,0.0,0.03234101,0.9871953,0.0,-0.51635987,0.3017983,-0.08111429,1.7547514,3.0,55.0
1.0,48.0,137.07294,0.0,0.0053897174,0.986412,0.0,-0.51640534,0.30177712,0.077218115,1.7547951,4.0,0.0
1.0,49.0,140.70468,0.0,0.017480122,0.9825657,0.0,-0.51650643,0.30173105,0.22160947,1.7556353,4.0,5.0
1.0,50.0,145.69576,0.0,0.012477567,0.97669107,0.0,-0.5165284,0.30172017,0.2774948,1.7557259,4.0,10.0
1.0,51.0,150.5612,0.0,0.0044062207,0.9703717,0.0,-0.5165785,0.3016957,-0.042218804,1.756125,4.0,15.0
