epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.6372,0.0,0.0032187523,0.9986905,0.0,-0.5170103,0.30150875,-0.28333127,1.7525976,0.0,0.0
1.0,1.0,122.46761,0.0,0.010196385,0.9975011,0.0,-0.5168176,0.30159804,0.27410257,1.7523673,0.0,5.0
1.0,2.0,128.16898,0.0,0.0048920726,0.9940921,0.0,-0.516591,0.30170125,0.02356106,1.7520196,0.0,10.0
1.0,3.0,134.84117,0.0,0.010188665,0.9885811,0.0,-0.51642877,0.301774,0.27332115,1.7523918,0.0,15.0
1.0,4.0,140.31874,0.0,0.00643698,0.9829923,0.0,-0.51631546,0.30182344,0.15961432,1.7530556,0.0,20.0
1.0,5.0,143.46895,0.0,0.011575141,0.97939223,0.0,-0.51631343,0.30182213,0.27897573,1.7543302,0.0,25.0
1.0,6.0,145.35233,0.0,0.012179809,0.9771158,0.0,-0.51636595,0.3017962,0.27827263,1.7555363,0.0,30.0
1.0,7.0,147.44449,0.0,0.008263577,0.9744838,0.0,-0.51646066,0.3017513,0.23965752,1.7566693,0.0,35.0
1.0,8.0,150.41046,0.0,0.014449214,0.9705757,0.0,-0.5165906,0.3016908,0.26282525,1.7576785,0.0,40.0
1.0,9.0,153.19215,0.0,0.0034576363,0.9667327,0.0,-0.51669925,0.30163953,-0.22311556,1.7579839,0.0,45.0
1.0,10.0,154.4095,0.0,0.016871568,0.9649995,0.0,-0.51688236,0.30155507,0.23128891,1.7585208,0.0,50.0
1.0,11.0,153.3505,0.0,0.016532006,0.966509,0.0,-0.5170218,0.30149037,0.23646009,1.7582028,0.0,55.0
1.0,12.0,150.72281,0.0,0.32761776,0.97015256,0.0,-0.5171789,0.3014182,-3.564537,1.757791,1.0,0.0
1.0,13.0,147.56769,0.0,0.003926849,0.9743255,0.0,-0.5158936,0.3019848,-0.12554449,1.7451048,1.0,5.0
1.0,14.0,144.92352,0.0,0.058014467,0.977642,0.0,-0.51637244,0.30176696,-0.60924697,1.7490921,1.0,10.0
1.0,15.0,143.82167,0.0,0.0031664297,0.9789728,0.0,-0.5164567,0.30173334,-0.2997052,1.7489448,1.0,15.0
1.0,16.0,143.21095,0.0,0.026980931,0.979697,0.0,-0.51670015,0.30162695,0.03451997,1.7508514,1.0,20.0
1.0,17.0,137.67976,0.0,0.004454216,0.985796,0.0,-0.516747,0.30160886,-0.0345093,1.7511642,1.0,25.0
1.0,18.0,135.3662,0.0,0.01846006,0.98808473,0.0,-0.5169062,0.3015409,0.20526516,1.7525344,1.0,30.0
1.0,19.0,135.50401,0.0,0.0540903,0.987953,0.0,-0.5168862,0.30155292,-0.536207,1.7526863,1.0,35.0
1.0,20.0,137.33104,0.0,0.0022485063,0.98615134,0.0,-0.51665163,0.301659,-0.6444867,1.7513916,1.0,40.0
1.0,21.0,140.0897,0.0,0.015584962,0.98324347,0.0,-0.5166787,0.30164805,0.24950004,1.7527137,1.0,45.0
1.0,22.0,143.03629,0.0,0.009669525,0.9799024,0.0,-0.5166279,0.3016719,0.26813972,1.7533028,1.0,50.0
1.0,23.0,145.50928,0.0,0.01461102,0.97692204,0.0,-0.51663643,0.30166805,0.26114535,1.7542424,1.0,55.0
1.0,24.0,147.01736,0.0,0.0027990406,0.9750297,0.0,-0.51665705,0.3016582,-0.4141975,1.7549264,2.0,0.0
1.0,25.0,147.16763,0.0,0.025463521,0.97483814,0.0,-0.5169301,0.30153513,0.0666368,1.7558491,2.0,5.0
1.0,26.0,146.01636,0.0,0.010458622,0.97629195,0.0,-0.5169165,0.3015403,0.27633047,1.7557554,2.0,10.0
1.0,27.0,144.57031,0.0,0.011504433,0.9780719,0.0,-0.5170255,0.3014908,0.28006327,1.75631,2.0,15.0
1.0,28.0,143.98885,0.0,0.009268301,0.9787729,0.0,-0.5170826,0.3014653,0.26317513,1.7565973,2.0,20.0
