epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.008636376,0.992849,0.0,-0.515641,0.30213726,0.24740338,1.7467897,0.0,0.0
1.0,1.0,137.88805,0.0,0.10456815,0.98558205,0.0,-0.51552856,0.3021847,-1.3706846,1.7479143,0.0,5.0
1.0,2.0,138.96445,0.0,0.01663198,0.9844561,0.0,-0.5151355,0.3023544,0.23421562,1.7461572,0.0,10.0
1.0,3.0,135.0666,0.0,0.035520986,0.98836905,0.0,-0.5153686,0.3022457,-0.14725405,1.7494154,0.0,15.0
1.0,4.0,129.2806,0.0,0.033220522,0.9932817,0.0,-0.51554066,0.30216756,-0.09816748,1.7509267,0.0,20.0
1.0,5.0,124.20583,0.0,0.05450585,0.9965999,0.0,-0.51569283,0.30209902,-0.5381105,1.7517495,0.0,25.0
1.0,6.0,121.410255,0.0,0.030329984,0.9979867,0.0,-0.515689,0.3021008,-0.035998404,1.7509565,0.0,30.0
1.0,7.0,122.092514,0.0,0.027947357,0.9976789,0.0,-0.5157589,0.30207035,0.015247822,1.7509184,0.0,35.0
1.0,8.0,126.44364,0.0,0.0077400953,0.9952588,0.0,-0.51578707,0.30205873,0.22128356,1.7506998,0.0,40.0
1.0,9.0,132.5147,0.0,0.013595667,0.9906745,0.0,-0.51587963,0.30201766,0.26998568,1.751399,0.0,45.0
1.0,10.0,137.95975,0.0,0.054640185,0.9855081,0.0,-0.51593924,0.30199024,-0.54199,1.7519598,0.0,50.0
1.0,11.0,141.28177,0.0,0.025593655,0.9819202,0.0,-0.51583886,0.30203232,0.06529534,1.7512167,0.0,55.0
1.0,12.0,142.78632,0.0,0.0016773131,0.9801948,0.0,-0.51594,0.30198434,-1.0062519,1.7523828,1.0,0.0
1.0,13.0,143.20412,0.0,0.003041281,0.9797051,0.0,-0.51615864,0.30188546,-0.33719665,1.7544637,1.0,5.0
1.0,14.0,143.26706,0.0,0.061549447,0.9796309,0.0,-0.51639473,0.30177918,-0.67583084,1.756084,1.0,10.0
1.0,15.0,143.70872,0.0,0.03862856,0.97910744,0.0,-0.5162908,0.3018235,-0.21661878,1.7549946,1.0,15.0
1.0,16.0,143.38795,0.0,0.06754833,0.97948813,0.0,-0.51634485,0.30179697,-0.78496695,1.7551236,1.0,20.0
1.0,17.0,137.40585,0.0,0.013331305,0.9860754,0.0,-0.5162884,0.30182034,0.2724446,1.7539,1.0,25.0
1.0,18.0,133.75677,0.0,0.0076997336,0.9895787,0.0,-0.51655906,0.30169982,0.22173643,1.7550735,1.0,30.0
1.0,19.0,132.05344,0.0,0.009746879,0.9910683,0.0,-0.5167223,0.30162913,0.26929617,1.7554328,1.0,35.0
1.0,20.0,131.90828,0.0,0.044478696,0.9911908,0.0,-0.5167822,0.30160442,-0.3417182,1.7551987,1.0,40.0
1.0,21.0,132.93434,0.0,0.0069930535,0.99030995,0.0,-0.5166188,0.3016783,0.19160974,1.7534578,1.0,45.0
1.0,22.0,134.72647,0.0,0.014821006,0.98868847,0.0,-0.5166371,0.30167085,0.25880098,1.7538192,1.0,50.0
1.0,23.0,136.72534,0.0,0.041175902,0.98675984,0.0,-0.51662457,0.30167732,-0.2718901,1.75388,1.0,55.0
1.0,24.0,138.04305,0.0,0.0016773131,0.985422,0.0,-0.51648164,0.30174065,-1.0046425,1.7531264,2.0,0.0
1.0,25.0,137.79529,0.0,0.0016773131,0.9856775,0.0,-0.51655364,0.30170825,-1.0044285,1.7544284,2.0,5.0
