epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0024287237,0.99553144,0.0,-0.5168461,0.30158022,-0.5590079,1.7539845,0.0,0.0
1.0,1.0,125.48496,0.0,0.003458751,0.99585766,0.0,-0.516801,0.30160266,-0.2225101,1.754446,0.0,5.0
1.0,2.0,129.47983,0.0,0.021756547,0.9931317,0.0,-0.51670825,0.30164605,0.14344263,1.7544432,0.0,10.0
1.0,3.0,136.0908,0.0,0.05236816,0.98738545,0.0,-0.5165121,0.30173385,-0.50041,1.7537639,0.0,15.0
1.0,4.0,142.69536,0.0,0.0022923835,0.98030084,0.0,-0.5162351,0.30185533,-0.6241727,1.7525408,0.0,20.0
1.0,5.0,147.49179,0.0,0.0037260528,0.97442305,0.0,-0.51630807,0.3018202,-0.16419196,1.7542763,0.0,25.0
1.0,6.0,150.4212,0.0,0.014442143,0.97056115,0.0,-0.5164381,0.30176008,0.26276863,1.7558346,0.0,30.0
1.0,7.0,151.82903,0.0,0.04148291,0.9686367,0.0,-0.5165582,0.30170372,-0.2781307,1.7565007,0.0,35.0
1.0,8.0,152.01675,0.0,0.030389052,0.9683768,0.0,-0.5165835,0.30168918,-0.039135456,1.7559888,0.0,40.0
1.0,9.0,151.19254,0.0,0.08737792,0.9695121,0.0,-0.5166918,0.30163795,-1.1216166,1.7561111,0.0,45.0
1.0,10.0,149.5457,0.0,0.033818614,0.9717359,0.0,-0.51654506,0.30170056,-0.113682926,1.753932,0.0,50.0
1.0,11.0,147.29332,0.0,0.0034259732,0.97467744,0.0,-0.51668906,0.30163434,-0.23082441,1.7543991,0.0,55.0
1.0,12.0,144.71205,0.0,0.004748549,0.9778998,0.0,-0.516943,0.30152184,0.006739974,1.7554944,1.0,0.0
1.0,13.0,142.09116,0.0,0.0049781757,0.9809995,0.0,-0.51711553,0.30144632,0.035446644,1.7558,1.0,5.0
1.0,14.0,139.71944,0.0,0.02504356,0.98364645,0.0,-0.5172252,0.30139896,0.075187325,1.755713,1.0,10.0
1.0,15.0,137.88669,0.0,0.0037331593,0.9855834,0.0,-0.5171965,0.30141315,-0.15978193,1.754715,1.0,15.0
1.0,16.0,136.81296,0.0,0.06977723,0.9866725,0.0,-0.5172469,0.3013921,-0.83064055,1.7548225,1.0,20.0
1.0,17.0,135.85852,0.0,0.062480517,0.9876114,0.0,-0.51692456,0.30153677,-0.6963112,1.7523677,1.0,25.0
1.0,18.0,132.87794,0.0,0.004594966,0.9903593,0.0,-0.5166812,0.30164507,-0.014616966,1.7511482,1.0,30.0
1.0,19.0,128.90134,0.0,0.009528075,0.9935633,0.0,-0.5167557,0.30161393,0.2664821,1.7526779,1.0,35.0
1.0,20.0,124.958,0.0,0.0071043554,0.9961714,0.0,-0.51677394,0.3016092,0.19740927,1.7533901,1.0,40.0
1.0,21.0,122.077,0.0,0.057457197,0.9976861,0.0,-0.51674646,0.30162466,-0.6006214,1.7535629,1.0,45.0
1.0,22.0,121.2314,0.0,0.00524334,0.998064,0.0,-0.5164749,0.30174795,0.062669516,1.7513635,1.0,50.0
1.0,23.0,122.94188,0.0,0.0030757796,0.9972678,0.0,-0.51642454,0.3017724,-0.32598215,1.7517288,1.0,55.0
1.0,24.0,126.76634,0.0,0.0023291511,0.99504924,0.0,-0.5163425,0.3018115,-0.60618746,1.7519631,2.0,0.0
1.0,25.0,131.9989,0.0,0.028620629,0.99111444,0.0,-0.5162692,0.30184513,-0.00016260147,1.7523994,2.0,5.0
1.0,26.0,137.63205,0.0,0.046311386,0.98584485,0.0,-0.5161112,0.30191475,-0.37671703,1.7521274,2.0,10.0
1.0,27.0,142.01602,0.0,0.0070856735,0.9810858,0.0,-0.5159631,0.30197802,0.19440508,1.7518547,2.0,15.0
1.0,28.0,143.47989,0.0,0.0042693126,0.9793793,0.0,-0.51608163,0.30192247,-0.0651381,1.7537615,2.0,20.0
1.0,29.0,141.38899,0.0,0.012814875,0.98179924,0.0,-0.5162938,0.30182615,0.27563143,1.7555597,2.0,25.0
1.0,30.0,137.3105,0.0,0.033905137,0.98617214,0.0,-0.5164741,0.30174446,-0.11538428,1.756607,2.0,30.0
1.0,31.0,133.24098,0.0,0.055668104,0.99003994,0.0,-0.51651037,0.30172756,-0.5649242,1.7563314,2.0,35.0
1.0,32.0,130.4658,0.0,0.045483265,0.9923685,0.0,-0.51642793,0.3017637,-0.36104906,1.7549174,2.0,40.0
1.0,33.0,128.75833,0.0,0.004401037,0.9936681,0.0,-0.5163773,0.3017863,-0.043643832,1.7538853,2.0,45.0
1.0,34.0,127.56035,0.0,0.030116582,0.99451655,0.0,-0.51652026,0.30172396,-0.033083737,1.7543693,2.0,50.0
1.0,35.0,126.51588,0.0,0.017165171,0.99521226,0.0,-0.5164599,0.3017527,0.22659826,1.7533307,2.0,55.0
1.0,36.0,125.70097,0.0,0.009568388,0.99572587,0.0,-0.5164422,0.30176184,0.26640093,1.7529755,3.0,0.0
