epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.203354,0.0,0.021047005,0.99713504,0.0,-0.51660085,0.30169612,0.1574533,1.7524481,0.0,0.0
1.0,1.0,128.49606,0.0,0.010081336,0.9938584,0.0,-0.51639205,0.30179033,0.27226877,1.7515972,0.0,5.0
1.0,2.0,134.65958,0.0,0.008678233,0.9887508,0.0,-0.51627916,0.3018405,0.24982071,1.751862,0.0,10.0
1.0,3.0,140.16664,0.0,0.0023674578,0.98315924,0.0,-0.51622444,0.3018638,-0.5886874,1.7526946,0.0,15.0
1.0,4.0,143.49832,0.0,0.014623791,0.9793574,0.0,-0.5162631,0.3018445,0.26068008,1.7541752,0.0,20.0
1.0,5.0,144.17987,0.0,0.030543197,0.9785435,0.0,-0.5163089,0.30182165,-0.04191816,1.7552762,0.0,25.0
1.0,6.0,143.95454,0.0,0.075767316,0.97881395,0.0,-0.51634103,0.30180454,-0.92819023,1.7557836,0.0,30.0
1.0,7.0,144.94034,0.0,0.0050944723,0.97762144,0.0,-0.5162016,0.30186337,0.045857847,1.754473,0.0,35.0
1.0,8.0,148.07541,0.0,0.0051641227,0.97366947,0.0,-0.5164288,0.30175963,0.05416566,1.7562294,0.0,40.0
1.0,9.0,151.79013,0.0,0.0063099856,0.96869045,0.0,-0.51661557,0.3016753,0.152282,1.7570193,0.0,45.0
1.0,10.0,154.04063,0.0,0.030969854,0.9655279,0.0,-0.51678646,0.30159715,-0.052225947,1.7573264,0.0,50.0
1.0,11.0,153.71619,0.0,0.02283067,0.96599036,0.0,-0.51686174,0.3015611,0.121712804,1.7564657,0.0,55.0
1.0,12.0,151.69005,0.0,0.03792027,0.9688286,0.0,-0.5170058,0.30149463,-0.20376396,1.7561169,1.0,0.0
1.0,13.0,149.30261,0.0,0.0016773131,0.97205895,0.0,-0.5170714,0.30146405,-1.0029465,1.7551391,1.0,5.0
1.0,14.0,147.89444,0.0,0.07493531,0.97390395,0.0,-0.51726544,0.30137733,-0.9207376,1.755723,1.0,10.0
1.0,15.0,148.80598,0.0,0.03388845,0.9727149,0.0,-0.5170533,0.30147168,-0.11654067,1.7531147,1.0,15.0
1.0,16.0,152.69852,0.0,0.25789607,0.9674267,0.0,-0.51703227,0.30148003,-3.0314598,1.7528775,1.0,20.0
1.0,17.0,156.73071,0.0,0.0621568,0.96161187,0.0,-0.51597846,0.30194542,-0.68467844,1.7437723,1.0,25.0
1.0,18.0,156.37234,0.0,0.01569567,0.96214175,0.0,-0.51608896,0.30189118,0.2477777,1.7454534,1.0,30.0
1.0,19.0,152.90887,0.0,0.0024344383,0.9671316,0.0,-0.5164744,0.30172107,-0.55776614,1.748208,1.0,35.0
1.0,20.0,147.62032,0.0,0.0029791398,0.97425777,0.0,-0.5168028,0.30157712,-0.35418814,1.750658,1.0,40.0
1.0,21.0,141.78484,0.0,0.005207685,0.98135006,0.0,-0.51703453,0.30147687,0.060667038,1.7523808,1.0,45.0
1.0,22.0,136.60997,0.0,0.07788259,0.9868745,0.0,-0.5171627,0.30142316,-0.9700818,1.753514,1.0,50.0
1.0,23.0,132.72604,0.0,0.00582772,0.9904916,0.0,-0.51689005,0.30154708,0.11768639,1.7513847,1.0,55.0
1.0,24.0,129.53235,0.0,0.016682027,0.99309194,0.0,-0.5169425,0.30152628,0.23419094,1.7526634,2.0,0.0
1.0,25.0,126.21148,0.0,0.013837763,0.9954071,0.0,-0.5168942,0.301552,0.2690122,1.7528555,2.0,5.0
1.0,26.0,122.50699,0.0,0.006082284,0.99748206,0.0,-0.51680756,0.3015943,0.136989,1.7529426,2.0,10.0
1.0,27.0,119.349915,0.0,0.25455987,0.9987911,0.0,-0.51677316,0.3016134,-2.9990702,1.7528634,2.0,15.0
1.0,28.0,117.8705,0.0,0.018661313,0.99924874,0.0,-0.51552796,0.30216777,0.20178771,1.7424479,2.0,20.0
1.0,29.0,118.54004,0.0,0.006068786,0.9990544,0.0,-0.51571244,0.30208483,0.1328975,1.7447486,2.0,25.0
1.0,30.0,120.42466,0.0,0.0077562686,0.99839526,0.0,-0.5157646,0.30206707,0.22181559,1.7463925,2.0,30.0
1.0,31.0,122.326,0.0,0.03519924,0.9975689,0.0,-0.51573426,0.30208382,-0.14136511,1.7475424,2.0,35.0
1.0,32.0,123.592316,0.0,0.061342955,0.9969323,0.0,-0.5155828,0.30215287,-0.66717577,1.7474673,2.0,40.0
1.0,33.0,124.73602,0.0,0.02426818,0.9963002,0.0,-0.515368,0.30224842,0.09355104,1.7466187,2.0,45.0
1.0,34.0,126.47306,0.0,0.0047641797,0.99523985,0.0,-0.515393,0.30223706,0.0038821697,1.7476954,2.0,50.0
1.0,35.0,128.94669,0.0,0.0016773131,0.99352986,0.0,-0.5155551,0.3021652,-1.0073546,1.7494164,2.0,55.0
1.0,36.0,131.08167,0.0,0.028132189,0.99187446,0.0,-0.51567423,0.30211216,0.011416912,1.7509296,3.0,0.0
1.0,37.0,131.61032,0.0,0.0070428583,0.99143994,0.0,-0.51568663,0.30210555,0.19160557,1.7513349,3.0,5.0
1.0,38.0,130.01187,0.0,0.087976016,0.9927242,0.0,-0.5158385,0.3020366,-1.1239614,1.7528,3.0,10.0
1.0,39.0,127.35059,0.0,0.0019488414,0.9946596,0.0,-0.51562613,0.3021296,-0.81582713,1.7506988,3.0,15.0
1.0,40.0,124.99413,0.0,0.049229145,0.99615026,0.0,-0.5159974,0.30196282,-0.43540066,1.7527153,3.0,20.0
1.0,41.0,123.75378,0.0,0.07534991,0.9968464,0.0,-0.5159345,0.3019918,-0.91813946,1.7515543,3.0,25.0
1.0,42.0,123.25927,0.0,0.0020791814,0.9971063,0.0,-0.51572365,0.30208516,-0.7377225,1.749466,3.0,30.0
1.0,43.0,122.86087,0.0,0.015669577,0.9973083,0.0,-0.515874,0.30201888,0.24789846,1.7507744,3.0,35.0
1.0,44.0,121.90679,0.0,0.028822524,0.99776465,0.0,-0.5159288,0.30199644,-0.0038986802,1.7509694,3.0,40.0
1.0,45.0,119.74371,0.0,0.010345544,0.99865216,0.0,-0.51591384,0.302004,0.2736876,1.7505207,3.0,45.0
1.0,46.0,116.83783,0.0,0.004023219,0.99950635,0.0,-0.51595974,0.301985,-0.107512,1.7507594,3.0,50.0
1.0,47.0,116.03072,0.0,0.048336215,0.99967134,0.0,-0.5159892,0.30197418,-0.41735995,1.7508483,3.0,55.0
1.0,48.0,113.036095,0.0,0.0024213216,0.99999267,0.0,-0.5157541,0.3020802,-0.56584996,1.7489283,4.0,0.0
1.0,49.0,108.74283,0.0,0.006316348,0.99959564,0.0,-0.5157907,0.3020655,0.15036058,1.7493367,4.0,5.0
1.0,50.0,104.03951,0.0,0.0050122957,0.9978706,0.0,-0.51576436,0.3020805,0.035194814,1.7490342,4.0,10.0
1.0,51.0,99.81439,0.0,0.018413927,0.995024,0.0,-0.5157451,0.30209225,0.2059741,1.7483773,4.0,15.0
1.0,52.0,96.88221,0.0,0.034173895,0.99224293,0.0,-0.5155664,0.30217525,-0.11882275,1.7465963,4.0,20.0
1.0,53.0,95.47086,0.0,0.022483606,0.9906491,0.0,-0.51531744,0.30228886,0.12987828,1.7440858,4.0,25.0
1.0,54.0,94.56098,0.0,0.07309291,0.989529,0.0,-0.51513803,0.30237123,-0.8738617,1.742229,4.0,30.0
1.0,55.0,92.937416,0.0,0.06785908,0.9873431,0.0,-0.514688,0.3025734,-0.77963436,1.738245,4.0,35.0
1.0,56.0,90.17032,0.0,0.0016773131,0.98303396,0.0,-0.51434267,0.30272812,-1.0108579,1.7351182,4.0,40.0
1.0,57.0,87.499275,0.0,0.0018079377,0.97812474,0.0,-0.5143626,0.30272225,-0.9133462,1.7345912,4.0,45.0
1.0,58.0,86.435394,0.0,0.053709537,0.9759501,0.0,-0.5143205,0.30274525,-0.5156325,1.7327824,4.0,50.0
1.0,59.0,87.529015,0.0,0.0042210296,0.9781837,0.0,-0.5139879,0.30289567,-0.07975578,1.7281737,4.0,55.0
1.0,60.0,89.29077,0.0,0.0025138345,0.98150176,0.0,-0.5139497,0.3029142,-0.5319016,1.7265105,5.0,0.0
1.0,61.0,89.8604,0.0,0.02569942,0.9825033,0.0,-0.5139075,0.30293497,0.06550819,1.7248199,5.0,5.0
1.0,62.0,88.24885,0.0,0.007521759,0.9795804,0.0,-0.5137903,0.30298787,0.20794713,1.7224505,5.0,10.0
1.0,63.0,85.31821,0.0,0.004560556,0.9735251,0.0,-0.5138042,0.30298248,-0.028560638,1.7211635,5.0,15.0
1.0,64.0,82.33037,0.0,0.006422089,0.9662869,0.0,-0.5138315,0.30297196,0.1517477,1.7197499,5.0,20.0
1.0,65.0,80.25729,0.0,0.00440491,0.9605761,0.0,-0.5138228,0.30297765,-0.051246643,1.7178907,5.0,25.0
1.0,66.0,79.45408,0.0,0.021920176,0.9582017,0.0,-0.51378095,0.3029982,0.14198339,1.7157052,5.0,30.0
1.0,67.0,80.07618,0.0,0.0016773131,0.9600488,0.0,-0.5136634,0.30305177,-1.0127738,1.713104,5.0,35.0
1.0,68.0,81.839745,0.0,0.0070223436,0.9649883,0.0,-0.5136471,0.30305997,0.18516648,1.7118521,5.0,40.0
