epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0022556535,0.9924796,0.0,-0.51597494,0.3019808,-0.6430599,1.7512898,0.0,0.0
1.0,1.0,136.21321,0.0,0.004358393,0.98726577,0.0,-0.5159717,0.3019808,-0.051466882,1.7521861,0.0,5.0
1.0,2.0,138.60095,0.0,0.02160381,0.9848401,0.0,-0.5160364,0.3019497,0.14687777,1.753464,0.0,10.0
1.0,3.0,138.01897,0.0,0.022304714,0.98544693,0.0,-0.51609755,0.30191973,0.13292325,1.7542357,0.0,15.0
1.0,4.0,135.64388,0.0,0.0032082752,0.9878187,0.0,-0.51620156,0.30187082,-0.28889823,1.7549722,0.0,20.0
1.0,5.0,132.613,0.0,0.0050416114,0.9905896,0.0,-0.51639277,0.3017845,0.040498197,1.7561541,0.0,25.0
1.0,6.0,129.97932,0.0,0.006137658,0.9927494,0.0,-0.5165274,0.3017245,0.14017367,1.756654,0.0,30.0
1.0,7.0,128.72617,0.0,0.0016773131,0.99369156,0.0,-0.51660454,0.3016906,-1.0042498,1.7566874,0.0,35.0
1.0,8.0,129.43842,0.0,0.011950568,0.993163,0.0,-0.51665837,0.3016673,0.27917838,1.756628,0.0,40.0
1.0,9.0,131.85408,0.0,0.0060209427,0.9912363,0.0,-0.5166336,0.30167857,0.1319542,1.7559986,0.0,45.0
1.0,10.0,135.49956,0.0,0.053334102,0.98795724,0.0,-0.5166353,0.30167747,-0.52006304,1.7557681,0.0,50.0
1.0,11.0,139.80022,0.0,0.033569984,0.9835589,0.0,-0.5164283,0.30176806,-0.10799003,1.7538619,0.0,55.0
1.0,12.0,143.9661,0.0,0.05289221,0.9788001,0.0,-0.51637185,0.30179054,-0.51005346,1.7536571,1.0,0.0
1.0,13.0,147.15535,0.0,0.051077105,0.9748538,0.0,-0.51626194,0.3018369,-0.4736063,1.7530944,1.0,5.0
1.0,14.0,148.52422,0.0,0.01846963,0.9730845,0.0,-0.5162228,0.3018513,0.20509636,1.7529755,1.0,10.0
1.0,15.0,147.22644,0.0,0.029917246,0.97476304,0.0,-0.5163948,0.3017726,-0.028485298,1.7543254,1.0,15.0
1.0,16.0,144.45668,0.0,0.03187822,0.9782096,0.0,-0.5165213,0.30171528,-0.07141793,1.7548635,1.0,20.0
1.0,17.0,145.87027,0.0,0.018723553,0.9764741,0.0,-0.51661646,0.30167222,0.20067132,1.755086,1.0,25.0
1.0,18.0,144.37675,0.0,0.0051879114,0.97830623,0.0,-0.51670736,0.30163118,0.057564735,1.7553501,1.0,30.0
1.0,19.0,141.27948,0.0,0.017154599,0.98192275,0.0,-0.51687974,0.30155468,0.22689891,1.7560194,1.0,35.0
1.0,20.0,137.88254,0.0,0.03034699,0.9855877,0.0,-0.51696247,0.30151874,-0.03901726,1.7558687,1.0,40.0
1.0,21.0,135.49152,0.0,0.035032373,0.987965,0.0,-0.51694876,0.3015257,-0.14115095,1.7550609,1.0,45.0
1.0,22.0,135.29514,0.0,0.013163731,0.98815244,0.0,-0.5168721,0.30156088,0.27423573,1.7541208,1.0,50.0
1.0,23.0,137.53517,0.0,0.0065894336,0.9859438,0.0,-0.516887,0.30155542,0.17048061,1.7541432,1.0,55.0
1.0,24.0,140.43893,0.0,0.0071134195,0.98285985,0.0,-0.5168823,0.30155867,0.19812286,1.7543755,2.0,0.0
1.0,25.0,141.8916,0.0,0.006520685,0.9812282,0.0,-0.51688474,0.30155787,0.1663661,1.7546856,2.0,5.0
1.0,26.0,140.82771,0.0,0.006004533,0.98242885,0.0,-0.5169165,0.30154362,0.13154888,1.7552123,2.0,10.0
1.0,27.0,138.41042,0.0,0.0028310977,0.98503983,0.0,-0.51695937,0.3015247,-0.402116,1.7558532,2.0,15.0
1.0,28.0,136.24675,0.0,0.05214007,0.98723286,0.0,-0.51702076,0.30149797,-0.49843538,1.7564619,2.0,20.0
1.0,29.0,135.29134,0.0,0.01713141,0.988156,0.0,-0.516832,0.30158213,0.22723329,1.7548583,2.0,25.0
1.0,30.0,135.11032,0.0,0.009668527,0.98832774,0.0,-0.51681006,0.3015919,0.26847684,1.7551117,2.0,30.0
1.0,31.0,134.98897,0.0,0.0024860064,0.9884423,0.0,-0.5168075,0.30159405,-0.53429985,1.755466,2.0,35.0
1.0,32.0,134.58142,0.0,0.03898471,0.98882353,0.0,-0.51684135,0.30157992,-0.22605628,1.7559273,2.0,40.0
1.0,33.0,134.3262,0.0,0.009980854,0.98905957,0.0,-0.5167124,0.30163762,0.2718959,1.7547243,2.0,45.0
1.0,34.0,134.78593,0.0,0.052416097,0.98863286,0.0,-0.5167419,0.30162448,-0.50251305,1.7549887,2.0,50.0
1.0,35.0,136.03928,0.0,0.006520358,0.98743576,0.0,-0.5165508,0.30170962,0.16542947,1.7534211,2.0,55.0
1.0,36.0,137.13693,0.0,0.015367947,0.98634756,0.0,-0.5165953,0.30168945,0.25221658,1.7542663,3.0,0.0
1.0,37.0,136.99791,0.0,0.021648735,0.9864874,0.0,-0.5165947,0.30169016,0.14567006,1.7546031,3.0,5.0
1.0,38.0,135.42888,0.0,0.015988393,0.9880249,0.0,-0.51657945,0.30169687,0.24401999,1.7547548,3.0,10.0
1.0,39.0,134.12433,0.0,0.0080062365,0.9892449,0.0,-0.5166067,0.30168495,0.23228955,1.7551093,3.0,15.0
1.0,40.0,135.07912,0.0,0.0032439486,0.98835725,0.0,-0.5166528,0.30166504,-0.2776813,1.7555327,3.0,20.0
1.0,41.0,139.13896,0.0,0.0016773131,0.9842704,0.0,-0.5167101,0.3016399,-1.0039525,1.7558894,3.0,25.0
1.0,42.0,144.70769,0.0,0.043976672,0.9779051,0.0,-0.51672745,0.30163178,-0.33105242,1.7562582,3.0,30.0
1.0,43.0,149.61516,0.0,0.0025988077,0.9716433,0.0,-0.5165674,0.30170092,-0.48883832,1.7550242,3.0,35.0
1.0,44.0,151.69177,0.0,0.027477149,0.96882623,0.0,-0.51668006,0.3016479,0.023843765,1.7560153,3.0,40.0
1.0,45.0,148.76797,0.0,0.03499019,0.97276485,0.0,-0.5167466,0.301616,-0.13966846,1.7558851,3.0,45.0
1.0,46.0,141.42477,0.0,0.01746457,0.98175883,0.0,-0.5168201,0.3015813,0.22194588,1.7557311,3.0,50.0
1.0,47.0,138.48239,0.0,0.031702038,0.98496455,0.0,-0.517006,0.30149856,-0.06870401,1.756269,3.0,55.0
1.0,48.0,137.98639,0.0,0.023476303,0.9854806,0.0,-0.51697594,0.30151284,0.10832751,1.7555611,4.0,0.0
1.0,49.0,139.10524,0.0,0.006640822,0.98430634,0.0,-0.5169472,0.30152634,0.17364013,1.7551329,4.0,5.0
1.0,50.0,141.00667,0.0,0.030787079,0.98222905,0.0,-0.51698303,0.30151126,-0.04867053,1.755327,4.0,10.0
1.0,51.0,142.8578,0.0,0.029433664,0.98011136,0.0,-0.5168968,0.3015499,-0.01897347,1.7544372,4.0,15.0
1.0,52.0,143.84956,0.0,0.0034141971,0.9789395,0.0,-0.5168419,0.3015737,-0.23320389,1.7539132,4.0,20.0
1.0,53.0,143.36458,0.0,0.015948977,0.97951573,0.0,-0.51692903,0.3015347,0.24475527,1.7546344,4.0,25.0
1.0,54.0,141.19293,0.0,0.05666015,0.98202014,0.0,-0.51694965,0.30152586,-0.5864519,1.7547741,4.0,30.0
