epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.748891,81.25,9.375,9.375,0.0,13.09404,1.3993407,14.493381,0.0,0,0
2,32,14.121614,68.75,15.625,15.625,0.0,11.706764,0.9697366,12.6765,0.0,0,0
3,45,27.180294,82.22222222222223,8.88888888888889,8.88888888888889,0.0,10.095865,1.420465,11.516331,0.0,0,0
4,40,21.629179,65.0,27.5,7.5,0.0,12.300863,1.4571952,13.758059,0.0,0,0
5,34,16.002424,64.70588235294117,26.470588235294116,8.823529411764707,0.0,11.719773,1.6087831,13.328556,0.0,0,0
6,77,53.95144,61.03896103896104,16.883116883116884,22.07792207792208,0.0,16.235348,1.3109345,17.546282,0.0,0,0
7,49,30.395306,77.55102040816327,16.3265306122449,6.122448979591836,0.0,10.971464,2.3983116,13.369776,0.0,0,0
8,49,29.276367,57.142857142857146,26.53061224489796,16.3265306122449,0.0,13.576344,1.9303155,15.506659,0.0,0,0
9,43,24.585781,83.72093023255815,2.3255813953488373,13.953488372093023,0.0,13.264465,1.1447352,14.409201,0.0,0,0
10,52,33.23284,75.0,13.461538461538462,11.538461538461538,0.0,9.150492,1.4422814,10.592773,0.0,0,0
11,60,40.58118,65.0,30.0,5.0,0.0,9.840973,1.4188997,11.259872,0.0,0,0
12,68,47.83205,70.58823529411765,16.176470588235293,13.235294117647058,0.0,12.534966,1.1750531,13.71002,0.0,0,0
13,47,29.093056,78.72340425531915,14.893617021276595,6.382978723404255,0.0,9.572794,0.7062941,10.279088,0.0,0,0
14,53,33.94924,75.47169811320755,16.9811320754717,7.547169811320755,0.0,9.9509735,1.9387242,11.889698,0.0,0,0
15,80,58.073227,66.25,18.75,15.0,0.0,12.025075,0.53878516,12.56386,0.0,0,0
16,60,40.453926,61.666666666666664,35.0,3.3333333333333335,0.0,10.009573,1.2960271,11.3056,0.0,0,0
17,59,39.847572,77.96610169491525,13.559322033898304,8.474576271186441,0.0,11.332952,1.1599517,12.492903,0.0,0,0
18,52,33.78079,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,9.172414,2.1737847,11.346199,0.0,0,0
19,89,68.08923,78.65168539325843,8.98876404494382,10.112359550561798,2.247191011235955,10.45928,2.8722034,13.331484,0.0,0,0
20,95,69.63583,49.473684210526315,28.42105263157895,22.105263157894736,0.0,15.379024,1.4683577,16.847382,0.0,0,0
21,152,126.161705,61.18421052631579,32.89473684210526,5.2631578947368425,0.6578947368421053,9.680024,2.1555605,11.835585,0.0,0,0
22,161,136.26611,72.67080745341615,24.84472049689441,2.484472049689441,0.0,7.3631706,1.493095,8.856266,0.0,0,0
23,206,176.96355,69.41747572815534,23.78640776699029,6.796116504854369,0.0,7.6203737,1.576366,9.196739,0.0,0,0
24,77,55.591255,72.72727272727273,16.883116883116884,10.38961038961039,0.0,12.83519,2.8308237,15.666014,0.0,0,0
25,233,209.82188,84.97854077253218,13.733905579399142,1.2875536480686696,0.0,4.1316285,0.49953654,4.631165,0.0,0,0
26,288,272.65503,72.22222222222223,21.875,5.902777777777778,0.0,6.086975,1.5172052,7.6041803,0.0,0,0
27,288,280.5936,89.23611111111111,10.76388888888889,0.0,0.0,3.6790016,1.3483661,5.0273676,0.0,0,0
28,288,275.99158,82.63888888888889,11.805555555555555,4.861111111111111,0.6944444444444444,6.59151,1.6401771,8.231687,0.0,0,0
29,288,281.30432,92.36111111111111,6.597222222222222,1.0416666666666667,0.0,2.973946,1.3166325,4.290579,0.0,0,0
30,288,283.04498,100.0,0.0,0.0,0.0,1.6234735,1.7559404,3.379414,0.0,0,0
31,288,282.3827,100.0,0.0,0.0,0.0,0.71259815,2.1968117,2.9094098,0.0,0,0
32,288,282.21268,97.22222222222223,0.0,0.0,2.7777777777777777,1.1846719,2.4399402,3.624612,0.0,0,0
33,288,282.71735,100.0,0.0,0.0,0.0,1.5237125,1.9235376,3.4472501,0.0,0,0
34,288,280.7642,95.83333333333333,4.166666666666667,0.0,0.0,2.7660375,2.2766085,5.042646,0.0,0,0
35,288,280.687,90.27777777777777,0.0,0.0,9.722222222222221,2.1798184,2.7592027,4.939021,0.0,0,0
36,288,280.89178,90.97222222222223,0.0,0.0,9.027777777777779,0.8155444,3.1582851,3.9738295,0.0,0,0
37,288,275.83862,81.59722222222223,8.333333333333334,1.7361111111111112,8.333333333333334,4.6626186,3.856742,8.519361,0.0,0,0
38,288,282.4332,89.93055555555556,0.0,0.0,10.069444444444445,0.9414726,2.571455,3.5129275,0.0,0,0
39,288,279.22763,89.23611111111111,0.0,0.0,10.76388888888889,0.023634491,3.2577395,3.281374,0.0,0,0
40,288,277.54816,87.84722222222223,0.0,0.0,12.152777777777779,0.09353473,3.9194787,4.0130134,0.0,0,0
41,288,274.6994,84.375,0.0,0.0,15.625,0.17381164,4.6943417,4.868153,0.0,0,0
42,288,279.7676,89.93055555555556,0.0,0.0,10.069444444444445,0.19179544,2.9528556,3.144651,0.0,0,0
43,288,280.51538,89.58333333333333,0.0,0.0,10.416666666666666,0.8134738,3.0091603,3.8226342,0.0,0,0
44,288,283.17557,98.95833333333333,1.0416666666666667,0.0,0.0,1.4631857,1.831649,3.2948346,0.0,0,0
45,288,282.1236,97.22222222222223,0.0,0.0,2.7777777777777777,0.4498747,2.303199,2.7530737,0.0,0,0
46,288,278.82968,93.40277777777777,0.0,0.0,6.597222222222222,0.66733354,3.6118982,4.2792315,0.0,0,0
47,288,273.4065,74.30555555555556,0.0,0.0,25.694444444444443,2.1759098,6.2144065,8.390316,0.0,0,0
48,288,275.3828,82.63888888888889,0.0,0.0,17.36111111111111,0.0,4.378696,4.378696,0.0,0,0
49,288,278.6181,86.80555555555556,0.0,0.0,13.194444444444445,0.15358071,3.310715,3.4642956,0.0,0,0
50,288,282.92584,100.0,0.0,0.0,0.0,0.6284947,1.9818009,2.6102955,0.0,0,0
