epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0056043495,0.99954736,0.0,-0.51644415,0.30176666,0.09735191,1.7536731,0.0,0.0
1.0,1.0,114.0312,0.0,0.005880921,0.99993795,0.0,-0.51640326,0.30178732,0.12049699,1.7530913,0.0,5.0
1.0,2.0,112.6329,0.0,0.009724099,0.99999964,0.0,-0.5163249,0.30182493,0.26818788,1.7522194,0.0,10.0
1.0,3.0,112.80179,0.0,0.00903485,0.9999978,0.0,-0.51620036,0.30188274,0.25712264,1.751111,0.0,15.0
1.0,4.0,114.82899,0.0,0.019757634,0.99985623,0.0,-0.5160678,0.30194363,0.18206859,1.7503023,0.0,20.0
1.0,5.0,118.717476,0.0,0.030642621,0.9989993,0.0,-0.5158898,0.30202383,-0.043201864,1.7493415,0.0,25.0
1.0,6.0,123.857506,0.0,0.004628243,0.9967906,0.0,-0.5156956,0.3021099,-0.01318121,1.7485223,0.0,30.0
1.0,7.0,129.48431,0.0,0.007748964,0.9931283,0.0,-0.5156839,0.3021139,0.221326,1.7494252,0.0,35.0
1.0,8.0,134.74828,0.0,0.01920983,0.9886681,0.0,-0.51570433,0.30210307,0.19208872,1.7504768,0.0,40.0
1.0,9.0,138.62016,0.0,0.011042333,0.9848199,0.0,-0.51572925,0.302089,0.2771498,1.7515004,0.0,45.0
1.0,10.0,140.11827,0.0,0.012498124,0.98321223,0.0,-0.51586026,0.30202731,0.27653193,1.7532108,0.0,50.0
1.0,11.0,138.98006,0.0,0.036266483,0.98443955,0.0,-0.51603085,0.30194837,-0.16518581,1.7547691,0.0,55.0
1.0,12.0,136.4714,0.0,0.0074722185,0.98701173,0.0,-0.51611483,0.3019083,0.21185231,1.755091,1.0,0.0
1.0,13.0,134.21759,0.0,0.008156856,0.9891594,0.0,-0.5163319,0.30181,0.2362678,1.7563317,1.0,5.0
1.0,14.0,133.84349,0.0,0.010166983,0.98950034,0.0,-0.51649237,0.3017383,0.27326918,1.756819,1.0,10.0
1.0,15.0,136.97359,0.0,0.00758501,0.9865118,0.0,-0.51658434,0.3016971,0.21747255,1.7567658,1.0,15.0
1.0,16.0,142.50516,0.0,0.004100885,0.98052186,0.0,-0.5166385,0.3016722,-0.091525316,1.756669,1.0,20.0
1.0,17.0,142.12112,0.0,0.013183324,0.98096514,0.0,-0.5167042,0.3016413,0.27390027,1.7568357,1.0,25.0
1.0,18.0,141.10683,0.0,0.013218921,0.9821168,0.0,-0.51680654,0.30159447,0.27377617,1.7567182,1.0,30.0
1.0,19.0,140.04582,0.0,0.0069418615,0.98329145,0.0,-0.51687336,0.30156374,0.18970895,1.7566133,1.0,35.0
1.0,20.0,139.52213,0.0,0.0054584397,0.9838596,0.0,-0.51694345,0.3015322,0.085442185,1.7567484,1.0,40.0
1.0,21.0,140.12007,0.0,0.014485522,0.98321027,0.0,-0.51699287,0.3015102,0.26277578,1.7568655,1.0,45.0
1.0,22.0,142.34744,0.0,0.018360876,0.98070437,0.0,-0.51697075,0.30151987,0.20695877,1.7565928,1.0,50.0
1.0,23.0,146.0985,0.0,0.036005273,0.9761893,0.0,-0.5169298,0.30153728,-0.16219747,1.7562613,1.0,55.0
1.0,24.0,149.96318,0.0,0.014023374,0.9711779,0.0,-0.516841,0.30157503,0.26727653,1.7553353,2.0,0.0
1.0,25.0,152.29741,0.0,0.0016773131,0.96798694,0.0,-0.516891,0.3015506,-1.0034555,1.7555885,2.0,5.0
1.0,26.0,152.04254,0.0,0.027439594,0.96834105,0.0,-0.51703435,0.3014852,0.024077892,1.7562363,2.0,10.0
1.0,27.0,149.38492,0.0,0.012886169,0.9719497,0.0,-0.51707584,0.30146527,0.27620566,1.7557366,2.0,15.0
1.0,28.0,144.84894,0.0,0.021276785,0.977733,0.0,-0.51719517,0.30141118,0.15268075,1.7560585,2.0,20.0
1.0,29.0,139.32129,0.0,0.0019741307,0.9840755,0.0,-0.5172466,0.30138874,-0.795056,1.7559869,2.0,25.0
1.0,30.0,134.45895,0.0,0.022514429,0.9889371,0.0,-0.5173552,0.30134198,0.12775111,1.756516,2.0,30.0
1.0,31.0,131.97083,0.0,0.0021091485,0.9911381,0.0,-0.5172973,0.3013701,-0.7159037,1.7557495,2.0,35.0
1.0,32.0,132.53166,0.0,0.005741387,0.99065983,0.0,-0.51727533,0.30138227,0.111667156,1.7556939,2.0,40.0
1.0,33.0,134.6186,0.0,0.0025820164,0.98878896,0.0,-0.5171839,0.30142528,-0.493468,1.7552552,2.0,45.0
1.0,34.0,136.31027,0.0,0.010642436,0.9871705,0.0,-0.517107,0.3014608,0.27775526,1.7550862,2.0,50.0
1.0,35.0,136.63106,0.0,0.057820052,0.9868536,0.0,-0.51701754,0.30150133,-0.6090738,1.754852,2.0,55.0
1.0,36.0,136.61436,0.0,0.06504172,0.98687017,0.0,-0.5167561,0.3016173,-0.74232924,1.7531295,3.0,0.0
1.0,37.0,137.65874,0.0,0.0016773131,0.98581755,0.0,-0.51650643,0.30172727,-1.0045804,1.7519219,3.0,5.0
1.0,38.0,140.3008,0.0,0.01653109,0.983012,0.0,-0.51658046,0.3016942,0.23628736,1.7536745,3.0,10.0
1.0,39.0,143.24579,0.0,0.01831474,0.979656,0.0,-0.51657677,0.3016963,0.20774853,1.7543044,3.0,15.0
1.0,40.0,144.8657,0.0,0.0072987247,0.9777126,0.0,-0.51657933,0.3016942,0.20574677,1.7548501,3.0,20.0
1.0,41.0,144.32211,0.0,0.0065895813,0.97837216,0.0,-0.51668185,0.30164757,0.16993213,1.7558076,3.0,25.0
1.0,42.0,142.45578,0.0,0.016723951,0.9805791,0.0,-0.51680076,0.30159408,0.2334981,1.7565491,3.0,30.0
1.0,43.0,140.50325,0.0,0.059721466,0.98278886,0.0,-0.51687855,0.30155903,-0.6444207,1.7565765,3.0,35.0
1.0,44.0,139.70221,0.0,0.019066446,0.9836651,0.0,-0.5167297,0.30162454,0.1945641,1.7547796,3.0,40.0
1.0,45.0,141.29105,0.0,0.0042215693,0.98190975,0.0,-0.5167772,0.30160284,-0.07065594,1.754991,3.0,45.0
1.0,46.0,144.50551,0.0,0.02585231,0.9781505,0.0,-0.5168505,0.30157074,0.058462262,1.7555101,3.0,50.0
1.0,47.0,143.31366,0.0,0.035782974,0.9795759,0.0,-0.5168069,0.30158973,-0.15702319,1.7549896,3.0,55.0
1.0,48.0,141.74734,0.0,0.0029394377,0.9813928,0.0,-0.51681423,0.30158564,-0.36672205,1.7544837,4.0,0.0
1.0,49.0,140.2005,0.0,0.02849614,0.98312217,0.0,-0.5169709,0.30151588,0.0012809634,1.7553167,4.0,5.0
1.0,50.0,139.06726,0.0,0.032795798,0.9843468,0.0,-0.5169307,0.30153453,-0.09240413,1.7547925,4.0,10.0
1.0,51.0,138.74214,0.0,0.019193238,0.9846914,0.0,-0.51686484,0.30156404,0.19226122,1.7542582,4.0,15.0
1.0,52.0,139.58746,0.0,0.0016773131,0.98378915,0.0,-0.516855,0.30156893,-1.0035516,1.7544177,4.0,20.0
1.0,53.0,141.7053,0.0,0.006372261,0.98144066,0.0,-0.5169028,0.3015484,0.15714312,1.7552006,4.0,25.0
1.0,54.0,144.64474,0.0,0.0026882233,0.97798157,0.0,-0.51691145,0.30154493,-0.453346,1.7555566,4.0,30.0
1.0,55.0,147.82631,0.0,0.021181764,0.9739921,0.0,-0.5169509,0.30152693,0.15466821,1.7559922,4.0,35.0
1.0,56.0,150.67908,0.0,0.021145571,0.9702119,0.0,-0.5169462,0.30152765,0.15538299,1.7556167,4.0,40.0
1.0,57.0,152.649,0.0,0.0996819,0.96749604,0.0,-0.51695526,0.30152163,-1.3127639,1.7554798,4.0,45.0
1.0,58.0,153.23627,0.0,0.039331667,0.9666704,0.0,-0.5166361,0.30166066,-0.23277497,1.7524946,4.0,50.0
1.0,59.0,152.33916,0.0,0.010695556,0.96792877,0.0,-0.5167054,0.30162662,0.2773986,1.7529936,4.0,55.0
1.0,60.0,150.7009,0.0,0.006472398,0.9701823,0.0,-0.51692224,0.30152968,0.1635431,1.7543023,5.0,0.0
1.0,61.0,149.2113,0.0,0.0088379765,0.97218,0.0,-0.5170972,0.3014522,0.25518322,1.7552106,5.0,5.0
1.0,62.0,148.3562,0.0,0.035360683,0.97330403,0.0,-0.51722723,0.30139476,-0.14907217,1.7555363,5.0,10.0
1.0,63.0,147.76581,0.0,0.002488431,0.9740702,0.0,-0.5172001,0.3014069,-0.53199714,1.7545447,5.0,15.0
1.0,64.0,146.90045,0.0,0.15209673,0.97517836,0.0,-0.5173125,0.30135706,-2.0038803,1.755033,5.0,20.0
1.0,65.0,145.46692,0.0,0.034595013,0.9769744,0.0,-0.5167101,0.3016242,-0.13098645,1.7494798,5.0,25.0
1.0,66.0,143.69398,0.0,0.07590536,0.979125,0.0,-0.51676923,0.30159625,-0.9337261,1.7504182,5.0,30.0
1.0,67.0,141.91637,0.0,0.0071738497,0.98119986,0.0,-0.5166093,0.30166894,0.20026588,1.7492735,5.0,35.0
1.0,68.0,140.34503,0.0,0.063119404,0.9829634,0.0,-0.51677203,0.3015979,-0.707224,1.7511997,5.0,40.0
1.0,69.0,138.93169,0.0,0.029438661,0.9844909,0.0,-0.5166173,0.30166897,-0.018525481,1.7502744,5.0,45.0
1.0,70.0,137.57333,0.0,0.0157395,0.9859048,0.0,-0.5166648,0.30164889,0.24747074,1.7510173,5.0,50.0
1.0,71.0,136.21913,0.0,0.0142330015,0.9872599,0.0,-0.51671505,0.3016288,0.26515234,1.7520754,5.0,55.0
1.0,72.0,134.92957,0.0,0.019566357,0.98849815,0.0,-0.51672506,0.30162662,0.18548667,1.7528918,6.0,0.0
1.0,73.0,133.79308,0.0,0.015884742,0.98954594,0.0,-0.5166873,0.30164543,0.24550462,1.7532756,6.0,5.0
1.0,74.0,132.90073,0.0,0.0030851497,0.9903394,0.0,-0.51665837,0.30165997,-0.32243878,1.7537181,6.0,10.0
1.0,75.0,132.34634,0.0,0.0016773131,0.99081904,0.0,-0.5166918,0.30164677,-1.0040141,1.7544746,6.0,15.0
1.0,76.0,132.03503,0.0,0.008365095,0.99108386,0.0,-0.5166946,0.30164725,0.24298131,1.755017,6.0,20.0
1.0,77.0,131.39381,0.0,0.0063724797,0.99161905,0.0,-0.5167376,0.30162904,0.15668392,1.7551484,6.0,25.0
1.0,78.0,130.87814,0.0,0.021832265,0.9920392,0.0,-0.51672286,0.3016365,0.14193368,1.7553284,6.0,30.0
1.0,79.0,130.49667,0.0,0.011384527,0.9923441,0.0,-0.5166591,0.30166543,0.27938318,1.7548261,6.0,35.0
1.0,80.0,130.25897,0.0,0.021991676,0.9925315,0.0,-0.5166183,0.301684,0.13882244,1.754874,6.0,40.0
1.0,81.0,130.17479,0.0,0.017682305,0.9925974,0.0,-0.5165646,0.30170828,0.21832693,1.7544625,6.0,45.0
1.0,82.0,130.24248,0.0,0.0036629126,0.9925444,0.0,-0.51652265,0.30172718,-0.1769138,1.7543328,6.0,50.0
1.0,83.0,130.37192,0.0,0.01236145,0.99244267,0.0,-0.51654476,0.3017178,0.2779374,1.7547812,6.0,55.0
1.0,84.0,130.28592,0.0,0.0033532686,0.9925103,0.0,-0.5165215,0.3017286,-0.24949819,1.754744,7.0,0.0
1.0,85.0,129.67392,0.0,0.0016773131,0.99298424,0.0,-0.5165498,0.3017162,-1.0044074,1.7551007,7.0,5.0
1.0,86.0,128.31636,0.0,0.007965419,0.99398726,0.0,-0.516582,0.30170247,0.23090208,1.7553928,7.0,10.0
1.0,87.0,126.18828,0.0,0.0016773131,0.9954218,0.0,-0.51657236,0.3017074,-1.0043336,1.755285,7.0,15.0
1.0,88.0,123.34472,0.0,0.009324194,0.9970621,0.0,-0.5165863,0.30170205,0.26302588,1.7553334,7.0,20.0
1.0,89.0,120.11771,0.0,0.0035170878,0.99851364,0.0,-0.5165512,0.301719,-0.20953888,1.754837,7.0,25.0
1.0,90.0,117.42848,0.0,0.13078582,0.9993653,0.0,-0.51652366,0.30173296,-1.735,1.7544086,7.0,30.0
1.0,91.0,116.269,0.0,0.0018563066,0.999626,0.0,-0.51588947,0.3020154,-0.87534297,1.7486331,7.0,35.0
1.0,92.0,117.091,0.0,0.00449602,0.999448,0.0,-0.51593953,0.30199316,-0.030990839,1.7495496,7.0,40.0
1.0,93.0,119.198654,0.0,0.05157576,0.9988426,0.0,-0.5159374,0.3019971,-0.4819069,1.7497466,7.0,45.0
1.0,94.0,121.653564,0.0,0.0016773131,0.9978792,0.0,-0.5156961,0.3021051,-1.0069188,1.7481179,7.0,50.0
1.0,95.0,123.75091,0.0,0.0025899364,0.9968479,0.0,-0.5157361,0.30208722,-0.49507982,1.7492309,7.0,55.0
1.0,96.0,125.28488,40.0,0.0064562475,0.9959781,0.0,-0.5157874,0.30206493,0.15935934,1.7501705,8.0,0.0
1.0,97.0,126.18555,0.0,0.008014275,0.99542356,0.0,-0.5158242,0.30204836,0.2306577,1.7509356,8.0,5.0
1.0,98.0,126.518715,0.0,0.0017503124,0.9952104,0.0,-0.51586694,0.30202878,-0.95050704,1.7516396,8.0,10.0
1.0,99.0,126.628685,0.0,0.004773107,0.9951391,0.0,-0.5159526,0.3019901,0.006765723,1.752552,8.0,15.0
1.0,100.0,126.91065,0.0,0.0040545966,0.99495417,0.0,-0.5160181,0.30196053,-0.10169411,1.7531755,8.0,20.0
1.0,101.0,127.56069,0.0,0.03416485,0.9945163,0.0,-0.51608896,0.3019283,-0.12000269,1.7537575,8.0,25.0
1.0,102.0,128.37155,0.0,0.0783368,0.9939478,0.0,-0.51601857,0.30195856,-0.96904564,1.7530763,8.0,30.0
1.0,103.0,129.01227,0.0,0.02965999,0.99348146,0.0,-0.5158461,0.30203274,-0.021831453,1.7510629,8.0,35.0
1.0,104.0,129.12257,0.0,0.04319939,0.9933997,0.0,-0.51588535,0.3020134,-0.31155795,1.7515216,8.0,40.0
1.0,105.0,128.32274,0.0,0.007734773,0.99398273,0.0,-0.5158652,0.30202183,0.22128701,1.751219,8.0,45.0
1.0,106.0,128.16124,0.0,0.060746405,0.9940976,0.0,-0.51603734,0.3019451,-0.6587501,1.7523794,8.0,50.0
1.0,107.0,133.59193,0.0,0.037820954,0.9897271,0.0,-0.51588786,0.30201158,-0.19807255,1.7509074,8.0,55.0
1.0,108.0,135.00096,0.0,0.010682735,0.988431,0.0,-0.5158286,0.30203602,0.27578092,1.7509503,9.0,0.0
1.0,109.0,134.07027,0.0,0.025446864,0.98929423,0.0,-0.51598084,0.3019676,0.0682109,1.7524445,9.0,5.0
1.0,110.0,132.48749,0.0,0.0037670939,0.9906979,0.0,-0.5160629,0.30193087,-0.15649581,1.7529883,9.0,10.0
1.0,111.0,131.94734,0.0,0.083934754,0.9911579,0.0,-0.51622117,0.30186054,-1.0625902,1.7541621,9.0,15.0
