epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.11786,0.0,0.0032644032,0.9976671,0.0,-0.51667804,0.30166,-0.27210987,1.7532794,0.0,0.0
1.0,1.0,124.634895,0.0,0.04953339,0.9963583,0.0,-0.516561,0.30171424,-0.4441173,1.7530818,0.0,5.0
1.0,2.0,127.648056,0.0,0.0153190475,0.99445623,0.0,-0.51625216,0.30185232,0.25257957,1.7512176,0.0,10.0
1.0,3.0,130.54234,0.0,0.025024604,0.99230784,0.0,-0.51617855,0.30188453,0.076847255,1.7516055,0.0,15.0
1.0,4.0,132.77994,0.0,0.069266215,0.9904448,0.0,-0.5160999,0.30191916,-0.81385076,1.7517674,0.0,20.0
1.0,5.0,134.07535,0.0,0.072948195,0.9892896,0.0,-0.5158637,0.30202252,-0.8765254,1.750462,0.0,25.0
1.0,6.0,134.67978,0.0,0.008580549,0.98873204,0.0,-0.5156936,0.3020957,0.24623561,1.7497141,0.0,30.0
1.0,7.0,134.96066,0.0,0.12960128,0.98846895,0.0,-0.51588017,0.30201164,-1.7128791,1.7518756,0.0,35.0
1.0,8.0,135.2157,0.0,0.26526412,0.9882279,0.0,-0.5154891,0.30218416,-3.065268,1.7485676,0.0,40.0
1.0,9.0,135.59694,0.0,0.008724446,0.98786384,0.0,-0.51456624,0.30258885,0.24718118,1.7409341,0.0,45.0
1.0,10.0,136.19087,0.0,0.008587632,0.98728764,0.0,-0.51505697,0.30236793,0.24503243,1.7459307,0.0,50.0
1.0,11.0,136.85556,0.0,0.013819289,0.98662996,0.0,-0.5154393,0.30220115,0.26776147,1.7489209,0.0,55.0
1.0,12.0,136.97287,0.0,0.001962758,0.98651254,0.0,-0.51569706,0.3020878,-0.8069519,1.750772,1.0,0.0
1.0,13.0,135.81395,0.0,0.04284735,0.98765457,0.0,-0.5159509,0.30197594,-0.30447865,1.7525926,1.0,5.0
1.0,14.0,132.65402,0.0,0.0021298851,0.9905541,0.0,-0.5159963,0.3019563,-0.7086473,1.7523022,1.0,10.0
1.0,15.0,126.77439,0.0,0.013999003,0.99504393,0.0,-0.51620376,0.30186477,0.2668953,1.7536905,1.0,15.0
1.0,16.0,120.228714,0.0,0.0060481667,0.9984713,0.0,-0.5163087,0.30182073,0.13306272,1.7538862,1.0,20.0
1.0,17.0,122.08762,0.0,0.008423871,0.99768114,0.0,-0.51639754,0.30178428,0.24385071,1.7538269,1.0,25.0
1.0,18.0,126.37956,0.0,0.008666549,0.9953,0.0,-0.51633483,0.30181444,0.24967682,1.7532308,1.0,30.0
1.0,19.0,131.79132,0.0,0.0042932695,0.99128896,0.0,-0.516241,0.3018571,-0.06080222,1.7530477,1.0,35.0
1.0,20.0,137.0138,0.0,0.0029104154,0.9864715,0.0,-0.516279,0.30183956,-0.3778782,1.7536228,1.0,40.0
1.0,21.0,140.7409,0.0,0.0547189,0.98252547,0.0,-0.5164377,0.30176696,-0.5461151,1.7545974,1.0,45.0
1.0,22.0,141.77199,0.0,0.07461725,0.98136467,0.0,-0.5162556,0.3018453,-0.9079617,1.7535934,1.0,50.0
1.0,23.0,139.73454,0.0,0.0054390016,0.9836301,0.0,-0.5160831,0.30191845,0.08102763,1.7525284,1.0,55.0
1.0,24.0,136.01323,0.0,0.0040465454,0.9874611,0.0,-0.5163109,0.30181545,-0.10216951,1.7546232,2.0,0.0
1.0,25.0,132.33185,0.0,0.00254516,0.99083143,0.0,-0.51649445,0.3017346,-0.5106517,1.755868,2.0,5.0
1.0,26.0,129.83449,0.0,0.0036833219,0.99286115,0.0,-0.5166407,0.3016706,-0.17213666,1.7564833,2.0,10.0
1.0,27.0,128.43713,0.0,0.0016773131,0.9939008,0.0,-0.51669836,0.30164644,-1.003981,1.7565005,2.0,15.0
