epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,12.02117,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.904732,0.8940515,12.798783,0.0,0,0
2,37,19.174686,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.017634,1.1159911,11.133625,0.0,0,0
3,31,13.701313,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.319575,1.6575147,14.97709,0.0,0,0
4,39,19.968014,66.66666666666667,12.820512820512821,20.512820512820515,0.0,16.108658,1.7589499,17.867607,0.0,0,0
5,45,27.173058,91.11111111111111,2.2222222222222223,6.666666666666667,0.0,7.68434,2.6845987,10.368938,0.0,0,0
6,40,22.383474,82.5,12.5,5.0,0.0,8.594078,1.7373015,10.33138,0.0,0,0
7,33,15.647797,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.283781,2.0329893,10.316771,0.0,0,0
8,55,35.962578,83.63636363636364,3.6363636363636362,12.727272727272727,0.0,14.520369,1.4679674,15.988336,0.0,0,0
9,40,22.82387,90.0,2.5,7.5,0.0,8.116869,1.6086661,9.725535,0.0,0,0
10,48,29.166615,79.16666666666667,10.416666666666666,10.416666666666666,0.0,12.936629,2.9511414,15.887771,0.0,0,0
11,47,28.226467,78.72340425531915,8.51063829787234,12.76595744680851,0.0,11.794381,2.2043934,13.998775,0.0,0,0
12,50,31.545296,80.0,8.0,12.0,0.0,12.065861,0.9911834,13.057044,0.0,0,0
13,43,24.570126,72.09302325581395,9.30232558139535,18.6046511627907,0.0,11.168457,0.68526596,11.853723,0.0,0,0
14,45,26.520832,80.0,8.88888888888889,11.11111111111111,0.0,13.273649,2.1549153,15.428564,0.0,0,0
15,59,40.03056,81.35593220338983,5.084745762711864,13.559322033898304,0.0,9.968042,1.8027978,11.77084,0.0,0,0
16,70,49.74746,78.57142857142857,5.714285714285714,15.714285714285714,0.0,14.925612,1.4010171,16.32663,0.0,0,0
17,58,38.60499,81.03448275862068,10.344827586206897,8.620689655172415,0.0,10.629172,3.6007824,14.229955,0.0,0,0
18,72,52.2583,76.38888888888889,13.88888888888889,9.722222222222221,0.0,9.229675,0.81771266,10.047388,0.0,0,0
19,72,52.453625,83.33333333333333,9.722222222222221,6.944444444444445,0.0,9.082729,2.5501971,11.632927,0.0,0,0
20,74,52.544876,63.513513513513516,21.62162162162162,14.864864864864865,0.0,12.225695,0.7517645,12.977459,0.0,0,0
21,76,56.310318,82.89473684210526,2.6315789473684212,14.473684210526315,0.0,7.7002354,0.53478706,8.235023,0.0,0,0
22,58,39.114265,84.48275862068965,8.620689655172415,6.896551724137931,0.0,9.437221,3.615483,13.052704,0.0,0,0
23,239,209.50468,70.2928870292887,22.175732217573223,7.531380753138075,0.0,7.480292,1.3148143,8.795106,0.0,0,0
24,98,78.40657,82.65306122448979,13.26530612244898,4.081632653061225,0.0,6.7128816,0.65466005,7.367542,0.0,0,0
25,288,277.7787,84.02777777777777,15.972222222222221,0.0,0.0,4.4502645,1.8495349,6.2997994,0.0,0,0
26,288,280.09808,93.75,6.25,0.0,0.0,3.3459203,1.2763506,4.622271,0.0,0,0
27,288,271.02905,65.625,32.291666666666664,2.0833333333333335,0.0,6.981892,1.5582236,8.540115,0.0,0,0
28,288,278.65683,87.84722222222223,0.0,0.0,12.152777777777779,0.1656181,3.2968283,3.4624465,0.0,0,0
29,288,279.75323,90.27777777777777,6.944444444444445,0.0,2.7777777777777777,3.759814,2.2114463,5.97126,0.0,0,0
30,288,275.65454,82.63888888888889,15.625,1.7361111111111112,0.0,5.569761,1.8678985,7.4376593,0.0,0,0
31,288,283.50974,100.0,0.0,0.0,0.0,0.4295057,1.7840635,2.2135692,0.0,0,0
32,288,284.12366,100.0,0.0,0.0,0.0,1.2341619,1.3982372,2.632399,0.0,0,0
33,288,282.20218,100.0,0.0,0.0,0.0,0.3467399,2.2964065,2.6431465,0.0,0,0
34,288,277.54846,83.33333333333333,0.0,0.0,16.666666666666668,0.34368455,3.9947674,4.338452,0.0,0,0
35,288,280.9059,100.0,0.0,0.0,0.0,0.3970516,2.6755493,3.0726008,0.0,0,0
36,288,278.21057,90.27777777777777,5.208333333333333,4.513888888888889,0.0,7.0441766,1.3360909,8.380267,0.0,0,0
37,288,278.6967,87.5,0.0,0.0,12.5,0.1285156,3.562497,3.6910124,0.0,0,0
38,288,271.71265,80.20833333333333,0.0,0.0,11.805555555555555,0.0,5.652397,5.652397,7.986111111111111,0,0
39,288,278.63983,82.98611111111111,0.0,0.0,17.01388888888889,1.3674673,4.009904,5.3773713,0.0,0,0
40,288,275.87506,81.94444444444444,0.0,0.0,18.055555555555557,0.119377546,4.464327,4.5837045,0.0,0,0
41,288,281.17114,90.27777777777777,0.0,0.0,9.722222222222221,0.87477684,2.9350364,3.8098133,0.0,0,0
42,288,280.78772,88.54166666666667,3.8194444444444446,0.0,7.638888888888889,3.724625,2.2337892,5.958414,0.0,0,0
43,288,278.87903,89.23611111111111,0.0,0.0,10.76388888888889,0.011222929,3.1985528,3.2097757,0.0,0,0
44,288,282.2251,98.61111111111111,0.0,0.0,1.3888888888888888,0.94112873,2.378438,3.3195667,0.0,0,0
45,288,281.85956,97.91666666666667,0.0,0.0,2.0833333333333335,0.6466032,2.3566153,3.0032187,0.0,0,0
46,288,277.05878,86.11111111111111,3.8194444444444446,0.0,10.069444444444445,3.747461,3.806989,7.55445,0.0,0,0
47,288,278.53476,86.80555555555556,4.166666666666667,0.0,9.027777777777779,4.1267843,3.1645555,7.29134,0.0,0,0
48,288,277.3477,83.33333333333333,0.0,0.0,16.666666666666668,0.0029159454,3.7226324,3.7255483,0.0,0,0
49,288,265.53848,56.94444444444444,0.0,0.0,43.05555555555556,0.0,7.7950797,7.7950797,0.0,0,0
50,288,280.16724,89.58333333333333,0.0,0.0,10.416666666666666,0.35919604,2.7770696,3.1362655,0.0,0,0
51,288,274.81732,76.73611111111111,0.0,0.0,23.26388888888889,0.06265026,4.7711186,4.833769,0.0,0,0
52,288,281.96017,98.95833333333333,0.0,0.0,1.0416666666666667,0.33737186,2.331482,2.6688538,0.0,0,0
53,288,281.60254,97.91666666666667,0.0,0.0,2.0833333333333335,1.4737709,2.7610056,4.2347765,0.0,0,0
54,288,281.24377,96.18055555555556,0.0,0.0,3.8194444444444446,0.6581734,2.797902,3.4560754,0.0,0,0
55,288,285.26767,100.0,0.0,0.0,0.0,0.33143008,1.1352345,1.4666646,0.0,0,0
56,288,281.2082,95.48611111111111,0.0,0.0,4.513888888888889,0.32573545,3.1115272,3.4372625,0.0,0,0
57,288,278.7527,88.19444444444444,0.0,0.0,11.805555555555555,1.6877868,3.6526706,5.3404574,0.0,0,0
58,288,279.50464,92.70833333333333,5.208333333333333,2.0833333333333335,0.0,3.8654027,2.2145176,6.0799203,0.0,0,0
59,288,279.81982,89.58333333333333,0.0,0.0,10.416666666666666,0.121227354,3.0636272,3.1848545,0.0,0,0
60,288,279.07404,92.70833333333333,4.513888888888889,2.7777777777777777,0.0,4.5435586,2.1365554,6.680114,0.0,0,0
61,288,280.60944,95.83333333333333,0.0,0.0,4.166666666666667,0.019423852,2.60069,2.6201138,0.0,0,0
62,288,281.95917,97.56944444444444,0.0,0.0,2.4305555555555554,0.29373485,2.4390872,2.732822,0.0,0,0
63,288,281.47632,94.79166666666667,4.166666666666667,0.0,1.0416666666666667,2.295274,2.2363946,4.5316687,0.0,0,0
64,288,278.87213,87.5,0.0,0.0,12.152777777777779,1.9238745,3.429069,5.3529434,0.3472222222222222,0,0
65,288,280.00305,87.84722222222223,0.0,0.0,12.152777777777779,0.34270972,3.1117861,3.454496,0.0,0,0
66,288,283.04044,99.30555555555556,0.0,0.0,0.6944444444444444,0.22739951,1.9833463,2.2107458,0.0,0,0
67,288,283.8014,100.0,0.0,0.0,0.0,1.382035,1.4982487,2.8802838,0.0,0,0
68,288,281.8522,95.13888888888889,0.0,0.0,4.861111111111111,0.8522549,2.3165822,3.168837,0.0,0,0
69,288,283.94934,100.0,0.0,0.0,0.0,0.57056075,1.8707395,2.4413002,0.0,0,0
70,288,282.1892,100.0,0.0,0.0,0.0,0.28433073,2.2879012,2.5722318,0.0,0,0
71,288,283.79095,98.95833333333333,0.0,0.0,1.0416666666666667,1.035389,1.9563745,2.9917636,0.0,0,0
72,288,282.23047,100.0,0.0,0.0,0.0,1.7117536,2.1640167,3.8757703,0.0,0,0
73,288,280.11307,89.23611111111111,0.0,0.0,10.76388888888889,0.06618167,2.8633564,2.929538,0.0,0,0
74,288,274.23303,73.95833333333333,0.0,0.0,26.041666666666668,0.29799682,5.2986093,5.5966063,0.0,0,0
