epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,17.030197,71.42857142857143,14.285714285714286,14.285714285714286,0.0,13.38364,0.41988727,13.803528,0.0,0,0
2,41,23.548332,87.8048780487805,4.878048780487805,7.317073170731708,0.0,7.364782,0.7034049,8.068187,0.0,0,0
3,32,14.4576435,78.125,9.375,12.5,0.0,11.941742,0.77833265,12.720075,0.0,0,0
4,47,28.825493,80.85106382978724,6.382978723404255,12.76595744680851,0.0,12.995384,0.7456177,13.741002,0.0,0,0
5,57,37.36818,64.91228070175438,28.07017543859649,7.017543859649122,0.0,11.607811,1.1898224,12.797633,0.0,0,0
6,27,9.965822,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.229945,1.2537849,11.48373,0.0,0,0
7,44,24.054684,61.36363636363637,15.909090909090908,22.727272727272727,0.0,13.705448,0.5892243,14.294672,0.0,0,0
8,50,31.812279,78.0,16.0,6.0,0.0,11.765712,1.4064583,13.17217,0.0,0,0
9,52,33.291862,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,9.436172,2.1350365,11.571208,0.0,0,0
10,67,48.220848,85.07462686567165,4.477611940298507,10.447761194029852,0.0,8.261183,1.4747155,9.735898,0.0,0,0
11,32,14.859547,84.375,6.25,9.375,0.0,11.175858,0.9039019,12.07976,0.0,0,0
12,48,29.026735,75.0,4.166666666666667,20.833333333333332,0.0,12.131247,1.3605196,13.491766,0.0,0,0
13,40,21.542952,72.5,10.0,17.5,0.0,13.03391,1.1550599,14.18897,0.0,0,0
14,49,30.602169,73.46938775510205,22.448979591836736,4.081632653061225,0.0,8.780038,1.5247412,10.304779,0.0,0,0
15,63,44.256718,88.88888888888889,3.1746031746031744,7.936507936507937,0.0,9.152881,2.3774214,11.530302,0.0,0,0
16,66,46.275547,80.3030303030303,6.0606060606060606,13.636363636363637,0.0,13.1504135,1.3765887,14.527002,0.0,0,0
17,68,48.214203,83.82352941176471,2.9411764705882355,13.235294117647058,0.0,9.012941,1.4443009,10.457242,0.0,0,0
18,71,50.845833,74.64788732394366,7.042253521126761,18.309859154929576,0.0,12.189009,1.0376185,13.226627,0.0,0,0
19,83,63.360794,79.51807228915662,12.048192771084338,8.433734939759036,0.0,9.5859375,1.0272669,10.613204,0.0,0,0
20,86,61.046844,56.97674418604651,13.953488372093023,29.069767441860463,0.0,14.105816,1.3758578,15.481674,0.0,0,0
21,78,54.431534,62.82051282051282,10.256410256410257,26.923076923076923,0.0,13.96837,2.1350286,16.1034,0.0,0,0
22,89,66.63179,70.78651685393258,22.471910112359552,6.741573033707865,0.0,10.785251,3.9949007,14.780151,0.0,0,0
23,130,103.73004,57.69230769230769,31.53846153846154,10.76923076923077,0.0,10.337244,2.7919056,13.129149,0.0,0,0
24,101,80.065636,76.23762376237623,14.851485148514852,8.910891089108912,0.0,8.707664,0.78259337,9.490257,0.0,0,0
25,219,189.58992,73.97260273972603,15.981735159817351,10.045662100456621,0.0,8.212516,1.4193584,9.631874,0.0,0,0
26,288,284.25363,100.0,0.0,0.0,0.0,1.545008,0.95732725,2.502335,0.0,0,0
27,127,102.82413,74.80314960629921,4.724409448818897,20.47244094488189,0.0,12.879154,1.054236,13.933391,0.0,0,0
28,288,262.44348,57.291666666666664,22.569444444444443,20.13888888888889,0.0,10.899507,1.6180719,12.517578,0.0,0,0
