epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0053993147,0.9954926,0.0,-0.51676893,0.3016155,0.07923788,1.7545507,0.0,0.0
1.0,1.0,125.22043,0.0,0.06685871,0.99601656,0.0,-0.5167308,0.3016344,-0.77505505,1.754612,0.0,5.0
1.0,2.0,127.005104,0.0,0.0044348827,0.9948915,0.0,-0.51638323,0.30179006,-0.038553953,1.7519934,0.0,10.0
1.0,3.0,131.03156,0.0,0.009461274,0.99191517,0.0,-0.5163648,0.30179846,0.26470506,1.7526841,0.0,15.0
1.0,4.0,136.5612,0.0,0.019270798,0.98692286,0.0,-0.5163217,0.3018183,0.19092035,1.7530899,0.0,20.0
1.0,5.0,142.679,0.0,0.009266783,0.9803199,0.0,-0.5162608,0.30184427,0.26143122,1.7534065,0.0,25.0
1.0,6.0,148.09708,0.0,0.008037051,0.97364134,0.0,-0.51630336,0.30182302,0.23254085,1.7545362,0.0,30.0
1.0,7.0,151.52582,0.0,0.004234247,0.9690548,0.0,-0.51640594,0.30177456,-0.06977826,1.7558379,0.0,35.0
1.0,8.0,152.36365,0.0,0.0016773131,0.9678947,0.0,-0.51657486,0.30169627,-1.0043782,1.7569628,0.0,40.0
1.0,9.0,151.47113,0.0,0.021868434,0.96913004,0.0,-0.5167839,0.3016006,0.14119244,1.7579722,0.0,45.0
1.0,10.0,150.02017,0.0,0.0017991352,0.9711014,0.0,-0.51689786,0.30154762,-0.9119991,1.757906,0.0,50.0
1.0,11.0,148.91647,0.0,0.023413906,0.97256947,0.0,-0.5170961,0.3014577,0.10950589,1.7584925,0.0,55.0
1.0,12.0,148.49875,0.0,0.07345396,0.9731178,0.0,-0.51715827,0.301429,-0.8944267,1.7577398,1.0,0.0
1.0,13.0,148.97247,0.0,0.017318182,0.9724956,0.0,-0.5169762,0.30150816,0.22433758,1.754983,1.0,5.0
1.0,14.0,150.54262,0.0,0.06279863,0.97039694,0.0,-0.51711553,0.30144447,-0.70338696,1.7549288,1.0,10.0
1.0,15.0,153.41269,0.0,0.0061370465,0.96642095,0.0,-0.51697946,0.30150425,0.1414473,1.7528203,1.0,15.0
1.0,16.0,156.56107,0.0,0.05544249,0.96186304,0.0,-0.51711935,0.30144063,-0.56382847,1.7534533,1.0,20.0
1.0,17.0,155.77313,0.0,0.13041736,0.9630223,0.0,-0.51701945,0.3014841,-1.7361058,1.7519019,1.0,25.0
1.0,18.0,153.2755,0.0,0.057441186,0.966615,0.0,-0.51664615,0.30164742,-0.5998163,1.7483194,1.0,30.0
1.0,19.0,149.84892,0.0,0.010343714,0.97133094,0.0,-0.51669514,0.30162385,0.27516937,1.748919,1.0,35.0
1.0,20.0,146.27133,0.0,0.036998753,0.9759727,0.0,-0.5169285,0.3015218,-0.18366444,1.7510681,1.0,40.0
1.0,21.0,143.31802,0.0,0.004225007,0.97957075,0.0,-0.51695275,0.3015134,-0.06951547,1.7513914,1.0,45.0
1.0,22.0,141.72499,0.0,0.004833019,0.98141825,0.0,-0.51709026,0.3014545,0.017900229,1.7527885,1.0,50.0
1.0,23.0,141.9203,0.0,0.3395562,0.98119533,0.0,-0.5171451,0.301433,-3.6466475,1.7535639,1.0,55.0
1.0,24.0,143.67773,0.0,0.0037479019,0.97914433,0.0,-0.5156289,0.30210507,-0.16186702,1.7407916,2.0,0.0
1.0,25.0,146.60854,0.0,0.0016923521,0.97554815,0.0,-0.51600856,0.3019323,-0.9943384,1.7456388,2.0,5.0
1.0,26.0,150.24722,0.0,0.10407087,0.970796,0.0,-0.51627696,0.3018173,-1.3708144,1.7486072,2.0,10.0
1.0,27.0,153.96756,0.0,0.010523026,0.9656322,0.0,-0.5160266,0.30192858,0.27523112,1.7467902,2.0,15.0
