epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.0016773131,0.99474853,0.0,-0.5159584,0.30198646,-1.0061431,1.7523823,0.0,0.0
1.0,1.0,129.66006,0.0,0.0038066541,0.9929948,0.0,-0.51602536,0.30195618,-0.14859116,1.7532132,0.0,5.0
1.0,2.0,132.77104,0.0,0.0029430843,0.9904525,0.0,-0.5160947,0.30192444,-0.36793655,1.7539499,0.0,10.0
1.0,3.0,135.02678,0.0,0.019729842,0.98840666,0.0,-0.51619095,0.30188,0.18257141,1.7548249,0.0,15.0
1.0,4.0,134.82991,0.0,0.023866028,0.98859173,0.0,-0.5162397,0.3018562,0.10096347,1.755027,0.0,20.0
1.0,5.0,131.85652,0.0,0.014996648,0.9912343,0.0,-0.5163057,0.30182478,0.25651407,1.755101,0.0,25.0
1.0,6.0,128.4876,0.0,0.10336951,0.9938645,0.0,-0.5164176,0.30177417,-1.3618262,1.7553706,0.0,30.0
1.0,7.0,127.5423,0.0,0.020214174,0.9945289,0.0,-0.516075,0.30192572,0.17361605,1.7517364,0.0,35.0
1.0,8.0,130.25648,0.0,0.07911901,0.99253345,0.0,-0.516136,0.30189773,-0.9829979,1.7522926,0.0,40.0
1.0,9.0,134.50148,0.0,0.0027117308,0.9888977,0.0,-0.51587534,0.30201375,-0.44806588,1.7501411,0.0,45.0
1.0,10.0,137.49475,0.0,0.0056137806,0.985985,0.0,-0.5160235,0.3019467,0.09697175,1.7519515,0.0,50.0
1.0,11.0,137.5722,0.0,0.03205786,0.985906,0.0,-0.51616794,0.30188257,-0.07450533,1.7532992,0.0,55.0
1.0,12.0,135.45078,0.0,0.0016779051,0.98800397,0.0,-0.5162037,0.3018659,-1.0049993,1.7534213,1.0,0.0
1.0,13.0,132.40826,0.0,0.0049879644,0.990766,0.0,-0.5163824,0.3017862,0.034309924,1.7547355,1.0,5.0
1.0,14.0,129.72372,0.0,0.019010356,0.99294615,0.0,-0.516497,0.30173627,0.19557607,1.755327,1.0,10.0
1.0,15.0,128.67813,0.0,0.00880938,0.99372655,0.0,-0.5164903,0.30174032,0.25321496,1.7549868,1.0,15.0
1.0,16.0,129.39458,0.0,0.0054056584,0.99319607,0.0,-0.5165034,0.3017354,0.07905841,1.7550058,1.0,20.0
1.0,17.0,128.88297,0.0,0.02662221,0.99357677,0.0,-0.5165097,0.30173346,0.042474687,1.7550905,1.0,25.0
1.0,18.0,129.59053,0.0,0.048865538,0.9930477,0.0,-0.5164319,0.3017686,-0.4300657,1.7543349,1.0,30.0
1.0,19.0,131.3038,0.0,0.029193096,0.9916931,0.0,-0.51630765,0.30182317,-0.012618184,1.7528965,1.0,35.0
1.0,20.0,133.81009,0.0,0.020398134,0.98953056,0.0,-0.51625663,0.30184513,0.17007852,1.7526846,1.0,40.0
1.0,21.0,136.89653,0.0,0.022998855,0.986589,0.0,-0.51628876,0.30183023,0.11874461,1.75302,1.0,45.0
1.0,22.0,140.34763,0.0,0.0044536735,0.9829605,0.0,-0.5162704,0.30183747,-0.036123276,1.7533817,1.0,50.0
