epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.09914423,0.99553144,0.0,-0.5168461,0.30158022,-1.3037047,1.7539845,0.0,0.0
1.0,1.0,125.484856,0.0,0.05595518,0.9958577,0.0,-0.51636136,0.30179694,-0.5696668,1.7505932,0.0,5.0
1.0,2.0,129.47864,0.0,0.0020758435,0.9931326,0.0,-0.5161295,0.30190006,-0.7383357,1.7497551,0.0,10.0
1.0,3.0,136.08432,0.0,0.0060221385,0.9873918,0.0,-0.51615375,0.30189043,0.1306845,1.7512455,0.0,15.0
1.0,4.0,142.67307,0.0,0.0043806788,0.98032683,0.0,-0.5161596,0.30188817,-0.047436833,1.752459,0.0,20.0
1.0,5.0,147.43567,0.0,0.04070501,0.97449505,0.0,-0.51622605,0.30185702,-0.26050514,1.7539678,0.0,25.0
1.0,6.0,150.30663,0.0,0.0062930505,0.9707159,0.0,-0.51619434,0.3018683,0.14997339,1.7541285,0.0,30.0
1.0,7.0,151.62662,0.0,0.01386027,0.96891606,0.0,-0.51639664,0.30177495,0.26833367,1.7557361,0.0,35.0
1.0,8.0,151.69383,0.0,0.011336017,0.9688234,0.0,-0.5165734,0.30169398,0.27922332,1.7565131,0.0,40.0
1.0,9.0,150.71443,0.0,0.0075399647,0.97016394,0.0,-0.5167568,0.30161023,0.21617866,1.7571864,0.0,45.0
1.0,10.0,148.87779,0.0,0.1473847,0.9726204,0.0,-0.51694155,0.30152655,-1.9438789,1.757762,0.0,50.0
1.0,11.0,146.40373,0.0,0.005299012,0.97580636,0.0,-0.51647097,0.3017333,0.06840956,1.752634,0.0,55.0
1.0,12.0,143.57425,0.0,0.012500819,0.97926736,0.0,-0.5167606,0.3016021,0.2777424,1.7544777,1.0,0.0
1.0,13.0,140.68436,0.0,0.0035768913,0.9825883,0.0,-0.51699144,0.3015012,-0.1943636,1.7547886,1.0,5.0
1.0,14.0,138.02744,0.0,0.0019312799,0.98543817,0.0,-0.5171575,0.30142888,-0.8221977,1.7550132,1.0,10.0
1.0,15.0,135.89656,0.0,0.0050288537,0.9875745,0.0,-0.517228,0.30139977,0.04162723,1.7550707,1.0,15.0
1.0,16.0,134.51427,0.0,0.03297329,0.9888859,0.0,-0.51722556,0.30140316,-0.097017586,1.7549572,1.0,20.0
1.0,17.0,133.24347,0.0,0.008768557,0.99003774,0.0,-0.51705456,0.301481,0.25357568,1.753845,1.0,25.0
1.0,18.0,129.94194,0.0,0.070608795,0.9927783,0.0,-0.51702094,0.30149746,-0.8437766,1.7541349,1.0,30.0
1.0,19.0,125.644356,0.0,0.012312684,0.9957606,0.0,-0.51668835,0.3016472,0.27831447,1.7520297,1.0,35.0
1.0,20.0,121.385994,0.0,0.02335868,0.9979972,0.0,-0.5166649,0.30165952,0.11103642,1.7526114,1.0,40.0
1.0,21.0,118.20184,0.0,0.13750082,0.99915516,0.0,-0.5165461,0.30171606,-1.8194562,1.7521222,1.0,45.0
1.0,22.0,117.06952,0.0,0.003112088,0.99945307,0.0,-0.5158673,0.3020197,-0.31719184,1.7467945,1.0,50.0
1.0,23.0,118.511986,0.0,0.020624273,0.99906296,0.0,-0.51597697,0.3019721,0.16589129,1.7482758,1.0,55.0
1.0,24.0,122.08641,0.0,0.009852297,0.99768174,0.0,-0.51586825,0.30202425,0.2688675,1.74825,2.0,0.0
1.0,25.0,127.083496,0.0,0.006581172,0.9948393,0.0,-0.5158129,0.30205038,0.16704261,1.7488801,2.0,5.0
1.0,26.0,132.49072,0.0,0.14145643,0.9906951,0.0,-0.5157936,0.30205935,-1.8589859,1.7498868,2.0,10.0
1.0,27.0,136.65274,0.0,0.0045439415,0.9868321,0.0,-0.5151997,0.30232063,-0.026458204,1.7458274,2.0,15.0
1.0,28.0,137.8931,0.0,0.0032564285,0.98557687,0.0,-0.51543045,0.30221424,-0.27839237,1.7492023,2.0,20.0
1.0,29.0,135.57123,0.0,0.0041609956,0.9878885,0.0,-0.51570123,0.30209348,-0.08423698,1.7518399,2.0,25.0
1.0,30.0,131.24814,0.0,0.008241776,0.9917387,0.0,-0.515941,0.3019864,0.23783433,1.7537737,2.0,30.0
1.0,31.0,126.91495,0.0,0.0063835136,0.99495137,0.0,-0.51615787,0.30189016,0.1557895,1.7548418,2.0,35.0
1.0,32.0,123.853294,0.0,0.014915373,0.99679285,0.0,-0.5162889,0.30183288,0.2574438,1.755235,2.0,40.0
1.0,33.0,121.83543,0.0,0.027804783,0.9977972,0.0,-0.51632524,0.30181798,0.017353654,1.7547486,2.0,45.0
1.0,34.0,120.30544,0.0,0.01554096,0.99844176,0.0,-0.5163259,0.30181855,0.2498231,1.7535841,2.0,50.0
1.0,35.0,118.91268,0.0,0.0034010566,0.998937,0.0,-0.5162883,0.30183655,-0.2382831,1.7528682,2.0,55.0
1.0,36.0,117.740295,0.0,0.05699499,0.999284,0.0,-0.5162948,0.30183554,-0.5892698,1.7525992,3.0,0.0
1.0,37.0,116.97292,0.0,0.010670514,0.9994756,0.0,-0.5160168,0.30196053,0.2760067,1.7500572,3.0,5.0
1.0,38.0,116.79007,0.0,0.09387742,0.999517,0.0,-0.51597863,0.30197844,-1.2165864,1.7500458,3.0,10.0
1.0,39.0,117.359886,0.0,0.010951656,0.99938256,0.0,-0.51561177,0.3021421,0.2766348,1.7466304,3.0,15.0
1.0,40.0,118.812744,0.0,0.0024635892,0.99896914,0.0,-0.515613,0.3021417,-0.5478126,1.7475946,3.0,20.0
1.0,41.0,121.00639,0.0,0.0022611246,0.9981593,0.0,-0.5156421,0.30213064,-0.6414172,1.7485442,3.0,25.0
1.0,42.0,123.22191,0.0,0.041063294,0.9971255,0.0,-0.5156668,0.30212045,-0.26605612,1.7493722,3.0,30.0
1.0,43.0,124.60446,0.0,0.015536804,0.9963757,0.0,-0.51553506,0.30217847,0.24938142,1.7487094,3.0,35.0
1.0,44.0,124.299286,0.0,0.0028355143,0.99654794,0.0,-0.515584,0.30215546,-0.4051684,1.7495453,3.0,40.0
