epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0018426148,0.99694884,0.0,-0.51661605,0.30168894,-0.88243306,1.7527704,0.0,0.0
1.0,1.0,127.34162,0.0,0.012409401,0.9946657,0.0,-0.5164917,0.30174583,0.27768052,1.7526534,0.0,5.0
1.0,2.0,129.59355,0.0,0.004991626,0.99304545,0.0,-0.5163655,0.3018025,0.034668505,1.7525282,0.0,10.0
1.0,3.0,130.88855,0.0,0.30596757,0.9920308,0.0,-0.5163364,0.30181518,-3.3929467,1.7531419,0.0,15.0
1.0,4.0,132.28366,0.0,0.0073174536,0.9908726,0.0,-0.5149494,0.30242756,0.20241797,1.7417359,0.0,20.0
1.0,5.0,134.6589,0.0,0.0029606654,0.9887515,0.0,-0.5152667,0.30228123,-0.3651108,1.7462947,0.0,25.0
1.0,6.0,138.51585,0.0,0.004175674,0.98492944,0.0,-0.5155433,0.3021607,-0.08226633,1.7493246,0.0,30.0
1.0,7.0,144.1835,0.0,0.002407568,0.97853917,0.0,-0.51574653,0.30207026,-0.5720417,1.7516413,0.0,35.0
1.0,8.0,151.35736,0.0,0.0016773131,0.96928626,0.0,-0.5159414,0.30198213,-1.0062561,1.7537365,0.0,40.0
1.0,9.0,158.39299,0.0,0.0037697083,0.9591216,0.0,-0.5161502,0.30188644,-0.15567136,1.7556694,0.0,45.0
1.0,10.0,163.44713,0.0,0.012131639,0.9512414,0.0,-0.5163827,0.30177903,0.27845275,1.7568853,0.0,50.0
1.0,11.0,165.58905,0.0,0.023924602,0.94777024,0.0,-0.5166172,0.3016702,0.09939563,1.7573285,0.0,55.0
1.0,12.0,165.82277,0.0,0.004067965,0.947387,0.0,-0.5168289,0.3015715,-0.096671045,1.7571659,1.0,0.0
1.0,13.0,165.61024,0.0,0.011522721,0.9477355,0.0,-0.5171276,0.30143505,0.28025568,1.7576773,1.0,5.0
1.0,14.0,166.41635,0.0,0.018093152,0.9464097,0.0,-0.5173564,0.3013307,0.2116059,1.7574122,1.0,10.0
1.0,15.0,169.70828,0.0,0.0016773131,0.94089174,0.0,-0.5175106,0.30125955,-1.0016748,1.7565196,1.0,15.0
1.0,16.0,174.65146,0.0,0.009076645,0.93231183,0.0,-0.5178533,0.30110398,0.261495,1.7555735,1.0,20.0
1.0,17.0,174.21704,0.0,0.0022256281,0.93307924,0.0,-0.5179556,0.30105585,-0.6518683,1.7541969,1.0,25.0
1.0,18.0,172.52196,0.0,0.026454795,0.93604946,0.0,-0.5181506,0.30096692,0.043664277,1.7535315,1.0,30.0
1.0,19.0,169.9697,0.0,0.012930846,0.9404467,0.0,-0.5182105,0.30093876,0.2773255,1.7519629,1.0,35.0
1.0,20.0,166.96394,0.0,0.0019671847,0.94550335,0.0,-0.5183131,0.30089217,-0.7960553,1.751359,1.0,40.0
1.0,21.0,163.908,0.0,0.011090985,0.95050085,0.0,-0.5184236,0.3008435,0.28174448,1.7513719,1.0,45.0
1.0,22.0,161.16284,0.0,0.034476016,0.95485866,0.0,-0.5184417,0.3008366,-0.13315684,1.7511089,1.0,50.0
1.0,23.0,158.75522,0.0,0.115506336,0.9585721,0.0,-0.51832545,0.30088937,-1.5525273,1.7501261,1.0,55.0
1.0,24.0,156.00227,0.0,0.012197044,0.9626864,0.0,-0.5178518,0.30110013,0.28031564,1.7463996,2.0,0.0
