epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.011706948,0.9997894,0.0,-0.5160182,0.30196685,0.27848244,1.7476816,0.0,0.0
1.0,1.0,122.3967,0.0,0.0016773131,0.99753517,0.0,-0.51579326,0.30206817,-1.0065951,1.747621,0.0,5.0
1.0,2.0,131.31503,0.0,0.007459184,0.99168384,0.0,-0.5156793,0.30211848,0.21019053,1.7485187,0.0,10.0
1.0,3.0,139.27524,0.0,0.008050631,0.9841248,0.0,-0.51561785,0.30214348,0.23131227,1.7496762,0.0,15.0
1.0,4.0,143.21365,0.0,0.0025236849,0.97969383,0.0,-0.5156685,0.30211702,-0.5222011,1.7514963,0.0,20.0
1.0,5.0,141.93219,0.0,0.044072077,0.98118174,0.0,-0.51586163,0.3020269,-0.32958132,1.7539306,0.0,25.0
1.0,6.0,138.1946,0.0,0.0041758376,0.98526484,0.0,-0.5159379,0.30198914,-0.08097148,1.754489,0.0,30.0
1.0,7.0,135.49252,0.0,0.02018623,0.987964,0.0,-0.5162288,0.30185696,0.1740874,1.756459,0.0,35.0
1.0,8.0,135.6784,0.0,0.016960854,0.98778546,0.0,-0.51637715,0.30178997,0.22974193,1.7568069,0.0,40.0
1.0,9.0,137.12086,0.0,0.048293233,0.98636377,0.0,-0.5164802,0.30174285,-0.41871232,1.7568505,0.0,45.0
1.0,10.0,137.50581,0.0,0.0042980243,0.9859737,0.0,-0.5164198,0.30176818,-0.059464216,1.7554657,0.0,50.0
1.0,11.0,135.61684,0.0,0.007467898,0.9878447,0.0,-0.5165939,0.30168954,0.21288526,1.7561417,0.0,55.0
1.0,12.0,132.57027,0.0,0.0066615148,0.9906265,0.0,-0.51673144,0.30162874,0.17422974,1.7562404,1.0,0.0
1.0,13.0,130.03102,0.0,0.0061378335,0.99270934,0.0,-0.5168216,0.30158946,0.14102352,1.7560651,1.0,5.0
1.0,14.0,129.6641,0.0,0.059329916,0.9929917,0.0,-0.51684314,0.3015813,-0.6368008,1.7557013,1.0,10.0
1.0,15.0,133.13503,0.0,0.0033002917,0.9901336,0.0,-0.5165641,0.3017061,-0.2630136,1.7532325,1.0,15.0
1.0,16.0,139.38086,0.0,0.0075015016,0.9840116,0.0,-0.5165521,0.3017111,0.21412325,1.7539165,1.0,20.0
1.0,17.0,140.2481,0.0,0.047995623,0.98306996,0.0,-0.516518,0.30172604,-0.4128431,1.7545371,1.0,25.0
1.0,18.0,141.41873,0.0,0.014566053,0.9817656,0.0,-0.516421,0.30176774,0.26144743,1.7539072,1.0,30.0
1.0,19.0,142.71028,0.0,0.037962887,0.9802835,0.0,-0.5164936,0.3017338,-0.2030369,1.7548766,1.0,35.0
1.0,20.0,143.94002,0.0,0.0016773131,0.97883135,0.0,-0.51647055,0.30174288,-1.0046898,1.7545261,1.0,40.0
1.0,21.0,144.92476,0.0,0.016976867,0.97764045,0.0,-0.51662993,0.3016706,0.22958803,1.7557557,1.0,45.0
1.0,22.0,145.51509,0.0,0.010683636,0.9769149,0.0,-0.5167186,0.3016304,0.27732694,1.75601,1.0,50.0
1.0,23.0,145.83394,0.0,0.028046807,0.97651935,0.0,-0.5168114,0.30158806,0.01131016,1.7564919,1.0,55.0
1.0,24.0,146.58316,0.0,0.00265052,0.9755802,0.0,-0.51682544,0.30158082,-0.46788526,1.7561026,2.0,0.0
1.0,25.0,148.51302,0.0,0.0054499665,0.9730992,0.0,-0.51696,0.30151987,0.084697366,1.7566845,2.0,5.0
1.0,26.0,151.66675,0.0,0.004736431,0.96886075,0.0,-0.5170556,0.30147663,0.0055160522,1.7567372,2.0,10.0
1.0,27.0,154.5845,0.0,0.0443932,0.96474785,0.0,-0.5171666,0.30142578,-0.3415051,1.7566152,2.0,15.0
1.0,28.0,155.59023,0.0,0.010760954,0.9632896,0.0,-0.51707304,0.30146527,0.27833068,1.7550504,2.0,20.0
1.0,29.0,154.1018,0.0,0.0016773131,0.96544045,0.0,-0.51719195,0.30141014,-1.0025861,1.7554786,2.0,25.0
1.0,30.0,151.86014,0.0,0.009047994,0.96859366,0.0,-0.51738346,0.30132428,0.25995088,1.756079,2.0,30.0
1.0,31.0,151.01819,0.0,0.017695442,0.9697504,0.0,-0.5174833,0.30127972,0.21828544,1.7561235,2.0,35.0
1.0,32.0,152.65384,0.0,0.0038002639,0.9674893,0.0,-0.5175091,0.30126807,-0.14499855,1.7556176,2.0,40.0
1.0,33.0,155.56027,0.0,0.002760667,0.96333337,0.0,-0.5175464,0.3012511,-0.42478943,1.7556224,2.0,45.0
1.0,34.0,158.0575,0.0,0.008205531,0.9596284,0.0,-0.5175871,0.30123246,0.24064505,1.7555261,2.0,50.0
1.0,35.0,158.97914,0.0,0.010390634,0.9582311,0.0,-0.5176155,0.3012188,0.27712262,1.7552397,2.0,55.0
1.0,36.0,158.25015,0.0,0.015455539,0.95933765,0.0,-0.51767135,0.30119267,0.25180364,1.7549844,3.0,0.0
1.0,37.0,156.08954,0.0,0.0113274995,0.9625582,0.0,-0.5177051,0.3011768,0.2809931,1.7546673,3.0,5.0
1.0,38.0,153.01364,0.0,0.086556174,0.9669843,0.0,-0.51776093,0.3011516,-1.1173419,1.7546573,3.0,10.0
1.0,39.0,150.1702,0.0,0.0090362085,0.9708997,0.0,-0.5174606,0.3012848,0.25990832,1.7518053,3.0,15.0
1.0,40.0,148.77493,0.0,0.6572169,0.97275573,0.0,-0.5175705,0.3012357,-5.342968,1.7528749,3.0,20.0
1.0,41.0,149.40413,0.0,0.067914635,0.9719242,0.0,-0.5144813,0.30258778,-0.7795714,1.7274239,3.0,25.0
1.0,42.0,151.27394,0.0,0.013691525,0.96940064,0.0,-0.5149905,0.30236766,0.26847243,1.7342863,3.0,30.0
1.0,43.0,153.26752,0.0,0.0016773131,0.9666263,0.0,-0.5155433,0.3021293,-1.007604,1.7400155,3.0,35.0
1.0,44.0,154.2533,0.0,0.010059859,0.96522355,0.0,-0.51597553,0.30194145,0.27140296,1.7443044,3.0,40.0
1.0,45.0,153.09337,0.0,0.03396166,0.966872,0.0,-0.51626223,0.30181703,-0.11603713,1.7471282,3.0,45.0
1.0,46.0,149.93478,0.0,0.00567865,0.97121596,0.0,-0.51639235,0.30176115,0.103782296,1.748527,3.0,50.0
1.0,47.0,148.29279,0.0,0.014941411,0.9733867,0.0,-0.5166307,0.30165705,0.2574631,1.7509382,3.0,55.0
1.0,48.0,145.40735,0.0,0.00899836,0.9770479,0.0,-0.5167392,0.30161107,0.25765622,1.7522743,4.0,0.0
1.0,49.0,141.71774,0.0,0.058379184,0.9814265,0.0,-0.5168506,0.3015635,-0.6188396,1.7536228,4.0,5.0
1.0,50.0,137.67365,0.0,0.0028059976,0.9858023,0.0,-0.5167034,0.30163074,-0.4116304,1.7526965,4.0,10.0
1.0,51.0,133.73369,0.0,0.0065517128,0.9895996,0.0,-0.5168636,0.3015612,0.16819155,1.7541368,4.0,15.0
1.0,52.0,130.35057,0.0,0.018108152,0.9924595,0.0,-0.51691145,0.30154335,0.21129012,1.754719,4.0,20.0
1.0,53.0,127.87973,0.0,0.016095089,0.99429554,0.0,-0.5172005,0.30141625,0.24283862,1.7540383,4.0,25.0
1.0,54.0,126.463036,0.0,0.0016773131,0.99524635,0.0,-0.51709497,0.30146596,-1.0028114,1.7536945,4.0,30.0
1.0,55.0,126.14807,0.0,0.049807012,0.9954473,0.0,-0.517003,0.30150983,-0.45170176,1.7538738,4.0,35.0
1.0,56.0,126.61951,0.0,0.0053190696,0.9951451,0.0,-0.51666677,0.30166155,0.07099533,1.7519884,4.0,40.0
1.0,57.0,126.78849,0.0,0.029438522,0.9950347,0.0,-0.51658696,0.30169833,-0.018484056,1.7525878,4.0,45.0
1.0,58.0,125.46532,0.0,0.08433926,0.9958696,0.0,-0.51642495,0.30177206,-1.0707269,1.7520893,4.0,50.0
1.0,59.0,122.11859,0.0,0.004979993,0.9976667,0.0,-0.5160394,0.30194375,0.032319844,1.7495954,4.0,55.0
1.0,60.0,117.61773,0.0,0.004670983,0.9993166,0.0,-0.51610696,0.30191478,-0.0060987473,1.750915,5.0,0.0
1.0,61.0,113.10584,0.0,0.0056844596,0.9999905,0.0,-0.5161336,0.30190644,0.10346365,1.7513072,5.0,5.0
1.0,62.0,109.29936,0.0,0.0041419347,0.9997076,0.0,-0.51612663,0.3019129,-0.08611363,1.7509792,5.0,10.0
1.0,63.0,106.01275,0.0,0.0094108265,0.9987691,0.0,-0.5160469,0.30195194,0.26326835,1.7502964,5.0,15.0
1.0,64.0,102.8384,0.0,0.0018320398,0.9971931,0.0,-0.5159141,0.30201453,-0.8918271,1.7491701,5.0,20.0
1.0,65.0,99.29835,0.0,0.03214053,0.99458456,0.0,-0.5158071,0.30206558,-0.07547104,1.748245,5.0,25.0
1.0,66.0,94.76669,0.0,0.008702016,0.9897887,0.0,-0.5155392,0.30218807,0.2486924,1.7458045,5.0,30.0
1.0,67.0,88.65326,0.0,0.01610273,0.98034006,0.0,-0.51538223,0.30226138,0.24176753,1.7442687,5.0,35.0
1.0,68.0,80.93786,0.0,0.043666877,0.9625161,0.0,-0.5151921,0.30235058,-0.31854898,1.7418139,5.0,40.0
1.0,69.0,72.81304,0.0,0.0016773131,0.9347067,0.0,-0.51480705,0.3025268,-1.0094429,1.7373128,5.0,45.0
1.0,70.0,65.71128,0.0,0.0016773131,0.90047854,0.0,-0.51460254,0.30262387,-1.0100225,1.7328992,5.0,50.0
1.0,71.0,60.708443,0.0,0.004005321,0.8692158,0.0,-0.5143437,0.30274647,-0.11603677,1.7266645,5.0,55.0
1.0,72.0,58.124535,0.0,0.0016773131,0.85025483,0.0,-0.51395726,0.30292553,-1.0118736,1.7185519,6.0,0.0
1.0,73.0,58.10146,0.0,0.034147605,0.8500759,0.0,-0.51355946,0.30310896,-0.11305189,1.7096236,6.0,5.0
1.0,74.0,60.781,0.0,0.006987797,0.8697186,0.0,-0.51301974,0.30335367,0.18175757,1.6974576,6.0,10.0
1.0,75.0,66.30488,0.0,0.0063553588,0.90376216,0.0,-0.5126862,0.30350503,0.14420748,1.6842797,6.0,15.0
1.0,76.0,71.6847,0.0,0.012954248,0.9299572,0.0,-0.5124354,0.30361822,0.27005208,1.6713367,6.0,20.0
1.0,77.0,68.511055,0.0,0.02261509,0.9152533,0.0,-0.5122609,0.30369556,0.12943208,1.6593935,6.0,25.0
1.0,78.0,72.241936,0.0,0.00926076,0.9323327,0.0,-0.5121938,0.3037255,0.2527498,1.6456602,6.0,30.0
1.0,79.0,80.221146,0.0,0.008691202,0.9604712,0.0,-0.51214814,0.30374482,0.24085295,1.6341085,6.0,35.0
1.0,80.0,89.79236,0.0,0.0030735605,0.98238546,0.0,-0.51217145,0.3037319,-0.340733,1.6288502,6.0,40.0
1.0,81.0,98.29914,0.0,0.06724897,0.9936738,0.0,-0.51235026,0.30364782,-0.7539146,1.6335249,6.0,45.0
1.0,82.0,103.2551,0.0,0.0020977044,0.9974396,0.0,-0.5123185,0.30365515,-0.73798335,1.6427557,6.0,50.0
1.0,83.0,103.53355,0.0,0.0061458037,0.9975975,0.0,-0.5127537,0.30345476,0.13002384,1.6626804,6.0,55.0
1.0,84.0,100.896935,0.0,0.011761463,0.995879,0.0,-0.51319814,0.30325288,0.27424955,1.6839654,7.0,0.0
1.0,85.0,97.68926,0.0,0.023740508,0.9930783,0.0,-0.5135684,0.3030848,0.10607433,1.7003388,7.0,5.0
1.0,86.0,95.47089,0.0,0.049510457,0.9906491,0.0,-0.5138202,0.30297044,-0.43103546,1.71103,7.0,10.0
1.0,87.0,94.137146,0.0,0.0050211656,0.98898184,0.0,-0.51385605,0.3029526,0.030333042,1.7165079,7.0,15.0
1.0,88.0,93.22235,0.0,0.005821436,0.9877445,0.0,-0.5140642,0.3028593,0.108897924,1.7220309,7.0,20.0
