epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,38,20.053825,73.6842105263158,18.42105263157895,7.894736842105263,0.0,13.243472,0.9464932,14.189965,0.0,0,0
2,32,14.557424,81.25,6.25,12.5,0.0,12.478225,1.0614704,13.539695,0.0,0,0
3,25,7.9026356,80.0,8.0,12.0,0.0,11.902219,1.1890994,13.091318,0.0,0,0
4,35,16.955803,77.14285714285714,5.714285714285714,17.142857142857142,0.0,14.102626,0.8880783,14.990705,0.0,0,0
5,27,9.852318,77.77777777777777,7.407407407407407,14.814814814814815,0.0,10.487208,1.068721,11.555929,0.0,0,0
6,48,29.62053,85.41666666666667,4.166666666666667,10.416666666666666,0.0,9.939078,1.8970722,11.83615,0.0,0,0
7,44,26.331036,81.81818181818181,13.636363636363637,4.545454545454546,0.0,7.937565,1.6292874,9.566853,0.0,0,0
8,60,41.490597,88.33333333333333,3.3333333333333335,8.333333333333334,0.0,11.50656,1.7167557,13.223316,0.0,0,0
9,52,33.576767,78.84615384615384,15.384615384615385,5.769230769230769,0.0,9.389259,1.6914061,11.080666,0.0,0,0
10,41,22.030403,65.85365853658537,12.195121951219512,21.951219512195124,0.0,12.92123,1.4645911,14.385821,0.0,0,0
11,38,20.073498,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,14.118325,1.8361142,15.954439,0.0,0,0
12,52,33.14086,76.92307692307692,17.307692307692307,5.769230769230769,0.0,9.587459,1.6519967,11.239455,0.0,0,0
13,41,23.155731,85.36585365853658,4.878048780487805,9.75609756097561,0.0,11.589253,1.0050594,12.594313,0.0,0,0
14,42,24.155682,85.71428571428571,4.761904761904762,9.523809523809524,0.0,8.965984,0.80907035,9.775055,0.0,0,0
15,69,50.26619,76.81159420289855,18.840579710144926,4.3478260869565215,0.0,10.214781,1.2657509,11.480532,0.0,0,0
16,58,37.97136,68.96551724137932,17.24137931034483,13.793103448275861,0.0,11.487638,2.0945723,13.582211,0.0,0,0
17,51,31.316696,72.54901960784314,7.8431372549019605,19.607843137254903,0.0,12.7756815,2.1140044,14.889686,0.0,0,0
18,56,36.8584,75.0,12.5,12.5,0.0,9.3063755,1.9603717,11.266747,0.0,0,0
19,38,19.427345,63.1578947368421,21.05263157894737,15.789473684210526,0.0,13.941308,1.602589,15.543897,0.0,0,0
20,92,70.70985,75.0,19.565217391304348,5.434782608695652,0.0,9.017308,2.2827148,11.300023,0.0,0,0
21,161,131.87671,57.142857142857146,30.434782608695652,12.422360248447205,0.0,9.557883,1.9990712,11.556954,0.0,0,0
22,53,35.723713,92.45283018867924,1.8867924528301887,5.660377358490566,0.0,8.841607,1.0764678,9.918075,0.0,0,0
23,68,49.736816,85.29411764705883,7.352941176470588,7.352941176470588,0.0,7.4177876,1.2637631,8.681551,0.0,0,0
24,137,113.56595,74.45255474452554,19.708029197080293,5.839416058394161,0.0,7.099835,0.8987146,7.9985495,0.0,0,0
25,288,276.97537,88.19444444444444,7.291666666666667,4.513888888888889,0.0,5.2873073,0.9034109,6.190718,0.0,0,0
26,217,195.70247,93.54838709677419,4.147465437788019,1.3824884792626728,0.9216589861751152,4.9366765,1.99177,6.928447,0.0,0,0
27,73,55.064766,91.78082191780823,2.73972602739726,5.47945205479452,0.0,7.180025,0.78228533,7.9623103,0.0,0,0
28,204,183.06805,93.62745098039215,2.450980392156863,3.9215686274509802,0.0,4.085501,1.4567974,5.5422983,0.0,0,0
29,288,282.87274,97.91666666666667,0.0,0.0,2.0833333333333335,1.1736789,2.1820104,3.3556893,0.0,0,0
30,288,280.3095,93.05555555555556,0.0,0.0,6.944444444444445,0.40893155,2.846668,3.2555995,0.0,0,0
31,288,281.57455,91.31944444444444,0.0,0.0,8.680555555555555,0.4767545,2.6437175,3.120472,0.0,0,0
32,288,281.23965,92.36111111111111,0.0,0.0,7.638888888888889,1.1207978,2.8338723,3.95467,0.0,0,0
33,288,282.13095,95.13888888888889,0.0,0.0,4.861111111111111,0.2206864,2.4091482,2.6298347,0.0,0,0
34,288,280.64804,93.05555555555556,0.0,0.0,6.944444444444445,1.3968855,2.9506738,4.3475595,0.0,0,0
35,288,279.0091,90.625,0.3472222222222222,0.0,9.027777777777779,2.8086114,3.2400587,6.04867,0.0,0,0
36,288,283.07965,97.91666666666667,0.0,0.0,2.0833333333333335,0.58497745,1.9666198,2.5515974,0.0,0,0
37,288,282.196,96.52777777777777,1.0416666666666667,1.0416666666666667,1.3888888888888888,2.5182045,1.6981751,4.2163796,0.0,0,0
38,288,282.76428,97.56944444444444,0.0,0.0,2.4305555555555554,0.35955304,2.2762074,2.6357605,0.0,0,0
39,288,281.57605,97.22222222222223,0.0,0.0,2.7777777777777777,2.1976871,2.2540302,4.4517174,0.0,0,0
40,288,280.9123,98.61111111111111,0.0,0.0,1.3888888888888888,0.58134764,3.4136732,3.9950209,0.0,0,0
41,288,278.10767,86.11111111111111,0.0,0.0,13.88888888888889,0.14369506,4.0583,4.201995,0.0,0,0
42,288,281.60837,90.97222222222223,0.0,0.0,9.027777777777779,0.32845905,2.715452,3.043911,0.0,0,0
43,288,282.06183,94.79166666666667,0.0,0.0,5.208333333333333,1.0703887,2.284163,3.3545518,0.0,0,0
44,288,282.55298,94.44444444444444,0.0,0.0,5.555555555555555,0.54861253,2.5717504,3.120363,0.0,0,0
45,288,278.74777,89.23611111111111,0.0,0.0,10.76388888888889,0.108142816,3.4929788,3.6011217,0.0,0,0
46,288,281.43048,92.70833333333333,0.0,0.0,7.291666666666667,0.9766982,2.5944533,3.5711515,0.0,0,0
47,288,273.08218,81.59722222222223,0.0,0.0,17.01388888888889,0.3365425,5.4807568,5.8172994,1.3888888888888888,0,0
48,288,279.53198,94.09722222222223,0.0,0.0,5.902777777777778,0.49277052,3.0637424,3.5565128,0.0,0,0
