epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.023811264,0.99954736,0.0,-0.51644415,0.30176666,0.10188508,1.7536731,0.0,0.0
1.0,1.0,114.03117,0.0,0.0042376434,0.99993795,0.0,-0.5163204,0.3018239,-0.069509745,1.7523649,0.0,5.0
1.0,2.0,112.63268,0.0,0.003697343,0.99999964,0.0,-0.51626825,0.30184963,-0.1703794,1.7517891,0.0,10.0
1.0,3.0,112.8007,0.0,0.006109338,0.9999978,0.0,-0.5161839,0.30188987,0.13714659,1.7510347,0.0,15.0
1.0,4.0,114.825485,0.0,0.041388936,0.99985665,0.0,-0.5160669,0.30194408,-0.27434808,1.750339,0.0,20.0
1.0,5.0,118.7092,0.0,0.0039614765,0.9990019,0.0,-0.5157885,0.3020687,-0.11940491,1.7484932,0.0,25.0
1.0,6.0,123.841324,0.0,0.017387267,0.9967993,0.0,-0.5157374,0.3020911,0.22288895,1.7489898,0.0,30.0
1.0,7.0,129.45638,0.0,0.12087921,0.99314946,0.0,-0.5156574,0.30212596,-1.5969803,1.7492065,0.0,35.0
1.0,8.0,134.70413,0.0,0.0016773131,0.98870933,0.0,-0.5151633,0.302342,-1.0085143,1.7459013,0.0,40.0
1.0,9.0,138.55414,0.0,0.016323114,0.98488927,0.0,-0.5153891,0.3022373,0.23876476,1.7490416,0.0,45.0
1.0,10.0,140.02141,0.0,0.0016773131,0.9833181,0.0,-0.51557183,0.30215412,-1.0073235,1.751163,0.0,50.0
1.0,11.0,138.83813,0.0,0.0032155463,0.98459,0.0,-0.5158459,0.30202976,-0.288086,1.753653,0.0,55.0
1.0,12.0,136.26424,0.0,0.007428187,0.9872157,0.0,-0.5161097,0.30191082,0.21003747,1.755482,1.0,0.0
1.0,13.0,133.9199,0.0,0.01775598,0.9894311,0.0,-0.5163253,0.30181378,0.2170906,1.7564983,1.0,5.0
1.0,14.0,133.42688,0.0,0.019571397,0.9898747,0.0,-0.5164317,0.3017659,0.18544078,1.7565155,1.0,10.0
1.0,15.0,136.40865,0.0,0.03296124,0.98707366,0.0,-0.51648265,0.3017426,-0.09489894,1.756177,1.0,15.0
1.0,16.0,141.76299,0.0,0.0016773131,0.981375,0.0,-0.5164346,0.30176285,-1.004777,1.75527,1.0,20.0
1.0,17.0,141.174,0.0,0.08226751,0.9820414,0.0,-0.5165584,0.3017059,-1.0381604,1.7559907,1.0,25.0
1.0,18.0,139.92805,0.0,0.0022259094,0.9834199,0.0,-0.5163566,0.301794,-0.656849,1.7535446,1.0,30.0
1.0,19.0,138.60922,0.0,0.016235484,0.9848314,0.0,-0.51656854,0.3016981,0.2405653,1.7549334,1.0,35.0
1.0,20.0,137.8008,0.0,0.011697752,0.9856718,0.0,-0.51671124,0.30163512,0.27957058,1.7551126,1.0,40.0
1.0,21.0,138.08534,0.0,0.0058307927,0.9853782,0.0,-0.5167577,0.3016148,0.117533565,1.7554064,1.0,45.0
1.0,22.0,139.96867,0.0,0.027770843,0.98337567,0.0,-0.51680744,0.30159312,0.017284036,1.7558243,1.0,50.0
1.0,23.0,143.3434,0.0,0.074884444,0.97954077,0.0,-0.51672745,0.30162853,-0.9159398,1.7552769,1.0,55.0
1.0,24.0,146.79865,0.0,0.005161583,0.9753076,0.0,-0.5164588,0.3017461,0.05398351,1.7531414,2.0,0.0
1.0,25.0,148.69026,0.0,0.0093042515,0.9728669,0.0,-0.5165998,0.30168128,0.26277816,1.7544909,2.0,5.0
1.0,26.0,147.95973,0.0,0.0070136315,0.97381943,0.0,-0.5167407,0.30161792,0.19296122,1.7552221,2.0,10.0
1.0,27.0,144.7939,0.0,0.012935537,0.97780013,0.0,-0.51689947,0.30154648,0.2757051,1.755897,2.0,15.0
1.0,28.0,139.71826,0.0,0.033600755,0.98364776,0.0,-0.5170219,0.30149195,-0.11019087,1.7561948,2.0,20.0
1.0,29.0,133.62178,0.0,0.03262666,0.9897003,0.0,-0.5170015,0.30150166,-0.088887095,1.7556493,2.0,25.0
1.0,30.0,128.16481,0.0,0.012785912,0.9940951,0.0,-0.51700467,0.3015015,0.2766608,1.7550709,2.0,30.0
1.0,31.0,125.060104,0.0,0.0027158884,0.99611145,0.0,-0.51700056,0.3015061,-0.44280457,1.7550795,2.0,35.0
1.0,32.0,124.98614,0.0,0.011477362,0.99615496,0.0,-0.5169746,0.30152112,0.27994943,1.7548771,2.0,40.0
1.0,33.0,126.423546,0.0,0.045318104,0.99527174,0.0,-0.5168456,0.3015814,-0.359374,1.7539914,2.0,45.0
1.0,34.0,127.454384,0.0,0.009762792,0.994589,0.0,-0.5165578,0.30171084,0.2691462,1.7520633,2.0,50.0
1.0,35.0,127.10616,0.0,0.0106681045,0.9948242,0.0,-0.5165051,0.30173513,0.27685022,1.7523494,2.0,55.0
1.0,36.0,126.41463,0.0,0.015501113,0.99527746,0.0,-0.5164882,0.3017441,0.25043797,1.7526219,3.0,0.0
