epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.22539526,0.9980658,0.0,-0.516367,0.30180323,-2.7394,1.751787,0.0,0.0
1.0,1.0,123.52514,0.0,0.0020224256,0.9969678,0.0,-0.5152435,0.30230132,-0.77214813,1.7429042,0.0,5.0
1.0,2.0,125.5286,0.0,0.0016773131,0.9958312,0.0,-0.51541173,0.302224,-1.0078096,1.7461166,0.0,10.0
1.0,3.0,127.60324,0.0,0.005236354,0.99448705,0.0,-0.5155655,0.3021584,0.059186697,1.7482288,0.0,15.0
1.0,4.0,130.31502,0.0,0.0035941876,0.9924875,0.0,-0.51567113,0.3021121,-0.19483912,1.7497735,0.0,20.0
1.0,5.0,133.98235,0.0,0.014294584,0.98937434,0.0,-0.5157773,0.30206472,0.2636702,1.7512217,0.0,25.0
1.0,6.0,138.402,0.0,0.0027519623,0.98504865,0.0,-0.51583636,0.3020372,-0.4335673,1.7522075,0.0,30.0
1.0,7.0,143.22603,0.0,0.0016773131,0.9796792,0.0,-0.515973,0.30197436,-1.0061288,1.7538342,0.0,35.0
1.0,8.0,147.91664,0.0,0.08376246,0.9738752,0.0,-0.5161344,0.30190003,-1.0591146,1.7554803,0.0,40.0
1.0,9.0,151.52913,0.0,0.011159136,0.9690503,0.0,-0.51594895,0.30197817,0.2778821,1.7538617,0.0,45.0
1.0,10.0,153.09413,0.0,0.01695091,0.9668709,0.0,-0.5162032,0.30186018,0.22986507,1.7559159,0.0,50.0
1.0,11.0,152.1983,0.0,0.19127151,0.9681248,0.0,-0.51644313,0.30175087,-2.4158792,1.7567391,0.0,55.0
1.0,12.0,149.60779,0.0,0.0033894025,0.97165316,0.0,-0.51588786,0.30199316,-0.24251074,1.7504902,1.0,0.0
1.0,13.0,146.36539,0.0,0.020696498,0.9758546,0.0,-0.5164481,0.3017397,0.16436064,1.7533209,1.0,5.0
1.0,14.0,143.51123,0.0,0.004738385,0.97934216,0.0,-0.51668763,0.30163503,0.0046283007,1.7540221,1.0,10.0
1.0,15.0,142.08282,0.0,0.0016773131,0.9810091,0.0,-0.51690394,0.3015401,-1.0034412,1.7548122,1.0,15.0
1.0,16.0,145.39114,0.0,0.0016773131,0.97706795,0.0,-0.51704645,0.30147845,-1.0030046,1.755163,1.0,20.0
1.0,17.0,159.06003,0.0,0.017162574,0.95810777,0.0,-0.5170949,0.30145773,0.22682798,1.7551086,1.0,25.0
1.0,18.0,166.21368,0.0,0.0018589098,0.946744,0.0,-0.5169908,0.30150175,-0.8702605,1.7540591,1.0,30.0
1.0,19.0,168.51474,0.0,0.0030045372,0.94291127,0.0,-0.5171163,0.30144256,-0.34523785,1.7545025,1.0,35.0
1.0,20.0,167.62874,0.0,0.0076699858,0.9443967,0.0,-0.51730734,0.30135456,0.2225014,1.7550881,1.0,40.0
1.0,21.0,165.22366,0.0,0.008388594,0.9483676,0.0,-0.5175337,0.3012512,0.24557054,1.7554257,1.0,45.0
1.0,22.0,162.89235,0.0,0.0025572313,0.95212805,0.0,-0.5176959,0.30117738,-0.5017911,1.7557118,1.0,50.0
