epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.017773015,0.9989304,0.0,-0.5178162,0.30113655,0.21701479,1.7528405,0.0,0.0
1.0,1.0,116.08049,0.0,0.020369839,0.9996621,0.0,-0.517581,0.30124718,0.17010713,1.752167,0.0,5.0
1.0,2.0,119.65458,0.0,0.0016773131,0.9986842,0.0,-0.51724315,0.30140308,-1.0023508,1.7510252,0.0,10.0
1.0,3.0,126.93463,0.0,0.0016773131,0.9949383,0.0,-0.51695,0.3015376,-1.0032096,1.7508018,0.0,15.0
1.0,4.0,134.33295,0.0,0.0022492714,0.98905337,0.0,-0.5166887,0.3016561,-0.6439446,1.7512414,0.0,20.0
1.0,5.0,139.38034,0.0,0.013093973,0.9840121,0.0,-0.51652205,0.30173028,0.27425385,1.7523773,0.0,25.0
1.0,6.0,141.98427,0.0,0.017524019,0.98112214,0.0,-0.51642156,0.30177364,0.220873,1.7534943,0.0,30.0
1.0,7.0,142.62144,0.0,0.04712723,0.98038685,0.0,-0.5163975,0.30178216,-0.3946293,1.7546127,0.0,35.0
1.0,8.0,141.84515,0.0,0.025960624,0.9812812,0.0,-0.51630384,0.30182132,0.05689943,1.7545164,0.0,40.0
1.0,9.0,140.37004,0.0,0.011405063,0.98293585,0.0,-0.5163681,0.3017905,0.27897668,1.7554181,0.0,45.0
1.0,10.0,138.92447,0.0,0.058581613,0.98449856,0.0,-0.51650864,0.30172712,-0.62073356,1.7565272,0.0,50.0
1.0,11.0,138.04926,0.0,0.018218242,0.9854156,0.0,-0.51641536,0.30176765,0.20939255,1.7552571,0.0,55.0
1.0,12.0,137.88809,0.0,0.010063701,0.985582,0.0,-0.51653165,0.3017149,0.2723993,1.7557406,1.0,0.0
1.0,13.0,138.49019,0.0,0.004773627,0.9849563,0.0,-0.5166622,0.30165705,0.00906837,1.7559953,1.0,5.0
1.0,14.0,139.90375,0.0,0.008574675,0.98344636,0.0,-0.51677954,0.30160505,0.24851942,1.7560382,1.0,10.0
1.0,15.0,142.17682,0.0,0.13101998,0.98090106,0.0,-0.51683134,0.30158198,-1.7415466,1.755822,1.0,15.0
1.0,16.0,144.72952,0.0,0.011682649,0.9778785,0.0,-0.5163073,0.301813,0.2789961,1.7509997,1.0,20.0
1.0,17.0,145.37437,0.0,0.016498106,0.97708863,0.0,-0.5164485,0.30174744,0.2367382,1.7526526,1.0,25.0
1.0,18.0,145.34377,0.0,0.007826663,0.97712636,0.0,-0.5165726,0.3016927,0.22628081,1.7536454,1.0,30.0
1.0,19.0,145.05553,0.0,0.0103871245,0.9774805,0.0,-0.5167138,0.30162978,0.27547753,1.7547541,1.0,35.0
1.0,20.0,144.92726,0.0,0.013510541,0.9776374,0.0,-0.5168331,0.3015767,0.27168489,1.7554138,1.0,40.0
1.0,21.0,145.37756,0.0,0.015837137,0.9770847,0.0,-0.5169047,0.30154473,0.24627566,1.7557259,1.0,45.0
1.0,22.0,146.78871,0.0,0.0077069276,0.97532016,0.0,-0.5169447,0.3015266,0.22293997,1.7557921,1.0,50.0
1.0,23.0,149.24072,0.0,0.0016773131,0.972141,0.0,-0.51703846,0.3014843,-1.0030165,1.7560382,1.0,55.0
1.0,24.0,152.16891,0.0,0.022072788,0.96816564,0.0,-0.5171242,0.30144545,0.13686848,1.7563627,2.0,0.0
1.0,25.0,154.86635,0.0,0.010052037,0.9643412,0.0,-0.51711214,0.30144945,0.27338052,1.7557735,2.0,5.0
1.0,26.0,156.69243,0.0,0.008418595,0.96166855,0.0,-0.5171821,0.3014164,0.24553609,1.7558649,2.0,10.0
1.0,27.0,157.1453,0.0,0.017703738,0.9609957,0.0,-0.51728004,0.30137125,0.21812057,1.7559812,2.0,15.0
1.0,28.0,155.85649,0.0,0.0072799916,0.9629002,0.0,-0.5174092,0.30131194,0.20706642,1.7556322,2.0,20.0
1.0,29.0,153.26091,0.0,0.025925264,0.96663564,0.0,-0.5175239,0.3012599,0.05597973,1.7559004,2.0,25.0
1.0,30.0,151.49936,0.0,0.0045468174,0.96909124,0.0,-0.51754224,0.3012514,-0.018616438,1.7553203,2.0,30.0
