epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.029838553,0.9954926,0.0,-0.51676893,0.3016155,-0.02754581,1.7545507,0.0,0.0
1.0,1.0,125.220406,0.0,0.011245398,0.99601656,0.0,-0.51662016,0.30168328,0.27911437,1.7536435,0.0,5.0
1.0,2.0,127.004875,0.0,0.011158223,0.9948917,0.0,-0.51655036,0.3017158,0.27881408,1.7535515,0.0,10.0
1.0,3.0,131.03069,0.0,0.07375099,0.9919159,0.0,-0.5164635,0.30175567,-0.89456236,1.7534304,0.0,15.0
1.0,4.0,136.55952,0.0,0.022796025,0.9869245,0.0,-0.51610416,0.30191466,0.123019814,1.7510927,0.0,20.0
1.0,5.0,142.67697,0.0,0.04613242,0.98032224,0.0,-0.5160787,0.30192372,-0.37291968,1.7519732,0.0,25.0
1.0,6.0,148.09476,0.0,0.21442598,0.9736443,0.0,-0.51599854,0.30195713,-2.6333027,1.75208,0.0,30.0
1.0,7.0,151.52101,0.0,0.023414014,0.96906143,0.0,-0.51522565,0.302295,0.111260176,1.746012,0.0,35.0
1.0,8.0,152.34863,0.0,0.011779109,0.96791553,0.0,-0.5155739,0.30213436,0.27790022,1.7498114,0.0,40.0
1.0,9.0,151.4272,0.0,0.008260841,0.9691904,0.0,-0.5159587,0.3019629,0.23846579,1.7525549,0.0,45.0
1.0,10.0,149.9126,0.0,0.08387468,0.9712457,0.0,-0.51629627,0.3018122,-1.0622959,1.7545385,0.0,50.0
1.0,11.0,148.69257,0.0,0.007482273,0.9728639,0.0,-0.51623017,0.30184028,0.21259344,1.7528601,0.0,55.0
1.0,12.0,148.08862,0.0,0.0038711033,0.9736523,0.0,-0.51652837,0.30170637,-0.13418174,1.7545028,1.0,0.0
1.0,13.0,148.29099,0.0,0.00478698,0.973389,0.0,-0.51678145,0.30159473,0.011153758,1.7553489,1.0,5.0
1.0,14.0,149.49292,0.0,0.029229248,0.9718061,0.0,-0.516952,0.30151922,-0.014621854,1.7556345,1.0,10.0
1.0,15.0,151.89175,0.0,0.031069962,0.96854997,0.0,-0.51696587,0.30151278,-0.054803133,1.7547221,1.0,15.0
1.0,16.0,154.46625,0.0,0.0018592316,0.96491796,0.0,-0.5169958,0.30149814,-0.87003326,1.7539244,1.0,20.0
1.0,17.0,153.00798,0.0,0.0016773131,0.96699226,0.0,-0.5171372,0.30143428,-1.0027516,1.7545466,1.0,25.0
1.0,18.0,149.75446,0.0,0.0068031577,0.97145736,0.0,-0.5173114,0.3013568,0.18365884,1.7552109,1.0,30.0
1.0,19.0,145.50175,0.0,0.055435233,0.97693133,0.0,-0.5175168,0.30126548,-0.56580365,1.7554517,1.0,35.0
1.0,20.0,141.04843,0.0,0.0017547503,0.9821823,0.0,-0.51735115,0.30133972,-0.9428338,1.7538865,1.0,40.0
1.0,21.0,137.19469,0.0,0.0016773131,0.9862893,0.0,-0.5174285,0.3013065,-1.0018673,1.7548814,1.0,45.0
1.0,22.0,134.70268,0.0,0.038343456,0.98871064,0.0,-0.5174451,0.30130216,-0.2142998,1.7553217,1.0,50.0
1.0,23.0,134.02545,0.0,0.007992379,0.9893351,0.0,-0.5172807,0.30137748,0.2334584,1.7539506,1.0,55.0
1.0,24.0,134.95905,0.0,0.0041971607,0.98847044,0.0,-0.5172074,0.3014119,-0.07330549,1.7541234,2.0,0.0
1.0,25.0,137.13509,0.0,0.008551684,0.9863494,0.0,-0.51713365,0.30144677,0.2487483,1.754322,2.0,5.0
1.0,26.0,140.11009,0.0,0.016483212,0.9832212,0.0,-0.5170388,0.30149007,0.23716533,1.7543788,2.0,10.0
1.0,27.0,143.28186,0.0,0.012950049,0.9796134,0.0,-0.51694137,0.30153346,0.27564955,1.7543061,2.0,15.0
1.0,28.0,146.02034,0.0,0.008146681,0.976287,0.0,-0.5168972,0.30155236,0.2372942,1.7546825,2.0,20.0
1.0,29.0,147.77448,0.0,0.008396725,0.97405905,0.0,-0.51689583,0.301552,0.24429393,1.7554429,2.0,25.0
1.0,30.0,148.16173,0.0,0.014680086,0.9735573,0.0,-0.5169299,0.30153567,0.26062047,1.7561734,2.0,30.0
1.0,31.0,146.91034,0.0,0.0088243205,0.9751658,0.0,-0.5169696,0.3015167,0.25459695,1.7565644,2.0,35.0
1.0,32.0,144.32207,0.0,0.051425837,0.9783722,0.0,-0.5170861,0.3014639,-0.4845575,1.757065,2.0,40.0
1.0,33.0,141.91835,0.0,0.005466646,0.9811976,0.0,-0.5169765,0.30151197,0.08632755,1.7556796,2.0,45.0
1.0,34.0,141.32983,0.0,0.062406294,0.981866,0.0,-0.5170889,0.3014617,-0.69593257,1.7563097,2.0,50.0
1.0,35.0,142.77074,0.0,0.068277314,0.98021305,0.0,-0.5169098,0.30154157,-0.80171037,1.7541456,2.0,55.0
1.0,36.0,143.44682,0.0,0.010807538,0.97941846,0.0,-0.516704,0.30163178,0.27792037,1.7522953,3.0,0.0
1.0,37.0,140.20644,0.0,0.007786895,0.9831157,0.0,-0.5168138,0.30158278,0.22548437,1.7532527,3.0,5.0
1.0,38.0,132.71214,0.0,0.018857563,0.99050367,0.0,-0.516941,0.30152792,0.1982739,1.7540843,3.0,10.0
1.0,39.0,126.61039,0.0,0.032397468,0.995151,0.0,-0.51698935,0.30150902,-0.08385539,1.7542601,3.0,15.0
1.0,40.0,128.47134,0.0,0.007843696,0.99387616,0.0,-0.5168793,0.30156103,0.22758639,1.7535377,3.0,20.0
1.0,41.0,140.99184,0.0,0.010411472,0.9822456,0.0,-0.51677454,0.30161,0.27573526,1.753458,3.0,25.0
1.0,42.0,158.63799,0.0,0.0022712352,0.9587502,0.0,-0.5165949,0.30168974,-0.63336027,1.7534943,3.0,30.0
1.0,43.0,173.93988,0.0,0.0016773131,0.9335675,0.0,-0.51653475,0.3017127,-1.0045058,1.7541702,3.0,35.0
1.0,44.0,179.42871,0.0,0.10065139,0.9237137,0.0,-0.51663643,0.30166134,-1.3242005,1.7550821,3.0,40.0
1.0,45.0,167.63686,0.0,0.006916361,0.94438314,0.0,-0.5165131,0.30170846,0.18750584,1.7524905,3.0,45.0
1.0,46.0,141.63655,0.0,0.013819175,0.9815188,0.0,-0.51705575,0.3014624,0.26938796,1.7553711,3.0,50.0
1.0,47.0,134.0122,0.0,0.019819032,0.98934716,0.0,-0.5175587,0.30124187,0.18060362,1.7573559,3.0,55.0
1.0,48.0,130.18613,0.0,0.0016773131,0.9925885,0.0,-0.51758546,0.3012337,-1.001411,1.7566824,4.0,0.0
1.0,49.0,129.23633,0.0,0.020275623,0.99331486,0.0,-0.5175567,0.30125093,0.17193866,1.7563589,4.0,5.0
1.0,50.0,130.2411,0.0,0.045681246,0.9925455,0.0,-0.5173841,0.30133167,-0.3691557,1.7549558,4.0,10.0
1.0,51.0,132.27933,0.0,0.010064654,0.9908763,0.0,-0.51710564,0.30145782,0.2734717,1.75265,4.0,15.0
1.0,52.0,134.44682,0.0,0.04232512,0.9889483,0.0,-0.51703906,0.30148888,-0.29767686,1.7522681,4.0,20.0
1.0,53.0,135.9705,0.0,0.019521372,0.9875027,0.0,-0.5168126,0.30159092,0.18628347,1.7508078,4.0,25.0
1.0,54.0,136.3556,0.0,0.0049397475,0.9871259,0.0,-0.51672125,0.30163205,0.029696941,1.7511864,4.0,30.0
1.0,55.0,135.21455,0.0,0.0024061278,0.988229,0.0,-0.51669735,0.3016439,-0.56956935,1.7526152,4.0,35.0
1.0,56.0,132.49469,0.0,0.036492243,0.9906917,0.0,-0.51668245,0.30165204,-0.1719898,1.7542455,4.0,40.0
1.0,57.0,128.85548,0.0,0.05750053,0.993597,0.0,-0.5165711,0.30170253,-0.6004829,1.7541478,4.0,45.0
1.0,58.0,125.09358,0.0,0.003177083,0.9960917,0.0,-0.5163497,0.30180162,-0.29706067,1.7530181,4.0,50.0
1.0,59.0,121.75799,0.0,0.0348993,0.9978323,0.0,-0.5164329,0.3017661,-0.13683021,1.7538006,4.0,55.0
1.0,60.0,118.87084,0.0,0.0023170686,0.99895054,0.0,-0.5163241,0.30181703,-0.6119963,1.7525394,5.0,0.0
1.0,61.0,116.32892,0.0,0.004784009,0.9996141,0.0,-0.51633763,0.30181333,0.009362578,1.7525597,5.0,5.0
1.0,62.0,114.02009,0.0,0.036972646,0.99993885,0.0,-0.51630646,0.30183038,-0.18119854,1.7520709,5.0,10.0
1.0,63.0,111.81386,0.0,0.0016830037,0.99998635,0.0,-0.5161063,0.3019218,-1.0012031,1.7501225,5.0,15.0
1.0,64.0,109.60155,0.0,0.0031662735,0.99976057,0.0,-0.5160537,0.3019477,-0.30107385,1.7498953,5.0,20.0
1.0,65.0,107.48037,0.0,0.007791876,0.9992717,0.0,-0.51598394,0.30198193,0.22357273,1.7494397,5.0,25.0
1.0,66.0,105.98451,0.0,0.10038052,0.9987581,0.0,-0.5158555,0.30204192,-1.3128198,1.7486627,5.0,30.0
1.0,67.0,105.70752,0.0,0.017953956,0.9986471,0.0,-0.5152817,0.3022984,0.2136594,1.7441642,5.0,35.0
1.0,68.0,106.89146,0.0,0.0071046804,0.9990866,0.0,-0.515182,0.30234337,0.19324803,1.7440784,5.0,40.0
1.0,69.0,109.030304,0.0,0.03565126,0.9996558,0.0,-0.51515615,0.3023572,-0.14945388,1.7442296,5.0,45.0
1.0,70.0,111.463295,0.0,0.0684493,0.99996924,0.0,-0.51501316,0.30242145,-0.7922009,1.7432864,5.0,50.0
1.0,71.0,113.707436,0.0,0.0024196836,0.99996156,0.0,-0.5147402,0.30254185,-0.5698836,1.7414958,5.0,55.0
1.0,72.0,115.65845,0.0,0.0913958,0.9997364,0.0,-0.51487917,0.30247915,-1.1691297,1.7431965,6.0,0.0
1.0,73.0,117.30055,0.0,0.025545878,0.9993973,0.0,-0.5145892,0.302607,0.0678823,1.7410357,6.0,5.0
1.0,74.0,118.61724,0.0,0.0046960483,0.9990306,0.0,-0.51469517,0.30255768,-0.007200837,1.7425001,6.0,10.0
1.0,75.0,119.59119,0.0,0.15098324,0.9987068,0.0,-0.51492095,0.302457,-1.9612615,1.7445858,6.0,15.0
1.0,76.0,119.69555,0.0,0.10262927,0.99866956,0.0,-0.5144229,0.302676,-1.3324989,1.7404792,6.0,20.0
1.0,77.0,117.61889,0.0,0.0117477225,0.9993162,0.0,-0.5142869,0.30273238,0.2759632,1.7398703,6.0,25.0
1.0,78.0,116.20661,0.0,0.00895167,0.99963814,0.0,-0.51463544,0.30257758,0.25218022,1.7429233,6.0,30.0
1.0,79.0,114.9106,0.0,0.0031949438,0.99984604,0.0,-0.5149449,0.3024418,-0.29675502,1.7449894,6.0,35.0
1.0,80.0,113.182236,0.0,0.0028790694,0.99998796,0.0,-0.51514834,0.30235296,-0.3919528,1.7463584,6.0,40.0
1.0,81.0,110.4743,0.0,0.008393255,0.99988335,0.0,-0.51528823,0.3022925,0.24049318,1.7471712,6.0,45.0
1.0,82.0,106.334404,0.0,0.0028065068,0.9988911,0.0,-0.5153714,0.30225733,-0.4158466,1.7473481,6.0,50.0
1.0,83.0,101.05012,0.0,0.0051511237,0.9959928,0.0,-0.5154557,0.302222,0.049755275,1.74734,6.0,55.0
1.0,84.0,96.47756,0.0,0.01504183,0.99180347,0.0,-0.5154326,0.3022355,0.2552998,1.7465034,7.0,0.0
1.0,85.0,94.67087,0.0,0.061077368,0.98966825,0.0,-0.5153456,0.30227742,-0.6608088,1.7448483,7.0,5.0
1.0,86.0,96.30149,0.0,0.03661283,0.9916079,0.0,-0.5149513,0.30245504,-0.16941798,1.741041,7.0,10.0
1.0,87.0,99.09925,0.0,0.3317107,0.99440944,0.0,-0.5146923,0.30257145,-3.5447402,1.7390246,7.0,15.0
1.0,88.0,100.278305,0.0,0.0063300924,0.9954014,0.0,-0.51316935,0.30324477,0.14398181,1.725749,7.0,20.0
1.0,89.0,98.46675,0.0,0.005759403,0.9938322,0.0,-0.51352555,0.303083,0.10222614,1.7298028,7.0,25.0
1.0,90.0,95.29742,0.0,0.0032613312,0.99044126,0.0,-0.5137825,0.30297413,-0.28254235,1.731456,7.0,30.0
1.0,91.0,92.982254,0.0,0.0016773131,0.98740673,0.0,-0.51394933,0.30290365,-1.0120294,1.7318215,7.0,35.0
1.0,92.0,92.73556,0.0,0.00225874,0.98705405,0.0,-0.5140352,0.30286896,-0.6477552,1.731148,7.0,40.0
1.0,93.0,93.65574,0.0,0.12227203,0.9883404,0.0,-0.5140592,0.302861,-1.5984032,1.7299697,7.0,45.0
1.0,94.0,94.428635,0.0,0.0020658218,0.9893599,0.0,-0.51350915,0.30310547,-0.752278,1.7238157,7.0,50.0
1.0,95.0,94.40711,0.0,0.024069825,0.98933226,0.0,-0.51365495,0.30304003,0.09933531,1.7247066,7.0,55.0
1.0,96.0,94.357864,40.0,0.029841488,0.98926884,0.0,-0.5136889,0.30302677,-0.021543086,1.7244699,8.0,0.0
1.0,97.0,95.281715,0.0,0.08263511,0.9904223,0.0,-0.5136925,0.30302554,-1.0217505,1.7244201,8.0,5.0
1.0,98.0,97.37577,0.0,0.014643109,0.99276024,0.0,-0.51347303,0.30312213,0.25811958,1.7227361,8.0,10.0
1.0,99.0,99.11796,0.0,0.0033828414,0.9944261,0.0,-0.51361585,0.30305758,-0.25166887,1.7247479,8.0,15.0
1.0,100.0,98.7315,0.0,0.010622418,0.9940777,0.0,-0.5139726,0.30289865,0.2721249,1.7284017,8.0,20.0
1.0,101.0,95.56514,0.0,0.012112229,0.9907609,0.0,-0.5140727,0.30285442,0.27518642,1.7290635,8.0,25.0
1.0,102.0,91.38153,0.0,0.0027397554,0.9850136,0.0,-0.51416034,0.3028161,-0.44348282,1.7292109,8.0,30.0
1.0,103.0,88.4816,0.0,0.002060383,0.9800198,0.0,-0.5142508,0.30277738,-0.75303054,1.7291412,8.0,35.0
