epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0063818363,0.9924796,0.0,-0.51597494,0.3019808,0.15515459,1.7512898,0.0,0.0
1.0,1.0,136.21321,0.0,0.002213734,0.98726577,0.0,-0.51595306,0.30198905,-0.66433895,1.7520235,0.0,5.0
1.0,2.0,138.6009,0.0,0.020061703,0.98484015,0.0,-0.5160317,0.30195177,0.17646575,1.753439,0.0,10.0
1.0,3.0,138.01874,0.0,0.019785559,0.98544717,0.0,-0.5161008,0.30191827,0.18157375,1.7542729,0.0,15.0
1.0,4.0,135.6432,0.0,0.017745854,0.9878193,0.0,-0.51621515,0.30186486,0.21723652,1.7550924,0.0,20.0
1.0,5.0,132.61151,0.0,0.020484377,0.9905909,0.0,-0.5163374,0.301809,0.16840959,1.7556663,0.0,25.0
1.0,6.0,129.97656,0.0,0.014983818,0.99275154,0.0,-0.5164147,0.30177408,0.2567482,1.7557259,0.0,30.0
1.0,7.0,128.72122,0.0,0.08066095,0.99369514,0.0,-0.51647764,0.3017463,-1.0111246,1.7556989,0.0,35.0
1.0,8.0,129.42928,0.0,0.040431865,0.9931699,0.0,-0.5162004,0.30186927,-0.2546388,1.752801,0.0,40.0
1.0,9.0,131.83623,0.0,0.07514512,0.9912513,0.0,-0.5161478,0.30189168,-0.9162084,1.7522466,0.0,45.0
1.0,10.0,135.46378,0.0,0.008926197,0.9879915,0.0,-0.515942,0.30198258,0.25448537,1.7503495,0.0,50.0
1.0,11.0,139.72984,0.0,0.0016773131,0.9836352,0.0,-0.516083,0.30191883,-1.0058333,1.7517867,0.0,55.0
1.0,12.0,143.83476,0.0,0.0054661664,0.9789572,0.0,-0.5162346,0.30185124,0.08406174,1.7532556,1.0,0.0
1.0,13.0,146.9271,0.0,0.11043711,0.9751445,0.0,-0.51635087,0.30179843,-1.4619714,1.7545204,1.0,5.0
1.0,14.0,148.15593,0.0,0.07485292,0.97356486,0.0,-0.5160022,0.30195042,-0.9102137,1.7516203,1.0,10.0
1.0,15.0,146.67143,0.0,0.008547455,0.97546864,0.0,-0.5159526,0.30196825,0.246037,1.7513359,1.0,15.0
1.0,16.0,143.66695,0.0,0.011259558,0.9791572,0.0,-0.5162636,0.30182883,0.2786287,1.7537479,1.0,20.0
1.0,17.0,144.79704,0.0,0.031580016,0.9777963,0.0,-0.5165021,0.30172354,-0.064881444,1.7550993,1.0,25.0
1.0,18.0,142.97113,0.0,0.0029722177,0.97997874,0.0,-0.51654816,0.3017028,-0.35720015,1.7548602,1.0,30.0
1.0,19.0,139.49387,0.0,0.020220645,0.98389006,0.0,-0.51675206,0.30161223,0.17328179,1.7558165,1.0,35.0
1.0,20.0,135.67209,0.0,0.011881838,0.98779154,0.0,-0.5168737,0.30155915,0.27963042,1.7555821,1.0,40.0
1.0,21.0,132.81541,0.0,0.019104796,0.99041384,0.0,-0.5169607,0.30152178,0.1938405,1.7555311,1.0,45.0
1.0,22.0,132.11772,0.0,0.016211526,0.9910139,0.0,-0.51696783,0.3015204,0.24108088,1.7549379,1.0,50.0
1.0,23.0,133.82706,0.0,0.0064627915,0.98951524,0.0,-0.51689786,0.3015532,0.1628493,1.7545111,1.0,55.0
1.0,24.0,136.17818,0.0,0.0052100434,0.98730004,0.0,-0.51684195,0.30157945,0.06030172,1.7546029,2.0,0.0
1.0,25.0,137.06436,0.0,0.0088221785,0.98642063,0.0,-0.5168005,0.3015987,0.25416708,1.7549036,2.0,5.0
1.0,26.0,135.42831,0.0,0.033010222,0.9880254,0.0,-0.51682985,0.30158573,-0.09683287,1.7552133,2.0,10.0
1.0,27.0,132.44089,0.0,0.0050720535,0.990738,0.0,-0.5167535,0.30161977,0.045039773,1.7547007,2.0,15.0
1.0,28.0,129.71591,0.0,0.031873673,0.9929521,0.0,-0.51678735,0.3016053,-0.07194954,1.755379,2.0,20.0
1.0,29.0,128.21335,0.0,0.006149741,0.99406064,0.0,-0.5166695,0.3016591,0.14143634,1.754488,2.0,25.0
1.0,30.0,127.50327,0.0,0.0029792818,0.9945556,0.0,-0.5166673,0.3016612,-0.35457468,1.7547381,2.0,30.0
1.0,31.0,126.87416,0.0,0.051067382,0.9949783,0.0,-0.516645,0.3016729,-0.47524697,1.754875,2.0,35.0
1.0,32.0,125.9831,0.0,0.008123296,0.995551,0.0,-0.5164096,0.3017784,0.23543501,1.7529869,2.0,40.0
1.0,33.0,125.27129,0.0,0.012388136,0.9959862,0.0,-0.5164141,0.30177686,0.27767003,1.7533243,2.0,45.0
1.0,34.0,125.303,0.0,0.0021194795,0.99596727,0.0,-0.5163906,0.3017888,-0.7130592,1.7532029,2.0,50.0
1.0,35.0,126.157906,0.0,0.027069397,0.9954411,0.0,-0.51639616,0.3017874,0.03305459,1.7534552,2.0,55.0
1.0,36.0,126.887596,0.0,0.0037202465,0.9949694,0.0,-0.5162668,0.30184555,-0.16554707,1.7526777,3.0,0.0
1.0,37.0,126.41252,0.0,0.06412709,0.99527884,0.0,-0.5162722,0.30184335,-0.7225896,1.7532282,3.0,5.0
1.0,38.0,124.54118,0.0,0.024501411,0.9964117,0.0,-0.5160169,0.3019568,0.087996244,1.7512832,3.0,10.0
1.0,39.0,122.969536,0.0,0.020287083,0.99725384,0.0,-0.51602024,0.30195487,0.17225301,1.7515092,3.0,15.0
1.0,40.0,123.69288,0.0,0.0024570804,0.9968789,0.0,-0.5160142,0.30195868,-0.54931617,1.7515397,3.0,20.0
1.0,41.0,127.555786,0.0,0.005612403,0.99451965,0.0,-0.5160724,0.30193368,0.09697437,1.7521427,3.0,25.0
