epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.008767518,0.9917976,0.0,-0.51616603,0.3018917,0.25158226,1.7524767,0.0,0.0
1.0,1.0,133.89944,0.0,0.011523957,0.9894497,0.0,-0.51617557,0.30188668,0.2787428,1.7532129,0.0,5.0
1.0,2.0,137.16945,0.0,0.03602635,0.9863148,0.0,-0.5161928,0.30187774,-0.16049325,1.7538931,0.0,10.0
1.0,3.0,140.17628,0.0,0.0016773131,0.9831487,0.0,-0.5161224,0.30190688,-1.0056863,1.7537339,0.0,15.0
1.0,4.0,141.95035,0.0,0.059957203,0.981161,0.0,-0.51626545,0.3018408,-0.6453037,1.7553382,0.0,20.0
1.0,5.0,142.03996,0.0,0.0016773131,0.9810583,0.0,-0.516165,0.30188304,-1.0055839,1.7543929,0.0,25.0
1.0,6.0,141.09457,0.0,0.0050077923,0.9821306,0.0,-0.5163981,0.30177686,0.0366562,1.7561812,0.0,30.0
1.0,7.0,140.00108,0.0,0.03227991,0.98334026,0.0,-0.51659226,0.3016899,-0.08033776,1.7570989,0.0,35.0
1.0,8.0,139.47983,0.0,0.05054528,0.9839052,0.0,-0.51662284,0.30167535,-0.46472663,1.7564139,0.0,40.0
1.0,9.0,139.89857,0.0,0.0023809173,0.98345196,0.0,-0.51655626,0.30170363,-0.5814543,1.7550175,0.0,45.0
1.0,10.0,141.50684,0.0,0.008228299,0.98166597,0.0,-0.51671094,0.3016342,0.23924708,1.7557764,0.0,50.0
1.0,11.0,144.27315,0.0,0.006407164,0.9784312,0.0,-0.5167932,0.30159774,0.15907395,1.7559035,0.0,55.0
1.0,12.0,147.57008,0.0,0.012979922,0.97432244,0.0,-0.51686144,0.3015667,0.2753867,1.7560363,1.0,0.0
1.0,13.0,150.63046,0.0,0.00768523,0.97027785,0.0,-0.5168966,0.30154976,0.22202563,1.7559173,1.0,5.0
