epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.236599,75.0,9.375,15.625,0.0,13.955551,1.0596108,15.0151615,0.0,0,0
2,29,11.416084,72.41379310344827,13.793103448275861,13.793103448275861,0.0,12.779209,0.34452325,13.123733,0.0,0,0
3,30,12.636581,80.0,6.666666666666667,13.333333333333334,0.0,10.2547,0.6440476,10.898747,0.0,0,0
4,25,7.9595833,76.0,12.0,12.0,0.0,10.240437,0.7553316,10.995769,0.0,0,0
5,38,20.868832,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.9823766,1.3680218,9.350398,0.0,0,0
6,31,13.23686,77.41935483870968,6.451612903225806,16.129032258064516,0.0,12.7607765,1.4383084,14.199085,0.0,0,0
7,51,33.22541,80.3921568627451,15.686274509803921,3.9215686274509802,0.0,10.836135,0.9221952,11.75833,0.0,0,0
8,51,32.875954,82.3529411764706,7.8431372549019605,9.803921568627452,0.0,9.0308,0.62782425,9.658624,0.0,0,0
9,43,24.215263,79.06976744186046,4.651162790697675,16.27906976744186,0.0,14.116504,1.4226075,15.539111,0.0,0,0
10,42,24.62643,88.0952380952381,4.761904761904762,7.142857142857143,0.0,11.434016,0.91905576,12.353072,0.0,0,0
11,35,17.103264,74.28571428571429,14.285714285714286,11.428571428571429,0.0,10.670677,1.5572383,12.227916,0.0,0,0
12,40,22.55715,90.0,5.0,5.0,0.0,7.7009625,2.6759102,10.376873,0.0,0,0
13,57,37.547367,75.43859649122807,8.771929824561404,15.789473684210526,0.0,9.756733,1.5035863,11.260319,0.0,0,0
14,63,44.10064,79.36507936507937,12.698412698412698,7.936507936507937,0.0,11.654477,1.2379525,12.892429,0.0,0,0
15,36,19.102097,91.66666666666667,0.0,8.333333333333334,0.0,12.94745,0.87022936,13.817679,0.0,0,0
16,101,75.31191,53.46534653465346,28.712871287128714,17.821782178217823,0.0,14.592571,1.563712,16.156282,0.0,0,0
17,70,49.360687,74.28571428571429,12.857142857142858,12.857142857142858,0.0,10.549176,3.156991,13.706167,0.0,0,0
18,82,55.8769,47.5609756097561,15.853658536585366,36.58536585365854,0.0,16.788227,1.9405955,18.728823,0.0,0,0
19,49,30.713432,87.75510204081633,2.0408163265306123,10.204081632653061,0.0,10.709082,2.6464157,13.355497,0.0,0,0
20,95,74.917534,83.15789473684211,9.473684210526315,7.368421052631579,0.0,7.660058,1.7672304,9.427288,0.0,0,0
21,144,120.20702,76.38888888888889,17.36111111111111,6.25,0.0,7.665029,1.412696,9.077725,0.0,0,0
22,71,52.341225,84.50704225352112,11.267605633802816,4.225352112676056,0.0,9.049061,2.1400423,11.189103,0.0,0,0
