epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.015326948,0.9928863,0.0,-0.516482,0.30174848,0.25263202,1.7529626,0.0,0.0
1.0,1.0,134.6044,0.0,0.0052922005,0.9888022,0.0,-0.5163457,0.30180925,0.06730169,1.7529385,0.0,5.0
1.0,2.0,138.04967,0.0,0.0060206214,0.98541516,0.0,-0.5163276,0.30181637,0.13105714,1.7538068,0.0,10.0
1.0,3.0,141.27745,0.0,0.047890533,0.9819251,0.0,-0.5163685,0.30179676,-0.4100371,1.7548058,0.0,15.0
1.0,4.0,145.83633,0.0,0.003923551,0.97651637,0.0,-0.5162531,0.30184555,-0.12501085,1.7541683,0.0,20.0
1.0,5.0,151.98267,0.0,0.026281383,0.9684241,0.0,-0.51639056,0.3017811,0.049946547,1.7557528,0.0,25.0
1.0,6.0,157.22589,0.0,0.003037846,0.9608755,0.0,-0.51643145,0.30175972,-0.33732933,1.7559714,0.0,30.0
1.0,7.0,158.67975,0.0,0.0036491351,0.95868677,0.0,-0.51663417,0.3016655,-0.17953014,1.757149,0.0,35.0
1.0,8.0,155.46532,0.0,0.007241946,0.96347183,0.0,-0.51688284,0.30155182,0.20403457,1.7580631,0.0,40.0
1.0,9.0,150.97003,0.0,0.0052935686,0.9698161,0.0,-0.5171387,0.30143583,0.06986451,1.7585433,0.0,45.0
1.0,10.0,149.35326,0.0,0.003752207,0.9719918,0.0,-0.51735955,0.30133662,-0.15529269,1.7585781,0.0,50.0
1.0,11.0,152.91583,0.0,0.040861662,0.96712184,0.0,-0.51749325,0.3012768,-0.26838183,1.7580569,0.0,55.0
1.0,12.0,160.00864,0.0,0.0090755625,0.95665187,0.0,-0.517374,0.3013286,0.26044095,1.7557304,1.0,0.0
1.0,13.0,168.05336,0.0,0.15907611,0.9436863,0.0,-0.5174116,0.30130926,-2.0854368,1.755094,1.0,5.0
1.0,14.0,174.47134,0.0,0.042631734,0.9326303,0.0,-0.5167988,0.3015772,-0.30321896,1.7487233,1.0,10.0
1.0,15.0,176.68234,0.0,0.021873247,0.9286916,0.0,-0.51691735,0.30151802,0.14106107,1.7489352,1.0,15.0
1.0,16.0,175.653,0.0,0.00348966,0.9305331,0.0,-0.5172097,0.30138555,-0.21379042,1.7496314,1.0,20.0
1.0,17.0,180.69258,0.0,0.019089751,0.9213923,0.0,-0.5175384,0.3012378,0.1940943,1.7508087,1.0,25.0
1.0,18.0,180.78705,0.0,0.035244774,0.9212181,0.0,-0.5176695,0.30117735,-0.14780593,1.7503142,1.0,30.0
1.0,19.0,177.32759,0.0,0.23807126,0.9275304,0.0,-0.51777375,0.30112875,-2.8753161,1.7496488,1.0,35.0
1.0,20.0,171.70638,0.0,0.018059371,0.9374646,0.0,-0.51700073,0.30146873,0.2122209,1.741605,1.0,40.0
1.0,21.0,165.31555,0.0,0.022183735,0.9482176,0.0,-0.51741594,0.30128095,0.13449681,1.7447193,1.0,45.0
1.0,22.0,159.51486,0.0,0.002575407,0.9574117,0.0,-0.51769483,0.3011609,-0.4944865,1.7460852,1.0,50.0
1.0,23.0,155.42342,0.0,0.006166559,0.96353287,0.0,-0.51792854,0.3010606,0.14624822,1.7475357,1.0,55.0
1.0,24.0,153.6546,0.0,0.07184105,0.96607786,0.0,-0.518038,0.30101612,-0.87258387,1.7482278,2.0,0.0
1.0,25.0,154.59303,0.0,0.053896166,0.96473557,0.0,-0.51774216,0.30115062,-0.5368716,1.7462609,2.0,5.0
1.0,26.0,157.72661,0.0,0.03158117,0.96012616,0.0,-0.51761097,0.30120996,-0.067444324,1.7456915,2.0,10.0
1.0,27.0,160.63275,0.0,0.004597702,0.95568514,0.0,-0.51751786,0.3012527,-0.011574924,1.7464342,2.0,15.0
1.0,28.0,160.6337,0.0,0.011608051,0.9556837,0.0,-0.51755804,0.3012361,0.28091466,1.7482717,2.0,20.0
1.0,29.0,156.59473,0.0,0.05484171,0.9618132,0.0,-0.5175838,0.30122593,-0.5545955,1.749654,2.0,25.0
1.0,30.0,150.65773,0.0,0.015321619,0.9702409,0.0,-0.51745,0.3012864,0.25340307,1.7495515,2.0,30.0
1.0,31.0,145.60304,0.0,0.011091683,0.97680604,0.0,-0.51752853,0.30125293,0.28029096,1.7513351,2.0,35.0
1.0,32.0,143.1352,0.0,0.10876577,0.97978616,0.0,-0.51766986,0.30119273,-1.4515276,1.7524312,2.0,40.0
1.0,33.0,142.6696,0.0,0.10216179,0.9803308,0.0,-0.51717204,0.30141598,-1.3514268,1.7493236,2.0,45.0
1.0,34.0,143.14047,0.0,0.04504927,0.97977996,0.0,-0.51677996,0.30159017,-0.35355693,1.7474141,2.0,50.0
1.0,35.0,143.9371,0.0,0.024872512,0.9788348,0.0,-0.5167095,0.30162263,0.07945317,1.7482455,2.0,55.0
1.0,36.0,145.41554,0.0,0.004959805,0.9770378,0.0,-0.5167345,0.3016137,0.03212732,1.7495,3.0,0.0
1.0,37.0,148.04799,0.0,0.058735527,0.97370505,0.0,-0.5168616,0.30155882,-0.6256775,1.7510953,3.0,5.0
1.0,38.0,151.42798,0.0,0.009002955,0.96918935,0.0,-0.5166989,0.30163163,0.2576517,1.7502105,3.0,10.0
1.0,39.0,153.28421,0.0,0.0016826218,0.9666027,0.0,-0.51679057,0.30159003,-0.99959075,1.7518535,3.0,15.0
1.0,40.0,151.09756,0.0,0.028068695,0.969642,0.0,-0.51691705,0.301534,0.01066184,1.7535665,3.0,20.0
1.0,41.0,143.8725,0.0,0.028848313,0.97891206,0.0,-0.51695365,0.30151775,-0.0063340664,1.754103,3.0,25.0
1.0,42.0,133.85011,0.0,0.0077968654,0.9894944,0.0,-0.51704335,0.30147853,0.22639179,1.754648,3.0,30.0
1.0,43.0,124.033714,0.0,0.027231557,0.99669474,0.0,-0.5171707,0.30142483,0.02835226,1.7556305,3.0,35.0
1.0,44.0,117.42705,0.0,0.02912225,0.9993657,0.0,-0.5170996,0.30146098,-0.012586832,1.7549314,3.0,40.0
