epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,18.235256,80.55555555555556,5.555555555555555,13.88888888888889,0.0,11.471804,0.4495864,11.921391,0.0,0,0
2,30,12.578135,80.0,6.666666666666667,13.333333333333334,0.0,11.021056,1.6262518,12.647308,0.0,0,0
3,35,17.547943,82.85714285714286,5.714285714285714,11.428571428571429,0.0,10.770392,0.57927245,11.349665,0.0,0,0
4,30,12.88175,86.66666666666667,3.3333333333333335,10.0,0.0,8.0816345,1.4759127,9.557548,0.0,0,0
5,27,9.663332,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.287159,0.82355773,14.110717,0.0,0,0
6,36,18.082424,77.77777777777777,8.333333333333334,13.88888888888889,0.0,11.050667,1.1704296,12.221096,0.0,0,0
7,24,7.12521,83.33333333333333,4.166666666666667,12.5,0.0,9.908402,1.2802583,11.188661,0.0,0,0
8,33,15.864792,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.312511,0.88007337,11.192585,0.0,0,0
9,48,28.997953,77.08333333333333,10.416666666666666,12.5,0.0,13.211091,3.34838,16.559471,0.0,0,0
10,53,34.089954,79.24528301886792,11.320754716981131,9.433962264150944,0.0,15.518424,2.5336688,18.052094,0.0,0,0
11,46,25.71793,67.3913043478261,6.521739130434782,26.08695652173913,0.0,15.729715,1.4308152,17.16053,0.0,0,0
12,66,47.104626,80.3030303030303,10.606060606060606,9.090909090909092,0.0,7.2320695,1.8243703,9.056439,0.0,0,0
13,57,37.723938,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,10.981128,1.2983106,12.279438,0.0,0,0
14,47,27.052322,57.4468085106383,25.53191489361702,17.02127659574468,0.0,15.16011,1.8381987,16.99831,0.0,0,0
15,78,57.966064,75.64102564102564,12.820512820512821,11.538461538461538,0.0,10.072509,1.2450699,11.317578,0.0,0,0
16,64,45.6699,78.125,14.0625,7.8125,0.0,7.0806456,0.57814455,7.65879,0.0,0,0
17,55,36.709988,85.45454545454545,1.8181818181818181,12.727272727272727,0.0,12.87582,0.954579,13.8303995,0.0,0,0
18,77,55.469856,62.33766233766234,23.376623376623378,14.285714285714286,0.0,13.050826,1.2227153,14.273541,0.0,0,0
19,70,50.349747,78.57142857142857,7.142857142857143,14.285714285714286,0.0,10.312445,1.2029315,11.515376,0.0,0,0
20,45,25.153671,71.11111111111111,6.666666666666667,22.22222222222222,0.0,15.506317,1.6779038,17.184221,0.0,0,0
21,84,60.664444,67.85714285714286,4.761904761904762,27.38095238095238,0.0,14.991637,1.4382641,16.429901,0.0,0,0
22,73,52.283295,72.6027397260274,13.698630136986301,13.698630136986301,0.0,10.731666,1.5991155,12.330781,0.0,0,0
23,150,120.71285,55.333333333333336,26.0,18.666666666666668,0.0,12.588215,1.7130914,14.301306,0.0,0,0
24,212,178.32684,56.60377358490566,31.60377358490566,11.79245283018868,0.0,10.113813,2.39729,12.511104,0.0,0,0
25,48,29.547596,79.16666666666667,4.166666666666667,16.666666666666668,0.0,15.284876,1.6376377,16.922514,0.0,0,0
26,288,282.2448,97.22222222222223,2.7777777777777777,0.0,0.0,2.650271,0.80656105,3.456832,0.0,0,0
27,288,279.1886,89.23611111111111,10.069444444444445,0.6944444444444444,0.0,3.9024138,2.0458126,5.9482265,0.0,0,0
28,288,278.3695,89.58333333333333,7.291666666666667,3.125,0.0,4.909081,1.8392365,6.7483177,0.0,0,0
29,288,280.4981,95.83333333333333,3.125,0.3472222222222222,0.6944444444444444,3.2383196,2.1691153,5.407435,0.0,0,0
30,288,283.50427,100.0,0.0,0.0,0.0,1.6152481,1.5492003,3.1644483,0.0,0,0
31,288,276.18378,86.45833333333333,0.0,0.0,13.541666666666666,0.0,4.100724,4.100724,0.0,0,0
32,288,282.276,99.30555555555556,0.0,0.0,0.6944444444444444,0.8401615,2.5596216,3.3997831,0.0,0,0
33,288,283.4954,100.0,0.0,0.0,0.0,1.1584588,1.7594485,2.9179072,0.0,0,0
34,288,282.73615,93.75,5.555555555555555,0.6944444444444444,0.0,2.3725185,1.1634767,3.5359952,0.0,0,0
35,288,277.20462,80.20833333333333,0.0,0.0,19.791666666666668,0.22334144,4.347946,4.5712876,0.0,0,0
36,288,283.94412,98.61111111111111,0.0,0.0,1.3888888888888888,1.8598632,1.1706474,3.0305104,0.0,0,0
37,288,281.31277,92.01388888888889,0.0,0.0,7.986111111111111,0.77007353,2.7637978,3.5338712,0.0,0,0
38,288,283.4095,100.0,0.0,0.0,0.0,1.2212194,1.9121858,3.1334052,0.0,0,0
39,288,280.1553,90.625,0.0,0.0,9.375,0.11037623,2.906932,3.0173082,0.0,0,0
40,288,278.43472,88.54166666666667,0.0,0.0,11.458333333333334,0.03683169,3.5126476,3.5494792,0.0,0,0
41,288,280.70642,90.27777777777777,0.0,0.0,9.722222222222221,0.0032895927,2.5849578,2.5882475,0.0,0,0
42,288,282.8571,97.56944444444444,2.4305555555555554,0.0,0.0,2.3224206,1.4763252,3.7987456,0.0,0,0
43,149,122.16717,66.44295302013423,13.422818791946309,20.13422818791946,0.0,10.873604,2.2404923,13.114096,0.0,0,0
44,288,278.07944,83.68055555555556,0.6944444444444444,0.0,15.625,1.5889139,3.7076912,5.296605,0.0,0,0
45,288,279.84,94.44444444444444,0.0,0.0,5.555555555555555,0.2558733,2.9054554,3.1613286,0.0,0,0
