epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.993847,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.772974,1.6477667,10.420741,0.0,0,0
2,38,19.931927,76.3157894736842,10.526315789473685,13.157894736842104,0.0,12.371791,1.1104789,13.482269,0.0,0,0
3,47,28.627262,78.72340425531915,6.382978723404255,14.893617021276595,0.0,10.722415,0.7832236,11.505638,0.0,0,0
4,30,12.292208,76.66666666666667,6.666666666666667,16.666666666666668,0.0,14.073088,1.4657881,15.538876,0.0,0,0
5,38,20.458118,76.3157894736842,15.789473684210526,7.894736842105263,0.0,10.491651,0.6644037,11.1560545,0.0,0,0
6,38,20.52792,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,11.686788,2.445216,14.132004,0.0,0,0
7,33,15.385433,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.059639,2.6123445,14.671984,0.0,0,0
8,45,26.57639,80.0,6.666666666666667,13.333333333333334,0.0,11.044694,0.7031482,11.747842,0.0,0,0
9,52,33.242157,78.84615384615384,11.538461538461538,9.615384615384615,0.0,12.308563,0.65849626,12.967059,0.0,0,0
10,45,26.867828,82.22222222222223,4.444444444444445,13.333333333333334,0.0,11.961953,0.92428875,12.886242,0.0,0,0
11,42,22.031021,69.04761904761905,4.761904761904762,26.19047619047619,0.0,18.335503,2.373741,20.709244,0.0,0,0
12,57,37.154076,64.91228070175438,17.54385964912281,17.54385964912281,0.0,11.813912,1.3639841,13.1778965,0.0,0,0
13,52,32.33615,80.76923076923077,1.9230769230769231,17.307692307692307,0.0,12.081004,2.7553654,14.8363695,0.0,0,0
14,47,26.950142,68.08510638297872,12.76595744680851,19.148936170212767,0.0,17.825964,1.3741773,19.200142,0.0,0,0
15,78,55.577843,62.82051282051282,11.538461538461538,25.641025641025642,0.0,13.868231,1.697388,15.5656185,0.0,0,0
16,68,49.13356,86.76470588235294,7.352941176470588,5.882352941176471,0.0,10.082827,1.4796181,11.562445,0.0,0,0
17,135,111.99389,82.22222222222223,10.37037037037037,7.407407407407407,0.0,7.720387,2.8143594,10.534746,0.0,0,0
18,88,65.0357,62.5,21.59090909090909,15.909090909090908,0.0,12.186684,1.8994617,14.086145,0.0,0,0
19,53,34.8741,77.35849056603773,15.09433962264151,7.547169811320755,0.0,9.163154,0.7254537,9.888607,0.0,0,0
20,70,51.360474,85.71428571428571,8.571428571428571,5.714285714285714,0.0,11.454461,1.4585553,12.913016,0.0,0,0
