epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.027214332,0.9946239,0.0,-0.5166536,0.30166796,0.02953732,1.754559,0.0,0.0
1.0,1.0,127.468285,0.0,0.014033501,0.9945795,0.0,-0.5165325,0.30172294,0.2668655,1.7539377,0.0,5.0
1.0,2.0,129.99191,0.0,0.008043559,0.9927397,0.0,-0.51647156,0.30175087,0.23313129,1.753886,0.0,10.0
1.0,3.0,133.51964,0.0,0.0027341428,0.98979187,0.0,-0.51643574,0.30176726,-0.43800813,1.7540886,0.0,15.0
1.0,4.0,136.25168,0.0,0.036125574,0.98722804,0.0,-0.51644623,0.30176228,-0.16337591,1.7546597,0.0,20.0
1.0,5.0,137.40408,0.0,0.024932908,0.9860772,0.0,-0.51634157,0.3018076,0.078585625,1.754045,0.0,25.0
1.0,6.0,138.35165,0.0,0.005893094,0.9851012,0.0,-0.5163506,0.30180174,0.121329546,1.7543352,0.0,30.0
1.0,7.0,140.83255,0.0,0.0147243515,0.9824235,0.0,-0.5164612,0.3017515,0.2597474,1.7553673,0.0,35.0
1.0,8.0,145.4291,0.0,0.0032183104,0.9770211,0.0,-0.51650673,0.3017301,-0.28513128,1.7557981,0.0,40.0
1.0,9.0,150.26788,0.0,0.013921753,0.97076815,0.0,-0.51660204,0.3016857,0.26797414,1.7566643,0.0,45.0
1.0,10.0,153.04427,0.0,0.011290353,0.9669412,0.0,-0.5166715,0.30165225,0.27929962,1.7568617,0.0,50.0
1.0,11.0,152.62401,0.0,0.0052781906,0.967531,0.0,-0.516806,0.30158946,0.067284346,1.7572584,0.0,55.0
1.0,12.0,150.35965,0.0,0.019887486,0.9706443,0.0,-0.5170047,0.30149883,0.17946422,1.757796,1.0,0.0
1.0,13.0,148.18921,0.0,0.006275628,0.9735216,0.0,-0.51713043,0.30144143,0.15143263,1.7574368,1.0,5.0
1.0,14.0,148.05116,0.0,0.030092,0.9737009,0.0,-0.51727575,0.30137593,-0.03410083,1.7574561,1.0,10.0
1.0,15.0,151.88426,0.0,0.01707525,0.96856034,0.0,-0.5172484,0.3013876,0.22824502,1.7562394,1.0,15.0
1.0,16.0,160.291,0.0,0.002695313,0.9562154,0.0,-0.51724553,0.30138743,-0.4496054,1.7556424,1.0,20.0
1.0,17.0,167.9189,0.0,0.043104164,0.9439115,0.0,-0.517309,0.3013569,-0.31510866,1.7554348,1.0,25.0
1.0,18.0,168.97238,0.0,0.0020021878,0.94213945,0.0,-0.5172371,0.3013853,-0.778015,1.7536693,1.0,30.0
1.0,19.0,165.6417,0.0,0.002047114,0.947684,0.0,-0.5174748,0.3012761,-0.7506554,1.7543333,1.0,35.0
1.0,20.0,160.11655,0.0,0.021815177,0.9564852,0.0,-0.5177229,0.30116448,0.14166081,1.7548342,1.0,40.0
1.0,21.0,154.58643,0.0,0.04334807,0.96474504,0.0,-0.5178254,0.30111855,-0.3222717,1.7544897,1.0,45.0
1.0,22.0,151.09987,0.0,0.0059433086,0.9696388,0.0,-0.51778066,0.3011388,0.12940168,1.7533967,1.0,50.0
1.0,23.0,150.5772,0.0,0.0044941455,0.9703501,0.0,-0.51785576,0.30110654,-0.02514565,1.7539048,1.0,55.0
1.0,24.0,151.54073,0.0,0.020725047,0.9690343,0.0,-0.51786226,0.30110568,0.16315687,1.7539675,2.0,0.0
1.0,25.0,152.0545,0.0,0.0017785059,0.9683245,0.0,-0.5177774,0.30114454,-0.92416275,1.7531796,2.0,5.0
1.0,26.0,151.03178,0.0,0.01619874,0.9697318,0.0,-0.5177935,0.30113816,0.2416656,1.7533495,2.0,10.0
1.0,27.0,149.1904,0.0,0.004599915,0.97220767,0.0,-0.5177616,0.3011533,-0.0105140805,1.7529423,2.0,15.0
