epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0016773131,0.999858,0.0,-0.51615316,0.30190173,-1.0055497,1.7511561,0.0,0.0
1.0,1.0,108.56141,0.0,0.14280683,0.9995552,0.0,-0.51610655,0.3019245,-1.8789046,1.7509735,0.0,5.0
1.0,2.0,97.28406,0.0,0.041500777,0.99266565,0.0,-0.515429,0.30222702,-0.27437764,1.7449265,0.0,10.0
1.0,3.0,87.60021,0.0,0.0016773131,0.9783244,0.0,-0.51532906,0.30227372,-1.0079898,1.7438471,0.0,15.0
1.0,4.0,87.17293,0.0,0.0059085726,0.97747135,0.0,-0.5152944,0.30229646,0.1194638,1.7427304,0.0,20.0
1.0,5.0,99.13155,0.0,0.0037021511,0.99443805,0.0,-0.5150572,0.30240843,-0.173347,1.7403729,0.0,25.0
1.0,6.0,116.9763,0.0,0.009775283,0.9994748,0.0,-0.5147747,0.30253643,0.2657684,1.739105,0.0,30.0
1.0,7.0,132.37006,0.0,0.008793894,0.9907987,0.0,-0.5145873,0.30261764,0.24867094,1.7397151,0.0,35.0
1.0,8.0,140.39783,0.0,0.037680343,0.9829052,0.0,-0.5146254,0.30259526,-0.19113064,1.7423265,0.0,40.0
1.0,9.0,143.41545,0.0,0.011635247,0.9794556,0.0,-0.51473135,0.30254138,0.2765926,1.7447207,0.0,45.0
1.0,10.0,145.31108,0.0,0.006176659,0.9771666,0.0,-0.51507366,0.30238262,0.13882554,1.7484133,0.0,50.0
1.0,11.0,148.5346,0.0,0.006509614,0.9730709,0.0,-0.51543874,0.30221513,0.16172004,1.751692,0.0,55.0
1.0,12.0,152.47775,0.0,0.012327821,0.96773547,0.0,-0.5157642,0.30206543,0.27703202,1.7547145,1.0,0.0
1.0,13.0,155.8136,0.0,0.004903363,0.96296304,0.0,-0.51604754,0.3019344,0.023261249,1.7571824,1.0,5.0
1.0,14.0,157.21635,0.0,0.0017508884,0.96088976,0.0,-0.5164576,0.30174682,-0.9483738,1.7596576,1.0,10.0
1.0,15.0,155.36131,0.0,0.024625404,0.9636233,0.0,-0.51682955,0.30157712,0.08449876,1.7605886,1.0,15.0
1.0,16.0,150.5042,0.0,0.015731875,0.9704489,0.0,-0.51706886,0.30146733,0.24779582,1.759517,1.0,20.0
1.0,17.0,147.60368,0.0,0.0042199045,0.97427917,0.0,-0.5173212,0.3013531,-0.06917119,1.7584038,1.0,25.0
1.0,18.0,145.47318,0.0,0.0038783331,0.9769667,0.0,-0.51750237,0.30127227,-0.12959123,1.757447,1.0,30.0
1.0,19.0,144.19589,0.0,0.028868359,0.97852427,0.0,-0.5175918,0.30123326,-0.007975996,1.7566516,1.0,35.0
1.0,20.0,143.85483,0.0,0.03114165,0.9789332,0.0,-0.5175014,0.30127424,-0.057570875,1.755173,1.0,40.0
1.0,21.0,144.53268,0.0,0.01661583,0.9781176,0.0,-0.5174032,0.3013182,0.23535228,1.7540767,1.0,45.0
1.0,22.0,146.24669,0.0,0.020367956,0.97600365,0.0,-0.5173573,0.3013391,0.17025483,1.7538607,1.0,50.0
1.0,23.0,148.49489,0.0,0.112837926,0.9731229,0.0,-0.5172856,0.3013714,-1.5048461,1.7535546,1.0,55.0
1.0,24.0,149.673,0.0,0.0046568853,0.97156614,0.0,-0.51680857,0.30158225,-0.0057605505,1.7498882,2.0,0.0
1.0,25.0,148.07434,0.0,0.01408487,0.97367084,0.0,-0.5169469,0.3015191,0.2668196,1.7519233,2.0,5.0
1.0,26.0,143.25572,0.0,0.0028656449,0.97964424,0.0,-0.51703495,0.3014814,-0.39017975,1.753093,2.0,10.0
1.0,27.0,137.46237,0.0,0.012394965,0.98601794,0.0,-0.51716006,0.30142736,0.27866268,1.7545536,2.0,15.0
1.0,28.0,133.41684,0.0,0.0843422,0.98988366,0.0,-0.51719993,0.30141214,-1.0770398,1.7550836,2.0,20.0
1.0,29.0,132.60222,0.0,0.017481688,0.9905989,0.0,-0.51684344,0.30157238,0.22166908,1.7523372,2.0,25.0
1.0,30.0,133.86761,0.0,0.00449902,0.9894785,0.0,-0.5168017,0.3015921,-0.027803719,1.752857,2.0,30.0
1.0,31.0,135.49223,0.0,0.2693671,0.9879643,0.0,-0.51679474,0.30159774,-3.1206622,1.753525,2.0,35.0
1.0,32.0,136.15605,0.0,0.15903834,0.98732173,0.0,-0.5155794,0.3021364,-2.0616784,1.7435393,2.0,40.0
1.0,33.0,135.38997,0.0,0.003948997,0.988062,0.0,-0.515158,0.30231875,-0.123768866,1.7413764,2.0,45.0
1.0,34.0,132.98042,0.0,0.053009853,0.9902696,0.0,-0.5155484,0.30214694,-0.5082604,1.7458944,2.0,50.0
1.0,35.0,129.18498,0.0,0.005297043,0.9933532,0.0,-0.5156069,0.30212477,0.06559962,1.7468021,2.0,55.0
1.0,36.0,125.2722,0.0,0.03283748,0.9959857,0.0,-0.5158875,0.3020028,-0.09073478,1.7492495,3.0,0.0
