epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0031458952,0.9927553,0.0,-0.5162597,0.30185056,-0.30616075,1.7521667,0.0,0.0
1.0,1.0,134.09303,0.0,0.0052466663,0.9892734,0.0,-0.5162091,0.30187258,0.06220162,1.7528069,0.0,5.0
1.0,2.0,134.95567,0.0,0.04183557,0.98847365,0.0,-0.51622266,0.30186537,-0.28431278,1.7537174,0.0,10.0
1.0,3.0,134.07114,0.0,0.0066023665,0.98929346,0.0,-0.5161354,0.30190232,0.16917706,1.7533059,0.0,15.0
1.0,4.0,133.61449,0.0,0.0678576,0.9897068,0.0,-0.5162609,0.30184487,-0.789907,1.7545455,0.0,20.0
1.0,5.0,135.04813,0.0,0.0026447498,0.9883865,0.0,-0.5160818,0.3019233,-0.47254676,1.7528901,0.0,25.0
1.0,6.0,138.32036,0.0,0.044191316,0.9851339,0.0,-0.5162281,0.30185658,-0.33351737,1.754369,0.0,30.0
1.0,7.0,142.98041,0.0,0.028837629,0.9799679,0.0,-0.51616013,0.30188575,-0.0046418905,1.7538126,0.0,35.0
1.0,8.0,148.24345,0.0,0.013159999,0.97345096,0.0,-0.5162,0.3018653,0.27349544,1.7543249,0.0,40.0
1.0,9.0,152.61671,0.0,0.015277511,0.9675413,0.0,-0.5163479,0.3017969,0.25319457,1.7554595,0.0,45.0
1.0,10.0,154.54636,0.0,0.0025804641,0.96480274,0.0,-0.516512,0.30172107,-0.49632293,1.7559371,0.0,50.0
1.0,11.0,153.3271,0.0,0.0016773131,0.96654207,0.0,-0.51675934,0.30160835,-1.003855,1.7567768,0.0,55.0
1.0,12.0,150.05783,0.0,0.04740213,0.9710508,0.0,-0.51700413,0.30149773,-0.40292287,1.7574296,1.0,0.0
1.0,13.0,146.26299,0.0,0.009985814,0.9759832,0.0,-0.5169993,0.3014986,0.27251816,1.756135,1.0,5.0
1.0,14.0,143.46834,0.0,0.15755104,0.97939295,0.0,-0.51715314,0.30142954,-2.0647492,1.7566054,1.0,10.0
1.0,15.0,143.20042,0.0,0.08199878,0.9797094,0.0,-0.51659334,0.30167767,-1.0341032,1.750835,1.0,15.0
1.0,16.0,145.66525,0.0,0.005026612,0.9767289,0.0,-0.51644474,0.30174136,0.038983703,1.7496321,1.0,20.0
1.0,17.0,146.92084,0.0,0.012464171,0.97515243,0.0,-0.51668096,0.30163708,0.27779233,1.751322,1.0,25.0
1.0,18.0,147.45143,0.0,0.10161294,0.97447485,0.0,-0.51680565,0.3015833,-1.3399321,1.7521284,1.0,30.0
1.0,19.0,147.31003,0.0,0.0051480937,0.9746561,0.0,-0.51652,0.30170992,0.052728117,1.7492869,1.0,35.0
1.0,20.0,146.54945,0.0,0.008826287,0.9756228,0.0,-0.5167279,0.3016168,0.254143,1.7513297,1.0,40.0
1.0,21.0,145.22293,0.0,0.0024196722,0.9772751,0.0,-0.51685905,0.30156034,-0.5630112,1.7526245,1.0,45.0
1.0,22.0,143.40547,0.0,0.014522371,0.9794674,0.0,-0.51697594,0.3015097,0.26239467,1.7539432,1.0,50.0
1.0,23.0,141.3381,0.0,0.024079144,0.9818567,0.0,-0.5169969,0.30150178,0.09576893,1.7545204,1.0,55.0
1.0,24.0,139.61244,0.0,0.009139443,0.9837622,0.0,-0.5169606,0.30151898,0.26071715,1.7546082,2.0,0.0
1.0,25.0,138.85902,0.0,0.0041283155,0.9845679,0.0,-0.5170107,0.30149785,-0.08557093,1.7551572,2.0,5.0
1.0,26.0,139.34105,0.0,0.0038727447,0.98405427,0.0,-0.51703733,0.30148748,-0.13220227,1.7555809,2.0,10.0
1.0,27.0,140.537,0.0,0.0121945115,0.98275155,0.0,-0.51712066,0.3014511,0.27926922,1.7556767,2.0,15.0
