epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.357864,0.0,0.11489631,0.99651515,0.0,-0.51619303,0.3018841,-1.5219646,1.7501719,0.0,0.0
1.0,1.0,129.91194,0.0,0.0029311,0.9928015,0.0,-0.5155558,0.3021661,-0.37357843,1.7460601,0.0,5.0
1.0,2.0,131.71617,0.0,0.01807059,0.9913518,0.0,-0.51563823,0.30212685,0.21179748,1.7485378,0.0,10.0
1.0,3.0,131.69856,0.0,0.018595941,0.99136645,0.0,-0.51570797,0.3020956,0.20288813,1.750031,0.0,15.0
1.0,4.0,132.54248,0.0,0.029688658,0.99065053,0.0,-0.5157885,0.30205873,-0.022337794,1.7512858,0.0,20.0
1.0,5.0,135.49498,0.0,0.016304526,0.98796165,0.0,-0.515807,0.3020493,0.23921573,1.7518265,0.0,25.0
1.0,6.0,138.75183,0.0,0.016471542,0.9846812,0.0,-0.5158905,0.30201045,0.23686242,1.7529538,0.0,30.0
1.0,7.0,139.95752,0.0,0.0029722042,0.98338777,0.0,-0.51599723,0.30196112,-0.3590302,1.754072,0.0,35.0
1.0,8.0,138.08574,0.0,0.0042172354,0.9853778,0.0,-0.5162064,0.30186626,-0.07321453,1.7556837,0.0,40.0
1.0,9.0,134.93394,0.0,0.24288549,0.98849404,0.0,-0.5164207,0.30176997,-2.8944585,1.7567759,0.0,45.0
1.0,10.0,132.84842,0.0,0.002969558,0.99038506,0.0,-0.5155056,0.30217344,-0.3615076,1.7477763,0.0,50.0
1.0,11.0,133.24207,0.0,0.021953989,0.990039,0.0,-0.51587135,0.30200747,0.14010656,1.7508698,0.0,55.0
1.0,12.0,135.54099,0.0,0.014752436,0.98791754,0.0,-0.5160261,0.30194145,0.25911558,1.7516043,1.0,0.0
1.0,13.0,138.7011,0.0,0.13940462,0.9847347,0.0,-0.5161898,0.30186906,-1.8387914,1.7524357,1.0,5.0
1.0,14.0,141.67706,0.0,0.017416751,0.9814728,0.0,-0.51569223,0.30208892,0.22247827,1.7482648,1.0,10.0
1.0,15.0,143.42354,0.0,0.04772086,0.979446,0.0,-0.5158949,0.30199626,-0.40451115,1.7506163,1.0,15.0
1.0,16.0,143.70569,0.0,0.047823716,0.9791111,0.0,-0.51595044,0.3019716,-0.40684122,1.7510653,1.0,20.0
1.0,17.0,144.8473,0.0,0.015124192,0.97773504,0.0,-0.5160179,0.3019405,0.2548461,1.7514136,1.0,25.0
1.0,18.0,146.41594,0.0,0.029893607,0.975791,0.0,-0.51620686,0.30185592,-0.027590811,1.752958,1.0,30.0
1.0,19.0,147.89621,0.0,0.020042932,0.9739017,0.0,-0.51629174,0.30181783,0.17677987,1.7535126,1.0,35.0
1.0,20.0,148.77556,0.0,0.009158496,0.9727549,0.0,-0.5164137,0.30176267,0.25992322,1.7544024,1.0,40.0
1.0,21.0,148.54466,0.0,0.0075140996,0.97305775,0.0,-0.5165898,0.30168372,0.21474838,1.7554407,1.0,45.0
1.0,22.0,146.74786,0.0,0.022805287,0.9753719,0.0,-0.51688886,0.30154973,0.12220633,1.7560072,1.0,50.0
1.0,23.0,143.33476,0.0,0.05599549,0.97955096,0.0,-0.5169556,0.30151978,-0.5736612,1.7557795,1.0,55.0
1.0,24.0,139.11201,0.0,0.008805002,0.9842991,0.0,-0.5168729,0.30155635,0.25398827,1.7542746,2.0,0.0
1.0,25.0,135.04291,0.0,0.009946961,0.98839146,0.0,-0.517,0.30150053,0.27211022,1.7549627,2.0,5.0
1.0,26.0,131.72021,0.0,0.0040832185,0.9913484,0.0,-0.51711804,0.30145037,-0.09305322,1.7550545,2.0,10.0
1.0,27.0,128.94783,0.0,0.026947007,0.993529,0.0,-0.517124,0.30145043,0.034564197,1.7552083,2.0,15.0
1.0,28.0,126.41064,0.0,0.0016773131,0.99528,0.0,-0.51699644,0.3015097,-1.0031078,1.7542613,2.0,20.0
1.0,29.0,124.32497,0.0,0.005272287,0.9965336,0.0,-0.5169742,0.30152217,0.067171276,1.7543616,2.0,25.0
1.0,30.0,124.03589,0.0,0.08178068,0.99669355,0.0,-0.51688296,0.30156583,-1.0326846,1.7540104,2.0,30.0
1.0,31.0,126.95761,0.0,0.07011379,0.99492306,0.0,-0.51642185,0.3017723,-0.83096886,1.7506223,2.0,35.0
1.0,32.0,132.9352,0.0,0.035259385,0.99030924,0.0,-0.51607,0.30192813,-0.1436001,1.7489085,2.0,40.0
1.0,33.0,138.47914,0.0,0.021502208,0.98496795,0.0,-0.5159409,0.30198494,0.14894772,1.7494583,2.0,45.0
1.0,34.0,139.59872,0.0,0.0052528484,0.983777,0.0,-0.51594543,0.30198207,0.0620628,1.750922,2.0,50.0
1.0,35.0,134.58879,0.0,0.039569534,0.9888167,0.0,-0.51611143,0.3019075,-0.23605299,1.7530656,2.0,55.0
1.0,36.0,126.605385,0.0,0.0018950909,0.99515426,0.0,-0.5161721,0.3018805,-0.84864414,1.7533016,3.0,0.0
1.0,37.0,119.74784,0.0,0.002652621,0.99865067,0.0,-0.5163625,0.30179724,-0.4686036,1.7545028,3.0,5.0
1.0,38.0,116.51506,0.0,0.032153845,0.9995762,0.0,-0.51643944,0.3017664,-0.07723749,1.7544582,3.0,10.0
1.0,39.0,116.00576,0.0,0.008147384,0.99967587,0.0,-0.5162726,0.30184346,0.23582697,1.7525549,3.0,15.0
1.0,40.0,116.572296,0.0,0.11558433,0.9995642,0.0,-0.51620907,0.30187392,-1.5315491,1.7518747,3.0,20.0
1.0,41.0,116.99354,0.0,0.0023196344,0.99947083,0.0,-0.51563215,0.30213138,-0.61301786,1.7469416,3.0,25.0
1.0,42.0,116.953766,0.0,0.009375415,0.99948,0.0,-0.51570004,0.3021013,0.26203418,1.7481334,3.0,30.0
1.0,43.0,116.34914,0.0,0.003647321,0.99961007,0.0,-0.5157564,0.30207872,-0.18282372,1.7485638,3.0,35.0
1.0,44.0,115.07461,0.0,0.1553986,0.99982446,0.0,-0.5158016,0.30206028,-2.0229073,1.7490368,3.0,40.0
1.0,45.0,113.02476,0.0,0.014849991,0.99999297,0.0,-0.51510054,0.3023718,0.2572732,1.7432582,3.0,45.0
1.0,46.0,111.66509,0.0,0.03592689,0.9999799,0.0,-0.51517826,0.30233675,-0.15541548,1.7448123,3.0,50.0
1.0,47.0,115.15085,0.0,0.015629545,0.9998139,0.0,-0.51510626,0.30237174,0.2479378,1.7445667,3.0,55.0
1.0,48.0,115.47662,0.0,0.002962843,0.9997657,0.0,-0.51511127,0.30237034,-0.36492044,1.7451737,4.0,0.0
1.0,49.0,113.504845,0.0,0.0036744848,0.9999735,0.0,-0.5152116,0.302327,-0.17874038,1.7462838,4.0,5.0
1.0,50.0,110.09841,0.0,0.0016773131,0.9998359,0.0,-0.5153121,0.30228367,-1.0080281,1.7470441,4.0,10.0
1.0,51.0,106.12151,0.0,0.0058145295,0.9988111,0.0,-0.51540977,0.3022418,0.11225879,1.7474627,4.0,15.0
1.0,52.0,102.40082,0.0,0.01865107,0.9969209,0.0,-0.5154252,0.3022371,0.20190251,1.7471201,4.0,20.0
1.0,53.0,99.45057,0.0,0.005206734,0.99471635,0.0,-0.5153909,0.30225435,0.055510104,1.7459755,4.0,25.0
1.0,54.0,97.11884,0.0,0.15532881,0.9924935,0.0,-0.5153171,0.30228963,-2.0159454,1.7449424,4.0,30.0
1.0,55.0,95.10859,0.0,0.0035870532,0.99021196,0.0,-0.5145199,0.3026448,-0.2002387,1.737648,4.0,35.0
1.0,56.0,93.21099,0.0,0.0074687116,0.9877286,0.0,-0.5145668,0.30262452,0.20777631,1.7381399,4.0,40.0
1.0,57.0,91.40335,0.0,0.015415454,0.9850479,0.0,-0.51463836,0.30259672,0.25028002,1.7378557,4.0,45.0
1.0,58.0,89.71907,0.0,0.0296576,0.982258,0.0,-0.5145392,0.30264398,-0.01926142,1.7363818,4.0,50.0
1.0,59.0,88.299736,0.0,0.0067245816,0.97967696,0.0,-0.51436985,0.30272183,0.17136323,1.7339253,4.0,55.0
1.0,60.0,87.51822,0.0,0.00750971,0.9781623,0.0,-0.51429343,0.3027584,0.20872688,1.7319942,5.0,0.0
1.0,61.0,87.779564,0.0,0.005384161,0.9786763,0.0,-0.51419014,0.30280706,0.06997669,1.7295694,5.0,5.0
1.0,62.0,89.30884,0.0,0.008314602,0.98153406,0.0,-0.5140957,0.30285105,0.23553824,1.7272394,5.0,10.0
1.0,63.0,91.9483,0.0,0.016732719,0.9858895,0.0,-0.51400036,0.30289465,0.232221,1.7251706,5.0,15.0
1.0,64.0,95.40955,0.0,0.008323365,0.9905759,0.0,-0.5139017,0.30293852,0.23533738,1.7235949,5.0,20.0
1.0,65.0,99.07532,0.0,0.01963749,0.99438816,0.0,-0.51390254,0.3029372,0.18467534,1.7236125,5.0,25.0
1.0,66.0,101.62861,0.0,0.0035885219,0.99640673,0.0,-0.51389146,0.30294046,-0.20198059,1.7240813,5.0,30.0
1.0,67.0,101.70353,0.0,0.011666363,0.99645853,0.0,-0.5140994,0.30284563,0.2755878,1.7270069,5.0,35.0
