epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.03938086,0.9980658,0.0,-0.516367,0.30180323,-0.23290914,1.751787,0.0,0.0
1.0,1.0,123.52534,0.0,0.041340243,0.99696773,0.0,-0.5161027,0.30192176,-0.2734558,1.750432,0.0,5.0
1.0,2.0,125.53075,0.0,0.0016773131,0.9958299,0.0,-0.5158976,0.30201268,-1.0063299,1.7496548,0.0,10.0
1.0,3.0,127.61424,0.0,0.077355005,0.9944795,0.0,-0.515941,0.3019933,-0.95203507,1.7509212,0.0,15.0
1.0,4.0,130.35007,0.0,0.011146058,0.9924599,0.0,-0.51564837,0.3021226,0.27733564,1.748977,0.0,20.0
1.0,5.0,134.0653,0.0,0.21530552,0.98929876,0.0,-0.5157412,0.30207935,-2.6374722,1.7506051,0.0,25.0
1.0,6.0,138.56293,0.0,0.016147725,0.98488003,0.0,-0.5149,0.3024498,0.24099839,1.7438486,0.0,30.0
1.0,7.0,143.49622,0.0,0.004846748,0.9793599,0.0,-0.5151985,0.30231196,0.013713002,1.7477303,0.0,35.0
1.0,8.0,148.32135,0.0,0.027447797,0.97334945,0.0,-0.5155305,0.302164,0.026343465,1.7509756,0.0,40.0
1.0,9.0,152.081,0.0,0.020224635,0.9682877,0.0,-0.5157285,0.30207372,0.173558,1.7527106,0.0,45.0
1.0,10.0,153.79,0.0,0.015863694,0.96588534,0.0,-0.5159785,0.30195937,0.24542749,1.754528,0.0,50.0
1.0,11.0,153.01982,0.0,0.020356052,0.96697557,0.0,-0.5162587,0.30183205,0.17090583,1.7557011,0.0,55.0
1.0,12.0,150.5243,0.0,0.03236901,0.97042173,0.0,-0.5165075,0.30171922,-0.082066,1.7562926,1.0,0.0
1.0,13.0,147.33832,0.0,0.12957487,0.97461987,0.0,-0.51668376,0.30163926,-1.7215534,1.7560935,1.0,5.0
1.0,14.0,144.50026,0.0,0.0038725287,0.9781568,0.0,-0.5163803,0.30177218,-0.13438821,1.7519693,1.0,10.0
1.0,15.0,143.05089,0.0,0.00945788,0.9798852,0.0,-0.51667494,0.30164012,0.26533854,1.7538116,1.0,15.0
1.0,16.0,146.30553,0.0,0.0016773131,0.9759298,0.0,-0.516882,0.30155024,-1.0035051,1.7542877,1.0,20.0
1.0,17.0,159.89148,0.0,0.046045087,0.9568326,0.0,-0.51698124,0.30150688,-0.3749678,1.7545733,1.0,25.0
1.0,18.0,166.93538,0.0,0.012667342,0.94555074,0.0,-0.5168894,0.30154485,0.27715182,1.752413,1.0,30.0
1.0,19.0,169.10153,0.0,0.0016773131,0.94192106,0.0,-0.517014,0.30148563,-1.0031395,1.7528541,1.0,35.0
1.0,20.0,168.05641,0.0,0.02572838,0.9436812,0.0,-0.517251,0.30137756,0.060584664,1.7538548,1.0,40.0
1.0,21.0,165.46834,0.0,0.005612426,0.9479678,0.0,-0.517391,0.301313,0.10091865,1.7537813,1.0,45.0
1.0,22.0,162.93027,0.0,0.0076514874,0.9520676,0.0,-0.5176061,0.30121577,0.22256303,1.75459,1.0,50.0
1.0,23.0,161.41931,0.0,0.0016773131,0.954457,0.0,-0.5177586,0.30114758,-1.0009378,1.7549491,1.0,55.0
1.0,24.0,160.60202,0.0,0.013560838,0.95573294,0.0,-0.5178926,0.30108792,0.27241647,1.7551923,2.0,0.0
1.0,25.0,159.8167,0.0,0.0035197698,0.95694774,0.0,-0.51794684,0.3010638,-0.20428807,1.7546086,2.0,5.0
1.0,26.0,158.23921,0.0,0.08112006,0.95935416,0.0,-0.5180867,0.30100143,-1.0312984,1.7542253,2.0,10.0
1.0,27.0,154.69934,0.0,0.014834689,0.9645823,0.0,-0.517795,0.3011309,0.2595681,1.7508695,2.0,15.0
1.0,28.0,148.11787,0.0,0.028494982,0.9736143,0.0,-0.517872,0.30109644,-0.0003207326,1.7511528,2.0,20.0
1.0,29.0,138.79988,0.0,0.06426806,0.9846304,0.0,-0.5178559,0.30110636,-0.7351272,1.7508795,2.0,25.0
1.0,30.0,129.99379,0.0,0.0061397874,0.9927382,0.0,-0.5176486,0.3012019,0.1435349,1.7496395,2.0,30.0
1.0,31.0,125.376465,0.0,0.0031237914,0.99592316,0.0,-0.51763177,0.30121422,-0.30793172,1.7510808,2.0,35.0
1.0,32.0,126.52393,0.0,0.0029418033,0.995207,0.0,-0.51749325,0.3012822,-0.36369747,1.7518237,2.0,40.0
1.0,33.0,130.55124,0.0,0.024567999,0.9923008,0.0,-0.51728344,0.3013803,0.08516526,1.7521241,2.0,45.0
1.0,34.0,133.71255,0.0,0.004805988,0.98961866,0.0,-0.51697356,0.30152094,0.0141352415,1.7516563,2.0,50.0
1.0,35.0,133.77403,0.0,0.008602413,0.98956317,0.0,-0.5168433,0.30158022,0.24931395,1.7525275,2.0,55.0
1.0,36.0,131.71478,0.0,0.025429104,0.9913529,0.0,-0.5167596,0.30161884,0.06757736,1.7533343,3.0,0.0
1.0,37.0,129.19043,0.0,0.053010903,0.99334913,0.0,-0.5166345,0.30167553,-0.5137066,1.7533948,3.0,5.0
1.0,38.0,127.219444,0.0,0.0036887273,0.9947482,0.0,-0.5163925,0.3017838,-0.17180037,1.7523165,3.0,10.0
1.0,39.0,125.46571,0.0,0.017111918,0.99586934,0.0,-0.5164463,0.30176085,0.22742021,1.7534127,3.0,15.0
1.0,40.0,123.32089,0.0,0.011944079,0.9970745,0.0,-0.5163794,0.30179268,0.27879655,1.7533987,3.0,20.0
1.0,41.0,120.55324,0.0,0.013709076,0.9983444,0.0,-0.51635134,0.30180675,0.2695452,1.7534103,3.0,25.0
1.0,42.0,117.73256,0.0,0.0035217162,0.9992861,0.0,-0.51633644,0.3018152,-0.20917267,1.7530398,3.0,30.0
1.0,43.0,115.61726,0.0,0.020749059,0.9997432,0.0,-0.51632166,0.30182397,0.16333807,1.7527478,3.0,35.0
1.0,44.0,114.96582,0.0,0.006902747,0.9998389,0.0,-0.5161935,0.30188316,0.18587732,1.7514544,3.0,40.0
1.0,45.0,116.53689,0.0,0.029513724,0.9995716,0.0,-0.51611173,0.3019213,-0.019198537,1.750871,3.0,45.0
1.0,46.0,118.91484,0.0,0.04972448,0.99893636,0.0,-0.51591736,0.30200893,-0.4449522,1.749599,3.0,50.0
1.0,47.0,115.698044,0.0,0.00269871,0.9997299,0.0,-0.5156575,0.30212426,-0.45357913,1.7481339,3.0,55.0
1.0,48.0,113.64056,0.0,0.013604019,0.9999657,0.0,-0.5157264,0.30209452,0.26973522,1.7490773,4.0,0.0
1.0,49.0,112.73077,0.0,0.0044650007,0.99999875,0.0,-0.51570225,0.3021071,-0.036278546,1.7489614,4.0,5.0
1.0,50.0,112.95648,0.0,0.0016773131,0.99999475,0.0,-0.51570976,0.30210513,-1.0068462,1.7490425,4.0,10.0
1.0,51.0,114.3054,0.0,0.024312034,0.9999136,0.0,-0.51568496,0.3021175,0.092277884,1.7490404,4.0,15.0
1.0,52.0,116.70732,0.0,0.016733157,0.9995352,0.0,-0.51556236,0.3021724,0.2328583,1.7482119,4.0,20.0
1.0,53.0,119.62698,0.0,0.0039012257,0.9986941,0.0,-0.5155066,0.30219662,-0.13171673,1.7481406,4.0,25.0
1.0,54.0,121.54019,0.0,0.03893223,0.9979296,0.0,-0.51554674,0.30217803,-0.2206322,1.7488887,4.0,30.0
1.0,55.0,120.82583,0.0,0.025380308,0.99823415,0.0,-0.5154518,0.3022189,0.070258975,1.7483568,4.0,35.0
1.0,56.0,116.94844,0.0,0.02044757,0.9994812,0.0,-0.515492,0.3021995,0.16940606,1.7487593,4.0,40.0
1.0,57.0,111.679276,0.0,0.0016773131,0.99998057,0.0,-0.51556164,0.30216864,-1.007302,1.7490661,4.0,45.0
1.0,58.0,107.22094,0.0,0.0028525651,0.9991929,0.0,-0.515688,0.30211395,-0.39903104,1.749558,4.0,50.0
1.0,59.0,104.888145,0.0,0.0041445936,0.9982891,0.0,-0.51573306,0.30209643,-0.08693719,1.749224,4.0,55.0
1.0,60.0,104.10961,0.0,0.0063196365,0.99790704,0.0,-0.5156788,0.302123,0.15024936,1.7483487,5.0,0.0
1.0,61.0,103.922134,0.0,0.007040345,0.9978088,0.0,-0.51559186,0.30216387,0.19119263,1.7473435,5.0,5.0
1.0,62.0,103.774055,0.0,0.022699252,0.99772954,0.0,-0.5154928,0.30220965,0.12542093,1.7464201,5.0,10.0
1.0,63.0,103.987465,0.0,0.04210794,0.9978433,0.0,-0.5153264,0.30228496,-0.2866881,1.7450147,5.0,15.0
1.0,64.0,105.037,0.0,0.006289545,0.9983575,0.0,-0.51510155,0.30238536,0.14662898,1.7431736,5.0,20.0
1.0,65.0,106.97052,0.0,0.0098899305,0.9991127,0.0,-0.51507175,0.302399,0.26772177,1.7432101,5.0,25.0
1.0,66.0,108.92855,0.0,0.0018871519,0.9996351,0.0,-0.51501906,0.30242312,-0.8573412,1.7430568,5.0,30.0
1.0,67.0,109.91406,0.0,0.010965749,0.9998097,0.0,-0.51504576,0.30241117,0.2757057,1.7434847,5.0,35.0
1.0,68.0,109.540306,0.0,0.0016773131,0.99975026,0.0,-0.5150476,0.30241,-1.0087744,1.7435768,5.0,40.0
1.0,69.0,108.71799,0.0,0.004983567,0.9995902,0.0,-0.515119,0.30237788,0.029869378,1.7441366,5.0,45.0
1.0,70.0,108.611046,0.0,0.004968319,0.99956644,0.0,-0.5151633,0.30235812,0.028220654,1.7444077,5.0,50.0
1.0,71.0,109.96521,0.0,0.005885488,0.99981713,0.0,-0.5151972,0.30234286,0.11735284,1.7446749,5.0,55.0
1.0,72.0,112.63718,0.0,0.007876977,0.9999996,0.0,-0.51521724,0.30233347,0.22464919,1.7450032,6.0,0.0
1.0,73.0,116.27467,0.0,0.01450097,0.99962485,0.0,-0.5152342,0.30232492,0.26107192,1.7455018,6.0,5.0
1.0,74.0,120.52574,0.0,0.015746852,0.9983553,0.0,-0.51524174,0.3023197,0.24647439,1.746084,6.0,10.0
1.0,75.0,125.03849,0.0,0.014149885,0.9961242,0.0,-0.51528764,0.3022967,0.26458204,1.7470503,6.0,15.0
1.0,76.0,126.58161,0.0,0.027891522,0.9951697,0.0,-0.5153875,0.30224925,0.017051935,1.7483871,6.0,20.0
1.0,77.0,117.39907,0.0,0.034006376,0.9993727,0.0,-0.5154544,0.3022166,-0.11491096,1.7491775,6.0,25.0
1.0,78.0,113.40408,0.0,0.035546564,0.9999786,0.0,-0.51557755,0.30216107,-0.14839947,1.7494445,6.0,30.0
1.0,79.0,113.3056,0.0,0.027780429,0.9999831,0.0,-0.5155532,0.30217215,0.019158423,1.7487326,6.0,35.0
1.0,80.0,115.81139,0.0,0.059865687,0.9997105,0.0,-0.5155098,0.30219197,-0.6392148,1.7481358,6.0,40.0
