epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.56113,0.0,0.045218244,0.99694884,0.0,-0.51661605,0.30168894,-0.35635227,1.7527704,0.0,0.0
1.0,1.0,127.341576,0.0,0.012133629,0.9946657,0.0,-0.51629484,0.30183282,0.27828038,1.7509263,0.0,5.0
1.0,2.0,129.59303,0.0,0.014684594,0.99304587,0.0,-0.51621443,0.30186847,0.25997305,1.7513742,0.0,10.0
1.0,3.0,130.88588,0.0,0.025523335,0.992033,0.0,-0.5161756,0.30188584,0.06633234,1.7519159,0.0,15.0
1.0,4.0,132.27513,0.0,0.014012325,0.9908799,0.0,-0.5161169,0.30191138,0.26666725,1.75213,0.0,20.0
1.0,5.0,134.64027,0.0,0.0037033218,0.9887688,0.0,-0.5161347,0.30190265,-0.16954887,1.7529454,0.0,25.0
1.0,6.0,138.48805,0.0,0.02701077,0.9849586,0.0,-0.51620495,0.30187058,0.03461504,1.7541256,0.0,30.0
1.0,7.0,144.1588,0.0,0.002481,0.9785689,0.0,-0.5161726,0.30188328,-0.5385155,1.7543309,0.0,35.0
1.0,8.0,151.36232,0.0,0.050518714,0.96927947,0.0,-0.5162927,0.30182698,-0.46261787,1.7558484,0.0,40.0
1.0,9.0,158.46802,0.0,0.64719695,0.959008,0.0,-0.51622516,0.30185303,-5.2646794,1.7553923,0.0,45.0
1.0,10.0,163.643,0.0,0.010771761,0.950927,0.0,-0.51338583,0.30309057,0.2722267,1.731314,0.0,50.0
1.0,11.0,165.95792,0.0,0.0071099726,0.94716495,0.0,-0.51439285,0.30264014,0.1916138,1.7407761,0.0,55.0
1.0,12.0,166.40036,0.0,0.3001384,0.94643617,0.0,-0.5152101,0.30228022,-3.3302627,1.7461302,1.0,0.0
1.0,13.0,166.39862,0.0,0.0079799155,0.946439,0.0,-0.5145081,0.30258843,0.22657752,1.7381396,1.0,5.0
1.0,14.0,167.37376,0.0,0.051124126,0.9448219,0.0,-0.51530653,0.30222905,-0.47001535,1.7441695,1.0,10.0
1.0,15.0,170.74376,0.0,0.0075985705,0.93912286,0.0,-0.51572996,0.30204326,0.21599221,1.7458425,1.0,15.0
