epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.0126774805,0.9943561,0.0,-0.5172453,0.301398,0.27749777,1.7534583,0.0,0.0
1.0,1.0,129.58281,0.0,0.0037357057,0.9930536,0.0,-0.5170533,0.3014863,-0.15972608,1.7535236,0.0,5.0
1.0,2.0,133.02989,0.0,0.00800274,0.99022615,0.0,-0.5169119,0.30155128,0.23289049,1.7538304,0.0,10.0
1.0,3.0,137.04688,0.0,0.003400113,0.9864382,0.0,-0.51677734,0.30161217,-0.23689407,1.7540846,0.0,15.0
1.0,4.0,140.45412,0.0,0.0035023396,0.9828431,0.0,-0.5167154,0.30163953,-0.21244359,1.754777,0.0,20.0
1.0,5.0,142.61298,0.0,0.003356287,0.9803967,0.0,-0.51670694,0.30164236,-0.24811602,1.7556167,0.0,25.0
1.0,6.0,144.0334,0.0,0.01969615,0.9787195,0.0,-0.5167445,0.30162436,0.18307161,1.7564557,0.0,30.0
1.0,7.0,145.45912,0.0,0.0060941894,0.976984,0.0,-0.5167343,0.3016272,0.1376462,1.7565725,0.0,35.0
1.0,8.0,147.33775,0.0,0.01721165,0.9746206,0.0,-0.5168146,0.3015896,0.22596693,1.7572868,0.0,40.0
1.0,9.0,149.48657,0.0,0.0075801993,0.9718146,0.0,-0.51685345,0.3015705,0.2179693,1.7573102,0.0,45.0
1.0,10.0,151.58914,0.0,0.06305288,0.9689677,0.0,-0.51695764,0.30152208,-0.70710546,1.7576168,0.0,50.0
1.0,11.0,153.44647,0.0,0.016115919,0.96637315,0.0,-0.51682353,0.3015791,0.24238765,1.7555459,0.0,55.0
1.0,12.0,155.10927,0.0,0.005723864,0.9639895,0.0,-0.51696193,0.30151454,0.109294534,1.7558198,1.0,0.0
1.0,13.0,156.68561,0.0,0.020509647,0.9616787,0.0,-0.5171391,0.30143425,0.16763616,1.7561312,1.0,5.0
1.0,14.0,158.28206,0.0,0.003025787,0.95928943,0.0,-0.5172192,0.30139706,-0.33837384,1.7555974,1.0,10.0
