epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.17362323,0.99474853,0.0,-0.5159584,0.30198646,-2.2261567,1.7523823,0.0,0.0
1.0,1.0,129.65988,0.0,0.016772792,0.9929949,0.0,-0.51523644,0.3023047,0.23219633,1.7463653,0.0,5.0
1.0,2.0,132.76901,0.0,0.0031698463,0.99045426,0.0,-0.5154254,0.30221704,-0.30216628,1.7488167,0.0,10.0
1.0,3.0,135.0161,0.0,0.010683089,0.98841673,0.0,-0.51567286,0.3021072,0.27551198,1.7510915,0.0,15.0
1.0,4.0,134.79462,0.0,0.019626414,0.98862475,0.0,-0.5158661,0.3020204,0.18456042,1.7525821,0.0,20.0
1.0,5.0,131.76967,0.0,0.007935063,0.9913071,0.0,-0.5160173,0.3019521,0.22857714,1.75337,0.0,25.0
1.0,6.0,128.31155,0.0,0.009017775,0.9939907,0.0,-0.51620674,0.30186766,0.25684762,1.7542889,0.0,30.0
1.0,7.0,127.23088,0.0,0.01582382,0.9947405,0.0,-0.5163221,0.30181727,0.2461102,1.754595,0.0,35.0
1.0,8.0,129.75827,0.0,0.008843433,0.9929197,0.0,-0.51632744,0.30181575,0.25358045,1.7542846,0.0,40.0
1.0,9.0,133.76472,0.0,0.07585272,0.9895716,0.0,-0.5163238,0.3018175,-0.92949116,1.7543314,0.0,45.0
1.0,10.0,136.47244,0.0,0.015318219,0.98701066,0.0,-0.51602626,0.30194837,0.25245953,1.7519784,0.0,50.0
1.0,11.0,136.22623,0.0,0.012635199,0.987253,0.0,-0.51611704,0.30190578,0.27629638,1.7531481,0.0,55.0
1.0,12.0,133.75343,0.0,0.0046494217,0.98958176,0.0,-0.51625144,0.30184573,-0.008537173,1.7541573,1.0,0.0
1.0,13.0,130.34181,0.0,0.0040384135,0.9924664,0.0,-0.5164915,0.30173874,-0.10304248,1.7551248,1.0,5.0
1.0,14.0,127.27949,0.0,0.045164555,0.9947077,0.0,-0.51658833,0.3016967,-0.35513216,1.7555175,1.0,10.0
1.0,15.0,125.85545,0.0,0.0016773131,0.9956305,0.0,-0.5164347,0.30176595,-1.0047603,1.7538934,1.0,15.0
1.0,16.0,126.199554,0.0,0.0016773131,0.9954147,0.0,-0.5164745,0.30174917,-1.0046362,1.7542949,1.0,20.0
1.0,17.0,125.32685,0.0,0.008756116,0.99595296,0.0,-0.51648164,0.30174768,0.25202596,1.7544045,1.0,25.0
1.0,18.0,125.68831,0.0,0.010072818,0.9957337,0.0,-0.5164565,0.30176014,0.2723105,1.7541771,1.0,30.0
1.0,19.0,127.07324,0.0,0.007105094,0.99484617,0.0,-0.51641375,0.30177984,0.19648707,1.7538872,1.0,35.0
1.0,20.0,129.27167,0.0,0.016874151,0.9932884,0.0,-0.5163884,0.30179143,0.23105061,1.7538464,1.0,40.0
1.0,21.0,132.07414,0.0,0.40648994,0.9910508,0.0,-0.5163191,0.301822,-4.05797,1.7536075,1.0,45.0
1.0,22.0,135.26913,0.0,0.0069483775,0.9881772,0.0,-0.5144982,0.30262533,0.18380845,1.7380106,1.0,50.0
1.0,23.0,138.62668,0.0,0.0016773131,0.98481303,0.0,-0.5149366,0.30242336,-1.0092936,1.7439909,1.0,55.0
1.0,24.0,141.87592,0.0,0.012147123,0.9812461,0.0,-0.5153299,0.30225158,0.27697587,1.7479753,2.0,0.0
1.0,25.0,144.72368,0.0,0.011438168,0.97788566,0.0,-0.5155892,0.3021364,0.2778288,1.7505763,2.0,5.0
1.0,26.0,146.82108,0.0,0.030312443,0.9752791,0.0,-0.51583105,0.3020279,-0.035901964,1.7527125,2.0,10.0
1.0,27.0,147.70891,0.0,0.06214405,0.9741436,0.0,-0.5159998,0.3019512,-0.684523,1.7537012,2.0,15.0
1.0,28.0,146.95996,0.0,0.026102435,0.9751027,0.0,-0.51600695,0.30194572,0.054314315,1.7531707,2.0,20.0
1.0,29.0,144.5916,0.0,0.0060980697,0.9780461,0.0,-0.51620954,0.30185372,0.13646293,1.7542088,2.0,25.0
1.0,30.0,141.56123,0.0,0.023550479,0.98160434,0.0,-0.5164794,0.3017338,0.10727894,1.7555535,2.0,30.0
1.0,31.0,138.99736,0.0,0.00969385,0.98442113,0.0,-0.516602,0.30167988,0.26841235,1.7556005,2.0,35.0
1.0,32.0,137.6128,0.0,0.064993404,0.9858645,0.0,-0.5167345,0.3016218,-0.7413306,1.7559583,2.0,40.0
1.0,33.0,137.23323,0.0,0.0109399045,0.98625034,0.0,-0.5165674,0.30169663,0.27821958,1.7538011,2.0,45.0
1.0,34.0,137.52202,0.0,0.029630141,0.9859572,0.0,-0.51686585,0.3015632,-0.023190498,1.7540967,2.0,50.0
1.0,35.0,138.50102,0.0,0.017204111,0.984945,0.0,-0.516797,0.3015951,0.22608864,1.7535365,2.0,55.0
1.0,36.0,140.95164,0.0,0.007158797,0.98229057,0.0,-0.5167769,0.30160454,0.19997287,1.7537115,3.0,0.0
1.0,37.0,145.66966,0.0,0.004642163,0.97672343,0.0,-0.51679623,0.3015963,-0.0077983737,1.7542901,3.0,5.0
1.0,38.0,152.13354,0.0,0.0032193456,0.96821475,0.0,-0.51681423,0.3015878,-0.28382593,1.7549002,3.0,10.0
1.0,39.0,157.0222,0.0,0.0035317154,0.96117896,0.0,-0.5168636,0.30156407,-0.205109,1.7555466,3.0,15.0
1.0,40.0,156.62027,0.0,0.0053718467,0.9617754,0.0,-0.5169851,0.30150738,0.07722217,1.7562463,3.0,20.0
1.0,41.0,149.32622,0.0,0.0032168834,0.97202766,0.0,-0.51715124,0.30143133,-0.28337884,1.7570264,3.0,25.0
1.0,42.0,138.02971,0.0,0.03251227,0.9854358,0.0,-0.5173591,0.30133843,-0.08726233,1.7579234,3.0,30.0
1.0,43.0,126.67686,0.0,0.0035864792,0.9951077,0.0,-0.51739633,0.30132338,-0.19086576,1.7572391,3.0,35.0
1.0,44.0,119.21314,0.0,0.024281073,0.9988377,0.0,-0.51746756,0.30129516,0.09100711,1.7573059,3.0,40.0
1.0,45.0,119.582825,0.0,0.005819485,0.9987098,0.0,-0.5173255,0.30136314,0.11825335,1.7556179,3.0,45.0
1.0,46.0,126.49042,0.0,0.0027175597,0.9952287,0.0,-0.5171274,0.3014551,-0.44176102,1.7541807,3.0,50.0
