epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.006341609,0.99469095,0.0,-0.5165947,0.30169487,0.15427959,1.7547042,0.0,0.0
1.0,1.0,126.25263,0.0,0.0029438843,0.995381,0.0,-0.5166016,0.30169287,-0.36599553,1.7547405,0.0,5.0
1.0,2.0,126.4938,0.0,0.0060441447,0.9952265,0.0,-0.51659304,0.301698,0.13356185,1.7547295,0.0,10.0
1.0,3.0,126.83721,0.0,0.0016773131,0.9950026,0.0,-0.51654613,0.3017199,-1.0044079,1.7545431,0.0,15.0
1.0,4.0,125.85843,0.0,0.0134358965,0.99562865,0.0,-0.516525,0.3017301,0.271883,1.7546492,0.0,20.0
1.0,5.0,123.2598,0.0,0.09478788,0.997106,0.0,-0.5164657,0.30175713,-1.2347236,1.7542901,0.0,25.0
1.0,6.0,121.13561,0.0,0.008546071,0.9981048,0.0,-0.5160524,0.30194074,0.24617219,1.7506845,0.0,30.0
1.0,7.0,121.95123,0.0,0.020020384,0.99774426,0.0,-0.5160997,0.3019197,0.17721891,1.7513857,0.0,35.0
1.0,8.0,126.63693,0.0,0.02232262,0.99513376,0.0,-0.5160406,0.3019477,0.13260067,1.7510893,0.0,40.0
1.0,9.0,132.86182,0.0,0.0047927583,0.9903734,0.0,-0.5159508,0.3019875,0.0092666745,1.7509792,0.0,45.0
1.0,10.0,137.67662,0.0,0.0031653135,0.9857992,0.0,-0.51598465,0.30197126,-0.30157793,1.7521367,0.0,50.0
1.0,11.0,139.32875,0.0,0.009423902,0.98406744,0.0,-0.5160832,0.30192572,0.26357388,1.7536051,0.0,55.0
1.0,12.0,138.60974,0.0,0.0016773131,0.98483086,0.0,-0.51620543,0.30186936,-1.0054404,1.7548285,1.0,0.0
1.0,13.0,136.91068,0.0,0.0058970097,0.9865748,0.0,-0.51637864,0.3017907,0.121715665,1.7561474,1.0,5.0
1.0,14.0,135.62395,0.0,0.0054563438,0.98783785,0.0,-0.5165087,0.301732,0.08393943,1.7568414,1.0,10.0
1.0,15.0,136.1434,0.0,0.008833192,0.9873341,0.0,-0.51660717,0.3016876,0.2539761,1.7572217,1.0,15.0
1.0,16.0,139.25208,0.0,0.027003558,0.9841496,0.0,-0.5166513,0.30166736,0.034078598,1.7572532,1.0,20.0
1.0,17.0,141.89313,0.0,0.011044237,0.98122644,0.0,-0.51660335,0.3016872,0.27860594,1.7565787,1.0,25.0
1.0,18.0,137.79755,0.0,0.0038179257,0.98567516,0.0,-0.5167191,0.30163372,-0.14405233,1.75683,1.0,30.0
1.0,19.0,130.12631,0.0,0.002258575,0.9926352,0.0,-0.5168815,0.30156127,-0.63869804,1.7572405,1.0,35.0
1.0,20.0,122.04018,0.0,0.038210183,0.9977032,0.0,-0.51701653,0.30150267,-0.2100321,1.757324,1.0,40.0
1.0,21.0,116.69984,0.0,0.030520538,0.9995368,0.0,-0.5168884,0.30156228,-0.042658865,1.7551625,1.0,45.0
1.0,22.0,117.00903,0.0,0.00601916,0.9994672,0.0,-0.516705,0.3016467,0.13202369,1.7532518,1.0,50.0
1.0,23.0,123.81624,0.0,0.04100911,0.9968128,0.0,-0.5165621,0.30171338,-0.26813537,1.7524412,1.0,55.0
1.0,24.0,133.60277,0.0,0.011734602,0.98971736,0.0,-0.5162274,0.30186337,0.2788061,1.7506318,2.0,0.0
1.0,25.0,142.0146,0.0,0.0054386216,0.9810874,0.0,-0.5161155,0.3019117,0.08107209,1.7513211,2.0,5.0
1.0,26.0,146.2409,0.0,0.0077538225,0.9760109,0.0,-0.5161448,0.30189645,0.2226516,1.7528975,2.0,10.0
1.0,27.0,146.7517,0.0,0.0027442696,0.97536707,0.0,-0.51625973,0.30184248,-0.43493503,1.7546005,2.0,15.0
1.0,28.0,144.79102,0.0,0.0050390614,0.97780365,0.0,-0.51644826,0.30175605,0.04038483,1.7563739,2.0,20.0
1.0,29.0,141.61957,0.0,0.005721348,0.9815381,0.0,-0.51663285,0.3016722,0.10809922,1.7575366,2.0,25.0
1.0,30.0,138.53313,0.0,0.010775491,0.9849113,0.0,-0.51677734,0.3016071,0.27787042,1.7583442,2.0,30.0
