epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.056865808,0.99651515,0.0,-0.51619303,0.3018841,-0.586234,1.7501719,0.0,0.0
1.0,1.0,129.912,0.0,0.0022040023,0.9928014,0.0,-0.51582205,0.3020485,-0.66977483,1.7483916,0.0,5.0
1.0,2.0,131.71684,0.0,0.011936968,0.9913512,0.0,-0.51584756,0.3020354,0.27804387,1.7501392,0.0,10.0
1.0,3.0,131.7021,0.0,0.0052836803,0.9913635,0.0,-0.51589775,0.30201226,0.06507802,1.7514441,0.0,15.0
1.0,4.0,132.55417,0.0,0.02502865,0.9906404,0.0,-0.51600057,0.30196542,0.076976895,1.7528596,0.0,20.0
1.0,5.0,135.52393,0.0,0.01883538,0.98793393,0.0,-0.51599836,0.30196515,0.19870603,1.7531683,0.0,25.0
1.0,6.0,138.81133,0.0,0.0035313156,0.9846183,0.0,-0.5160339,0.30194727,-0.20794779,1.7538612,0.0,30.0
1.0,7.0,140.06497,0.0,0.028190764,0.9832705,0.0,-0.5161745,0.30188265,0.00929606,1.755281,0.0,35.0
1.0,8.0,138.26212,0.0,0.013616559,0.98519456,0.0,-0.5162384,0.3018521,0.2702037,1.7555804,0.0,40.0
1.0,9.0,135.20296,0.0,0.059998717,0.98824,0.0,-0.5164121,0.3017731,-0.6469352,1.7564089,0.0,45.0
1.0,10.0,133.23534,0.0,0.04820021,0.99004495,0.0,-0.5163503,0.30179948,-0.4162451,1.7548239,0.0,50.0
1.0,11.0,133.77338,0.0,0.06409398,0.98956376,0.0,-0.51632667,0.30180886,-0.7223543,1.7538002,0.0,55.0
1.0,12.0,136.2464,0.0,0.0043809786,0.9872332,0.0,-0.5161934,0.30186757,-0.047276795,1.7521629,1.0,0.0
1.0,13.0,139.6151,0.0,0.016762568,0.98375934,0.0,-0.5163571,0.3017943,0.23276186,1.7534075,1.0,5.0
1.0,14.0,142.83833,0.0,0.0071189166,0.9801341,0.0,-0.5164002,0.30177534,0.19713461,1.753891,1.0,10.0
1.0,15.0,144.87404,0.0,0.0016773131,0.9777024,0.0,-0.51650256,0.30172896,-1.0045922,1.7548144,1.0,15.0
1.0,16.0,145.49123,0.0,0.00786924,0.9769444,0.0,-0.51663995,0.30166695,0.22788441,1.7557137,1.0,20.0
1.0,17.0,147.01883,0.0,0.0034973056,0.9750278,0.0,-0.5167599,0.30161265,-0.21347928,1.7562063,1.0,25.0
1.0,18.0,149.0304,0.0,0.008117182,0.9724192,0.0,-0.5168706,0.30156216,0.23635638,1.7567484,1.0,30.0
1.0,19.0,151.01685,0.0,0.0016773131,0.96975225,0.0,-0.51694053,0.30152968,-1.0033011,1.7570207,1.0,35.0
1.0,20.0,152.4713,0.0,0.030623592,0.96774447,0.0,-0.5170612,0.30147445,-0.045267344,1.7575059,1.0,40.0
1.0,21.0,152.88864,0.0,0.021287106,0.96716005,0.0,-0.5170528,0.30147627,0.15255535,1.7566972,1.0,45.0
1.0,22.0,151.81532,0.0,0.08579968,0.96865565,0.0,-0.517149,0.3014313,-1.1001619,1.7563951,1.0,50.0
1.0,23.0,149.2001,0.0,0.013958265,0.97219485,0.0,-0.51695937,0.30151358,0.26801777,1.7535388,1.0,55.0
1.0,24.0,145.84496,0.0,0.025983976,0.97650564,0.0,-0.5171565,0.30142447,0.055238307,1.7542591,2.0,0.0
1.0,25.0,142.70457,0.0,0.018235322,0.9802901,0.0,-0.5172113,0.30140132,0.20915341,1.75406,2.0,5.0
1.0,26.0,140.36018,0.0,0.091744915,0.9829467,0.0,-0.51725596,0.30138275,-1.1949565,1.7540846,2.0,10.0
1.0,27.0,138.6024,0.0,0.0027024727,0.9848386,0.0,-0.5169126,0.30153644,-0.44805604,1.7511203,2.0,15.0
1.0,28.0,137.10143,0.0,0.021890365,0.9863833,0.0,-0.517011,0.30149367,0.1406132,1.7525637,2.0,20.0
