epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0040927515,0.9997894,0.0,-0.5160182,0.30196685,-0.09496707,1.7476816,0.0,0.0
1.0,1.0,122.396706,0.0,0.081575215,0.99753517,0.0,-0.5158281,0.3020528,-1.021068,1.7479229,0.0,5.0
1.0,2.0,131.31503,0.0,0.052306574,0.99168384,0.0,-0.51534086,0.30226812,-0.4933939,1.745589,0.0,10.0
1.0,3.0,139.27472,0.0,0.014855024,0.9841254,0.0,-0.5151508,0.30234838,0.25725842,1.7459738,0.0,15.0
1.0,4.0,143.20975,0.0,0.051929563,0.9796984,0.0,-0.5152769,0.30228847,-0.48568588,1.7485733,0.0,20.0
1.0,5.0,141.91699,0.0,0.011316931,0.98119915,0.0,-0.51532906,0.30226123,0.27722585,1.7498534,0.0,25.0
1.0,6.0,138.1529,0.0,0.003129912,0.9853082,0.0,-0.51566344,0.3021091,-0.3127237,1.7528396,0.0,30.0
1.0,7.0,135.4005,0.0,0.15058686,0.988052,0.0,-0.5160086,0.30195436,-1.9700782,1.7551475,0.0,35.0
1.0,8.0,135.50377,0.0,0.05829158,0.98795325,0.0,-0.5155939,0.3021363,-0.61011916,1.7506275,0.0,40.0
1.0,9.0,136.82346,0.0,0.014659786,0.98666203,0.0,-0.5156711,0.30209848,0.2598554,1.7509739,0.0,45.0
1.0,10.0,137.03667,0.0,0.0039435662,0.98644847,0.0,-0.5159314,0.3019828,-0.12227589,1.7525907,0.0,50.0
1.0,11.0,134.91702,0.0,0.013810412,0.98850995,0.0,-0.5161915,0.30186784,0.2685641,1.7539546,0.0,55.0
1.0,12.0,131.57149,0.0,0.032815862,0.9914722,0.0,-0.5163588,0.3017943,-0.09142852,1.7543526,1.0,0.0
1.0,13.0,128.65793,0.0,0.010555473,0.9937412,0.0,-0.5163801,0.30178583,0.27600062,1.7536366,1.0,5.0
1.0,14.0,127.837074,0.0,0.08977199,0.9943253,0.0,-0.51649326,0.3017368,-1.1576405,1.753761,1.0,10.0
1.0,15.0,130.7727,0.0,0.040162254,0.99212396,0.0,-0.51614773,0.30189136,-0.24874729,1.7505004,1.0,15.0
1.0,16.0,136.40213,0.0,0.0058713243,0.98708004,0.0,-0.51603323,0.30194166,0.11869347,1.7503841,1.0,20.0
1.0,17.0,136.5735,0.0,0.005027033,0.9869107,0.0,-0.51611316,0.3019062,0.03798634,1.751967,1.0,25.0
1.0,18.0,136.97134,0.0,0.043435365,0.98651403,0.0,-0.51624167,0.30184954,-0.31785828,1.7535207,1.0,30.0
1.0,19.0,137.417,0.0,0.0016773131,0.9860641,0.0,-0.5161721,0.30188,-1.005562,1.7531507,1.0,35.0
1.0,20.0,137.73361,0.0,0.030838612,0.9857408,0.0,-0.5163981,0.30177844,-0.048526883,1.7546365,1.0,40.0
1.0,21.0,137.74608,0.0,0.15033525,0.985728,0.0,-0.5164075,0.30177397,-1.972035,1.7544737,1.0,45.0
1.0,22.0,137.3147,0.0,0.0084948465,0.9861679,0.0,-0.5158551,0.30201724,0.24448621,1.7497308,1.0,50.0
1.0,23.0,136.57234,0.0,0.0016773131,0.98691183,0.0,-0.5160789,0.3019157,-1.0058714,1.752198,1.0,55.0
1.0,24.0,136.22868,0.0,0.071617596,0.98725057,0.0,-0.5162937,0.30182204,-0.8564694,1.7538848,2.0,0.0
1.0,25.0,137.03941,0.0,0.0107713835,0.9864457,0.0,-0.5161408,0.30189016,0.27678668,1.7521701,2.0,5.0
1.0,26.0,139.05205,0.0,0.021363603,0.984363,0.0,-0.5162802,0.30182758,0.15147996,1.7533631,2.0,10.0
1.0,27.0,140.81012,0.0,0.057509303,0.98244846,0.0,-0.5163804,0.30178323,-0.59960955,1.7536888,2.0,15.0
1.0,28.0,140.6403,0.0,0.004569379,0.98263717,0.0,-0.51628035,0.30182672,-0.019446373,1.7526088,2.0,20.0
1.0,29.0,137.96298,0.0,0.002993044,0.98550475,0.0,-0.51644903,0.3017511,-0.35101545,1.7541549,2.0,25.0
1.0,30.0,134.52179,0.0,0.021884017,0.9888789,0.0,-0.51660734,0.30168194,0.14099479,1.7552855,2.0,30.0
1.0,31.0,132.47322,0.0,0.009934554,0.99071014,0.0,-0.5166483,0.3016648,0.2712947,1.7552328,2.0,35.0
1.0,32.0,132.8995,0.0,0.017112106,0.9903405,0.0,-0.51667506,0.3016541,0.22749007,1.7553923,2.0,40.0
1.0,33.0,134.59879,0.0,0.007793104,0.9888074,0.0,-0.5166425,0.30166957,0.22525847,1.75506,2.0,45.0
1.0,34.0,135.89642,0.0,0.02069808,0.98757464,0.0,-0.51671356,0.30163813,0.16416705,1.75524,2.0,50.0
1.0,35.0,135.6315,0.0,0.02058825,0.9878306,0.0,-0.5166548,0.30166438,0.16630137,1.7549636,2.0,55.0
1.0,36.0,133.73404,0.0,0.048632335,0.9895993,0.0,-0.5166281,0.3016761,-0.42625147,1.7549057,3.0,0.0
