epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0049663554,0.9924796,0.0,-0.51597494,0.3019808,0.030511737,1.7512898,0.0,0.0
1.0,1.0,136.21321,0.0,0.009716431,0.98726577,0.0,-0.51595944,0.30198625,0.2673899,1.7520792,0.0,5.0
1.0,2.0,138.60092,0.0,0.01703566,0.98484015,0.0,-0.5160027,0.30196455,0.22846305,1.7531826,0.0,10.0
1.0,3.0,138.01874,0.0,0.0033485037,0.98544717,0.0,-0.51609206,0.30192196,-0.25213695,1.7542219,0.0,15.0
1.0,4.0,135.64308,0.0,0.012281891,0.98781943,0.0,-0.51628274,0.30183497,0.27785826,1.7556906,0.0,20.0
1.0,5.0,132.61108,0.0,0.024175351,0.9905912,0.0,-0.5164138,0.30177554,0.094362855,1.7562754,0.0,25.0
1.0,6.0,129.97595,0.0,0.034556963,0.992752,0.0,-0.5164568,0.30175573,-0.12947977,1.756011,0.0,30.0
1.0,7.0,128.72133,0.0,0.041715264,0.9936951,0.0,-0.5164225,0.30177072,-0.2825244,1.7551508,0.0,35.0
1.0,8.0,129.43187,0.0,0.007388784,0.99316794,0.0,-0.51633704,0.30180863,0.208969,1.7539973,0.0,40.0
1.0,9.0,131.84393,0.0,0.005857153,0.99124485,0.0,-0.51640505,0.30177853,0.118625045,1.7543454,0.0,45.0
1.0,10.0,135.48059,0.0,0.017667675,0.9879754,0.0,-0.51645577,0.30175638,0.218552,1.754544,0.0,50.0
1.0,11.0,139.76277,0.0,0.03968628,0.9835995,0.0,-0.5164432,0.3017613,-0.23966765,1.7543433,0.0,55.0
1.0,12.0,143.8961,0.0,0.022854859,0.97888386,0.0,-0.51634765,0.3018019,0.12163079,1.7536557,1.0,0.0
1.0,13.0,147.03561,0.0,0.042587657,0.97500646,0.0,-0.5163723,0.30178848,-0.30065626,1.7542593,1.0,5.0
1.0,14.0,148.33614,0.0,0.006778293,0.9733302,0.0,-0.516344,0.30179867,0.17971575,1.754082,1.0,10.0
1.0,15.0,146.95203,0.0,0.021708794,0.9751128,0.0,-0.51653314,0.3017123,0.14453232,1.7555599,1.0,15.0
1.0,16.0,144.08047,0.0,0.072968476,0.97866297,0.0,-0.51665187,0.30165848,-0.8824384,1.756077,1.0,20.0
1.0,17.0,145.38072,0.0,0.03021937,0.97708076,0.0,-0.5165343,0.30170935,-0.035338163,1.754394,1.0,25.0
1.0,18.0,143.76688,0.0,0.0035592834,0.9790382,0.0,-0.5166025,0.3016773,-0.19964445,1.7545383,1.0,30.0
1.0,19.0,140.54623,0.0,0.0016773131,0.98274136,0.0,-0.5168233,0.30157945,-1.0036654,1.7555375,1.0,35.0
1.0,20.0,137.02547,0.0,0.007832442,0.98645973,0.0,-0.5170084,0.30149832,0.22752583,1.7560756,1.0,40.0
1.0,21.0,134.5117,0.0,0.035696752,0.9888882,0.0,-0.51708007,0.3014681,-0.1559496,1.7559953,1.0,45.0
1.0,22.0,134.19496,0.0,0.006523073,0.98918015,0.0,-0.5169643,0.30152103,0.16673064,1.7546563,1.0,50.0
1.0,23.0,136.31863,0.0,0.008083701,0.9871623,0.0,-0.51696205,0.30152324,0.23554802,1.7547514,1.0,55.0
1.0,24.0,139.11218,0.0,0.0016773131,0.98429894,0.0,-0.51692766,0.30153972,-1.0033174,1.7547071,2.0,0.0
1.0,25.0,140.46313,0.0,0.017220397,0.9828332,0.0,-0.51691777,0.3015445,0.22584975,1.7551332,2.0,5.0
1.0,26.0,139.3084,0.0,0.003733585,0.98408926,0.0,-0.51687646,0.3015628,-0.16074848,1.7551124,2.0,10.0
1.0,27.0,136.81316,0.0,0.11471035,0.98667234,0.0,-0.51691765,0.30154443,-1.5269127,1.7558999,2.0,15.0
1.0,28.0,134.58583,0.0,0.01575165,0.9888194,0.0,-0.5164625,0.30174622,0.24717677,1.75214,2.0,20.0
1.0,29.0,133.58101,0.0,0.029141935,0.98973686,0.0,-0.5165698,0.3016974,-0.011998177,1.7533808,2.0,25.0
1.0,30.0,133.36218,0.0,0.0028237351,0.98993236,0.0,-0.51654243,0.30171135,-0.406029,1.753398,2.0,30.0
1.0,31.0,133.20996,0.0,0.035910893,0.99006736,0.0,-0.5166038,0.30168527,-0.15919995,1.7543247,2.0,35.0
1.0,32.0,132.77295,0.0,0.008104946,0.99045086,0.0,-0.51649714,0.30173385,0.23510051,1.7535961,2.0,40.0
1.0,33.0,132.4842,0.0,0.017087108,0.9907007,0.0,-0.51654387,0.30171362,0.22784293,1.7541878,2.0,45.0
1.0,34.0,132.90118,0.0,0.0034483944,0.990339,0.0,-0.5165487,0.30171242,-0.2258414,1.754143,2.0,50.0
1.0,35.0,134.09842,0.0,0.0056177825,0.98926854,0.0,-0.51658505,0.30169693,0.09897423,1.7546422,2.0,55.0
1.0,36.0,135.12408,0.0,0.0053288382,0.98831475,0.0,-0.5165939,0.3016935,0.07175845,1.7549887,3.0,0.0
1.0,37.0,134.89688,0.0,0.011479577,0.9885289,0.0,-0.5166038,0.3016892,0.27938366,1.7554379,3.0,5.0
1.0,38.0,133.2253,0.0,0.01657523,0.99005383,0.0,-0.5166105,0.30168617,0.23563075,1.7556775,3.0,10.0
1.0,39.0,131.80717,0.0,0.0029148883,0.99127567,0.0,-0.5166024,0.30168992,-0.37534827,1.7556663,3.0,15.0
1.0,40.0,132.6418,0.0,0.06665828,0.9905647,0.0,-0.51670843,0.3016429,-0.7713057,1.7560663,3.0,20.0
1.0,41.0,136.57956,0.0,0.0018245563,0.9869047,0.0,-0.51642835,0.30176705,-0.8955116,1.7536497,3.0,25.0
1.0,42.0,142.02846,0.0,0.023954127,0.98107153,0.0,-0.5164953,0.3017358,0.098885655,1.7546744,3.0,30.0
1.0,43.0,146.8209,0.0,0.018035809,0.97527933,0.0,-0.5164546,0.3017528,0.21246743,1.7547152,3.0,35.0
1.0,44.0,148.78813,0.0,0.03190894,0.9727384,0.0,-0.5165148,0.30172348,-0.07207668,1.7552309,3.0,40.0
1.0,45.0,145.76033,0.0,0.00819692,0.9766109,0.0,-0.5165546,0.3017033,0.23798323,1.7551923,3.0,45.0
1.0,46.0,138.3178,0.0,0.02435083,0.98513657,0.0,-0.5167647,0.30160844,0.09033263,1.7562804,3.0,50.0
1.0,47.0,135.27982,0.0,0.027164258,0.988167,0.0,-0.5168711,0.3015618,0.030282617,1.7563448,3.0,55.0
1.0,48.0,134.69133,0.0,0.0016773131,0.98872125,0.0,-0.51685137,0.30157137,-1.0035583,1.7557929,4.0,0.0
1.0,49.0,135.72075,0.0,0.00403609,0.9877446,0.0,-0.51690394,0.3015492,-0.10211599,1.7561393,4.0,5.0
1.0,50.0,137.53624,0.0,0.003994931,0.98594266,0.0,-0.51691467,0.3015457,-0.10954589,1.7561264,4.0,10.0
1.0,51.0,139.30614,0.0,0.016520437,0.9840917,0.0,-0.51692325,0.30154234,0.23657012,1.7560799,4.0,15.0
1.0,52.0,140.2233,0.0,0.006817204,0.98309714,0.0,-0.5168788,0.30156198,0.183231,1.7555897,4.0,20.0
1.0,53.0,139.67305,0.0,0.0048536966,0.9836967,0.0,-0.51693726,0.30153543,0.019963741,1.7557013,4.0,25.0
1.0,54.0,137.44884,0.0,0.005413016,0.9860317,0.0,-0.5169714,0.30152032,0.08117926,1.7560055,4.0,30.0
1.0,55.0,133.50146,0.0,0.005009844,0.98980814,0.0,-0.5170083,0.30150437,0.03876573,1.7563443,4.0,35.0
1.0,56.0,128.27078,0.0,0.012327339,0.9940198,0.0,-0.5170276,0.301497,0.27870345,1.7566857,4.0,40.0
1.0,57.0,123.23541,0.0,0.052340202,0.9971186,0.0,-0.51699364,0.30151406,-0.5022616,1.7564425,4.0,45.0
1.0,58.0,120.03088,0.0,0.066932686,0.99854636,0.0,-0.51673007,0.30163336,-0.7763871,1.7541044,4.0,50.0
1.0,59.0,119.59205,0.0,0.021094399,0.9987065,0.0,-0.5164106,0.3017768,0.15664184,1.7513385,4.0,55.0
1.0,60.0,121.3642,0.0,0.016981028,0.9980067,0.0,-0.5163145,0.3018214,0.22940361,1.7508559,5.0,0.0
1.0,61.0,124.42554,0.0,0.024017768,0.9964771,0.0,-0.5162054,0.30187228,0.097853065,1.7505429,5.0,5.0
1.0,62.0,127.73458,0.0,0.027282342,0.99439645,0.0,-0.5160728,0.30193228,0.028997779,1.7502491,5.0,10.0
1.0,63.0,129.99869,0.0,0.054850936,0.9927344,0.0,-0.5159641,0.30198064,-0.54620355,1.7502882,5.0,15.0
1.0,64.0,129.9817,0.0,0.045955606,0.99274755,0.0,-0.5157883,0.30205783,-0.36807042,1.749609,5.0,20.0
1.0,65.0,127.37429,0.0,0.004915082,0.9946435,0.0,-0.51572233,0.30208603,0.023657084,1.7497561,5.0,25.0
1.0,66.0,123.83677,0.0,0.052753553,0.99680173,0.0,-0.51588035,0.30201617,-0.50485873,1.7514477,5.0,30.0
1.0,67.0,121.36577,0.0,0.007021148,0.99800605,0.0,-0.51577437,0.30206442,0.19077384,1.7504056,5.0,35.0
1.0,68.0,120.943924,0.0,0.027576601,0.99818534,0.0,-0.5158684,0.3020236,0.02301824,1.7512026,5.0,40.0
1.0,69.0,121.39957,0.0,0.0016773131,0.9979913,0.0,-0.51582354,0.30204514,-1.0065541,1.750669,5.0,45.0
1.0,70.0,121.15161,0.0,0.017550781,0.998098,0.0,-0.51592064,0.30200276,0.22033715,1.7513437,5.0,50.0
1.0,71.0,119.39449,0.0,0.0205707,0.9987757,0.0,-0.5159422,0.30199412,0.16690838,1.7511575,5.0,55.0
1.0,72.0,116.96962,0.0,0.0069980724,0.9994764,0.0,-0.5159248,0.30200264,0.19000888,1.7507772,6.0,0.0
1.0,73.0,115.10719,0.0,0.094503336,0.99982,0.0,-0.5159522,0.3019918,-1.2258738,1.7508106,6.0,5.0
1.0,74.0,115.03878,0.0,0.005290723,0.9998293,0.0,-0.5155389,0.3021762,0.06471074,1.7471359,6.0,10.0
1.0,75.0,117.99678,0.0,0.010115365,0.9992137,0.0,-0.51558906,0.30215406,0.27109575,1.7480259,6.0,15.0
1.0,76.0,124.10268,0.0,0.03220941,0.9966569,0.0,-0.5155924,0.30215406,-0.076449156,1.7484145,6.0,20.0
1.0,77.0,128.84587,0.0,0.039151426,0.993604,0.0,-0.51548636,0.3022003,-0.22507983,1.7481999,6.0,25.0
1.0,78.0,128.40434,0.0,0.07123633,0.9939243,0.0,-0.5154192,0.30222794,-0.84379256,1.7483902,6.0,30.0
1.0,79.0,124.735016,0.0,0.0088336095,0.9963008,0.0,-0.51533663,0.30226222,0.25122344,1.7477591,6.0,35.0
1.0,80.0,119.794464,0.0,0.006367483,0.99863374,0.0,-0.51556706,0.30215892,0.1531105,1.749686,6.0,40.0
1.0,81.0,115.538605,0.0,0.0026504903,0.9997559,0.0,-0.51575077,0.30207893,-0.47143275,1.7506642,6.0,45.0
1.0,82.0,113.775,0.0,0.03256746,0.9999571,0.0,-0.51584524,0.30203912,-0.08479905,1.7509503,6.0,50.0
1.0,83.0,115.127335,0.0,0.050282195,0.9998172,0.0,-0.51573265,0.30209097,-0.4552318,1.749605,6.0,55.0
1.0,84.0,117.70339,0.0,0.008870348,0.9992939,0.0,-0.5155269,0.30218276,0.25239635,1.7478874,7.0,0.0
1.0,85.0,119.147026,0.0,0.0016773131,0.99885994,0.0,-0.5155527,0.3021714,-1.0073352,1.7484472,7.0,5.0
1.0,86.0,118.12217,0.0,0.026031889,0.9991782,0.0,-0.51567876,0.3021159,0.05622399,1.7493355,7.0,10.0
1.0,87.0,115.46015,0.0,0.005486272,0.99976826,0.0,-0.51564103,0.30213308,0.084160686,1.748981,7.0,15.0
1.0,88.0,112.451454,0.0,0.0016773131,0.9999999,0.0,-0.5157012,0.3021071,-1.0068816,1.7494276,7.0,20.0
1.0,89.0,109.97681,0.0,0.017651092,0.99981886,0.0,-0.51574475,0.30208945,0.21866667,1.7496045,7.0,25.0
1.0,90.0,108.04549,0.0,0.027566904,0.99942887,0.0,-0.51566905,0.30212486,0.023532927,1.748769,7.0,30.0
1.0,91.0,106.48611,0.0,0.006414305,0.9989463,0.0,-0.51555336,0.30217758,0.15605092,1.7475185,7.0,35.0
1.0,92.0,105.31886,0.0,0.33678934,0.9984829,0.0,-0.51550806,0.30219936,-3.595306,1.7471051,7.0,40.0
1.0,93.0,104.97004,0.0,0.16503273,0.9983269,0.0,-0.51390135,0.30291095,-2.1065335,1.7332261,7.0,45.0
1.0,94.0,105.91897,0.0,0.037560556,0.99873227,0.0,-0.51343566,0.30311236,-0.18494141,1.7303624,7.0,50.0
1.0,95.0,108.31574,0.0,0.0016773131,0.99949706,0.0,-0.51367635,0.3030076,-1.0129348,1.73294,7.0,55.0
1.0,96.0,111.616425,40.0,0.064679,0.9999775,0.0,-0.5140042,0.30286556,-0.7186367,1.7359495,8.0,0.0
1.0,97.0,115.12286,0.0,0.052576497,0.99981785,0.0,-0.5139331,0.30289865,-0.49177676,1.735662,8.0,5.0
1.0,98.0,118.22114,0.0,0.005530969,0.99914956,0.0,-0.5139514,0.3028897,0.08332074,1.7364123,8.0,10.0
1.0,99.0,120.46981,0.0,0.009027561,0.9983775,0.0,-0.5142392,0.3027615,0.2528335,1.7393188,8.0,15.0
1.0,100.0,121.50782,0.0,0.014326209,0.9979439,0.0,-0.5144795,0.30265447,0.26219177,1.7416351,8.0,20.0
1.0,101.0,121.198875,0.0,0.02138765,0.9980779,0.0,-0.5146813,0.3025639,0.15184712,1.7435479,8.0,25.0
1.0,102.0,119.90137,0.0,0.005195405,0.9985946,0.0,-0.5148515,0.30248713,0.052689433,1.7450619,8.0,30.0
1.0,103.0,118.06356,0.0,0.011933223,0.99919486,0.0,-0.5150886,0.30238104,0.27695596,1.7470417,8.0,35.0
1.0,104.0,116.1077,0.0,0.0031144193,0.999657,0.0,-0.51524556,0.30231124,-0.3185768,1.7482324,8.0,40.0
1.0,105.0,114.44016,0.0,0.0064398996,0.9999002,0.0,-0.5155881,0.3021584,0.15777588,1.749856,8.0,45.0
1.0,106.0,114.14977,0.0,0.0070379684,0.9999279,0.0,-0.5157436,0.30208957,0.19148874,1.7502611,8.0,50.0
1.0,107.0,117.079254,0.0,0.004472067,0.99945074,0.0,-0.51577127,0.3020778,-0.035024643,1.7501452,8.0,55.0
1.0,108.0,118.43473,0.0,0.0016773131,0.9990863,0.0,-0.5157555,0.30208474,-1.0067095,1.7501426,9.0,0.0
1.0,109.0,118.936676,0.0,0.005950642,0.99892926,0.0,-0.5158186,0.30205634,0.124257565,1.7505426,9.0,5.0
1.0,110.0,119.31274,0.0,0.06785584,0.99880385,0.0,-0.51585585,0.30203938,-0.78718495,1.7507541,9.0,10.0
1.0,111.0,120.29827,0.0,0.09716913,0.9984445,0.0,-0.51557964,0.302161,-1.2627486,1.7485063,9.0,15.0
1.0,112.0,122.558395,0.0,0.016811019,0.99745715,0.0,-0.51522994,0.3023138,0.2316078,1.7459178,9.0,20.0
1.0,113.0,126.14419,0.0,0.030474398,0.9954497,0.0,-0.5153337,0.302266,-0.038386583,1.7473834,9.0,25.0
1.0,114.0,129.79382,0.0,0.0077705225,0.99289244,0.0,-0.5153677,0.30225027,0.2213465,1.7480133,9.0,30.0
1.0,115.0,132.01964,0.0,0.0016773131,0.9910969,0.0,-0.515521,0.30218056,-1.0074558,1.7497149,9.0,35.0
1.0,116.0,131.98235,0.0,0.006600848,0.9911284,0.0,-0.5157227,0.30208963,0.16796327,1.7516272,9.0,40.0
1.0,117.0,130.21657,0.0,0.009334254,0.9925647,0.0,-0.51589984,0.3020097,0.26178956,1.753031,9.0,45.0
1.0,118.0,127.55485,0.0,0.0029163486,0.9945203,0.0,-0.5160522,0.30194116,-0.3767019,1.7539179,9.0,50.0
1.0,119.0,124.6058,0.0,0.004040825,0.9963749,0.0,-0.51620066,0.30187503,-0.1035589,1.7546058,9.0,55.0
1.0,120.0,121.49723,0.0,0.009014473,0.9979485,0.0,-0.5162902,0.3018359,0.25694263,1.754756,10.0,0.0
1.0,121.0,118.27117,0.0,0.13878725,0.99913496,0.0,-0.51631105,0.30182776,-1.8324997,1.7543428,10.0,5.0
1.0,122.0,115.17473,0.0,0.05318303,0.9998106,0.0,-0.5157061,0.30209658,-0.5124009,1.7484908,10.0,10.0
1.0,123.0,112.8873,0.0,0.047381822,0.99999624,0.0,-0.51562846,0.30213043,-0.39644992,1.7475185,10.0,15.0
1.0,124.0,112.10967,0.0,0.009308931,0.9999954,0.0,-0.51556766,0.3021598,0.26069462,1.7465091,10.0,20.0
1.0,125.0,112.91019,0.0,0.006970229,0.99999577,0.0,-0.5155954,0.30215013,0.18775296,1.7469208,10.0,25.0
1.0,126.0,114.016594,0.0,0.0016773131,0.9999391,0.0,-0.5155904,0.30215514,-1.0072197,1.7471561,10.0,30.0
1.0,127.0,113.95186,0.0,0.025649954,0.9999442,0.0,-0.5155809,0.30216146,0.06442034,1.7476068,10.0,35.0
1.0,128.0,112.12777,0.0,0.027013887,0.9999958,0.0,-0.51546425,0.3022147,0.035673082,1.7470648,10.0,40.0
1.0,129.0,109.84522,0.0,0.033212084,0.9997994,0.0,-0.51537454,0.3022555,-0.09758133,1.7465885,10.0,45.0
