epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.018148731,0.99553144,0.0,-0.5168461,0.30158022,0.21057618,1.7539845,0.0,0.0
1.0,1.0,125.48495,0.0,0.011116865,0.99585766,0.0,-0.5167299,0.30163407,0.2790017,1.7538233,0.0,5.0
1.0,2.0,129.47963,0.0,0.004240898,0.9931319,0.0,-0.51661867,0.30168536,-0.06801498,1.7537205,0.0,10.0
1.0,3.0,136.08978,0.0,0.00457504,0.98738647,0.0,-0.516522,0.3017292,-0.01790607,1.7539465,0.0,15.0
1.0,4.0,142.69199,0.0,0.0021100128,0.9803048,0.0,-0.5164575,0.30175722,-0.718081,1.7545087,0.0,20.0
1.0,5.0,147.48418,0.0,0.15073334,0.9744328,0.0,-0.5164784,0.30174586,-1.9775122,1.755585,0.0,25.0
1.0,6.0,150.40817,0.0,0.013258187,0.9705788,0.0,-0.51590294,0.3019971,0.27251613,1.7510195,0.0,30.0
1.0,7.0,151.81041,0.0,0.0033463002,0.96866244,0.0,-0.51615405,0.30187997,-0.25249577,1.7534993,0.0,35.0
1.0,8.0,151.9911,0.0,0.00431688,0.9684124,0.0,-0.51644695,0.3017484,-0.0563913,1.7553463,0.0,40.0
1.0,9.0,151.15433,0.0,0.0069436077,0.9695644,0.0,-0.516695,0.30163655,0.18934858,1.7565467,0.0,45.0
1.0,10.0,149.48471,0.0,0.033861823,0.9718171,0.0,-0.5168987,0.30154482,-0.11555457,1.7572303,0.0,50.0
1.0,11.0,147.19626,0.0,0.00448101,0.97480154,0.0,-0.51695347,0.30151936,-0.029928982,1.7565472,0.0,55.0
1.0,12.0,144.56587,0.0,0.018840266,0.9780773,0.0,-0.5171375,0.30143693,0.19857037,1.7569771,1.0,0.0
1.0,13.0,141.88618,0.0,0.03372844,0.9812344,0.0,-0.51721346,0.3014037,-0.11347592,1.7563384,1.0,5.0
1.0,14.0,139.45105,0.0,0.0016773131,0.98393613,0.0,-0.5171799,0.3014191,-1.0026035,1.7550538,1.0,10.0
1.0,15.0,137.55544,0.0,0.043764412,0.9859231,0.0,-0.5172606,0.30138445,-0.32875496,1.7552636,1.0,15.0
1.0,16.0,136.42343,0.0,0.0072125876,0.98705906,0.0,-0.5170929,0.3014607,0.20324636,1.7536821,1.0,20.0
1.0,17.0,135.41821,0.0,0.005949995,0.9880351,0.0,-0.5170871,0.30146453,0.1278944,1.7540855,1.0,25.0
1.0,18.0,132.39613,0.0,0.011856709,0.99077636,0.0,-0.5171408,0.3014425,0.28003502,1.7543418,1.0,30.0
1.0,19.0,128.38931,0.0,0.0020617163,0.9939351,0.0,-0.51707995,0.3014718,-0.7433963,1.7544785,1.0,35.0
1.0,20.0,124.430534,0.0,0.0016773131,0.9964743,0.0,-0.51704234,0.30149117,-1.0029602,1.7549696,1.0,40.0
1.0,21.0,121.55353,0.0,0.007155647,0.99792373,0.0,-0.5169696,0.3015267,0.20029938,1.7548943,1.0,45.0
1.0,22.0,120.73633,0.0,0.0119067645,0.9982707,0.0,-0.51683575,0.30158937,0.27949512,1.7543142,1.0,50.0
1.0,23.0,122.50456,0.0,0.27829242,0.99748325,0.0,-0.5166731,0.30166414,-3.1891222,1.7535102,1.0,55.0
1.0,24.0,126.4208,0.0,0.0054100947,0.99527353,0.0,-0.5152664,0.30228773,0.07579863,1.7421527,2.0,0.0
1.0,25.0,131.78146,0.0,0.0042475825,0.9912972,0.0,-0.5154369,0.30220842,-0.070719,1.74575,2.0,5.0
1.0,26.0,137.57481,0.0,0.01419382,0.9859033,0.0,-0.51560193,0.30213746,0.26451123,1.7482755,2.0,10.0
1.0,27.0,142.13992,0.0,0.001913083,0.9809435,0.0,-0.5156894,0.30209813,-0.83842444,1.7501469,2.0,15.0
1.0,28.0,143.79138,0.0,0.009572479,0.9790089,0.0,-0.51589507,0.302005,0.26538217,1.7525334,2.0,20.0
1.0,29.0,141.8803,0.0,0.017823916,0.9812411,0.0,-0.51607454,0.30192357,0.21594906,1.7543149,2.0,25.0
1.0,30.0,137.96187,0.0,0.021434346,0.98550594,0.0,-0.51623577,0.30185044,0.15011203,1.7554629,2.0,30.0
1.0,31.0,134.02338,0.0,0.0536223,0.98933697,0.0,-0.5163707,0.30178976,-0.5243817,1.7560244,2.0,35.0
1.0,32.0,131.34363,0.0,0.03933757,0.99166036,0.0,-0.51631176,0.30181575,-0.23180175,1.7548139,2.0,40.0
1.0,33.0,129.69194,0.0,0.0019081519,0.99297047,0.0,-0.5163007,0.3018207,-0.83972716,1.7541673,2.0,45.0
1.0,34.0,128.5085,0.0,0.010216705,0.9938494,0.0,-0.5164397,0.3017602,0.2736131,1.7548234,2.0,50.0
1.0,35.0,127.43786,0.0,0.0075590136,0.99460024,0.0,-0.516492,0.30173877,0.21623814,1.7546427,2.0,55.0
1.0,36.0,126.55833,0.0,0.014981044,0.9951848,0.0,-0.5166642,0.30166307,0.25695693,1.7544425,3.0,0.0
1.0,37.0,126.050705,0.0,0.06378572,0.9955086,0.0,-0.5166025,0.301692,-0.7183861,1.7538042,3.0,5.0
1.0,38.0,126.09207,0.0,0.010187212,0.9954826,0.0,-0.5163025,0.30182603,0.27309263,1.7514057,3.0,10.0
1.0,39.0,126.84975,0.0,0.005769316,0.9949944,0.0,-0.5162925,0.3018309,0.11112344,1.7519603,3.0,15.0
1.0,40.0,128.4546,0.0,0.0040850313,0.9938882,0.0,-0.5162794,0.30183834,-0.095463574,1.7525415,3.0,20.0
1.0,41.0,130.76654,0.0,0.0042986395,0.9921289,0.0,-0.51627004,0.30184323,-0.05985546,1.7531762,3.0,25.0
1.0,42.0,133.07051,0.0,0.03415429,0.99019045,0.0,-0.516276,0.30184063,-0.12026882,1.7538407,3.0,30.0
1.0,43.0,134.51648,0.0,0.060466688,0.9888838,0.0,-0.51617575,0.3018842,-0.65432596,1.7533963,3.0,35.0
1.0,44.0,134.25478,0.0,0.03294469,0.9891253,0.0,-0.51603365,0.30194518,-0.093425155,1.7523282,3.0,40.0
1.0,45.0,131.43526,0.0,0.0021237365,0.9915849,0.0,-0.5160791,0.30192325,-0.7117348,1.7527905,3.0,45.0
1.0,46.0,126.20877,0.0,0.0151152415,0.99540883,0.0,-0.51626027,0.301843,0.2550856,1.7541828,3.0,50.0
1.0,47.0,122.230385,0.0,0.0037775438,0.9976142,0.0,-0.5163425,0.30180803,-0.1534422,1.7542765,3.0,55.0
1.0,48.0,120.664185,0.0,0.06678597,0.9982999,0.0,-0.5164028,0.3017832,-0.7716236,1.7542813,4.0,0.0
1.0,49.0,120.76945,0.0,0.022478761,0.9982572,0.0,-0.51611125,0.3019142,0.12941611,1.7513633,4.0,5.0
1.0,50.0,121.80531,0.0,0.010545449,0.9978109,0.0,-0.5160799,0.30192852,0.27538908,1.7509909,4.0,10.0
1.0,51.0,123.0303,0.0,0.0016773131,0.9972232,0.0,-0.5160674,0.3019357,-1.0058285,1.7510827,4.0,15.0
1.0,52.0,123.731,0.0,0.0026238004,0.99685854,0.0,-0.51608706,0.3019281,-0.48061007,1.7515728,4.0,20.0
1.0,53.0,123.42453,0.0,0.0016773131,0.99702054,0.0,-0.5160991,0.3019237,-1.0057226,1.752003,4.0,25.0
1.0,54.0,122.11878,0.0,0.04212643,0.9976666,0.0,-0.51611793,0.30191603,-0.2900257,1.7524409,4.0,30.0
1.0,55.0,119.95626,0.0,0.003972788,0.99857426,0.0,-0.51596534,0.30198413,-0.11672425,1.7511523,4.0,35.0
1.0,56.0,117.22789,0.0,0.0069044144,0.9994151,0.0,-0.5160298,0.3019558,0.18553388,1.751682,4.0,40.0
1.0,57.0,114.538666,0.0,0.013358795,0.9998898,0.0,-0.51603925,0.30195332,0.27190888,1.7515891,4.0,45.0
1.0,58.0,112.53467,0.0,0.0047330433,1.0,0.0,-0.51597595,0.30198318,0.001665771,1.7510026,4.0,50.0
1.0,59.0,111.59991,0.0,0.0016773131,0.9999767,0.0,-0.51594615,0.30199814,-1.0061476,1.7506435,4.0,55.0
1.0,60.0,111.56146,0.0,0.008770769,0.9999747,0.0,-0.5159041,0.30201864,0.25105405,1.750273,5.0,0.0
1.0,61.0,112.11788,0.0,0.0052487394,0.9999956,0.0,-0.5158515,0.30204332,0.06131679,1.7496586,5.0,5.0
