epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0018212685,0.9908397,0.0,-0.51611555,0.3019149,-0.89872956,1.752198,0.0,0.0
1.0,1.0,133.51595,0.0,0.02909116,0.98979515,0.0,-0.5161401,0.30190295,-0.010099292,1.7533386,0.0,5.0
1.0,2.0,131.32666,0.0,0.034589436,0.9916743,0.0,-0.5161005,0.30191916,-0.12921548,1.7534306,0.0,10.0
1.0,3.0,128.55074,0.0,0.0740285,0.99381894,0.0,-0.5160991,0.30191836,-0.8967525,1.7534144,0.0,15.0
1.0,4.0,128.61415,0.0,0.08629813,0.993773,0.0,-0.51592284,0.30199558,-1.098098,1.7516177,0.0,20.0
1.0,5.0,133.28026,0.0,0.01718386,0.99000514,0.0,-0.5156958,0.3020948,0.22611058,1.7496438,0.0,25.0
1.0,6.0,140.77995,0.0,0.01412277,0.982482,0.0,-0.5158049,0.3020449,0.26537395,1.751034,0.0,30.0
1.0,7.0,148.58366,0.0,0.034407552,0.97300667,0.0,-0.5159164,0.30199412,-0.124782085,1.7524238,0.0,35.0
1.0,8.0,154.74664,0.0,0.020833043,0.96451414,0.0,-0.51596636,0.30196884,0.16192484,1.7531517,0.0,40.0
1.0,9.0,158.57126,0.0,0.014747993,0.95885146,0.0,-0.5161489,0.30188355,0.25926876,1.7544658,0.0,45.0
1.0,10.0,159.71451,0.0,0.0073871794,0.95710504,0.0,-0.51639795,0.30176908,0.20908988,1.755522,0.0,50.0
1.0,11.0,158.31972,0.0,0.033827223,0.95923245,0.0,-0.51668924,0.30163637,-0.11424863,1.7565732,0.0,55.0
1.0,12.0,155.56288,0.0,0.090649255,0.96332955,0.0,-0.5168422,0.30156583,-1.1743828,1.7563,1.0,0.0
1.0,13.0,152.86462,0.0,0.06177453,0.9671938,0.0,-0.5167177,0.3016185,-0.6819885,1.7538984,1.0,5.0
1.0,14.0,151.64694,0.0,0.054824643,0.96888804,0.0,-0.51676315,0.30159608,-0.54993194,1.7531416,1.0,10.0
1.0,15.0,153.33173,0.0,0.010002236,0.9665355,0.0,-0.51681435,0.30157277,0.27236748,1.7523551,1.0,15.0
1.0,16.0,157.40111,0.0,0.015631795,0.96061385,0.0,-0.517044,0.30147046,0.24913895,1.7529247,1.0,20.0
1.0,17.0,157.73318,0.0,0.026601417,0.9601163,0.0,-0.5171874,0.30140656,0.041940987,1.752604,1.0,25.0
1.0,18.0,156.37259,0.0,0.0033037595,0.96214145,0.0,-0.5172647,0.30137172,-0.2597816,1.7521768,1.0,30.0
1.0,19.0,153.61157,0.0,0.034970164,0.96613896,0.0,-0.5174358,0.30129567,-0.1411612,1.7529452,1.0,35.0
1.0,20.0,149.74466,0.0,0.028389748,0.9714704,0.0,-0.5174311,0.30129844,0.0027763844,1.7524018,1.0,40.0
1.0,21.0,145.06879,0.0,0.044087876,0.9774642,0.0,-0.5174325,0.3012986,-0.33621573,1.7525127,1.0,45.0
1.0,22.0,139.90518,0.0,0.04373617,0.9834448,0.0,-0.51733357,0.3013443,-0.32846022,1.7520909,1.0,50.0
1.0,23.0,134.75429,0.0,0.04080577,0.9886625,0.0,-0.51721716,0.3013983,-0.26619542,1.7518415,1.0,55.0
1.0,24.0,130.49503,0.0,0.020650709,0.9923454,0.0,-0.51710683,0.30145028,0.16493237,1.7516186,2.0,0.0
1.0,25.0,128.016,0.0,0.014692481,0.9942001,0.0,-0.5170835,0.3014642,0.26060998,1.7519498,2.0,5.0
1.0,26.0,127.5722,0.0,0.0047917482,0.9945084,0.0,-0.5170138,0.3014991,0.012469411,1.75214,2.0,10.0
1.0,27.0,128.07278,0.0,0.016764294,0.9941601,0.0,-0.5169433,0.30153394,0.23292482,1.7525294,2.0,15.0
1.0,28.0,128.18802,0.0,0.012732894,0.99407864,0.0,-0.5167765,0.3016109,0.27663708,1.7522643,2.0,20.0
1.0,29.0,127.2067,0.0,0.0016773131,0.99475676,0.0,-0.51665276,0.30166796,-1.0041113,1.7524962,2.0,25.0
1.0,30.0,125.73091,0.0,0.008995895,0.99570745,0.0,-0.5166095,0.3016892,0.25727046,1.7532265,2.0,30.0
1.0,31.0,124.62552,0.0,0.13356543,0.99636364,0.0,-0.51651937,0.30173126,-1.7701138,1.753433,2.0,35.0
1.0,32.0,124.38112,0.0,0.0050988467,0.9965021,0.0,-0.51587963,0.30201563,0.045345783,1.748543,2.0,40.0
1.0,33.0,124.691475,0.0,0.0038442672,0.99632585,0.0,-0.5159553,0.30198133,-0.14132619,1.7503104,2.0,45.0
1.0,34.0,125.06707,0.0,0.02287761,0.9961074,0.0,-0.51602703,0.30195183,0.12142384,1.7513661,2.0,50.0
