epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.026261425,0.98846793,0.0,-0.5161838,0.30188385,0.050650597,1.7523329,0.0,0.0
1.0,1.0,140.90654,0.0,0.20169586,0.98234093,0.0,-0.51606894,0.30193317,-2.513217,1.7524934,0.0,5.0
1.0,2.0,144.93735,0.0,0.19619912,0.9776251,0.0,-0.51524764,0.30229303,-2.4477477,1.7462971,0.0,10.0
1.0,3.0,147.41301,0.0,0.0030178698,0.97452414,0.0,-0.51471347,0.3025222,-0.3491398,1.7429225,0.0,15.0
1.0,4.0,149.04723,0.0,0.08451497,0.97239697,0.0,-0.5152527,0.302279,-1.064346,1.7484155,0.0,20.0
1.0,5.0,150.26846,0.0,0.005716165,0.9707673,0.0,-0.5153295,0.30224437,0.103881836,1.7488105,0.0,25.0
1.0,6.0,150.90831,0.0,0.0016773131,0.9699002,0.0,-0.5157655,0.30204856,-1.0068444,1.7521436,0.0,30.0
1.0,7.0,150.72166,0.0,0.0028178748,0.9701541,0.0,-0.5161509,0.30187726,-0.40936112,1.7543237,0.0,35.0
1.0,8.0,149.97946,0.0,0.027985658,0.971156,0.0,-0.5164673,0.30173624,0.013237715,1.7556636,0.0,40.0
1.0,9.0,150.05048,0.0,0.009316767,0.9710607,0.0,-0.5166168,0.30166912,0.26303005,1.7554438,0.0,45.0
1.0,10.0,152.42766,0.0,0.012151216,0.9678054,0.0,-0.5168141,0.30158055,0.2790047,1.7557821,0.0,50.0
1.0,11.0,157.49742,0.0,0.0016773131,0.9604698,0.0,-0.51693743,0.30152503,-1.0033418,1.75561,0.0,55.0
1.0,12.0,163.28714,0.0,0.00448691,0.9514976,0.0,-0.51706976,0.30146462,-0.028698087,1.7557125,1.0,0.0
1.0,13.0,167.27292,0.0,0.014363186,0.9449898,0.0,-0.51719564,0.30140632,0.26426995,1.755605,1.0,5.0
1.0,14.0,166.93533,0.0,0.022969376,0.9455508,0.0,-0.5174031,0.30131078,0.11841726,1.755049,1.0,10.0
1.0,15.0,159.75844,0.0,0.0038616944,0.95703745,0.0,-0.5176078,0.30121672,-0.13247961,1.7544422,1.0,15.0
1.0,16.0,149.24248,0.0,0.009197211,0.9721387,0.0,-0.517835,0.3011151,0.26357174,1.7552202,1.0,20.0
1.0,17.0,153.73247,0.0,0.021095378,0.9659672,0.0,-0.5180198,0.30103466,0.15581334,1.7554929,1.0,25.0
1.0,18.0,158.3366,0.0,0.014000635,0.95920694,0.0,-0.5178638,0.3011046,0.2684716,1.7541616,1.0,30.0
1.0,19.0,162.59956,0.0,0.07958353,0.9525939,0.0,-0.51779187,0.30113623,-1.003412,1.7535188,1.0,35.0
1.0,20.0,166.06535,0.0,0.008598498,0.9469883,0.0,-0.51747644,0.30127475,0.25068998,1.7505403,1.0,40.0
1.0,21.0,168.2763,0.0,0.04495733,0.9433122,0.0,-0.51759815,0.30121803,-0.35503864,1.7512164,1.0,45.0
1.0,22.0,168.7953,0.0,0.010927098,0.9424385,0.0,-0.5175561,0.30123553,0.279855,1.7501333,1.0,50.0
1.0,23.0,167.36748,0.0,0.0017344106,0.9448324,0.0,-0.51770157,0.30116913,-0.95701635,1.7507732,1.0,55.0
1.0,24.0,164.1286,0.0,0.0049898676,0.9501451,0.0,-0.5178697,0.30109423,0.03915167,1.7516935,2.0,0.0
1.0,25.0,159.33954,0.0,0.014981778,0.95768046,0.0,-0.5179926,0.30104014,0.25797296,1.7524431,2.0,5.0
1.0,26.0,153.53452,0.0,0.0058702673,0.96624833,0.0,-0.51804465,0.3010181,0.12445831,1.7528079,2.0,10.0
1.0,27.0,147.83012,0.0,0.016492004,0.97398716,0.0,-0.51811284,0.3009897,0.23749852,1.7534859,2.0,15.0
1.0,28.0,143.38777,0.0,0.012766216,0.9794883,0.0,-0.5180737,0.30100992,0.27809203,1.7533233,2.0,20.0
1.0,29.0,140.63107,0.0,0.107893445,0.98264736,0.0,-0.5180099,0.3010412,-1.4424337,1.7529535,2.0,25.0
1.0,30.0,138.41586,0.0,0.03742165,0.98503417,0.0,-0.5174697,0.30128357,-0.19449043,1.7489285,2.0,30.0
1.0,31.0,135.33607,0.0,0.014613729,0.98811346,0.0,-0.5173163,0.3013532,0.26168633,1.7491224,2.0,35.0
1.0,32.0,130.84735,0.0,0.020283574,0.992064,0.0,-0.5172983,0.30136502,0.17189074,1.7501643,2.0,40.0
1.0,33.0,126.23843,0.0,0.0061912597,0.99539,0.0,-0.5171784,0.30142263,0.14580035,1.7508354,2.0,45.0
1.0,34.0,123.107315,0.0,0.00928902,0.9971841,0.0,-0.51710546,0.3014595,0.26354718,1.7518711,2.0,50.0
1.0,35.0,122.08264,0.0,0.0016773131,0.99768347,0.0,-0.51694506,0.30153537,-1.0032475,1.7522049,2.0,55.0
1.0,36.0,121.73466,0.0,0.025140265,0.99784285,0.0,-0.51678723,0.30160943,0.073658526,1.752475,3.0,0.0
1.0,37.0,120.28096,0.0,0.0037820074,0.99845123,0.0,-0.5165309,0.30172643,-0.15191615,1.7517118,3.0,5.0
1.0,38.0,116.987236,0.0,0.0046936013,0.99947226,0.0,-0.5164293,0.301774,-0.0020828247,1.7520287,3.0,10.0
1.0,39.0,113.345,0.0,0.007592609,0.99998134,0.0,-0.51633716,0.301818,0.21712518,1.7519581,3.0,15.0
1.0,40.0,111.254944,0.0,0.0034105026,0.9999558,0.0,-0.51622576,0.3018705,-0.23615617,1.7513604,3.0,20.0
1.0,41.0,111.69738,0.0,0.0021235067,0.9999814,0.0,-0.5161083,0.30192557,-0.7117175,1.7507467,3.0,25.0
1.0,42.0,113.69596,0.0,0.024174424,0.9999623,0.0,-0.51603144,0.30196172,0.09476173,1.7502658,3.0,30.0
1.0,43.0,115.81426,0.0,0.036107384,0.99971,0.0,-0.5158232,0.3020553,-0.16116077,1.7490821,3.0,35.0
1.0,44.0,116.61615,0.0,0.002593691,0.9995549,0.0,-0.51561064,0.30214953,-0.49399352,1.747999,3.0,40.0
1.0,45.0,114.665276,0.0,0.024196751,0.9998757,0.0,-0.51563376,0.3021391,0.094724536,1.74873,3.0,45.0
1.0,46.0,109.55884,0.0,0.008247693,0.9997534,0.0,-0.51557565,0.3021656,0.23711383,1.7483282,3.0,50.0
1.0,47.0,104.949165,0.0,0.0016773131,0.9983173,0.0,-0.51560855,0.30215222,-1.0071386,1.7483447,3.0,55.0
1.0,48.0,103.287636,0.0,0.005152251,0.99745834,0.0,-0.51560754,0.30215517,0.050336897,1.7479227,4.0,0.0
1.0,49.0,103.52371,0.0,0.003857227,0.99759203,0.0,-0.5155333,0.30219057,-0.14016795,1.7469442,4.0,5.0
1.0,50.0,104.60683,0.0,0.14127485,0.9981558,0.0,-0.51543516,0.3022361,-1.8524286,1.7460268,4.0,10.0
