epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.21399,0.0,0.023984456,0.99176663,0.0,-0.51633704,0.30181447,0.09840441,1.7522314,0.0,0.0
1.0,1.0,132.69783,0.0,0.0019293875,0.9905161,0.0,-0.51622605,0.30186313,-0.82625437,1.7521851,0.0,5.0
1.0,2.0,131.66705,0.0,0.014138618,0.99139273,0.0,-0.5162802,0.30183825,0.26563573,1.7534151,0.0,10.0
1.0,3.0,130.22447,0.0,0.038045432,0.99255854,0.0,-0.51629734,0.30183044,-0.20417678,1.7539668,0.0,15.0
1.0,4.0,130.88167,0.0,0.0063450104,0.99203634,0.0,-0.51620114,0.30187267,0.15340757,1.7534215,0.0,20.0
1.0,5.0,134.71974,0.0,0.46209872,0.9886947,0.0,-0.51625437,0.3018484,-4.3750167,1.7542727,0.0,25.0
1.0,6.0,139.77881,0.0,0.08488805,0.98358214,0.0,-0.51416886,0.3027689,-1.0617203,1.7365384,0.0,30.0
1.0,7.0,143.54572,0.0,0.0048463135,0.9793012,0.0,-0.5143577,0.30267522,0.01107192,1.7403064,0.0,35.0
1.0,8.0,144.82336,0.0,0.00672036,0.9777642,0.0,-0.5149416,0.30241755,0.17278528,1.7457113,0.0,40.0
1.0,9.0,145.22108,0.0,0.017626695,0.97727734,0.0,-0.51540774,0.3022115,0.21908677,1.749372,0.0,45.0
1.0,10.0,146.86946,0.0,0.010469832,0.9752177,0.0,-0.5157302,0.3020684,0.27433145,1.7515218,0.0,50.0
1.0,11.0,150.80858,0.0,0.027541412,0.970036,0.0,-0.51600796,0.30194452,0.023571432,1.7532313,0.0,55.0
1.0,12.0,155.7642,0.0,0.00913802,0.96303535,0.0,-0.51614356,0.30188295,0.2589972,1.7536857,1.0,0.0
1.0,13.0,159.92352,0.0,0.01050762,0.9567832,0.0,-0.51636285,0.3017832,0.27570117,1.754843,1.0,5.0
1.0,14.0,161.48145,0.0,0.054106347,0.95435953,0.0,-0.5165695,0.30168897,-0.53489614,1.7556877,1.0,10.0
1.0,15.0,158.64026,0.0,0.0035265062,0.95874673,0.0,-0.5166108,0.30166757,-0.20715082,1.7546704,1.0,15.0
1.0,16.0,151.47668,0.0,0.03344696,0.9691224,0.0,-0.5169567,0.3015115,-0.10666174,1.7559538,1.0,20.0
1.0,17.0,146.40102,0.0,0.0016773131,0.97580975,0.0,-0.5171174,0.30144042,-1.0028251,1.7555392,1.0,25.0
1.0,18.0,144.62782,0.0,0.003514036,0.97800213,0.0,-0.5175587,0.30124414,-0.20691097,1.7556634,1.0,30.0
1.0,19.0,144.86621,0.0,0.002621005,0.977712,0.0,-0.51763964,0.30121002,-0.47658837,1.7554305,1.0,35.0
1.0,20.0,145.82742,0.0,0.0097691035,0.97652745,0.0,-0.51762354,0.3012188,0.27131975,1.7552176,1.0,40.0
1.0,21.0,146.2245,0.0,0.015653592,0.9760315,0.0,-0.5175651,0.30124587,0.24911463,1.7547698,1.0,45.0
1.0,22.0,144.88255,0.0,0.026586343,0.977692,0.0,-0.51750183,0.30127457,0.041773796,1.7542958,1.0,50.0
1.0,23.0,141.51476,0.0,0.019962877,0.98165697,0.0,-0.51740867,0.30131653,0.17792678,1.7537081,1.0,55.0
1.0,24.0,137.72018,0.0,0.0036251573,0.9857546,0.0,-0.5173701,0.30133474,-0.18234962,1.7537491,2.0,0.0
1.0,25.0,135.41177,0.0,0.003139375,0.9880412,0.0,-0.517369,0.30133733,-0.30433184,1.754509,2.0,5.0
1.0,26.0,135.47256,0.0,0.05758443,0.9879831,0.0,-0.51731575,0.3013636,-0.6062335,1.7550406,2.0,10.0
1.0,27.0,136.59929,0.0,0.051770616,0.98688513,0.0,-0.5170043,0.30150333,-0.49101794,1.753263,2.0,15.0
1.0,28.0,137.06287,0.0,0.008912158,0.9864221,0.0,-0.51675314,0.3016149,0.25594783,1.7524006,2.0,20.0
1.0,29.0,135.85391,0.0,0.0069054384,0.9876159,0.0,-0.5167844,0.30160165,0.18761885,1.7534697,2.0,25.0
1.0,30.0,133.49474,0.0,0.021163067,0.9898141,0.0,-0.516815,0.3015896,0.15510368,1.7542665,2.0,30.0
1.0,31.0,130.8622,0.0,0.025393728,0.9920521,0.0,-0.51676697,0.3016124,0.06832445,1.7542627,2.0,35.0
1.0,32.0,128.79848,0.0,0.0044939932,0.99363875,0.0,-0.5166862,0.3016497,-0.028904796,1.7539463,2.0,40.0
1.0,33.0,128.07451,0.0,0.015856944,0.9941589,0.0,-0.51668876,0.30165038,0.24586582,1.754369,2.0,45.0
1.0,34.0,129.37086,0.0,0.0021713437,0.99321395,0.0,-0.51660764,0.3016883,-0.6843592,1.7540784,2.0,50.0
1.0,35.0,132.78354,0.0,0.016733823,0.9904416,0.0,-0.5165857,0.3016991,0.23325026,1.7544298,2.0,55.0
1.0,36.0,137.16739,0.0,0.01966111,0.98631686,0.0,-0.51649374,0.30174023,0.18377209,1.7542362,3.0,0.0
1.0,37.0,141.1175,0.0,0.037040822,0.9821049,0.0,-0.5164228,0.3017706,-0.18301892,1.7543168,3.0,5.0
1.0,38.0,143.48732,0.0,0.022395667,0.9793705,0.0,-0.51633304,0.30180845,0.130934,1.7540698,3.0,10.0
1.0,39.0,143.67938,0.0,0.09788579,0.97914237,0.0,-0.51640886,0.3017723,-1.281001,1.7548251,3.0,15.0
1.0,40.0,141.30006,0.0,0.0026744748,0.98189956,0.0,-0.5161689,0.30187637,-0.46096987,1.7524674,3.0,20.0
1.0,41.0,136.55766,0.0,0.040536538,0.9869264,0.0,-0.51642543,0.30176052,-0.25765097,1.754678,3.0,25.0
1.0,42.0,130.9403,0.0,0.01779165,0.991989,0.0,-0.51646286,0.30174506,0.21654212,1.7544887,3.0,30.0
1.0,43.0,126.23626,0.0,0.043728154,0.9953914,0.0,-0.5165734,0.3016972,-0.3252653,1.7548187,3.0,35.0
1.0,44.0,124.23311,0.0,0.0024014283,0.9965848,0.0,-0.51649225,0.30173564,-0.5723556,1.753377,3.0,40.0
1.0,45.0,126.71827,0.0,0.001969109,0.9950807,0.0,-0.5165384,0.30171746,-0.8003446,1.7535346,3.0,45.0
1.0,46.0,129.55783,0.0,0.008259155,0.99307257,0.0,-0.5165171,0.3017293,0.23965251,1.7534192,3.0,50.0
1.0,47.0,117.20458,0.0,0.1324157,0.99942076,0.0,-0.516463,0.30175447,-1.7550246,1.7533228,3.0,55.0
1.0,48.0,115.65522,0.0,0.009204066,0.99973696,0.0,-0.5159772,0.30197224,0.25977445,1.7483118,4.0,0.0
1.0,49.0,120.726234,0.0,0.001867681,0.9982748,0.0,-0.51597047,0.30197635,-0.8674356,1.7489121,4.0,5.0
