epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.030769983,0.9928863,0.0,-0.516482,0.30174848,-0.04722464,1.7529626,0.0,0.0
1.0,1.0,134.60439,0.0,0.013732324,0.9888022,0.0,-0.51627564,0.30184016,0.26927722,1.7523279,0.0,5.0
1.0,2.0,138.04947,0.0,0.04393823,0.98541534,0.0,-0.51623535,0.30185685,-0.3282907,1.7530658,0.0,10.0
1.0,3.0,141.27637,0.0,0.07430216,0.98192626,0.0,-0.5161258,0.30190372,-0.90164363,1.7527997,0.0,15.0
1.0,4.0,145.83226,0.0,0.060253322,0.97652143,0.0,-0.515944,0.30198124,-0.6490101,1.751756,0.0,20.0
1.0,5.0,151.97072,0.0,0.054537043,0.96844065,0.0,-0.51589495,0.3019992,-0.53978103,1.7518656,0.0,25.0
1.0,6.0,157.19656,0.0,0.021941906,0.96091926,0.0,-0.5159155,0.30198625,0.14032018,1.7523026,0.0,30.0
1.0,7.0,158.6167,0.0,0.010107482,0.9587825,0.0,-0.516143,0.30188143,0.27212417,1.7538881,0.0,35.0
1.0,8.0,155.34349,0.0,0.0023341016,0.9636492,0.0,-0.51646143,0.30173728,-0.60351366,1.7555425,0.0,40.0
1.0,9.0,150.75485,0.0,0.0071489434,0.970109,0.0,-0.51681817,0.3015772,0.19964719,1.756953,0.0,45.0
1.0,10.0,149.00099,0.0,0.010123822,0.972458,0.0,-0.5170839,0.30145878,0.27401197,1.7573805,0.0,50.0
1.0,11.0,152.37517,0.0,0.0060374304,0.9678786,0.0,-0.517231,0.30139327,0.1349225,1.7570076,0.0,55.0
1.0,12.0,159.22287,0.0,0.0059019146,0.957859,0.0,-0.5173063,0.3013592,0.12480533,1.7564063,1.0,0.0
1.0,13.0,166.96295,0.0,0.008986451,0.94550496,0.0,-0.5173607,0.3013333,0.25873876,1.7557144,1.0,5.0
1.0,14.0,173.01704,0.0,0.040497985,0.93518597,0.0,-0.51741576,0.30130586,-0.2603591,1.7549996,1.0,10.0
1.0,15.0,174.80916,0.0,0.088844195,0.93203264,0.0,-0.5174048,0.30130672,-1.1508371,1.7532103,1.0,15.0
1.0,16.0,173.31544,0.0,0.0039537353,0.9346639,0.0,-0.517288,0.30135372,-0.115932286,1.7502077,1.0,20.0
1.0,17.0,177.85896,0.0,0.015127641,0.92657024,0.0,-0.5176266,0.3011998,0.255962,1.7514639,1.0,25.0
1.0,18.0,177.44043,0.0,0.060218934,0.9273268,0.0,-0.5177727,0.30113304,-0.6590917,1.7511024,1.0,30.0
1.0,19.0,173.46463,0.0,0.03665043,0.93440247,0.0,-0.5177479,0.3011418,-0.17863965,1.7494292,1.0,35.0
1.0,20.0,167.33539,0.0,0.005498046,0.94488585,0.0,-0.51787704,0.3010827,0.0919981,1.7493834,1.0,40.0
1.0,21.0,160.4556,0.0,0.007683587,0.9559603,0.0,-0.5181238,0.3009738,0.22503734,1.7504222,1.0,45.0
1.0,22.0,154.19762,0.0,0.0043754526,0.96530336,0.0,-0.5182797,0.300907,-0.04142475,1.7507784,1.0,50.0
1.0,23.0,149.69572,0.0,0.0038244743,0.9715358,0.0,-0.5183577,0.3008755,-0.1373573,1.7509327,1.0,55.0
1.0,24.0,147.57924,0.0,0.033080213,0.97431064,0.0,-0.5183406,0.30088684,-0.102185726,1.7509687,2.0,0.0
1.0,25.0,148.24724,0.0,0.0064540743,0.9734461,0.0,-0.51811683,0.30098963,0.16569662,1.7499206,2.0,5.0
1.0,26.0,151.19943,0.0,0.02767297,0.9695027,0.0,-0.51799595,0.30104578,0.017407298,1.7504227,2.0,10.0
1.0,27.0,154.0224,0.0,0.013094845,0.96555394,0.0,-0.5177842,0.30114177,0.27575076,1.7501068,2.0,15.0
1.0,28.0,154.04532,0.0,0.026126532,0.96552116,0.0,-0.51771504,0.3011729,0.051381767,1.7507467,2.0,20.0
1.0,29.0,150.13799,0.0,0.017395362,0.97094303,0.0,-0.5175993,0.301225,0.22323215,1.7511201,2.0,25.0
1.0,30.0,144.44356,0.0,0.00365809,0.97822547,0.0,-0.51758134,0.30123398,-0.1744594,1.7522774,2.0,30.0
1.0,31.0,139.74028,0.0,0.049245823,0.98362386,0.0,-0.5176404,0.3012099,-0.44336504,1.7537806,2.0,35.0
1.0,32.0,137.72797,0.0,0.0032934367,0.9857466,0.0,-0.5174212,0.3013098,-0.26196015,1.7529573,2.0,40.0
1.0,33.0,137.8152,0.0,0.010444162,0.98565704,0.0,-0.5173843,0.30132824,0.277063,1.7540281,2.0,45.0
1.0,34.0,138.92792,0.0,0.021581613,0.98449486,0.0,-0.5172897,0.3013729,0.14658022,1.7542603,2.0,50.0
