epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.0066734343,0.9946239,0.0,-0.5166536,0.30166796,0.1746881,1.754559,0.0,0.0
1.0,1.0,127.46831,0.0,0.007638612,0.9945795,0.0,-0.5166255,0.30168185,0.2196008,1.7547498,0.0,5.0
1.0,2.0,129.99216,0.0,0.00828281,0.99273944,0.0,-0.5165724,0.30170664,0.24043727,1.7546854,0.0,10.0
1.0,3.0,133.521,0.0,0.0065327347,0.9897906,0.0,-0.5165126,0.30173358,0.16605663,1.7546475,0.0,15.0
1.0,4.0,136.25623,0.0,0.024568848,0.98722357,0.0,-0.5164902,0.30174297,0.086051345,1.754925,0.0,20.0
1.0,5.0,137.41551,0.0,0.010121449,0.98606557,0.0,-0.5164304,0.3017683,0.2727338,1.7547123,0.0,25.0
1.0,6.0,138.37526,0.0,0.016567687,0.9850766,0.0,-0.516489,0.30174074,0.2356962,1.7553849,0.0,30.0
1.0,7.0,140.8753,0.0,0.008594227,0.9823758,0.0,-0.51652265,0.30172464,0.24840581,1.7556846,0.0,35.0
1.0,8.0,145.49973,0.0,0.012577725,0.97693384,0.0,-0.51658523,0.30169526,0.27714252,1.7562981,0.0,40.0
1.0,9.0,150.37689,0.0,0.06416979,0.97062105,0.0,-0.5166256,0.30167523,-0.72559047,1.75663,0.0,45.0
1.0,10.0,153.20337,0.0,0.0016773131,0.9667169,0.0,-0.51646817,0.30174178,-1.0047083,1.7549269,0.0,50.0
1.0,11.0,152.84526,0.0,0.009376115,0.96722096,0.0,-0.5166971,0.3016364,0.26412284,1.7563539,0.0,55.0
1.0,12.0,150.65375,0.0,0.011261539,0.97024626,0.0,-0.5169061,0.30154186,0.27963507,1.7569649,1.0,0.0
1.0,13.0,148.5641,0.0,0.0016773131,0.9730323,0.0,-0.51708156,0.30146256,-1.0029004,1.7571669,1.0,5.0
1.0,14.0,148.51128,0.0,0.0028136105,0.97310144,0.0,-0.51725394,0.3013854,-0.40715688,1.7574039,1.0,10.0
1.0,15.0,152.43056,0.0,0.015832301,0.96780133,0.0,-0.5173524,0.30134147,0.24658394,1.75722,1.0,15.0
