epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0035613878,0.9988844,0.0,-0.51611793,0.30191472,-0.20076984,1.7525487,0.0,0.0
1.0,1.0,115.66488,0.0,0.0020887454,0.99973536,0.0,-0.5162146,0.30187288,-0.7307224,1.7527602,0.0,5.0
1.0,2.0,117.649254,0.0,0.005738219,0.9993082,0.0,-0.5162123,0.30187595,0.10826635,1.7523394,0.0,10.0
1.0,3.0,123.4098,0.0,0.0016773131,0.99702823,0.0,-0.51610726,0.30192396,-1.0056778,1.751693,0.0,15.0
1.0,4.0,130.33406,0.0,0.002623622,0.99247247,0.0,-0.51602334,0.30196106,-0.48088282,1.7517989,0.0,20.0
1.0,5.0,136.44327,0.0,0.04026354,0.9870395,0.0,-0.5159987,0.30197048,-0.25036883,1.7525749,0.0,25.0
1.0,6.0,141.10425,0.0,0.0058407965,0.98211974,0.0,-0.5158918,0.3020147,0.11581302,1.7524261,0.0,30.0
1.0,7.0,144.03586,0.0,0.024004988,0.9787165,0.0,-0.5160506,0.30193996,0.09828293,1.7543056,0.0,35.0
1.0,8.0,145.2384,0.0,0.021752326,0.977256,0.0,-0.5161626,0.30188674,0.14388621,1.7551906,0.0,40.0
1.0,9.0,145.31021,0.0,0.024679672,0.97716767,0.0,-0.51630616,0.30181944,0.08395326,1.756104,0.0,45.0
1.0,10.0,144.95287,0.0,0.004019747,0.9776061,0.0,-0.5164337,0.30176005,-0.10659063,1.7567112,0.0,50.0
1.0,11.0,144.57281,0.0,0.034102183,0.9780689,0.0,-0.51664466,0.3016644,-0.12011266,1.757777,0.0,55.0
1.0,12.0,143.95062,0.0,0.0064763683,0.97881866,0.0,-0.51669014,0.30164272,0.16312945,1.7571044,1.0,0.0
1.0,13.0,142.71916,0.0,0.028025622,0.9802731,0.0,-0.5168615,0.30156517,0.011682391,1.7574377,1.0,5.0
1.0,14.0,140.5109,0.0,0.009205796,0.9827804,0.0,-0.51690656,0.30154467,0.26176035,1.7564812,1.0,10.0
1.0,15.0,136.95796,0.0,0.002852799,0.9865275,0.0,-0.5170227,0.3014929,-0.39453405,1.756352,1.0,15.0
1.0,16.0,131.7774,0.0,0.09047841,0.9913006,0.0,-0.5171224,0.30144992,-1.1740339,1.7563627,1.0,20.0
1.0,17.0,126.04751,0.0,0.011275353,0.99551064,0.0,-0.5167721,0.30160692,0.27943265,1.7528603,1.0,25.0
1.0,18.0,123.72562,0.0,0.0016773131,0.99686146,0.0,-0.5168243,0.30158535,-1.0036294,1.7533951,1.0,30.0
1.0,19.0,123.94356,0.0,0.09633561,0.9967439,0.0,-0.5167976,0.30160126,-1.2611665,1.7534084,1.0,35.0
1.0,20.0,125.83216,0.0,0.0031434316,0.9956449,0.0,-0.51628894,0.30182943,-0.30676997,1.7494907,1.0,40.0
1.0,21.0,128.52165,0.0,0.0031257225,0.9938399,0.0,-0.5162885,0.3018303,-0.3118466,1.75068,1.0,45.0
1.0,22.0,131.19777,0.0,0.002369824,0.99177986,0.0,-0.51628655,0.30183336,-0.58740115,1.751611,1.0,50.0
1.0,23.0,133.49655,0.0,0.014401575,0.9898125,0.0,-0.516285,0.3018348,0.26303923,1.7526047,1.0,55.0
1.0,24.0,136.01274,0.0,0.012385836,0.98746157,0.0,-0.5162664,0.3018429,0.27748632,1.7531655,2.0,0.0
1.0,25.0,139.48895,0.0,0.0069473935,0.98389536,0.0,-0.51626784,0.3018413,0.18838274,1.7539535,2.0,5.0
1.0,26.0,144.03554,0.0,0.025422784,0.9787169,0.0,-0.5163269,0.30181357,0.0682711,1.7550371,2.0,10.0
1.0,27.0,148.41678,0.0,0.00396953,0.97322494,0.0,-0.516313,0.30181736,-0.116188586,1.7554145,2.0,15.0
1.0,28.0,151.17708,0.0,0.0076666293,0.96953326,0.0,-0.51645255,0.3017523,0.2202431,1.7568853,2.0,20.0
1.0,29.0,151.62715,0.0,0.12124081,0.9689153,0.0,-0.5166617,0.30165634,-1.612542,1.7576399,2.0,25.0
1.0,30.0,150.70444,0.0,0.02170052,0.9701775,0.0,-0.51633835,0.30179617,0.14482796,1.7537777,2.0,30.0
