epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.00627865,0.99469095,0.0,-0.5165947,0.30169487,0.15010941,1.7547042,0.0,0.0
1.0,1.0,126.25263,0.0,0.053385608,0.995381,0.0,-0.5166019,0.30169275,-0.5209044,1.7547429,0.0,5.0
1.0,2.0,126.493744,0.0,0.022213427,0.99522656,0.0,-0.5163645,0.301799,0.13456047,1.752732,0.0,10.0
1.0,3.0,126.8366,0.0,0.0053076227,0.99500304,0.0,-0.51629615,0.30182952,0.06872189,1.7525561,0.0,15.0
1.0,4.0,125.855156,0.0,0.0038307325,0.9956307,0.0,-0.51631516,0.30182204,-0.14282846,1.7530894,0.0,20.0
1.0,5.0,123.24869,0.0,0.024190377,0.99711174,0.0,-0.5163427,0.30181104,0.09411919,1.753514,0.0,25.0
1.0,6.0,121.10761,0.0,0.06785434,0.9981167,0.0,-0.5162728,0.30184337,-0.78991187,1.7528713,0.0,30.0
1.0,7.0,121.89398,0.0,0.019487694,0.9977705,0.0,-0.5159923,0.30196851,0.1870476,1.7504272,0.0,35.0
1.0,8.0,126.536385,0.0,0.0073084915,0.99519897,0.0,-0.5159529,0.30198616,0.2045505,1.7505078,0.0,40.0
1.0,9.0,132.70348,0.0,0.031143738,0.99051124,0.0,-0.5159503,0.30198783,-0.05418253,1.7511499,0.0,45.0
1.0,10.0,137.44597,0.0,0.012524652,0.98603463,0.0,-0.5158601,0.30202672,0.27642798,1.7511792,0.0,50.0
1.0,11.0,139.01154,0.0,0.0016773131,0.9844061,0.0,-0.51593894,0.30198935,-1.0062317,1.7525918,0.0,55.0
1.0,12.0,138.19196,0.0,0.052314583,0.9852676,0.0,-0.5161245,0.30190513,-0.4974351,1.754417,1.0,0.0
1.0,13.0,136.37823,0.0,0.0029671574,0.98710364,0.0,-0.51608133,0.30192244,-0.3603406,1.7538388,1.0,5.0
1.0,14.0,134.96225,0.0,0.021036118,0.98846745,0.0,-0.5163123,0.30181807,0.15783024,1.7553825,1.0,10.0
1.0,15.0,135.33655,0.0,0.007008488,0.988113,0.0,-0.5163882,0.30178428,0.19176483,1.7554905,1.0,15.0
1.0,16.0,138.2821,0.0,0.020546824,0.98517376,0.0,-0.5164813,0.30174243,0.16716611,1.7560108,1.0,20.0
1.0,17.0,140.7396,0.0,0.025899747,0.9825269,0.0,-0.5164819,0.30174136,0.057949126,1.7558324,1.0,25.0
1.0,18.0,136.43774,0.0,0.023288684,0.98704493,0.0,-0.516504,0.30172992,0.11262977,1.7556608,1.0,30.0
1.0,19.0,128.53589,0.0,0.03090053,0.99382967,0.0,-0.51663727,0.30167013,-0.050394416,1.7556996,1.0,35.0
1.0,20.0,120.19361,0.0,0.1041141,0.9984848,0.0,-0.5166766,0.3016539,-1.3750957,1.7549334,1.0,40.0
1.0,21.0,114.570496,0.0,0.011402819,0.99988633,0.0,-0.5162903,0.30182755,0.2788477,1.7506943,1.0,45.0
