epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.010187271,0.99738324,0.0,-0.51681584,0.30159423,0.27403557,1.7550867,0.0,0.0
1.0,1.0,120.061134,0.0,0.05301751,0.99853504,0.0,-0.5167484,0.30162683,-0.5144073,1.7546461,0.0,5.0
1.0,2.0,119.630486,0.0,0.0039352053,0.99869287,0.0,-0.5164532,0.30176035,-0.12215626,1.7521954,0.0,10.0
1.0,3.0,122.02994,0.0,0.01738211,0.99770796,0.0,-0.5163998,0.3017858,0.2231381,1.7521901,0.0,15.0
1.0,4.0,127.67864,0.0,0.024867713,0.99443513,0.0,-0.5162615,0.3018492,0.08004081,1.7515554,0.0,20.0
1.0,5.0,135.94695,0.0,0.033581506,0.9875256,0.0,-0.516102,0.30191994,-0.10740352,1.7511597,0.0,25.0
1.0,6.0,143.97688,0.0,0.0051394366,0.9787872,0.0,-0.51595783,0.3019819,0.050040364,1.7512054,0.0,30.0
1.0,7.0,148.60248,0.0,0.017164223,0.972982,0.0,-0.5160424,0.30194107,0.22650182,1.7531717,0.0,35.0
1.0,8.0,148.38841,0.0,0.0063607763,0.973262,0.0,-0.5161534,0.30188847,0.15431654,1.7547343,0.0,40.0
1.0,9.0,145.5774,0.0,0.22409064,0.97683775,0.0,-0.5163832,0.30178335,-2.728058,1.7566724,0.0,45.0
1.0,10.0,143.13724,0.0,0.050811198,0.9797838,0.0,-0.5156162,0.3021199,-0.46524167,1.7494266,0.0,50.0
1.0,11.0,142.91022,0.0,0.03563093,0.9800501,0.0,-0.5158175,0.30202547,-0.15088391,1.7512157,0.0,55.0
1.0,12.0,144.34477,0.0,0.040520914,0.97834486,0.0,-0.5160272,0.30193293,-0.25591415,1.7523527,1.0,0.0
1.0,13.0,146.32224,0.0,0.006552922,0.9759088,0.0,-0.5161474,0.30187935,0.16632211,1.7525752,1.0,5.0
1.0,14.0,147.7212,0.0,0.004297086,0.97412777,0.0,-0.5164245,0.30175582,-0.05958724,1.7537887,1.0,10.0
1.0,15.0,147.4199,0.0,0.01273988,0.9745153,0.0,-0.51664346,0.30165863,0.27647877,1.7545393,1.0,15.0
1.0,16.0,145.64262,0.0,0.009591768,0.97675693,0.0,-0.51680124,0.30158845,0.26746988,1.7547061,1.0,20.0
1.0,17.0,146.49146,0.0,0.008876596,0.97569585,0.0,-0.516945,0.3015247,0.2556455,1.7549961,1.0,25.0
1.0,18.0,148.29681,0.0,0.008157442,0.97338146,0.0,-0.51701933,0.3014918,0.23791456,1.7551653,1.0,30.0
1.0,19.0,150.32384,0.0,0.01832048,0.97069263,0.0,-0.5170544,0.301476,0.2076739,1.7554746,1.0,35.0
1.0,20.0,151.84158,0.0,0.010131957,0.96861935,0.0,-0.517053,0.3014759,0.2740184,1.7554576,1.0,40.0
1.0,21.0,152.12247,0.0,0.009349174,0.9682301,0.0,-0.5171133,0.30144808,0.26455057,1.7558515,1.0,45.0
1.0,22.0,150.51208,0.0,0.0037667057,0.97043824,0.0,-0.5173122,0.30135834,-0.15246606,1.7559638,1.0,50.0
1.0,23.0,146.92357,0.0,0.0108654965,0.975149,0.0,-0.517437,0.30130243,0.27938533,1.7562747,1.0,55.0
1.0,24.0,142.47351,0.0,0.039571,0.9805585,0.0,-0.51750606,0.30127212,-0.24086869,1.7561908,2.0,0.0
1.0,25.0,138.45738,0.0,0.021434577,0.9849907,0.0,-0.51741517,0.30131325,0.14943147,1.75495,2.0,5.0
1.0,26.0,135.33276,0.0,0.002061035,0.9881166,0.0,-0.51736784,0.3013356,-0.74289477,1.7547073,2.0,10.0
1.0,27.0,131.77573,0.0,0.014256833,0.991302,0.0,-0.51736915,0.30133757,0.26547813,1.7551072,2.0,15.0
