epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.0016773131,0.992849,0.0,-0.515641,0.30213726,-1.0070443,1.7467897,0.0,0.0
1.0,1.0,137.88805,0.0,0.042463254,0.98558205,0.0,-0.51556015,0.30217075,-0.29497582,1.7481844,0.0,5.0
1.0,2.0,138.96458,0.0,0.119887404,0.98445594,0.0,-0.5154438,0.30221835,-1.5816063,1.748802,0.0,10.0
1.0,3.0,135.06764,0.0,0.032470983,0.9883681,0.0,-0.5151358,0.30234966,-0.08100718,1.7471297,0.0,15.0
1.0,4.0,129.28458,0.0,0.0073348363,0.99327874,0.0,-0.5153747,0.30223957,0.20424342,1.74962,0.0,20.0
1.0,5.0,124.21545,0.0,0.06427074,0.9965946,0.0,-0.51568836,0.30210045,-0.7216228,1.7518375,0.0,25.0
1.0,6.0,121.42736,0.0,0.01677939,0.99797916,0.0,-0.51563936,0.30212283,0.23224318,1.750565,0.0,30.0
1.0,7.0,122.117615,0.0,0.018208552,0.9976672,0.0,-0.5157794,0.30206114,0.20950282,1.7511678,0.0,35.0
1.0,8.0,126.47581,0.0,0.014252351,0.9952381,0.0,-0.5158463,0.30203277,0.2641486,1.7512293,0.0,40.0
1.0,9.0,132.55206,0.0,0.010150011,0.99064225,0.0,-0.5158944,0.30201137,0.2720021,1.7514977,0.0,45.0
1.0,10.0,138.00015,0.0,0.009622219,0.98546636,0.0,-0.515966,0.30197847,0.26618695,1.7521794,0.0,50.0
1.0,11.0,141.32324,0.0,0.051771943,0.98187345,0.0,-0.5160641,0.3019329,-0.48641884,1.7531431,0.0,55.0
1.0,12.0,142.82771,0.0,0.02909685,0.9801465,0.0,-0.5159955,0.30196068,-0.009939253,1.7526574,1.0,0.0
1.0,13.0,143.24591,0.0,0.002829794,0.9796558,0.0,-0.51607376,0.30192298,-0.40550947,1.7536612,1.0,5.0
1.0,14.0,143.31166,0.0,0.006286046,0.97957826,0.0,-0.5163019,0.30181995,0.14980459,1.7556,1.0,10.0
1.0,15.0,143.75972,0.0,0.012076931,0.9790467,0.0,-0.5165251,0.30171952,0.278764,1.7568483,1.0,15.0
1.0,16.0,143.44954,0.0,0.08238567,0.97941524,0.0,-0.5166469,0.30166405,-1.0407958,1.7572973,1.0,20.0
1.0,17.0,137.48341,0.0,0.01735738,0.98599654,0.0,-0.51644343,0.3017526,0.22358143,1.7547996,1.0,25.0
1.0,18.0,133.85802,0.0,0.008048604,0.98948723,0.0,-0.51667106,0.30165035,0.23379171,1.7555871,1.0,30.0
1.0,19.0,132.18892,0.0,0.011324399,0.9909534,0.0,-0.51680887,0.3015908,0.2795639,1.7558103,1.0,35.0
1.0,20.0,132.0911,0.0,0.03911038,0.9910364,0.0,-0.5168444,0.30157676,-0.22875369,1.7554214,1.0,40.0
1.0,21.0,133.17944,0.0,0.0154136205,0.99009436,0.0,-0.5167011,0.3016416,0.25170696,1.7538764,1.0,45.0
1.0,22.0,135.04974,0.0,0.008429838,0.98838496,0.0,-0.51666695,0.30165738,0.24463367,1.7537909,1.0,50.0
1.0,23.0,137.14291,0.0,0.0016773131,0.98634154,0.0,-0.5166592,0.3016617,-1.0041096,1.7541497,1.0,55.0
1.0,24.0,138.57051,0.0,0.0053241127,0.9848721,0.0,-0.5167068,0.30164078,0.071627975,1.7548821,2.0,0.0
1.0,25.0,138.4475,0.0,0.0101152295,0.9850011,0.0,-0.51673305,0.30162913,0.2732451,1.7554557,2.0,5.0
1.0,26.0,136.53343,0.0,0.025949944,0.9869504,0.0,-0.51674217,0.30162483,0.056518912,1.7558501,2.0,10.0
1.0,27.0,133.9568,0.0,0.03597256,0.9893976,0.0,-0.5166971,0.3016448,-0.16080672,1.7556434,2.0,15.0
1.0,28.0,132.00577,0.0,0.062087633,0.9911086,0.0,-0.51661545,0.3016811,-0.6871435,1.7550087,2.0,20.0
1.0,29.0,130.66713,0.0,0.006107102,0.9922085,0.0,-0.51645,0.30175453,0.13777578,1.7533519,2.0,25.0
1.0,30.0,127.16145,0.0,0.056942787,0.99478716,0.0,-0.5165296,0.3017197,-0.5895779,1.7541635,2.0,30.0
1.0,31.0,118.37553,0.0,0.0022694045,0.9991041,0.0,-0.5163593,0.30179715,-0.6350241,1.7524073,2.0,35.0
1.0,32.0,103.74321,0.0,0.014415588,0.99771285,0.0,-0.51647705,0.3017476,0.2630607,1.7529013,2.0,40.0
1.0,33.0,88.11328,0.0,0.02539875,0.9793217,0.0,-0.51647353,0.3017557,0.06857532,1.7514112,2.0,45.0
1.0,34.0,77.280334,0.0,0.0067643956,0.95129627,0.0,-0.5162392,0.3018682,0.17861688,1.747988,2.0,50.0
1.0,35.0,74.416565,0.0,0.04169831,0.94105506,0.0,-0.5159034,0.30202708,-0.28024626,1.7443786,2.0,55.0
1.0,36.0,77.12204,0.0,0.007447195,0.9507651,0.0,-0.5152582,0.3023226,0.208601,1.7386041,3.0,0.0
1.0,37.0,81.804344,0.0,0.005866164,0.96489334,0.0,-0.51479584,0.30253455,0.11462772,1.7350206,3.0,5.0
1.0,38.0,85.81828,0.0,0.02922838,0.9746288,0.0,-0.514415,0.30270877,-0.009857178,1.7316973,3.0,10.0
1.0,39.0,88.53127,0.0,0.004595817,0.9801128,0.0,-0.51403475,0.30288032,-0.0229038,1.7281075,3.0,15.0
1.0,40.0,89.83399,0.0,0.004815027,0.98245764,0.0,-0.51388896,0.30294627,0.0056134462,1.7261689,3.0,20.0
1.0,41.0,90.01179,0.0,0.077342026,0.98276377,0.0,-0.5138187,0.3029785,-0.936159,1.7239497,3.0,25.0
1.0,42.0,90.18835,0.0,0.010813116,0.98306453,0.0,-0.5134145,0.30315754,0.27223432,1.717628,3.0,30.0
1.0,43.0,91.68461,0.0,0.0031226254,0.9854859,0.0,-0.51345634,0.3031379,-0.32213205,1.7149341,3.0,35.0
1.0,44.0,95.82087,0.0,0.0016773131,0.99106044,0.0,-0.5135216,0.30310926,-1.0132257,1.7125468,3.0,40.0
1.0,45.0,103.91665,0.0,0.0066502686,0.9978059,0.0,-0.5136235,0.30306286,0.1650908,1.7128694,3.0,45.0
1.0,46.0,114.00689,0.0,0.004343938,0.99993986,0.0,-0.5137486,0.30300412,-0.060834765,1.716929,3.0,50.0
1.0,47.0,115.85903,0.0,0.00849872,0.9997022,0.0,-0.51395065,0.30290923,0.2401855,1.7239773,3.0,55.0
1.0,48.0,116.91695,0.0,0.020966265,0.9994884,0.0,-0.51427937,0.3027584,0.16006935,1.73107,4.0,0.0
1.0,49.0,117.4134,0.0,0.0016773131,0.99936914,0.0,-0.514504,0.30265424,-1.0103868,1.7359116,4.0,5.0
1.0,50.0,117.58166,0.0,0.034695514,0.999326,0.0,-0.51479614,0.30252087,-0.12798142,1.7403107,4.0,10.0
1.0,51.0,117.65513,0.0,0.0048098443,0.9993067,0.0,-0.5149067,0.30246884,0.008155882,1.742306,4.0,15.0
1.0,52.0,117.85676,0.0,0.021502024,0.9992525,0.0,-0.515134,0.30236524,0.14937103,1.7450638,4.0,20.0
1.0,53.0,118.32638,0.0,0.008509777,0.9991187,0.0,-0.51524967,0.3023122,0.243433,1.7465146,4.0,25.0
1.0,54.0,119.02751,0.0,0.0016773131,0.9988996,0.0,-0.51544803,0.30222222,-1.0076264,1.7483203,4.0,30.0
1.0,55.0,119.87043,0.0,0.03712417,0.99860597,0.0,-0.51560885,0.30214968,-0.18231475,1.7496951,4.0,35.0
1.0,56.0,120.67362,0.0,0.007646252,0.9982961,0.0,-0.5155719,0.30216485,0.21727002,1.7492363,4.0,40.0
1.0,57.0,121.061066,0.0,0.015105525,0.99813634,0.0,-0.51567835,0.30211613,0.25475717,1.750062,4.0,45.0
1.0,58.0,120.65108,0.0,0.02791348,0.9983052,0.0,-0.5157285,0.3020934,0.016011834,1.7503135,4.0,50.0
1.0,59.0,119.384796,0.0,0.0024914516,0.9987791,0.0,-0.5157025,0.30210435,-0.5355973,1.7500088,4.0,55.0
1.0,60.0,117.89004,0.0,0.0169055,0.9992434,0.0,-0.51580244,0.30205986,0.23037183,1.7507446,5.0,0.0
1.0,61.0,116.90058,0.0,0.024356812,0.99949217,0.0,-0.5158109,0.3020567,0.09122002,1.7505376,5.0,5.0
1.0,62.0,116.70768,0.0,0.002133213,0.99953514,0.0,-0.51575446,0.3020821,-0.70755154,1.7499459,5.0,10.0
1.0,63.0,116.6625,0.0,0.00471976,0.9995449,0.0,-0.5158137,0.30205622,-0.0005761385,1.7503312,5.0,15.0
1.0,64.0,115.96206,0.0,0.122647084,0.99968386,0.0,-0.51582634,0.30205145,-1.6220977,1.750401,5.0,20.0
1.0,65.0,114.34041,0.0,0.0115318475,0.99991024,0.0,-0.51530194,0.3022837,0.2774104,1.7458088,5.0,25.0
1.0,66.0,112.672325,0.0,0.12252919,0.99999934,0.0,-0.5153955,0.30224118,-1.6160159,1.7469311,5.0,30.0
1.0,67.0,112.01089,0.0,0.04954,0.9999929,0.0,-0.5149329,0.30244765,-0.43672764,1.7429194,5.0,35.0
1.0,68.0,112.698,0.0,0.010058501,0.9999991,0.0,-0.5148928,0.30246484,0.2692474,1.7428806,5.0,40.0
1.0,69.0,113.56651,0.0,0.002683784,0.9999701,0.0,-0.5150056,0.30241662,-0.46130043,1.7441316,5.0,45.0
1.0,70.0,113.1807,0.0,0.031234281,0.999988,0.0,-0.5151211,0.3023672,-0.054325223,1.745271,5.0,50.0
1.0,71.0,110.80914,0.0,0.047591284,0.9999187,0.0,-0.51509506,0.3023799,-0.39834958,1.7450016,5.0,55.0
1.0,72.0,107.21935,0.0,0.003910126,0.99919236,0.0,-0.51499367,0.30242553,-0.13168472,1.7440488,6.0,0.0
1.0,73.0,103.53307,0.0,0.035095442,0.9975973,0.0,-0.5151089,0.302376,-0.13740492,1.7447605,6.0,5.0
1.0,74.0,100.87378,0.0,0.010835752,0.99586165,0.0,-0.51501954,0.30241823,0.27512133,1.7434452,6.0,10.0
1.0,75.0,100.36686,0.0,0.005178948,0.99547154,0.0,-0.51499707,0.3024305,0.051356673,1.7429171,6.0,15.0
1.0,76.0,102.187996,0.0,0.03559179,0.99678355,0.0,-0.5149601,0.30244955,-0.14762789,1.7423768,6.0,20.0
1.0,77.0,104.31352,0.0,0.005260433,0.9980111,0.0,-0.51482856,0.302509,0.059428096,1.7409909,6.0,25.0
