epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.012441257,0.9908397,0.0,-0.51611555,0.3019149,0.2770729,1.752198,0.0,0.0
1.0,1.0,133.51595,0.0,0.029328603,0.98979515,0.0,-0.516092,0.3019242,-0.015144825,1.7529209,0.0,5.0
1.0,2.0,131.32652,0.0,0.0016773131,0.9916744,0.0,-0.51606226,0.30193588,-1.0058548,1.7531407,0.0,10.0
1.0,3.0,128.55011,0.0,0.027907932,0.99381936,0.0,-0.51621866,0.30186546,0.015312254,1.7544978,0.0,15.0
1.0,4.0,128.61243,0.0,0.0055854507,0.99377424,0.0,-0.5162248,0.3018627,0.095018744,1.7541575,0.0,20.0
1.0,5.0,133.2776,0.0,0.004300289,0.99000746,0.0,-0.51629645,0.30183053,-0.059508383,1.7545922,0.0,25.0
1.0,6.0,140.7797,0.0,0.009618114,0.9824823,0.0,-0.51632893,0.30181536,0.26684678,1.754972,0.0,30.0
1.0,7.0,148.59547,0.0,0.007990037,0.97299117,0.0,-0.51634747,0.3018049,0.23114765,1.75545,0.0,35.0
1.0,8.0,154.78918,0.0,0.031883627,0.9644527,0.0,-0.5164317,0.30176383,-0.07133496,1.7564013,0.0,40.0
1.0,9.0,158.67325,0.0,0.049508657,0.9586966,0.0,-0.51647496,0.30174014,-0.44323856,1.7562325,0.0,45.0
1.0,10.0,159.91457,0.0,0.008091609,0.95679694,0.0,-0.5165111,0.30171892,0.23475277,1.755482,0.0,50.0
1.0,11.0,158.6647,0.0,0.013882116,0.9587096,0.0,-0.5167934,0.3015893,0.26854682,1.7565775,0.0,55.0
1.0,12.0,156.10495,0.0,0.030373188,0.96253556,0.0,-0.5170313,0.30148122,-0.039726734,1.757009,1.0,0.0
1.0,13.0,153.65817,0.0,0.031214323,0.9660728,0.0,-0.51715684,0.30142367,-0.05838132,1.7565567,1.0,5.0
1.0,14.0,152.74672,0.0,0.0032753348,0.9673592,0.0,-0.5172551,0.30137876,-0.26728946,1.755939,1.0,10.0
1.0,15.0,154.79251,0.0,0.0056542633,0.9644479,0.0,-0.5174242,0.30130324,0.10468066,1.7561424,1.0,15.0
1.0,16.0,159.27855,0.0,0.06706163,0.9577738,0.0,-0.5175287,0.3012566,-0.78397083,1.755594,1.0,20.0
1.0,17.0,160.08484,0.0,0.013694754,0.9565342,0.0,-0.5173123,0.30135113,0.27070427,1.752497,1.0,25.0
1.0,18.0,159.25784,0.0,0.016950209,0.9578055,0.0,-0.51743937,0.30129257,0.23027837,1.7526536,1.0,30.0
1.0,19.0,157.08995,0.0,0.00579889,0.9610781,0.0,-0.5175387,0.30124825,0.117235065,1.7526617,1.0,35.0
1.0,20.0,153.8732,0.0,0.015175948,0.9657668,0.0,-0.51765954,0.30119476,0.2553569,1.7532535,1.0,40.0
1.0,21.0,149.89984,0.0,0.00253102,0.9712628,0.0,-0.5177119,0.30117244,-0.5124719,1.7534165,1.0,45.0
1.0,22.0,145.4851,0.0,0.056845758,0.9769519,0.0,-0.5177984,0.30113542,-0.5947136,1.7541218,1.0,50.0
1.0,23.0,141.12321,0.0,0.014413602,0.98209846,0.0,-0.5175745,0.30123684,0.264058,1.752564,1.0,55.0
1.0,24.0,137.68723,0.0,0.001933272,0.98578835,0.0,-0.5175573,0.3012463,-0.81968784,1.7531312,2.0,0.0
1.0,25.0,136.06033,0.0,0.009413315,0.9874152,0.0,-0.51756036,0.30124834,0.2664349,1.7537584,2.0,5.0
1.0,26.0,136.49246,0.0,0.023573,0.9869909,0.0,-0.5174726,0.30129042,0.10583234,1.7537081,2.0,10.0
1.0,27.0,137.88818,0.0,0.006964935,0.98558193,0.0,-0.5172802,0.30137813,0.19194806,1.7530978,2.0,15.0
1.0,28.0,138.91336,0.0,0.008138539,0.9845103,0.0,-0.51718456,0.30142212,0.2377255,1.7535007,2.0,20.0
1.0,29.0,138.85202,0.0,0.047348246,0.9845753,0.0,-0.51713425,0.30144566,-0.40238827,1.7539849,2.0,25.0
1.0,30.0,138.3011,0.0,0.0023447732,0.985154,0.0,-0.5169002,0.30155024,-0.59704,1.7530835,2.0,30.0
1.0,31.0,138.11983,0.0,0.0047516553,0.98534244,0.0,-0.5169242,0.3015398,0.007067561,1.7544224,2.0,35.0
1.0,32.0,138.79242,0.0,0.046268642,0.98463833,0.0,-0.5169199,0.3015429,-0.3793006,1.75526,2.0,40.0
1.0,33.0,140.00636,0.0,0.0381159,0.98333454,0.0,-0.5167272,0.30162862,-0.20706952,1.7542644,2.0,45.0
1.0,34.0,141.26778,0.0,0.03887419,0.981936,0.0,-0.51661664,0.30167684,-0.22294283,1.7539964,2.0,50.0
1.0,35.0,142.13106,0.0,0.019439658,0.9809537,0.0,-0.5165744,0.30169475,0.18783808,1.7537715,2.0,55.0
1.0,36.0,142.25345,0.0,0.002309665,0.98081285,0.0,-0.51662797,0.30167028,-0.6145751,1.7543712,3.0,0.0
1.0,37.0,141.35478,0.0,0.5535992,0.98183787,0.0,-0.51675755,0.30161273,-4.855284,1.7554021,3.0,5.0
1.0,38.0,139.469,0.0,0.019085055,0.9839168,0.0,-0.51426363,0.3027085,0.19457519,1.7340746,3.0,10.0
1.0,39.0,137.29634,0.0,0.013483377,0.9861865,0.0,-0.51491433,0.30241773,0.26992977,1.741354,3.0,15.0
1.0,40.0,135.6388,0.0,0.029532123,0.9878236,0.0,-0.5153888,0.30221385,-0.018145323,1.7454855,3.0,20.0
1.0,41.0,134.91966,0.0,0.0022669083,0.9885075,0.0,-0.51561165,0.30211857,-0.63872284,1.7474623,3.0,25.0
1.0,42.0,134.77515,0.0,0.009946283,0.988643,0.0,-0.51589334,0.3019964,0.27001786,1.7498407,3.0,30.0
1.0,43.0,134.6594,0.0,0.016212044,0.988751,0.0,-0.5160361,0.30193588,0.24065828,1.7511842,3.0,35.0
1.0,44.0,134.03271,0.0,0.017789425,0.9893285,0.0,-0.51611155,0.3019042,0.21652865,1.7519851,3.0,40.0
1.0,45.0,132.36348,0.0,0.04356304,0.9908044,0.0,-0.5161837,0.30187342,-0.3202911,1.7526062,3.0,45.0
1.0,46.0,131.24826,0.0,0.013104838,0.99173856,0.0,-0.5161183,0.30190346,0.2737509,1.7520893,3.0,50.0
1.0,47.0,135.87714,0.0,0.019256802,0.98759335,0.0,-0.51618654,0.30187398,0.19120824,1.7529483,3.0,55.0
1.0,48.0,135.1358,0.0,0.0035077757,0.98830366,0.0,-0.5161507,0.3018902,-0.21303868,1.7533302,4.0,0.0
1.0,49.0,130.96474,0.0,0.013907812,0.9919693,0.0,-0.51627195,0.3018366,0.2677747,1.7546549,4.0,5.0
1.0,50.0,125.30789,0.0,0.07353984,0.99596435,0.0,-0.51664615,0.30167,-0.892233,1.7551444,4.0,10.0
1.0,51.0,120.11166,0.0,0.002886559,0.99851596,0.0,-0.5163799,0.30178943,-0.3853839,1.7525432,4.0,15.0
1.0,52.0,117.17138,0.0,0.014696565,0.9994288,0.0,-0.5164391,0.30176502,0.2600261,1.7530038,4.0,20.0
1.0,53.0,117.06401,0.0,0.04008847,0.9994543,0.0,-0.5163692,0.30179968,-0.24795347,1.7521932,4.0,25.0
1.0,54.0,117.77703,0.0,0.003473848,0.99927413,0.0,-0.51612043,0.30191258,-0.22115368,1.7503145,4.0,30.0
1.0,55.0,116.844215,0.0,0.020491665,0.9995049,0.0,-0.51607585,0.30193415,0.16835535,1.7504666,4.0,35.0
1.0,56.0,113.0506,0.0,0.012866371,0.99999225,0.0,-0.5159713,0.30198282,0.27492964,1.7498412,4.0,40.0
1.0,57.0,107.84189,0.0,0.069601335,0.99937457,0.0,-0.51592416,0.30200592,-0.8185607,1.749553,4.0,45.0
1.0,58.0,103.20093,0.0,0.010128665,0.9974083,0.0,-0.51560545,0.30214992,0.27124155,1.7466209,4.0,50.0
1.0,59.0,100.40742,0.0,0.014565082,0.9955035,0.0,-0.5155481,0.30217808,0.26068544,1.746314,4.0,55.0
1.0,60.0,99.2485,0.0,0.016903082,0.99454105,0.0,-0.51540715,0.30224496,0.23025763,1.7451661,5.0,0.0
1.0,61.0,99.171616,0.0,0.01176001,0.99447346,0.0,-0.5152207,0.30233124,0.27726948,1.7437098,5.0,5.0
1.0,62.0,99.727455,0.0,0.033596724,0.9949514,0.0,-0.5150768,0.3023979,-0.10512483,1.7425544,5.0,10.0
1.0,63.0,100.68834,0.0,0.009666582,0.9957212,0.0,-0.5148864,0.30248418,0.26459098,1.7407827,5.0,15.0
1.0,64.0,101.852325,0.0,0.018748809,0.99656016,0.0,-0.51481,0.30251923,0.2002194,1.7403018,5.0,20.0
1.0,65.0,102.810555,0.0,0.086517945,0.9971762,0.0,-0.5147181,0.302561,-1.091717,1.7395844,5.0,25.0
1.0,66.0,102.71566,0.0,0.0024182966,0.9971181,0.0,-0.5143516,0.30272317,-0.57175577,1.7364235,5.0,30.0
1.0,67.0,100.72462,0.0,0.032827765,0.9957489,0.0,-0.5144507,0.3026786,-0.087057054,1.7373679,5.0,35.0
1.0,68.0,96.85914,0.0,0.020743355,0.99221826,0.0,-0.51441026,0.30269802,0.16422868,1.7364671,5.0,40.0
1.0,69.0,92.98016,0.0,0.0046921424,0.9874038,0.0,-0.51442385,0.30269313,-0.008588076,1.7356672,5.0,45.0
1.0,70.0,91.242485,0.0,0.0036036784,0.98479384,0.0,-0.5145083,0.3026578,-0.19655657,1.7352505,5.0,50.0
1.0,71.0,92.692375,0.0,0.008023494,0.9869917,0.0,-0.5144965,0.3026656,0.22774625,1.7341995,5.0,55.0
1.0,72.0,96.02128,0.0,0.0016773131,0.99129117,0.0,-0.5144283,0.30269742,-1.0105634,1.7331698,6.0,0.0
1.0,73.0,99.367134,0.0,0.0055731195,0.99464434,0.0,-0.514404,0.30270875,0.08847475,1.7331424,6.0,5.0
1.0,74.0,100.868675,0.0,0.008764926,0.99585783,0.0,-0.5143934,0.3027131,0.24757576,1.7335389,6.0,10.0
1.0,75.0,98.66539,0.0,0.016961828,0.99401695,0.0,-0.51442504,0.3026982,0.22901714,1.7341654,6.0,15.0
1.0,76.0,93.219734,0.0,0.033300597,0.9877408,0.0,-0.51443696,0.30269253,-0.0971663,1.7340636,6.0,20.0
1.0,77.0,91.35409,0.0,0.003082629,0.9849704,0.0,-0.51437324,0.30272135,-0.3307628,1.7324412,6.0,25.0
1.0,78.0,89.177124,0.0,0.0072373357,0.98129785,0.0,-0.5144281,0.30269784,0.1974268,1.7319906,6.0,30.0
1.0,79.0,86.814835,0.0,0.0154703325,0.97674054,0.0,-0.5143865,0.30271834,0.24941635,1.7303793,6.0,35.0
1.0,80.0,84.39296,0.0,0.0038236117,0.97140336,0.0,-0.51430684,0.30275548,-0.15083349,1.7284088,6.0,40.0
1.0,81.0,82.03709,0.0,0.004290812,0.9655145,0.0,-0.5142661,0.3027756,-0.06755531,1.7268732,6.0,45.0
1.0,82.0,79.896965,0.0,0.0016773131,0.95952237,0.0,-0.5141909,0.3028115,-1.0112284,1.7250087,6.0,50.0
1.0,83.0,78.31613,0.0,0.074661426,0.95467603,0.0,-0.5141026,0.30285326,-0.89326406,1.7229095,6.0,55.0
1.0,84.0,78.04997,0.0,0.02805924,0.9538233,0.0,-0.5136468,0.30305725,0.016343832,1.717118,7.0,0.0
1.0,85.0,79.85252,0.0,0.01693772,0.9593912,0.0,-0.5134603,0.30314082,0.22901809,1.7137344,7.0,5.0
1.0,86.0,83.692085,0.0,0.0090465555,0.96972567,0.0,-0.51334,0.30319592,0.25120068,1.7107763,7.0,10.0
1.0,87.0,87.86785,0.0,0.060965378,0.9788483,0.0,-0.51328105,0.3032227,-0.6467605,1.7087226,7.0,15.0
1.0,88.0,90.41356,0.0,0.0023369119,0.9834435,0.0,-0.51303625,0.30333015,-0.61319923,1.705395,7.0,20.0
1.0,89.0,90.38474,0.0,0.010086307,0.9833953,0.0,-0.5131947,0.3032579,0.2662542,1.7067823,7.0,25.0
1.0,90.0,89.00884,0.0,0.0074358294,0.9809934,0.0,-0.5133182,0.30320266,0.20323241,1.7073684,7.0,30.0
1.0,91.0,87.92255,0.0,0.0016773131,0.9789544,0.0,-0.51344526,0.30314574,-1.0134403,1.7080033,7.0,35.0
1.0,92.0,87.94885,0.0,0.004829789,0.9790053,0.0,-0.51357317,0.30308884,0.006483972,1.7089946,7.0,40.0
1.0,93.0,88.181725,0.0,0.014575444,0.97945255,0.0,-0.5136466,0.3030561,0.25891626,1.7100682,7.0,45.0
1.0,94.0,87.41553,0.0,0.014724827,0.9779582,0.0,-0.51366824,0.3030461,0.2573954,1.7112341,7.0,50.0
1.0,95.0,85.29787,0.0,0.020133441,0.97347957,0.0,-0.51369953,0.30303183,0.17574954,1.7127066,7.0,55.0
1.0,96.0,83.288475,40.0,0.039406884,0.9687314,0.0,-0.51374334,0.3030123,-0.22468561,1.7143116,8.0,0.0
1.0,97.0,83.14987,0.0,0.020231863,0.96838516,0.0,-0.5136378,0.30305943,0.17396796,1.7139485,8.0,5.0
1.0,98.0,85.64156,0.0,0.010754875,0.9742422,0.0,-0.5135999,0.3030765,0.27223074,1.7140348,8.0,10.0
1.0,99.0,89.3814,0.0,0.0040344624,0.9816634,0.0,-0.51358426,0.30308384,-0.11321193,1.7143333,8.0,15.0
1.0,100.0,92.57954,0.0,0.0088816555,0.986828,0.0,-0.513641,0.30305818,0.2484746,1.7155077,8.0,20.0
