epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.0044837617,0.9927553,0.0,-0.5162597,0.30185056,-0.0317564,1.7521667,0.0,0.0
1.0,1.0,134.09303,0.0,0.013150648,0.9892734,0.0,-0.51620305,0.30187523,0.27352262,1.752754,0.0,5.0
1.0,2.0,134.95564,0.0,0.021910232,0.98847365,0.0,-0.51618224,0.3018832,0.14073145,1.7533715,0.0,10.0
1.0,3.0,134.07098,0.0,0.0016773131,0.9892936,0.0,-0.5161944,0.30187607,-1.0054641,1.7538555,0.0,15.0
1.0,4.0,133.61397,0.0,0.0026475415,0.9897073,0.0,-0.5163287,0.3018152,-0.4706537,1.7550926,0.0,20.0
1.0,5.0,135.04723,0.0,0.008909203,0.98838735,0.0,-0.51642907,0.3017701,0.2551633,1.7558391,0.0,25.0
1.0,6.0,138.32022,0.0,0.035110556,0.98513407,0.0,-0.5164688,0.3017515,-0.1415047,1.7561228,0.0,30.0
1.0,7.0,142.98497,0.0,0.0016773131,0.9799625,0.0,-0.51638895,0.30178514,-1.0049034,1.7554626,0.0,35.0
1.0,8.0,148.26099,0.0,0.012504176,0.97342813,0.0,-0.5165062,0.30173042,0.27735746,1.7565856,0.0,40.0
1.0,9.0,152.66061,0.0,0.0021284856,0.9674798,0.0,-0.5165948,0.3016884,-0.7074906,1.7570014,0.0,45.0
1.0,10.0,154.63562,0.0,0.045968328,0.96467423,0.0,-0.51677006,0.30160716,-0.37248355,1.7575371,0.0,50.0
1.0,11.0,153.48625,0.0,0.010274534,0.96631676,0.0,-0.51677525,0.30160147,0.2747283,1.7562287,0.0,55.0
1.0,12.0,150.31612,0.0,0.004022328,0.97070307,0.0,-0.51699024,0.30150294,-0.104308605,1.7567923,1.0,0.0
1.0,13.0,146.65256,0.0,0.06293945,0.97549254,0.0,-0.5171969,0.30141035,-0.70648354,1.757333,1.0,5.0
1.0,14.0,144.02219,0.0,0.007749032,0.9787329,0.0,-0.5170817,0.30146107,0.22479975,1.755274,1.0,10.0
1.0,15.0,143.95099,0.0,0.012618047,0.9788182,0.0,-0.51721436,0.3014018,0.27778113,1.7557576,1.0,15.0
1.0,16.0,146.64407,0.0,0.21373098,0.97550327,0.0,-0.5172448,0.30138946,-2.6458883,1.7554684,1.0,20.0
1.0,17.0,148.16035,0.0,0.035355303,0.9735591,0.0,-0.5163241,0.30179662,-0.14638013,1.7471824,1.0,25.0
1.0,18.0,148.98692,0.0,0.055035736,0.97247654,0.0,-0.51644963,0.3017373,-0.55238783,1.7487464,1.0,30.0
1.0,19.0,149.17749,0.0,0.003839841,0.9722248,0.0,-0.5164791,0.30172536,-0.14047456,1.7487941,1.0,35.0
1.0,20.0,148.78114,0.0,0.053237543,0.97274756,0.0,-0.5167017,0.301627,-0.518543,1.7509382,1.0,40.0
1.0,21.0,147.84436,0.0,0.0070001297,0.97396874,0.0,-0.5166494,0.30165133,0.19207704,1.750586,1.0,45.0
1.0,22.0,146.43393,0.0,0.038807765,0.9757683,0.0,-0.516805,0.3015826,-0.22214955,1.7523854,1.0,50.0
1.0,23.0,144.78162,0.0,0.0042908275,0.9778151,0.0,-0.51680154,0.30158535,-0.059370637,1.75243,1.0,55.0
1.0,24.0,143.46893,0.0,0.010661379,0.9793923,0.0,-0.5169288,0.30152974,0.27758884,1.7538893,2.0,0.0
1.0,25.0,143.11624,0.0,0.046068776,0.97980845,0.0,-0.5169845,0.30150664,-0.37546867,1.7545452,2.0,5.0
1.0,26.0,143.97728,0.0,0.0031306583,0.9787867,0.0,-0.51688266,0.30155244,-0.30845338,1.7534952,2.0,10.0
1.0,27.0,145.52242,0.0,0.024888324,0.9769058,0.0,-0.51695937,0.3015185,0.078801274,1.7544136,2.0,15.0
1.0,28.0,147.07,0.0,0.0026468202,0.97496265,0.0,-0.5169248,0.30153438,-0.46897537,1.7541473,2.0,20.0
1.0,29.0,148.18182,0.0,0.004545028,0.9735312,0.0,-0.51711065,0.30145106,-0.020243824,1.7548189,2.0,25.0
1.0,30.0,148.93329,0.0,0.028281687,0.9725473,0.0,-0.5171747,0.30142254,0.0055764914,1.7553422,2.0,30.0
1.0,31.0,149.48247,0.0,0.045871343,0.97182006,0.0,-0.5171412,0.30143675,-0.37206155,1.7548709,2.0,35.0
1.0,32.0,149.67049,0.0,0.009164057,0.9715695,0.0,-0.51702356,0.30148783,0.26129234,1.7539871,2.0,40.0
1.0,33.0,148.6623,0.0,0.04217258,0.9729036,0.0,-0.5171361,0.30143687,-0.29483396,1.7548103,2.0,45.0
1.0,34.0,145.545,0.0,0.003406023,0.97687787,0.0,-0.5170693,0.30146646,-0.23446387,1.7541015,2.0,50.0
1.0,35.0,140.0587,0.0,0.024327334,0.9832774,0.0,-0.51722187,0.30139875,0.09032321,1.7551453,2.0,55.0
1.0,36.0,133.33173,0.0,0.05277991,0.9899594,0.0,-0.5172288,0.30139762,-0.51216894,1.754957,3.0,0.0
1.0,37.0,126.784546,0.0,0.008765706,0.99503726,0.0,-0.5170728,0.30146903,0.25356507,1.753526,3.0,5.0
1.0,38.0,121.565834,0.0,0.022909395,0.99791825,0.0,-0.5171045,0.3014581,0.119880676,1.7539101,3.0,10.0
1.0,39.0,118.24744,0.0,0.0060032434,0.99914193,0.0,-0.51695913,0.3015274,0.13156664,1.7530417,3.0,15.0
1.0,40.0,117.2162,0.0,0.008853397,0.99941796,0.0,-0.51684666,0.30158174,0.25491214,1.7524827,3.0,20.0
1.0,41.0,118.47053,0.0,0.062371757,0.99907553,0.0,-0.51666117,0.30166844,-0.6926623,1.7517102,3.0,25.0
1.0,42.0,121.18454,0.0,0.04792797,0.998084,0.0,-0.51622134,0.30186635,-0.41013736,1.7490234,3.0,30.0
1.0,43.0,124.33818,0.0,0.0022184984,0.9965262,0.0,-0.5159377,0.30199298,-0.6619551,1.7480037,3.0,35.0
1.0,44.0,126.910385,0.0,0.012252281,0.99495435,0.0,-0.51594174,0.30199203,0.2774794,1.7494304,3.0,40.0
1.0,45.0,127.8787,0.0,0.022768924,0.99429625,0.0,-0.5159007,0.3020111,0.123723626,1.7503176,3.0,45.0
1.0,46.0,125.1497,0.0,0.03441519,0.9960586,0.0,-0.51587,0.30202445,-0.12482852,1.7508502,3.0,50.0
1.0,47.0,116.39085,0.0,0.0532013,0.9996017,0.0,-0.5158185,0.30204734,-0.51332116,1.7508059,3.0,55.0
1.0,48.0,112.37521,0.0,0.00358755,0.99999946,0.0,-0.51573634,0.30208507,-0.19611293,1.7495418,4.0,0.0
1.0,49.0,111.63764,0.0,0.047222324,0.9999786,0.0,-0.51581687,0.3020514,-0.39402616,1.749923,4.0,5.0
1.0,50.0,112.71229,0.0,0.0063229054,0.999999,0.0,-0.515599,0.30215073,0.1502639,1.7479417,4.0,10.0
1.0,51.0,114.132774,0.0,0.06370929,0.99992937,0.0,-0.51559967,0.30215165,-0.7108036,1.7481256,4.0,15.0
1.0,52.0,114.53584,0.0,0.0057742745,0.9998901,0.0,-0.51533,0.30227244,0.10871744,1.7460036,4.0,20.0
1.0,53.0,113.385666,0.0,0.01537232,0.99997944,0.0,-0.5153978,0.3022425,0.2513454,1.7469413,4.0,25.0
1.0,54.0,111.90488,0.0,0.017535087,0.9999896,0.0,-0.5154406,0.30222496,0.22047698,1.7471523,4.0,30.0
1.0,55.0,111.60423,0.0,0.019233499,0.99997693,0.0,-0.5154347,0.3022287,0.19169211,1.7470291,4.0,35.0
1.0,56.0,112.98943,0.0,0.02919657,0.9999939,0.0,-0.5153666,0.30226,-0.010927796,1.7466598,4.0,40.0
1.0,57.0,114.43011,0.0,0.004558535,0.99990124,0.0,-0.5152523,0.30231124,-0.024247468,1.7460153,4.0,45.0
1.0,58.0,113.95618,0.0,0.0040085916,0.9999439,0.0,-0.5152938,0.3022929,-0.11233622,1.7467043,4.0,50.0
1.0,59.0,110.897354,0.0,0.003991854,0.9999269,0.0,-0.5153686,0.30226022,-0.11515492,1.7473297,4.0,55.0
1.0,60.0,107.34513,0.0,0.06921245,0.99923116,0.0,-0.51546395,0.3022186,-0.8086263,1.7477298,5.0,0.0
1.0,61.0,105.858696,0.0,0.026569806,0.9987083,0.0,-0.515193,0.3023396,0.045508504,1.7450039,5.0,5.0
1.0,62.0,107.53622,0.0,0.0051438827,0.99928814,0.0,-0.5151539,0.30235708,0.04805118,1.7444897,5.0,10.0
1.0,63.0,110.36995,0.0,0.024565024,0.999871,0.0,-0.5151615,0.302355,0.08760226,1.744695,5.0,15.0
1.0,64.0,111.77131,0.0,0.004862915,0.9999846,0.0,-0.515106,0.30237997,0.015380263,1.7443268,5.0,20.0
1.0,65.0,110.3566,0.0,0.007909681,0.9998694,0.0,-0.5151537,0.3023586,0.22561288,1.7450325,5.0,25.0
1.0,66.0,107.30331,0.0,0.09357751,0.99921834,0.0,-0.5152145,0.30233207,-1.2053392,1.7454758,5.0,30.0
1.0,67.0,104.326256,0.0,0.0034172845,0.9980175,0.0,-0.5148654,0.30248696,-0.23899549,1.7421663,5.0,35.0
1.0,68.0,102.61654,0.0,0.0049043503,0.99705684,0.0,-0.5149809,0.3024358,0.020044804,1.7430117,5.0,40.0
1.0,69.0,102.2517,0.0,0.039740488,0.996825,0.0,-0.5150273,0.30241773,-0.2359848,1.7429645,5.0,45.0
1.0,70.0,103.026855,0.0,0.007765472,0.9973061,0.0,-0.5148502,0.30249783,0.21986401,1.7411933,5.0,50.0
1.0,71.0,104.57804,0.0,0.010781704,0.9981418,0.0,-0.51484394,0.30250135,0.27454722,1.7411716,5.0,55.0
1.0,72.0,106.20373,0.0,0.029906357,0.99884236,0.0,-0.5148295,0.3025087,-0.025157094,1.7411528,6.0,0.0
