epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.026026782,0.9894904,0.0,-0.516721,0.30163902,0.05489999,1.7530994,0.0,0.0
1.0,1.0,140.52141,0.0,0.01050506,0.9827688,0.0,-0.5164956,0.30173907,0.27586603,1.7525287,0.0,5.0
1.0,2.0,143.68723,0.0,0.009136767,0.97913307,0.0,-0.51644963,0.30175787,0.25957417,1.7534719,0.0,10.0
1.0,3.0,144.11404,0.0,0.002779354,0.9786227,0.0,-0.516501,0.3017333,-0.4216172,1.7547519,0.0,15.0
1.0,4.0,143.28854,0.0,0.0020469325,0.97960556,0.0,-0.5166239,0.30167708,-0.75340044,1.7560916,0.0,20.0
1.0,5.0,142.30592,0.0,0.013212379,0.9807523,0.0,-0.5167487,0.30162048,0.27375638,1.7571301,0.0,25.0
1.0,6.0,141.42921,0.0,0.011691671,0.98175377,0.0,-0.51680493,0.30159456,0.279706,1.7574427,0.0,30.0
1.0,7.0,140.73936,0.0,0.029395219,0.9825272,0.0,-0.51686406,0.30156747,-0.018076122,1.7576895,0.0,35.0
1.0,8.0,140.42259,0.0,0.0073199784,0.9828779,0.0,-0.5168405,0.30157715,0.20733035,1.7570362,0.0,40.0
1.0,9.0,140.88765,0.0,0.009920083,0.98236203,0.0,-0.5169304,0.30153656,0.27167785,1.7572012,0.0,45.0
1.0,10.0,142.5377,0.0,0.005937986,0.9804841,0.0,-0.5169898,0.30150992,0.1266855,1.7568696,0.0,50.0
1.0,11.0,145.31381,0.0,0.038606413,0.97716326,0.0,-0.5170464,0.30148423,-0.21863627,1.7565653,0.0,55.0
1.0,12.0,148.17563,0.0,0.054986704,0.97353923,0.0,-0.51693827,0.3015311,-0.55397993,1.7550516,1.0,0.0
1.0,13.0,149.8517,0.0,0.0042722765,0.97132725,0.0,-0.5167975,0.30159143,-0.062352538,1.7535608,1.0,5.0
1.0,14.0,149.06978,0.0,0.0032746485,0.97236717,0.0,-0.51693535,0.30152848,-0.26853424,1.7547231,1.0,10.0
1.0,15.0,144.55624,0.0,0.011350072,0.978089,0.0,-0.5170785,0.30146474,0.28003097,1.755667,1.0,15.0
1.0,16.0,137.17949,0.0,0.005023261,0.98630464,0.0,-0.5171781,0.30142096,0.040837824,1.7561388,1.0,20.0
1.0,17.0,134.52606,0.0,0.014085089,0.9888749,0.0,-0.5172783,0.30137822,0.2670933,1.7566483,1.0,25.0
1.0,18.0,136.36995,0.0,0.012377342,0.98711175,0.0,-0.51722616,0.30140346,0.27879596,1.7561402,1.0,30.0
1.0,19.0,140.89383,0.0,0.033696253,0.9823551,0.0,-0.51712894,0.3014479,-0.11255616,1.7555773,1.0,35.0
1.0,20.0,146.28114,0.0,0.017183347,0.97596043,0.0,-0.51695126,0.30152678,0.22645116,1.7543294,1.0,40.0
1.0,21.0,150.71587,0.0,0.0026803247,0.970162,0.0,-0.5168976,0.3015493,-0.45635206,1.7542875,1.0,45.0
1.0,22.0,152.50339,0.0,0.009333284,0.96769965,0.0,-0.5169672,0.30151692,0.2639922,1.7550073,1.0,50.0
1.0,23.0,150.92,0.0,0.004804848,0.9698843,0.0,-0.5170438,0.3014814,0.014223099,1.7554882,1.0,55.0
1.0,24.0,147.30548,0.0,0.005744809,0.97466195,0.0,-0.5171869,0.3014166,0.111708164,1.7562339,2.0,0.0
1.0,25.0,143.42761,0.0,0.026725622,0.97944117,0.0,-0.5173164,0.30135882,0.039050102,1.7568026,2.0,5.0
1.0,26.0,140.59084,0.0,0.022215988,0.98269194,0.0,-0.5172803,0.30137536,0.13386655,1.7563689,2.0,10.0
1.0,27.0,139.11403,0.0,0.0036128748,0.984297,0.0,-0.5172406,0.30139366,-0.1854912,1.7560968,2.0,15.0
1.0,28.0,139.0341,0.0,0.0016773131,0.9843821,0.0,-0.51727074,0.30138147,-1.0023164,1.7563431,2.0,20.0
