epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0064845462,0.999858,0.0,-0.51615316,0.30190173,0.16211689,1.7511561,0.0,0.0
1.0,1.0,108.56141,0.0,0.010319593,0.9995552,0.0,-0.5160847,0.30193415,0.27376914,1.7507837,0.0,5.0
1.0,2.0,97.28415,0.0,0.0023109887,0.99266577,0.0,-0.51602304,0.30196452,-0.6158522,1.7500691,0.0,10.0
1.0,3.0,87.60152,0.0,0.025929362,0.978327,0.0,-0.5159715,0.30199233,0.057979822,1.7489378,0.0,15.0
1.0,4.0,87.18054,0.0,0.027056355,0.9774867,0.0,-0.5156806,0.30212766,0.034416676,1.745523,0.0,20.0
1.0,5.0,99.15799,0.0,0.008852131,0.9944614,0.0,-0.51526946,0.3023151,0.25140285,1.7417924,0.0,25.0
1.0,6.0,117.04297,0.0,0.0043279333,0.99945927,0.0,-0.5149318,0.30246678,-0.059547722,1.7401612,0.0,30.0
1.0,7.0,132.50644,0.0,0.013113025,0.9906816,0.0,-0.5147497,0.3025454,0.27203798,1.7408888,0.0,35.0
1.0,8.0,140.63954,0.0,0.0059765265,0.982638,0.0,-0.51474524,0.30254185,0.12316668,1.7431419,0.0,40.0
1.0,9.0,143.80203,0.0,0.03786197,0.9789962,0.0,-0.5149814,0.30243027,-0.19609362,1.7466495,0.0,45.0
1.0,10.0,145.8841,0.0,0.012709823,0.9764569,0.0,-0.51516193,0.30234346,0.27473474,1.7488282,0.0,50.0
1.0,11.0,149.33633,0.0,0.0074878642,0.97201425,0.0,-0.51549095,0.30219096,0.21091938,1.7519112,0.0,55.0
1.0,12.0,153.54974,0.0,0.012239262,0.96622676,0.0,-0.51581585,0.3020414,0.2773714,1.7549446,1.0,0.0
1.0,13.0,157.19504,0.0,0.0017939222,0.9609215,0.0,-0.5161023,0.30190897,-0.9181272,1.7573471,1.0,5.0
1.0,14.0,158.9428,0.0,0.02246812,0.9582865,0.0,-0.516455,0.30174714,0.1293956,1.7597387,1.0,10.0
1.0,15.0,157.46373,0.0,0.2584451,0.9605202,0.0,-0.5167222,0.30162376,-3.0306716,1.7598119,1.0,15.0
1.0,16.0,153.0081,0.0,0.0056205383,0.9669921,0.0,-0.51594687,0.3019617,0.097387195,1.7500176,1.0,20.0
1.0,17.0,150.52687,0.0,0.009166011,0.9704182,0.0,-0.5165306,0.30169663,0.2603426,1.7525132,1.0,25.0
1.0,18.0,148.82043,0.0,0.04029756,0.9726959,0.0,-0.51689243,0.30153805,-0.25423414,1.7530172,1.0,30.0
1.0,19.0,147.95401,0.0,0.0073646572,0.9738268,0.0,-0.5169584,0.30150983,0.20957649,1.7520254,1.0,35.0
1.0,20.0,147.99051,0.0,0.003278495,0.97377956,0.0,-0.51711553,0.3014411,-0.2669174,1.7527003,1.0,40.0
1.0,21.0,148.99292,0.0,0.066025935,0.9724687,0.0,-0.5172218,0.30139562,-0.76322985,1.7533119,1.0,45.0
1.0,22.0,150.96141,0.0,0.002856364,0.96982783,0.0,-0.5170186,0.30148637,-0.39335513,1.7512863,1.0,50.0
1.0,23.0,153.38092,0.0,0.0031956064,0.96646595,0.0,-0.5171231,0.30143943,-0.28933346,1.7524674,1.0,55.0
1.0,24.0,154.63824,0.0,0.032398436,0.9646704,0.0,-0.51720047,0.3014057,-0.08438128,1.7533064,2.0,0.0
1.0,25.0,153.02219,0.0,0.01402997,0.96697223,0.0,-0.51714945,0.30142796,0.26752734,1.7530241,2.0,5.0
1.0,26.0,148.09068,0.0,0.1138031,0.9736496,0.0,-0.51722276,0.301395,-1.5176232,1.7539155,2.0,10.0
1.0,27.0,142.09491,0.0,0.065903194,0.98099524,0.0,-0.516868,0.3015526,-0.7587464,1.7508636,2.0,15.0
1.0,28.0,137.76562,0.0,0.0072191856,0.98570794,0.0,-0.5169144,0.30153114,0.20311391,1.7504597,2.0,20.0
