epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.029524777,0.9917976,0.0,-0.51616603,0.3018917,-0.01953721,1.7524767,0.0,0.0
1.0,1.0,133.89941,0.0,0.017085172,0.9894497,0.0,-0.51608145,0.30192825,0.22772491,1.7523942,0.0,5.0
1.0,2.0,137.1692,0.0,0.010530525,0.986315,0.0,-0.51609486,0.30192062,0.2753241,1.7531252,0.0,10.0
1.0,3.0,140.17496,0.0,0.006360112,0.9831501,0.0,-0.516162,0.3018891,0.15428603,1.7541876,0.0,15.0
1.0,4.0,141.94609,0.0,0.03999495,0.9811659,0.0,-0.5162732,0.3018377,-0.24563694,1.7554178,0.0,20.0
1.0,5.0,142.03008,0.0,0.032107525,0.9810696,0.0,-0.51625884,0.30184165,-0.075797915,1.7552288,0.0,25.0
1.0,6.0,141.0761,0.0,0.031409383,0.9821513,0.0,-0.51633257,0.3018062,-0.060791254,1.7555544,0.0,30.0
1.0,7.0,139.9713,0.0,0.101474866,0.98337275,0.0,-0.5164222,0.30176473,-1.3342773,1.7556865,0.0,35.0
1.0,8.0,139.43602,0.0,0.025543336,0.9839523,0.0,-0.51617837,0.30187118,0.0659312,1.7527943,0.0,40.0
1.0,9.0,139.83664,0.0,0.011302459,0.9835193,0.0,-0.5163249,0.30180436,0.27879,1.7535598,0.0,45.0
1.0,10.0,141.4192,0.0,0.004979147,0.9817651,0.0,-0.5164881,0.30173242,0.033619404,1.7543349,0.0,50.0
1.0,11.0,144.14738,0.0,0.023970827,0.9785826,0.0,-0.5166255,0.3016716,0.09841478,1.7549927,0.0,55.0
1.0,12.0,147.38866,0.0,0.0031445753,0.9745554,0.0,-0.51664364,0.301663,-0.30526614,1.7546873,1.0,0.0
1.0,13.0,150.37129,0.0,0.007719753,0.9706286,0.0,-0.5167739,0.3016039,0.22298658,1.7553554,1.0,5.0
1.0,14.0,152.32536,0.0,0.0016773131,0.96794796,0.0,-0.51687443,0.301558,-1.0035052,1.7557199,1.0,10.0
1.0,15.0,152.48314,0.0,0.018264582,0.96772796,0.0,-0.5170079,0.30149713,0.20863354,1.7563558,1.0,15.0
1.0,16.0,152.37733,0.0,0.0041316515,0.9678756,0.0,-0.517071,0.30146772,-0.08480036,1.7563033,1.0,20.0
1.0,17.0,158.06479,0.0,0.0026943814,0.95961744,0.0,-0.517214,0.30140278,-0.45005488,1.756805,1.0,25.0
1.0,18.0,159.70918,0.0,0.03346227,0.9571132,0.0,-0.51728773,0.30136806,-0.10785568,1.756772,1.0,30.0
1.0,19.0,158.61432,0.0,0.010769893,0.95878613,0.0,-0.51729465,0.3013627,0.27875495,1.7557192,1.0,35.0
