epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.008881963,0.9980658,0.0,-0.516367,0.30180323,0.25445437,1.751787,0.0,0.0
1.0,1.0,123.525375,0.0,0.045654636,0.9969677,0.0,-0.51624143,0.30186045,-0.3637867,1.7516487,0.0,5.0
1.0,2.0,125.531105,0.0,0.013697589,0.99582964,0.0,-0.51598555,0.3019744,0.26926088,1.750308,0.0,10.0
1.0,3.0,127.61606,0.0,0.0026426914,0.9944783,0.0,-0.51595443,0.3019876,-0.4737472,1.7509346,0.0,15.0
1.0,4.0,130.3559,0.0,0.025110828,0.9924553,0.0,-0.5160018,0.30196634,0.07524574,1.7519963,0.0,20.0
1.0,5.0,134.07964,0.0,0.011899499,0.9892857,0.0,-0.5159542,0.30198655,0.27825105,1.7521098,0.0,25.0
1.0,6.0,138.59343,0.0,0.0029229317,0.984848,0.0,-0.5160018,0.3019634,-0.37473452,1.7530968,0.0,30.0
1.0,7.0,143.55632,0.0,0.05861775,0.97928864,0.0,-0.51611793,0.3019096,-0.6192003,1.7545469,0.0,35.0
1.0,8.0,148.43457,0.0,0.0061983536,0.9732017,0.0,-0.51600534,0.30195615,0.142982,1.7538178,0.0,40.0
1.0,9.0,152.28459,0.0,0.002220658,0.96800476,0.0,-0.5162161,0.30185816,-0.6599793,1.7558067,0.0,45.0
1.0,10.0,154.13539,0.0,0.045530308,0.9653924,0.0,-0.5164656,0.30174407,-0.36217833,1.7573092,0.0,50.0
1.0,11.0,153.57065,0.0,0.004388285,0.9661971,0.0,-0.5165279,0.30171278,-0.045090318,1.7564981,0.0,55.0
1.0,12.0,151.35338,0.0,0.0102287475,0.96929175,0.0,-0.51681405,0.30158237,0.27442777,1.7574825,1.0,0.0
1.0,13.0,148.5241,0.0,0.04090952,0.9730846,0.0,-0.517033,0.30148387,-0.26773268,1.7576833,1.0,5.0
1.0,14.0,146.1234,0.0,0.030442815,0.97615814,0.0,-0.5170809,0.30146146,-0.04135561,1.756361,1.0,10.0
1.0,15.0,145.1921,0.0,0.003619964,0.9773129,0.0,-0.51713055,0.30143878,-0.1842854,1.7555821,1.0,15.0
1.0,16.0,149.04486,0.0,0.0044859922,0.9724001,0.0,-0.51725215,0.30138516,-0.028255105,1.755744,1.0,20.0
1.0,17.0,163.3075,0.0,0.0064612506,0.951465,0.0,-0.51729643,0.30136558,0.16386974,1.7553918,1.0,25.0
1.0,18.0,171.10362,0.0,0.011499884,0.93850446,0.0,-0.5172378,0.30138895,0.28040314,1.7545059,1.0,30.0
1.0,19.0,174.0929,0.0,0.004276957,0.93329805,0.0,-0.51731217,0.30135205,-0.05993986,1.7541325,1.0,35.0
1.0,20.0,173.93607,0.0,0.029592855,0.93357426,0.0,-0.5175332,0.30124977,-0.023694158,1.7543416,1.0,40.0
1.0,21.0,172.29494,0.0,0.0016773131,0.93644434,0.0,-0.51762927,0.3012038,-1.0013335,1.7536542,1.0,45.0
1.0,22.0,170.75496,0.0,0.020154947,0.9391036,0.0,-0.5178544,0.30110118,0.17417252,1.7542603,1.0,50.0
1.0,23.0,170.28487,0.0,0.011734295,0.9399087,0.0,-0.5179736,0.30104676,0.28144896,1.7537191,1.0,55.0
1.0,24.0,170.54198,0.0,0.012198838,0.93946874,0.0,-0.5180781,0.30099902,0.28061032,1.753413,2.0,0.0
1.0,25.0,170.8547,0.0,0.009334443,0.93893236,0.0,-0.51816374,0.30096003,0.26650417,1.752801,2.0,5.0
1.0,26.0,170.38855,0.0,0.028080061,0.9397314,0.0,-0.518269,0.3009124,0.008048892,1.7520819,2.0,10.0
1.0,27.0,167.96286,0.0,0.002148301,0.94383794,0.0,-0.5182783,0.30090758,-0.6913911,1.7505808,2.0,15.0
1.0,28.0,162.4887,0.0,0.062219437,0.95276994,0.0,-0.5184032,0.30085194,-0.7004978,1.750485,2.0,20.0
1.0,29.0,154.26297,0.0,0.0036281587,0.9652097,0.0,-0.518239,0.30092597,-0.1788125,1.7483087,2.0,25.0
1.0,30.0,146.52782,0.0,0.14683934,0.9756501,0.0,-0.5183418,0.30088225,-1.954601,1.749692,2.0,30.0
1.0,31.0,142.95493,0.0,0.0024344341,0.97999775,0.0,-0.5177012,0.30117032,-0.55373335,1.7451761,2.0,35.0
1.0,32.0,145.11554,0.0,0.007891961,0.9774069,0.0,-0.517737,0.30115667,0.2313267,1.7477677,2.0,40.0
1.0,33.0,150.1184,0.0,0.02112184,0.9709694,0.0,-0.5176523,0.3011992,0.15549445,1.7489283,2.0,45.0
1.0,34.0,154.20943,0.0,0.01763061,0.96528643,0.0,-0.51747245,0.30128133,0.2193656,1.7493339,2.0,50.0
1.0,35.0,155.14569,0.0,0.003349953,0.9639367,0.0,-0.5173854,0.30132064,-0.24747276,1.7500925,2.0,55.0
1.0,36.0,153.89758,0.0,0.0083091585,0.96573204,0.0,-0.51742655,0.30130282,0.24318552,1.7516162,3.0,0.0
1.0,37.0,152.11316,0.0,0.00868396,0.96824306,0.0,-0.5174595,0.30128887,0.25261247,1.7528064,3.0,5.0
1.0,38.0,150.80522,0.0,0.008866017,0.9700405,0.0,-0.5174786,0.30128103,0.2565868,1.7538412,3.0,10.0
1.0,39.0,149.63448,0.0,0.21842419,0.9716175,0.0,-0.5174899,0.30127668,-2.693472,1.7546585,3.0,15.0
1.0,40.0,147.99213,0.0,0.015360056,0.9737775,0.0,-0.5165356,0.30169934,0.2523309,1.7471814,3.0,20.0
1.0,41.0,145.64713,0.0,0.0019195256,0.9767514,0.0,-0.5167589,0.3015974,-0.8310168,1.7501485,3.0,25.0
1.0,42.0,143.16779,0.0,0.022126777,0.97974783,0.0,-0.5169694,0.30150723,0.13591158,1.7522199,3.0,30.0
1.0,43.0,141.30801,0.0,0.018444395,0.9818906,0.0,-0.51708937,0.30145594,0.2055422,1.7524536,3.0,35.0
1.0,44.0,140.82068,0.0,0.0039815675,0.9824367,0.0,-0.5170974,0.30145434,-0.11139929,1.7526584,3.0,40.0
1.0,45.0,142.45946,0.0,0.03484204,0.9805748,0.0,-0.5171325,0.30144072,-0.13752615,1.7533197,3.0,45.0
1.0,46.0,144.80544,0.0,0.02107263,0.97778606,0.0,-0.5169895,0.3015055,0.15679288,1.7526431,3.0,50.0
1.0,47.0,141.45595,0.0,0.044349343,0.98172355,0.0,-0.5169324,0.30153093,-0.33964217,1.7529876,3.0,55.0
1.0,48.0,139.16649,0.0,0.0016773131,0.98424107,0.0,-0.5168362,0.30157453,-1.0036223,1.7527616,4.0,0.0
1.0,49.0,137.92918,0.0,0.0048035416,0.9855396,0.0,-0.5169217,0.30153757,0.013675928,1.7542238,4.0,5.0
1.0,50.0,137.73724,0.0,0.00512485,0.9857371,0.0,-0.51694643,0.30152854,0.05147922,1.754978,4.0,10.0
1.0,51.0,138.58492,0.0,0.019530699,0.98485696,0.0,-0.516945,0.3015305,0.18608487,1.75546,4.0,15.0
1.0,52.0,140.40962,0.0,0.033649642,0.9828922,0.0,-0.51698065,0.30151483,-0.11115229,1.755136,4.0,20.0
1.0,53.0,142.68448,0.0,0.133297,0.98031354,0.0,-0.51684487,0.30157492,-1.7705295,1.7544785,4.0,25.0
1.0,54.0,143.89401,0.0,0.12292936,0.97888637,0.0,-0.5162939,0.3018178,-1.6310104,1.7502475,4.0,30.0
1.0,55.0,142.42484,0.0,0.036698535,0.9806149,0.0,-0.5159539,0.3019653,-0.17423391,1.7479541,4.0,35.0
1.0,56.0,137.74611,0.0,0.040864613,0.98572797,0.0,-0.51611644,0.30189225,-0.26348853,1.7497709,4.0,40.0
1.0,57.0,131.62961,0.0,0.012658272,0.9914239,0.0,-0.516223,0.30184692,0.27635956,1.7507145,4.0,45.0
1.0,58.0,126.275375,0.0,0.0016773131,0.9953665,0.0,-0.51641107,0.3017661,-1.0048851,1.7522798,4.0,50.0
1.0,59.0,122.99445,0.0,0.007616186,0.9972413,0.0,-0.51653314,0.30171603,0.21854866,1.7531805,4.0,55.0
1.0,60.0,121.21242,0.0,0.018307623,0.99807215,0.0,-0.5165433,0.3017154,0.20785797,1.7530463,5.0,0.0
1.0,61.0,119.96449,0.0,0.0045961384,0.99857116,0.0,-0.51642877,0.30176967,-0.015266538,1.7522342,5.0,5.0
1.0,62.0,118.699554,0.0,0.02096827,0.9990049,0.0,-0.5163686,0.30179942,0.15909958,1.7520707,5.0,10.0
1.0,63.0,117.74231,0.0,0.023843464,0.9992835,0.0,-0.51621974,0.3018683,0.101444125,1.7511804,5.0,15.0
1.0,64.0,117.57187,0.0,0.005560197,0.9993285,0.0,-0.51606876,0.3019374,0.09226537,1.7503715,5.0,20.0
1.0,65.0,118.24224,0.0,0.031105954,0.9991434,0.0,-0.5160162,0.30196264,-0.05351311,1.7504921,5.0,25.0
1.0,66.0,118.9016,0.0,0.06348822,0.9989406,0.0,-0.5158957,0.30201727,-0.7085718,1.7496219,5.0,30.0
1.0,67.0,118.56149,0.0,0.0054892036,0.99904776,0.0,-0.51565164,0.30212548,0.084473014,1.7478526,5.0,35.0
1.0,68.0,116.84364,0.0,0.04114734,0.99950504,0.0,-0.5156982,0.30210507,-0.26793563,1.7489443,5.0,40.0
1.0,69.0,114.666,0.0,0.03443561,0.9998756,0.0,-0.515585,0.30215666,-0.12450755,1.7481282,5.0,45.0
1.0,70.0,113.19824,0.0,0.022747518,0.99998736,0.0,-0.5155038,0.3021934,0.12446678,1.7476208,5.0,50.0
1.0,71.0,113.190254,0.0,0.06413835,0.99998766,0.0,-0.51546776,0.30221072,-0.7178187,1.7474399,5.0,55.0
1.0,72.0,114.50127,0.0,0.12711988,0.99989384,0.0,-0.51522684,0.30231845,-1.6738406,1.745501,6.0,0.0
