epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.013982255,0.99694884,0.0,-0.51661605,0.30168894,0.2674061,1.7527704,0.0,0.0
1.0,1.0,127.341606,0.0,0.012360094,0.9946657,0.0,-0.5164368,0.30177012,0.27778804,1.7521708,0.0,5.0
1.0,2.0,129.5934,0.0,0.02549537,0.99304557,0.0,-0.5163232,0.30182096,0.06672907,1.7522047,0.0,10.0
1.0,3.0,130.88779,0.0,0.017728971,0.99203146,0.0,-0.5162108,0.30187055,0.2175014,1.7520952,0.0,15.0
1.0,4.0,132.2813,0.0,0.0023046886,0.99087465,0.0,-0.51618207,0.30188257,-0.61838764,1.7526069,0.0,20.0
1.0,5.0,134.65506,0.0,0.037374254,0.98875505,0.0,-0.5162412,0.30185565,-0.18961895,1.7537534,0.0,25.0
1.0,6.0,138.51741,0.0,0.038304854,0.98492783,0.0,-0.5161374,0.30190063,-0.20920742,1.753376,0.0,30.0
1.0,7.0,144.21004,0.0,0.005401272,0.9785072,0.0,-0.5160721,0.3019271,0.07734692,1.7534316,0.0,35.0
1.0,8.0,151.44327,0.0,0.007232001,0.9691683,0.0,-0.51620597,0.30186477,0.20183349,1.755125,0.0,40.0
1.0,9.0,158.58578,0.0,0.002818726,0.9588294,0.0,-0.5163543,0.3017955,-0.40837902,1.7565482,0.0,45.0
1.0,10.0,163.80403,0.0,0.018479953,0.9506682,0.0,-0.5165656,0.30169722,0.20491552,1.757458,0.0,50.0
1.0,11.0,166.17311,0.0,0.033969764,0.94681084,0.0,-0.5167502,0.30161035,-0.1175102,1.7574179,0.0,55.0
1.0,12.0,166.69917,0.0,0.02907877,0.94594216,0.0,-0.5169068,0.30153582,-0.011254609,1.7567294,1.0,0.0
1.0,13.0,166.84319,0.0,0.023630872,0.9457036,0.0,-0.5171028,0.30144444,0.10502279,1.7562623,1.0,5.0
1.0,14.0,168.06607,0.0,0.009611802,0.94366497,0.0,-0.5173021,0.30135265,0.26875925,1.7558103,1.0,10.0
1.0,15.0,171.8284,0.0,0.019067556,0.9372535,0.0,-0.51752967,0.301249,0.19447744,1.7555299,1.0,15.0
1.0,16.0,177.28687,0.0,0.0016773131,0.92760384,0.0,-0.51765376,0.30119133,-1.0012679,1.7543278,1.0,20.0
1.0,17.0,177.40266,0.0,0.03818397,0.927395,0.0,-0.5178328,0.30110866,-0.21213269,1.753552,1.0,25.0
1.0,18.0,176.2823,0.0,0.007554958,0.9294089,0.0,-0.51792115,0.3010668,0.21970713,1.7515349,1.0,30.0
1.0,19.0,174.31873,0.0,0.02111145,0.93289983,0.0,-0.5181467,0.3009642,0.15545917,1.7511079,1.0,35.0
1.0,20.0,171.90524,0.0,0.01705045,0.9371204,0.0,-0.5182485,0.30091822,0.22895396,1.7501562,1.0,40.0
