epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.004414187,0.9908397,0.0,-0.51611555,0.3019149,-0.042508423,1.752198,0.0,0.0
1.0,1.0,133.51595,0.0,0.027962716,0.98979515,0.0,-0.51612836,0.30190814,0.014282942,1.7532368,0.0,5.0
1.0,2.0,131.32663,0.0,0.013377543,0.9916743,0.0,-0.5160966,0.30192086,0.27185845,1.7534065,0.0,10.0
1.0,3.0,128.55061,0.0,0.015424353,0.993819,0.0,-0.51619226,0.3018772,0.25123084,1.7542295,0.0,15.0
1.0,4.0,128.61401,0.0,0.0016773131,0.9937731,0.0,-0.51626164,0.30184627,-1.0052619,1.7544839,0.0,20.0
1.0,5.0,133.28131,0.0,0.0016773131,0.9900042,0.0,-0.5163436,0.30180982,-1.0050162,1.754961,0.0,25.0
1.0,6.0,140.78688,0.0,0.008405521,0.9824743,0.0,-0.5163772,0.30179417,0.24332094,1.7553341,0.0,30.0
1.0,7.0,148.60808,0.0,0.0066714804,0.9729747,0.0,-0.51639104,0.30178574,0.17386973,1.7557559,0.0,35.0
1.0,8.0,154.80988,0.0,0.012259972,0.9644228,0.0,-0.5164727,0.3017458,0.27819216,1.7566731,0.0,40.0
1.0,9.0,158.70554,0.0,0.035087895,0.9586476,0.0,-0.5165962,0.30168656,-0.14136714,1.7571602,0.0,45.0
1.0,10.0,159.96294,0.0,0.0077704634,0.9567224,0.0,-0.5166712,0.3016485,0.22455525,1.7566411,0.0,50.0
1.0,11.0,158.73505,0.0,0.04796934,0.9586027,0.0,-0.5169201,0.30153364,-0.41412437,1.7573686,0.0,55.0
1.0,12.0,156.2051,0.0,0.004973012,0.9623883,0.0,-0.5169804,0.3015039,0.03443277,1.7562685,1.0,0.0
1.0,13.0,153.79793,0.0,0.10409027,0.965874,0.0,-0.5172323,0.3013897,-1.3801343,1.7570765,1.0,5.0
1.0,14.0,152.9372,0.0,0.0043597007,0.9670918,0.0,-0.51699054,0.3014958,-0.047976732,1.7534602,1.0,10.0
1.0,15.0,155.04494,0.0,0.0135172745,0.9640828,0.0,-0.5172249,0.30138984,0.27207482,1.754477,1.0,15.0
1.0,16.0,159.6024,0.0,0.02278719,0.95727736,0.0,-0.51733834,0.30133995,0.1222142,1.754116,1.0,20.0
1.0,17.0,160.4859,0.0,0.0035378516,0.95591325,0.0,-0.51735955,0.30132946,-0.20204914,1.7531347,1.0,25.0
1.0,18.0,159.7373,0.0,0.0035932467,0.95707,0.0,-0.5175164,0.30125883,-0.18894905,1.753361,1.0,30.0
1.0,19.0,157.64503,0.0,0.0037427326,0.9602486,0.0,-0.5176533,0.30119777,-0.1562835,1.7536113,1.0,35.0
1.0,20.0,154.49883,0.0,0.03244103,0.9648711,0.0,-0.5177566,0.3011521,-0.086669326,1.753958,1.0,40.0
1.0,21.0,150.5902,0.0,0.026410978,0.97033244,0.0,-0.5177023,0.30117676,0.04527068,1.7532701,1.0,45.0
1.0,22.0,146.2348,0.0,1.0979482,0.97601855,0.0,-0.5176818,0.3011866,-6.865596,1.7531736,1.0,50.0
1.0,23.0,141.9264,0.0,0.025151368,0.98118836,0.0,-0.51218826,0.3035714,0.07914972,1.7088914,1.0,55.0
1.0,24.0,138.52925,0.0,0.006475258,0.9849154,0.0,-0.51360923,0.30297157,0.15474606,1.723839,2.0,0.0
1.0,25.0,136.89545,0.0,0.0016773131,0.9865901,0.0,-0.5144937,0.3025942,-1.0107535,1.7328262,2.0,5.0
1.0,26.0,137.22157,0.0,0.008055901,0.98626214,0.0,-0.5150961,0.30233532,0.23037457,1.7388196,2.0,10.0
1.0,27.0,138.35007,0.0,0.007502947,0.9851029,0.0,-0.5154109,0.30220243,0.21139717,1.7427812,2.0,15.0
1.0,28.0,138.88924,0.0,0.052561913,0.9845359,0.0,-0.5156323,0.30210894,-0.49989676,1.7458947,2.0,20.0
1.0,29.0,138.07872,0.0,0.0033861473,0.98538506,0.0,-0.51559967,0.30212638,-0.24427825,1.746736,2.0,25.0
1.0,30.0,136.48816,0.0,0.03565841,0.98699516,0.0,-0.51579475,0.30204174,-0.15141308,1.7496862,2.0,30.0
1.0,31.0,134.96684,0.0,0.023227185,0.9884631,0.0,-0.5157973,0.30204308,0.11453915,1.750622,2.0,35.0
1.0,32.0,134.00543,0.0,0.008548493,0.98935336,0.0,-0.5158459,0.30202293,0.24580312,1.7519281,2.0,40.0
1.0,33.0,133.31166,0.0,0.0024715043,0.98997724,0.0,-0.51596814,0.30197015,-0.54326355,1.7534761,2.0,45.0
1.0,34.0,132.42252,0.0,0.0145178465,0.99075377,0.0,-0.51611066,0.30190825,0.261701,1.7548096,2.0,50.0
1.0,35.0,130.93146,0.0,0.00194926,0.99199617,0.0,-0.5167606,0.30161768,-0.81201863,1.7552066,2.0,55.0
1.0,36.0,128.54079,0.0,0.033084948,0.9938261,0.0,-0.516784,0.30160835,-0.098347485,1.7555342,3.0,0.0
1.0,37.0,125.01861,0.0,0.0115656,0.9961359,0.0,-0.51664644,0.3016708,0.2794782,1.7543604,3.0,5.0
1.0,38.0,120.44786,0.0,0.026215378,0.99838614,0.0,-0.51661825,0.30168477,0.051018655,1.7541895,3.0,10.0
1.0,39.0,115.57879,0.0,0.0032714708,0.9997495,0.0,-0.5165017,0.30173907,-0.2708156,1.7530928,3.0,15.0
1.0,40.0,111.26886,0.0,0.008895882,0.9999567,0.0,-0.51646316,0.3017593,0.25494993,1.7527497,3.0,20.0
1.0,41.0,108.00151,0.0,0.0032635285,0.99941736,0.0,-0.51636827,0.30180523,-0.27337182,1.7516794,3.0,25.0
1.0,42.0,105.47113,0.0,0.013894594,0.9985484,0.0,-0.5162307,0.3018702,0.26780355,1.7506156,3.0,30.0
1.0,43.0,103.18231,0.0,0.011458106,0.9973974,0.0,-0.51603895,0.301959,0.27845502,1.7491064,3.0,35.0
1.0,44.0,100.63453,0.0,0.0055059223,0.99568,0.0,-0.5158501,0.3020462,0.086604,1.7478235,3.0,40.0
1.0,45.0,97.32248,0.0,0.023517134,0.9927054,0.0,-0.5156825,0.30212417,0.10865462,1.7466815,3.0,45.0
1.0,46.0,94.85641,0.0,0.0062641418,0.9899008,0.0,-0.5154246,0.30224222,0.14581156,1.7445471,3.0,50.0
1.0,47.0,98.42896,0.0,0.008189932,0.99379665,0.0,-0.51525265,0.3023218,0.23465288,1.7430344,3.0,55.0
1.0,48.0,96.91934,0.0,0.003314205,0.99228257,0.0,-0.51502985,0.302423,-0.2644776,1.7415166,4.0,0.0
1.0,49.0,92.25443,0.0,0.018804973,0.98634946,0.0,-0.514947,0.30246177,0.1992321,1.7405465,4.0,5.0
1.0,50.0,86.35917,0.0,0.0085267695,0.9757893,0.0,-0.5147983,0.3025303,0.24280143,1.7384288,4.0,10.0
1.0,51.0,81.157104,0.0,0.007664639,0.9631274,0.0,-0.51469254,0.3025803,0.2157414,1.7358468,4.0,15.0
1.0,52.0,78.418526,0.0,0.012884218,0.95500124,0.0,-0.51452863,0.30265713,0.2730112,1.7320213,4.0,20.0
1.0,53.0,78.69496,0.0,0.014731513,0.9558712,0.0,-0.51429784,0.30276343,0.25783265,1.7275441,4.0,25.0
1.0,54.0,79.94919,0.0,0.008942748,0.95967627,0.0,-0.51404643,0.30287808,0.2506224,1.7232306,4.0,30.0
1.0,55.0,79.69136,0.0,0.0710702,0.9589128,0.0,-0.5138668,0.30295998,-0.8302901,1.7198324,4.0,35.0
1.0,56.0,76.68444,0.0,0.0020529998,0.9492759,0.0,-0.51344174,0.30314982,-0.7598144,1.7139509,4.0,40.0
1.0,57.0,72.35363,0.0,0.024181768,0.9328018,0.0,-0.5134307,0.30315608,0.09725344,1.7113571,4.0,45.0
1.0,58.0,68.66253,0.0,0.01581241,0.9160026,0.0,-0.5132923,0.30322084,0.24442065,1.7063842,4.0,50.0
1.0,59.0,66.87323,0.0,0.01359093,0.9068283,0.0,-0.51314425,0.30328965,0.26700664,1.7000656,4.0,55.0
1.0,60.0,66.75758,0.0,0.016716158,0.9062105,0.0,-0.5129677,0.30337134,0.23201382,1.6914458,5.0,0.0
1.0,61.0,67.75022,0.0,0.015576448,0.91141397,0.0,-0.5127718,0.303461,0.24702466,1.6805191,5.0,5.0
1.0,62.0,69.39105,0.0,0.013660231,0.9195379,0.0,-0.5126224,0.30352908,0.26593125,1.6714377,5.0,10.0
1.0,63.0,71.44339,0.0,0.0032991392,0.9289101,0.0,-0.51251864,0.30357617,-0.27671528,1.6646531,5.0,15.0
1.0,64.0,73.69779,0.0,0.017080326,0.9382663,0.0,-0.5125054,0.30358246,0.22655416,1.6608384,5.0,20.0
1.0,65.0,75.73938,0.0,0.011905362,0.9459543,0.0,-0.51245725,0.3036035,0.27306283,1.6580503,5.0,25.0
1.0,66.0,76.71622,0.0,0.042405136,0.94938505,0.0,-0.5124732,0.30359536,-0.28234673,1.6562865,5.0,30.0
1.0,67.0,75.78216,0.0,0.0041440167,0.9461078,0.0,-0.512372,0.3036389,-0.09790075,1.6529162,5.0,35.0
1.0,68.0,72.95744,0.0,0.010493077,0.9352974,0.0,-0.512539,0.30356354,0.2686373,1.6533654,5.0,40.0
1.0,69.0,70.1028,0.0,0.028678088,0.9228846,0.0,-0.5126142,0.30353072,0.0050244927,1.6517162,5.0,45.0
1.0,70.0,69.3735,0.0,0.02421259,0.91945404,0.0,-0.51257706,0.30354762,0.097467065,1.6506977,5.0,50.0
1.0,71.0,71.816666,0.0,0.0094849365,0.9305251,0.0,-0.51253057,0.3035686,0.257187,1.6512437,5.0,55.0
1.0,72.0,76.124344,0.0,0.047775034,0.94732493,0.0,-0.512544,0.30356273,-0.39095825,1.6544182,6.0,0.0
1.0,73.0,80.4344,0.0,0.007655029,0.9610872,0.0,-0.5123932,0.3036284,0.20967615,1.6574793,6.0,5.0
1.0,74.0,82.88463,0.0,0.06329414,0.9677156,0.0,-0.5125116,0.3035736,-0.6846066,1.6640844,6.0,10.0
1.0,75.0,81.612625,0.0,0.021274371,0.96437615,0.0,-0.51239955,0.30362117,0.15507066,1.6676111,6.0,15.0
1.0,76.0,77.077965,0.0,0.047580875,0.9506165,0.0,-0.5125491,0.30355278,-0.3871284,1.6717467,6.0,20.0
1.0,77.0,76.09933,0.0,0.012164715,0.9472366,0.0,-0.51255316,0.30355105,0.2729292,1.6716182,6.0,25.0
1.0,78.0,74.781105,0.0,0.014104367,0.9424349,0.0,-0.51265436,0.30350628,0.26243412,1.6720483,6.0,30.0
1.0,79.0,73.24491,0.0,0.0073987897,0.9364619,0.0,-0.51273143,0.30347326,0.2001692,1.6722159,6.0,35.0
1.0,80.0,71.61236,0.0,0.016120251,0.92964447,0.0,-0.5127873,0.3034498,0.24013293,1.6717999,6.0,40.0
1.0,81.0,70.00547,0.0,0.0017530792,0.9224331,0.0,-0.51277727,0.30345562,-0.9575871,1.6716509,6.0,45.0
1.0,82.0,68.57123,0.0,0.0016773131,0.9155515,0.0,-0.5128263,0.3034353,-1.0152106,1.6728818,6.0,50.0
1.0,83.0,67.65125,0.0,0.025338113,0.9109052,0.0,-0.51283467,0.30343348,0.07426751,1.6729965,6.0,55.0
1.0,84.0,67.999855,0.0,0.0030173028,0.91268766,0.0,-0.5126855,0.30350113,-0.35598737,1.6697962,7.0,0.0
1.0,85.0,70.37103,0.0,0.014177158,0.9241189,0.0,-0.51266307,0.303512,0.26177394,1.667104,7.0,5.0
1.0,86.0,74.734505,0.0,0.020395678,0.94225985,0.0,-0.51255476,0.30356073,0.171265,1.6622975,7.0,10.0
